Vn,Ve,Vd,Pn,Pe,Pd
1.7480352,0.025704777,0.25584075,135.80228765407563,97.69108298969289,-52.234548816414936
1.6290885,0.031510454,0.38182914,136.12810535827637,97.69738508052026,-52.15818298790084
1.5149127,0.02659826,0.15682407,136.4310878972149,97.70270473266785,-52.12681817445384
1.4291381,0.02915269,0.13494956,136.71691550413132,97.70853527066132,-52.09982825997697
1.3200186,0.04679839,0.098266564,136.9809192279911,97.71789494891485,-52.08017494711505
1.2761844,0.05282359,0.12459492,137.2361561218834,97.728459666379,-52.055255962493284
1.218391,0.05865514,0.0959003,137.47983431914807,97.7401906940045,-52.0360759030603
1.1489135,0.03875193,0.07254336,137.70961703458786,97.74794107991104,-52.021567230070396
1.1111618,0.015754541,0.014631317,137.93184940615654,97.75109198818748,-52.01864096657784
1.0627378,-0.010014437,-0.06727542,138.14439697662354,97.74908910075968,-52.03209605110289
1.0385162,-0.026209433,-0.09827537,138.35210020938874,97.74384721404707,-52.05175112602712
1.0138075,-0.027733063,-0.17991678,138.55486171046257,97.73830060138201,-52.08773448360564
0.9642529,-0.028173713,-0.08965028,138.7477122853136,97.73266585859304,-52.10566454050542
0.9111431,-0.03207477,-0.11553967,138.92994091013432,97.72625090404247,-52.12877247524859
0.8586329,-0.03727816,-0.17873514,139.10166749456883,97.7187952719519,-52.16451950413586
0.80336714,-0.049892515,-0.16458438,139.26234091917038,97.70881676896309,-52.19743638155462
0.7724523,-0.053673822,-0.14025922,139.41683137515545,97.69808200410401,-52.22548822728397
0.73028785,-0.052078113,-0.12482777,139.56288895109654,97.68766638113951,-52.25045378175975
0.6933619,-0.051426392,-0.12344986,139.70156133273602,97.67738110235726,-52.27514375416042
0.6363257,-0.096995875,-0.1545445,139.82882647315026,97.65798192693686,-52.30605265540482
0.4250927,-0.1869928,-0.18634896,139.91384501108885,97.62058336882686,-52.34332244885565
0.13372092,-0.45103467,-0.17758755,139.9405891961044,97.53037643282508,-52.378839958882345
-0.32563645,-0.90892917,-0.03779324,139.8754619053191,97.34859059600925,-52.38639860735686
-0.9427971,-1.3990068,0.18850632,139.6869024774617,97.06878922729587,-52.34869734333308
-1.6305376,-1.7877616,0.14556149,139.36079494567574,96.71123690753078,-52.3195850452915
-2.3323066,-2.2356083,0.24692097,138.8943336150235,96.26411522774791,-52.270200849933936
-2.8241518,-2.7287495,0.27760887,138.32950325222671,95.71836532502269,-52.214679074896885
-3.0856516,-3.0493119,0.14877255,137.71237291308105,95.10850293784236,-52.18492456288488
-3.216643,-3.2051024,-0.05668001,137.0690443059987,94.46748246102428,-52.19626056445242
-3.3603811,-3.310267,-0.26384288,136.39696808071793,93.80542905478572,-52.24902914134265
-3.4388065,-3.3139768,-0.36550373,135.70920677395523,93.142633689929,-52.3221298870206
-3.4399598,-3.3070025,-0.54949653,135.02121479721725,92.48123319296931,-52.43202919182779
-3.461205,-3.3310895,-0.5460585,134.32897378416718,91.81501526980495,-52.541240890002264
-3.4546332,-3.258745,-0.43584844,133.63804711313904,91.16326625495051,-52.628410581922545
-3.4375017,-3.2233825,-0.44452813,132.95054675551117,90.5185897484312,-52.717316206967844
-3.4294977,-3.2087698,-0.35433492,132.26464719982803,89.8768357768545,-52.78818319407703
-3.3962128,-3.1717765,-0.24545613,131.58540464850128,89.24248047022914,-52.83727442142965
-3.4194617,-3.1659746,-0.10072229,130.90151227923096,88.60928554682826,-52.857418880289806
-3.4423816,-3.148477,-0.11131579,130.21303595514954,87.97959013133143,-52.87968203840257
-3.485878,-3.1301718,-0.09240413,129.51586033316315,87.353555752326,-52.89816286457182
-3.5446665,-3.1267023,0.057300903,128.80692703934372,86.72821529059505,-52.88670268417747
-3.5638535,-3.111447,-0.010009349,128.094156338889,86.10592587142085,-52.888704554135366
-3.607975,-3.129143,0.11733157,127.37256134958923,85.48009724764918,-52.86523823901491
-3.626926,-3.1259155,0.20416199,126.64717616053284,84.85491414218043,-52.82440584241824
-3.6563208,-3.1242824,0.16027251,125.91591198654831,84.23005767016505,-52.79235133990125
-3.6844215,-3.1264071,0.21527115,125.17902769060791,83.60477621703242,-52.749297109390064
-3.7167573,-3.1169043,0.123728044,124.43567623110474,82.98139537720775,-52.72455149977879
-3.7472305,-3.135022,0.21173678,123.68623013706863,82.35439099221324,-52.682204143101735
-3.762885,-3.1471002,0.27874896,122.93365313025177,81.72497095017528,-52.6264543504961
-3.7890046,-3.1721914,0.30477062,122.17585219355286,81.09053267388438,-52.56550022676067
-3.7783492,-3.1658497,0.2331578,121.42018236132324,80.45736272482966,-52.51886866703109
-3.7984953,-3.1636505,0.20804965,120.66048331471146,79.82463259844874,-52.47725873529391
-3.8223994,-3.175655,0.26487273,119.89600343914688,79.18950159697627,-52.424284187103076
-3.8392053,-3.2048986,0.2976707,119.12816239805878,78.54852188973521,-52.364750047171874
-3.847226,-3.2299604,0.3124935,118.35871721716583,77.90252978949641,-52.30225134729819
-3.842783,-3.2387774,0.35638532,117.5901606223172,77.25477428584193,-52.23097428023295
-3.836712,-3.2469118,0.27155247,116.82281823368729,76.60539193301295,-52.176663787061734
-3.835552,-3.264365,0.2671522,116.05570782633484,75.95251895337199,-52.12323334529476
-3.826062,-3.2643857,0.31767336,115.29049540968597,75.2996418014059,-52.05969867571668
-3.8248408,-3.2761528,0.19535463,114.5255272528714,74.64441121964549,-52.02062774911003
-3.8013737,-3.277316,0.13815208,113.76525248499573,73.98894800095653,-51.99299733429627
-3.8055341,-3.2898848,0.22800468,113.00414563627899,73.3309710159788,-51.947396398479505
-3.7914965,-3.3093874,0.15000719,112.24584634514511,72.66909350304698,-51.91739495932536
-3.7653863,-3.3136773,0.12704709,111.49276907654465,72.00635804085826,-51.8919855402358
-3.770371,-3.307786,0.09920869,110.73869486065567,71.34480084328746,-51.872143802190585
-3.7788072,-3.3125648,0.03291609,109.98293341608704,70.68228788523768,-51.86556058372782
-3.780104,-3.3177814,-0.055704974,109.22691263170898,70.01873160748576,-51.87670157845543
-3.7887526,-3.3281662,-0.0884786,108.46916212053955,69.353098346282,-51.89439729969428
-3.7922337,-3.3414905,-0.026109073,107.7107153675145,68.68480022101497,-51.899619114542766
-3.7795517,-3.3087373,-0.07373674,106.95480503054321,68.02305276541804,-51.9143664631568
-3.7935164,-3.301852,-0.19076991,106.19610173912704,67.36268235592937,-51.952520446809395
-3.8022106,-3.3306866,-0.16479784,105.43565960140884,66.69654501824473,-51.98548001605497
-3.8030434,-3.3346424,-0.14856125,104.67505092831314,66.02961654811,-52.01519226837383
-3.808456,-3.3069305,-0.19783796,103.91335971565903,65.3682304158697,-52.05475986185895
-3.8262413,-3.273667,-0.16740686,103.14811147661865,64.71349699645137,-52.08824123251663
-3.8260214,-3.265656,-0.10337105,102.38290716620148,64.06036580948924,-52.10891544255839
-3.817856,-3.276701,-0.24894847,101.6193359634465,63.40502561478709,-52.15870513576494
-3.8217359,-3.2945206,-0.223962,100.8549887678212,62.74612147955989,-52.20349753457533
-3.8109903,-3.2922444,-0.19233736,100.09279067726791,62.08767260460948,-52.241965008857115
-3.816171,-3.2902894,-0.041147906,99.3295564791745,61.4296147361288,-52.250194590496285
-3.8333833,-3.294255,-0.10064054,98.56287981482208,60.77076370864009,-52.270322699057324
-3.819645,-3.2955854,-0.099978164,97.79895080538452,60.1116466060171,-52.29031833257006
-3.8202446,-3.308789,-0.10351535,97.03490187140167,59.44988877921199,-52.31102140243576
-3.8161776,-3.2760808,-0.054435268,96.27166636200607,58.79467262177562,-52.32190845623092
-3.813043,-3.278278,-0.14779025,95.50905771465958,58.13901699929332,-52.35146650760846
-3.795874,-3.2899847,-0.23676448,94.74988289089859,57.481020046759596,-52.398819402749105
-3.7781005,-3.3117318,-0.109407954,93.99426276894272,56.81867368369197,-52.42070099427776
-3.7658873,-3.3453813,-0.053556837,93.24108530493439,56.1495974197874,-52.4314123615198
-3.7647388,-3.35515,-0.06855653,92.48813755722702,55.47856743483638,-52.445123667786284
-3.7733111,-3.3306956,-0.03893249,91.73347534151733,54.812428309012404,-52.45291016619132
-3.7560704,-3.3361926,0.012465455,90.9822612545079,54.14518977551555,-52.45041707526372
-3.7414424,-3.330224,0.04781004,90.23397274227798,53.47914494423961,-52.440855067180856
-3.7553034,-3.2903996,-0.0082880445,89.4829120776242,52.82106502204036,-52.44251267607735
-3.7717988,-3.2800987,0.062103007,88.72855229588211,52.165045274783125,-52.43009207486586
-3.7671309,-3.3040774,0.12706065,87.97512610169113,51.50422979741191,-52.40467994376497
-3.7725925,-3.3040574,0.07772445,87.22060759278,50.843418313551894,-52.38913505333887
-3.7581024,-3.304129,0.026340827,86.46898712130249,50.18259252457713,-52.38386688796283
-3.7676773,-3.2984421,0.13406098,85.71545167179764,49.522904111433974,-52.35705469218494
-3.7697945,-3.3055184,0.13428584,84.9614927908963,48.86180044560527,-52.33019752470256
-3.780725,-3.3088472,0.04983517,84.20534779043854,48.20003099589442,-52.32023049001993
-3.778684,-3.2949362,0.038709275,83.44961102219284,47.5410437717924,-52.312488634562506
-3.7907748,-3.284381,0.024051275,82.69145603390396,46.88416756539439,-52.30767837954165
-3.7931669,-3.2669852,0.004266866,81.93282265873611,46.230770541716566,-52.30682500633822
-3.7869992,-3.2717185,-0.012824845,81.1754228016919,45.57642681746577,-52.30938997534515
-3.7971768,-3.2564101,-0.023840567,80.4159874460286,44.92514480500316,-52.314158088950826
-3.8006864,-3.2685761,0.0481317,79.65585018606842,44.271429552126875,-52.304531748829795
-3.8175282,-3.27433,0.0073341606,78.8923445484227,43.61656357197856,-52.3030649167061
-3.8055038,-3.277906,0.075827084,78.13124377937973,42.960982395697584,-52.287899500182284
-3.8063643,-3.286846,0.00059598126,77.3699709317273,42.30361319928264,-52.28778030393125
-3.790873,-3.285121,0.0035069103,76.61179633351028,41.64658899455165,-52.28707892187351
-3.7854993,-3.2787185,-0.039160956,75.85469646664322,40.99084527640437,-52.2949111128267
-3.7796226,-3.2947943,-0.06396089,75.09877194376648,40.331886424113264,-52.30770329125637
-3.776486,-3.3021202,0.017244773,74.343474759776,39.67146237044429,-52.30425433647299
-3.7809012,-3.2968984,0.02947655,73.58729453297317,39.01208270936107,-52.298359026391445
-3.7841814,-3.2995515,-0.027449135,72.8304582378453,38.35217238812541,-52.30384885352516
-3.7941668,-3.3170364,0.047642794,72.07162488909424,37.688765121985426,-52.29432029482388
-3.8106236,-3.3395174,0.021990769,71.30950017185867,37.020861639071455,-52.28992214119473
-3.811987,-3.311802,-0.034382444,70.54710276337326,36.358501268912306,-52.29679863034227
-3.8342397,-3.2904415,-0.04767575,69.78025479527176,35.700412942458144,-52.30633378094473
-3.8314466,-3.2915053,0.0245168,69.01396544190109,35.04211188702678,-52.30143042067477
-3.8223746,-3.2766132,0.11146465,68.24949051352203,34.38678921609019,-52.27913749004194
-3.8176446,-3.2779,0.11012578,67.4859615704602,33.73120923190211,-52.257112333275764
-3.8244808,-3.2864964,0.055755384,66.72106541605652,33.07390995173549,-52.24596125604996
-3.814634,-3.253943,-0.017969498,65.95813859911621,32.42312134652232,-52.249555155825256
-3.8052976,-3.2468417,-0.16152091,65.19707907648743,31.773753000784865,-52.281859338473915
-3.8252728,-3.2723286,-0.15126438,64.43202449293793,31.119287265826216,-52.31211221609676
-3.8195777,-3.2610106,-0.33122596,63.668108954150085,30.467085136462202,-52.378357406895994
-3.8225923,-3.2688084,-0.26474932,62.90359051438034,29.81332345156764,-52.43130727131331
-3.8256598,-3.3019161,-0.17218837,62.13845856400192,29.152940227080336,-52.46574494634235
-3.834577,-3.308288,-0.022775311,61.371543123442535,28.49128259568309,-52.47030000873321
-3.8657787,-3.321684,-0.11188229,60.59838737459839,27.826945795107832,-52.49267646782511
-3.8149073,-3.2582974,-0.034635715,59.83540590019882,27.175286306429854,-52.49960361067617
-3.6980095,-3.168109,-0.111199506,59.09580399008453,26.541664494563094,-52.5218435118016
-3.5116591,-2.9866383,0.08708527,58.39347214909256,25.94433684496974,-52.50442645717823
-3.3524668,-2.8946004,0.079079024,57.72297878475845,25.36541677861308,-52.48861065153444
-3.2351177,-2.7730005,0.13077223,57.075955226141815,24.810816659022322,-52.46245620418751
-2.9927623,-2.5116208,0.37225187,56.47740276070297,24.308492495108595,-52.388005830537914
-2.7573507,-2.3100452,0.5262097,55.92593260021866,23.846483422804823,-52.282763891112445
-2.510935,-2.060285,0.49033675,55.42374558659256,23.43442641048526,-52.18469654042685
-2.298623,-1.8576714,0.5162175,54.96402095170677,23.062892122555724,-52.08145303298199
-2.0919528,-1.6809719,0.5666017,54.545630379635696,22.726697756339064,-51.9681326897856
-1.9074517,-1.5522296,0.61659306,54.164140029866104,22.41625182180499,-51.84481407721007
-1.7121024,-1.4528645,0.58993685,53.82171954127014,22.12567891030406,-51.72682670522892
-1.5594872,-1.3581227,0.41998914,53.509822084624176,21.85405437498187,-51.642828874480365
-1.4524888,-1.2588232,0.33087996,53.21932433458031,21.602289749670973,-51.57665288467371
-1.3734347,-1.20173,0.217124,52.944637402016525,21.36194373517131,-51.533228084635375
-1.2867781,-1.1526645,0.089509204,52.68728177161873,21.131410820771208,-51.51532624308431
-1.2264552,-1.1109122,-0.058394488,52.44199073227108,20.909228368092528,-51.52700514086002
-1.182281,-1.055176,-0.14942916,52.20553453179062,20.69819316117858,-51.556890973080336
-1.1057001,-0.99917,-0.103162676,51.984394489843254,20.498359157134047,-51.57752350829953
-1.0332477,-0.9461013,-0.31850997,51.777744947988396,20.309138892580023,-51.64122550301665
-0.9685778,-0.90478545,-0.31812042,51.58402939053238,20.128181798745146,-51.70484958701247
-0.8921441,-0.8459578,-0.3245784,51.40560057671726,19.958990229655257,-51.76976526640767
-0.82766145,-0.77168894,-0.27776465,51.240068285781746,19.80465243606662,-51.82531819604748
-0.77324224,-0.69524497,-0.29532835,51.08541983278454,19.665603442479124,-51.88438386954778
-0.7448771,-0.63353187,-0.31633347,50.9364444157666,19.538897065807333,-51.94765056409353
-0.70743304,-0.5899004,-0.29520786,50.79495780082405,19.420916987944594,-52.0066921349656
-0.6679511,-0.5472996,-0.2582454,50.66136757941902,19.31145706622695,-52.058341217417656
-0.62602645,-0.51440686,-0.22924042,50.536162286121254,19.208575694252005,-52.10418930016869
-0.58604187,-0.47077125,-0.22509441,50.41895390959442,19.114421440649977,-52.14920818172806
-0.55163914,-0.4473979,-0.22071159,50.3086260846442,19.024941860128394,-52.19335049875492
-0.5163494,-0.44003487,-0.16401003,50.20535620214403,18.936934886861792,-52.22615250684732
-0.46813372,-0.4243657,-0.18862683,50.111729457098846,18.852061747003546,-52.26387787349933
-0.44683444,-0.39629132,-0.19238494,50.02236256660879,18.77280348389243,-52.30235486217254
-0.40785122,-0.38499227,-0.08159954,49.940792321283226,18.695805026579848,-52.31867477037424
-0.26546872,-0.45973182,-0.1594397,49.887698574978714,18.60385866313075,-52.35056271143669
0.025487486,-0.71809256,-0.11098448,49.892796072233324,18.460240153957358,-52.37275960781091
0.5647739,-1.112734,-0.15032679,50.00575086014331,18.237693367887488,-52.402824965496
1.2296151,-1.5906168,-0.17141521,50.25167388753951,17.919569997478476,-52.43710800745004
1.7967709,-1.9399661,-0.16724738,50.611028085518484,17.53157678096389,-52.47055748589748
2.4069672,-2.3017528,-0.1579109,51.09242151217521,17.07122620790099,-52.5021396663081
2.8029943,-2.6631987,-0.15320475,51.65302036242545,16.53858646600341,-52.53278061859721
3.0672257,-2.9206445,-0.12296934,52.26646552519858,15.954457549739828,-52.55737448595875
3.3228767,-3.1708028,-0.19539334,52.93104086356223,15.320296971488943,-52.59645315371865
3.5021868,-3.3145278,-0.4792643,53.631478230524664,14.657391397644034,-52.692306013036905
3.644596,-3.3371928,-0.8431599,54.36039743857444,13.98995283095931,-52.86093799882048
3.6367252,-3.2151163,-0.6449368,55.087742487955694,13.346929578472128,-52.98992535584086
3.6099315,-3.1625416,-0.61368597,55.80972878174842,12.714421240974417,-53.11266254745835
3.6273792,-3.155488,-0.2444456,56.53520462946952,12.08332362620925,-53.161551670361696
3.6530733,-3.1281364,-0.05608887,57.26581929163993,11.457696346927634,-53.17276944425368
3.6534564,-3.110262,0.0761439,57.99651060538352,10.835643975425711,-53.15754066426718
3.693922,-3.1052046,0.21438442,58.735295037794714,10.214603035140982,-53.11466377992594
3.7183492,-3.0383897,0.2552472,59.47896490531028,9.606925098587027,-53.063614338826774
3.7476945,-3.075806,0.45270768,60.228503803778295,8.991763918090811,-52.97307280470097
3.7741306,-2.9926982,0.3283222,60.983329932261114,8.393224267650595,-52.90740836430752
3.7845232,-3.034965,0.5813697,61.74023459391654,7.786231248069754,-52.791134424697994
3.7942874,-3.0326054,0.49714154,62.49909208254874,7.1797101780662445,-52.69170611370766
3.802217,-3.0030828,0.29931566,63.25953547196448,6.57909360377883,-52.63184298221433
3.8135538,-3.02823,0.38113636,64.02224622206748,5.973447589565268,-52.55561571214759
3.8175862,-3.0484395,0.42491725,64.78576348261893,5.363759665180197,-52.47063225899303
3.8290906,-3.056802,0.417414,65.551581601668,4.752399234462729,-52.38714945707881
3.825915,-3.0844657,0.414728,66.316764633227,4.13550606219863,-52.3042038569268
3.837203,-3.123058,0.28782544,67.0842052503115,3.510894446063986,-52.24663877133691
3.847828,-3.1100903,0.22957392,67.85377083258689,2.888876406837454,-52.20072398726308
3.8759964,-3.107718,0.24985138,68.62897012667716,2.2673328205833343,-52.150753710609315
3.8725123,-3.1075137,0.24105142,69.40347258286536,1.6458300635108856,-52.102543425005315
3.8888226,-3.121941,0.23198968,70.18123708205283,1.0214418455848602,-52.05614548940623
3.8934216,-3.1220775,0.3319876,70.95992140011847,0.39702632873152766,-51.989747971486686
3.876929,-3.1265345,0.23306164,71.73530719714225,-0.22828057558442083,-51.94313564170563
3.8930202,-3.1003463,0.20154174,72.51391122775138,-0.8483498409500214,-51.902827292871116
3.912026,-3.0969894,0.21459858,73.29631642537177,-1.467747719596872,-51.859907575142024
3.9151587,-3.0882626,0.14115667,74.07934818701804,-2.0854002550354096,-51.8316762412008
3.9177577,-3.0738685,0.086473264,74.8628997607714,-2.7001739457359406,-51.814381588440774
3.9307356,-3.069513,0.18038847,75.64904687838614,-3.314076574157724,-51.77830389533603
3.9208677,-3.1025114,0.19570062,76.43322042660773,-3.934578867267618,-51.73916377146208
3.917666,-3.0977402,0.20022878,77.2167536421305,-4.554126890014658,-51.699118014615415
3.9173858,-3.101099,0.12705593,78.00023082928718,-5.174346716712961,-51.67370682973826
3.917091,-3.1075778,0.100559086,78.78364900784553,-5.795862288784036,-51.653595011871694
3.933076,-3.0954363,0.2009785,79.57026420073569,-6.414949567626962,-51.613399312090515
3.9319515,-3.0631864,0.032570645,80.35665450530112,-7.027586849044809,-51.606885182861625
3.9432018,-3.0551438,0.035591777,81.14529488520682,-7.638615639518747,-51.59976682737881
3.945772,-3.0703118,0.062022287,81.93444929556907,-8.252678008388528,-51.58736236971283
3.9204047,-3.0826783,0.049738295,82.71853021817267,-8.869213671993265,-51.57741471026504
3.9188347,-3.087174,-0.008802442,83.5022971435076,-9.486648471664438,-51.57917519864106
3.9460747,-3.1003046,-0.069072686,84.29151211218894,-10.10670939237977,-51.59298973642701
3.9358094,-3.1135035,-0.16332865,85.07867399888099,-10.729410083602914,-51.62565546594971
3.9577851,-3.102167,-0.1731823,85.87023101286948,-11.349843473743448,-51.66029192619437
3.9789603,-3.0980089,-0.19146676,86.66602305607856,-11.969445259880075,-51.698585280407606
3.986849,-3.1029925,-0.18233061,87.46339289383948,-12.590043754886636,-51.73505140208119
3.9922976,-3.0952275,-0.23443787,88.26185242371619,-13.209089250873575,-51.78193897493595
3.97897,-3.0721216,-0.2345807,89.05764643387855,-13.823513598751077,-51.82885511331671
3.9714074,-3.0691028,-0.28627652,89.85192791657508,-14.437334151577005,-51.88611041866654
3.9717958,-3.0731118,-0.28649315,90.64628706412375,-15.051956506084451,-51.94340904914254
3.982345,-3.0636892,-0.22563758,91.44275609688819,-15.664694340538034,-51.988536567617594
3.9969788,-3.0551867,-0.3072567,92.24215183692039,-16.27573171408082,-52.04998790957445
3.9956424,-3.0432067,-0.36993518,93.04128030972541,-16.88437304050828,-52.12397494651788
4.0316606,-3.0458739,-0.2684742,93.8476124806887,-17.49354782850648,-52.17766978331321
4.044069,-3.0596473,-0.2528531,94.6564262910372,-18.105477304767618,-52.22824040167445
4.0304995,-3.068584,-0.3757025,95.4625261826998,-18.71919408590699,-52.303380900252996
4.0197315,-3.07806,-0.34818217,96.26647249894202,-19.334806056331644,-52.37301733456963
4.0380807,-3.091914,-0.28944474,97.07408867316306,-19.95318886787797,-52.430906281996904
4.0527825,-3.109231,-0.17511985,97.88464520411551,-20.575035066913614,-52.465930250663696
4.0466256,-3.106772,-0.08335546,98.69397036271155,-21.196389468025217,-52.48260134198183
4.0563602,-3.1203976,-0.013408558,99.50524244742454,-21.82046899349595,-52.485283053670464
4.0323625,-3.1070828,0.0071754167,100.31171492772162,-22.441885562252054,-52.483847970333336
4.0550303,-3.0915635,0.102725305,101.12272105650962,-23.060198278736124,-52.46330290865564
4.0292854,-3.075986,0.00696831,101.9285781188494,-23.675395460437784,-52.46190924658851
3.9958217,-3.0648887,-0.10170728,102.72774247365058,-24.288373203586588,-52.482250702524944
4.023966,-3.091227,-0.07528245,103.53253565268577,-24.906618626426706,-52.49730719249175
4.033064,-3.1091213,-0.01881172,104.33914844231666,-25.528442890953073,-52.50106953639017
4.0459094,-3.1155052,0.024811095,105.1483303709513,-26.151543946575174,-52.49610731746481
4.049476,-3.103024,0.1605108,105.95822564797461,-26.77214875967408,-52.46400515730904
4.0358424,-3.0896473,0.050027862,106.76539419131339,-27.390078218292246,-52.45399958449827
3.9979992,-3.068946,0.14662875,107.5649940176493,-28.00386741907502,-52.42467383477317
3.9876664,-3.064704,0.037406426,108.3625272913462,-28.616808207344064,-52.41719254940228
3.987147,-3.0654774,0.1299897,109.1599567337519,-29.2299036696663,-52.39119460895137
3.9706216,-3.0711453,0.04269461,109.95408103900016,-29.844132752727518,-52.3826556866564
4.0142274,-3.0868661,0.11338206,110.75692657666266,-30.461505980800638,-52.359979274640246
4.0404677,-3.1099656,0.1956509,111.56502018408835,-31.083499105285654,-52.3208490935661
4.0643725,-3.07298,0.21633601,112.37789468007148,-31.69809511454011,-52.27758189193384
4.002437,-3.0297961,0.115320124,113.17838207917274,-32.304054351161966,-52.254517867187424
3.9612143,-3.0281374,0.120149925,113.97062496380866,-32.909681828331,-52.230487882117195
3.9577124,-3.0679224,0.107810736,114.76216743426383,-33.523266287158975,-52.208925734231634
3.9401517,-3.1040504,0.21175845,115.55019776063025,-34.14407637865449,-52.16657404504196
3.9762774,-3.0900083,0.10420339,116.34545324282706,-34.762078018497476,-52.14573336667792
4.0132866,-3.1227598,0.11030696,117.14811060862601,-35.3866299703827,-52.123671974013014
4.0026097,-3.119364,-0.039032865,117.94863257842124,-36.01050278694535,-52.13147854707615
3.9941835,-3.1169283,-0.081543624,118.74746928649009,-36.633888454746256,-52.14778727195637
4.0051064,-3.116571,-0.019762632,119.5484905643946,-37.25720265657807,-52.15173979844378
3.9981875,-3.1233006,0.0033894926,120.348128060866,-37.881862790893564,-52.151061899917586
3.9679012,-3.1259582,-0.0580411,121.14170829491675,-38.50705441982652,-52.16267011962311
3.9667225,-3.127186,-0.063218266,121.93505279259742,-39.132491619895944,-52.17531377259122
3.9697652,-3.1085527,-0.08977078,122.72900585370124,-39.75420215876008,-52.193267928393944
3.9710655,-3.1012301,-0.10152809,123.52321896987021,-40.374448211502084,-52.213573547037704
3.9802847,-3.116444,-0.070187636,124.31927589612067,-40.99773702175523,-52.22761107511298
4.002647,-3.115459,-0.13007994,125.11980525689185,-41.62082883865739,-52.253627064595385
4.0230937,-3.1366787,0.07302962,125.92442403273643,-42.2481645658722,-52.23902113917695
4.02781,-3.116459,0.008027446,126.72998611168921,-42.871456356357584,-52.2374156498857
3.9930825,-3.0860436,0.13936432,127.52860264020026,-43.488665075611124,-52.209542785728736
3.9892356,-3.0416622,0.1633271,128.32644979195655,-44.09699753076936,-52.176877365405126
3.9839065,-3.0228846,0.25837457,129.12323109345496,-44.70157447607423,-52.12520245179014
3.9908674,-3.0173764,0.20316489,129.9214045806414,-45.305049748729715,-52.084569473708434
4.0026813,-3.050364,0.117766425,130.72194085555137,-45.9151225403061,-52.06101618796067
3.962623,-3.0482779,-0.06390109,131.5144654317385,-46.52477809936906,-52.07379640634583
3.83001,-2.9476216,-0.24324629,132.2804674311167,-47.11430242807771,-52.12244566525744
3.628937,-2.802266,-0.08028984,133.00625483231605,-47.67475560457612,-52.138503633397086
3.4456983,-2.6668193,0.006081122,133.69539449648917,-48.20811948330308,-52.13728740900235
3.1779883,-2.448176,-0.04932298,134.3309921427256,-48.697754682611475,-52.14715200565235
2.886336,-2.230268,-0.06450212,134.90825937228263,-49.14380827696229,-52.16005242984222
2.6451743,-2.053154,-0.018750666,135.4372942252642,-49.55443906934167,-52.16380256317036
2.3958738,-1.8841943,0.19374529,135.91646898822844,-49.931277932237634,-52.12505350537078
2.1610699,-1.7424787,0.20386964,136.34868298010886,-50.27977368385697,-52.08427957720534
1.998682,-1.6528456,0.26629695,136.7484193845278,-50.61034280211831,-52.03102018586771
1.8637395,-1.5791476,0.09317705,137.1211672826296,-50.926172317575464,-52.01238477505223
1.7255287,-1.4663439,0.13551646,137.46627302007735,-51.21944108755494,-51.98528148136513
1.5942796,-1.3709947,0.27079895,137.78512896137298,-51.49364003689195,-51.93112168736236
1.4763525,-1.2698206,0.18479775,138.08039946394027,-51.74760416300202,-51.89416213608758
1.387018,-1.188038,0.18536682,138.35780305700362,-51.98521176130677,-51.857088769743605
1.3102019,-1.1192265,0.17210247,138.61984343366683,-52.209057049464235,-51.82266827575342
1.2475905,-1.0566964,0.21336283,138.86936154501498,-52.420396344374666,-51.77999570868389
1.1902385,-1.0170445,0.16943152,139.1074092491156,-52.62380525619889,-51.74610940269606
1.113526,-0.949246,0.1510118,139.3301144494301,-52.813654454063425,-51.71590704373495
1.0603263,-0.8858037,0.13904493,139.54217971401275,-52.990815193962106,-51.68809805713074
1.0015969,-0.82587874,0.049701527,139.742499108482,-53.15599094481374,-51.678157751406
0.92107743,-0.7661533,0.005370928,139.92671459453166,-53.309221597026834,-51.67708356581108
0.8559346,-0.70105505,-0.10806721,140.09790151851237,-53.44943261296655,-51.69869700721876
0.8142704,-0.63827586,-0.23844536,140.2607555939442,-53.577087791275034,-51.74638608000652
0.76315165,-0.5854147,-0.22139557,140.41338592307628,-53.694170729826936,-51.79066519341843
0.7130516,-0.5406765,-0.18788289,140.55599624948562,-53.802306027721414,-51.82824177197592
0.68814003,-0.5291617,-0.19411325,140.6936242534405,-53.908138366054544,-51.86706442288534
0.6342397,-0.5250824,-0.18590769,140.82047219114364,-54.01315485091115,-51.90424596048371
0.5978944,-0.49970648,-0.1570671,140.94005106674493,-54.11309614927674,-51.935659381518526
0.5583136,-0.458439,-0.19924137,141.05171378986896,-54.204783947776804,-51.97550765700118
0.5312408,-0.43733364,-0.18766116,141.15796196000636,-54.29225067944432,-52.01303988970296
0.52116835,-0.4205615,-0.23873858,141.2621956347114,-54.37636298091317,-52.0607876060106
0.5010935,-0.40934652,-0.32523605,141.36241434054435,-54.45823228509332,-52.125834817955656
0.45860916,-0.39675266,-0.26844525,141.45413617329658,-54.53758281619454,-52.17952386937515
0.29755995,-0.3798771,-0.28846633,141.51364816265166,-54.613558234285364,-52.23721713475363
0.06058419,-0.42040443,-0.20248482,141.52576500089825,-54.697639124106416,-52.277714098761244
-0.45024854,-0.4465269,-0.23453355,141.4357152944988,-54.786944510053644,-52.324620808432265
-1.043708,-0.423733,-0.20378621,141.22697370411814,-54.87169110925103,-52.365378051022454
