Vn,Ve,Vd,Pn,Pe,Pd
0.8223736,-0.048336722,-0.18424092,139.11460896393453,97.94423627658125,-52.09242872171013
0.7876604,-0.052289505,-0.14695774,139.2721410449425,97.93377837529715,-52.12182027123777
0.7455129,-0.054007404,-0.15488489,139.42124362847005,97.92297689421412,-52.15279724843709
0.6921549,-0.060762845,-0.05640373,139.5596746112982,97.91082432484563,-52.16407799463628
0.650633,-0.07058046,-0.16418408,139.68980120679532,97.89670823319193,-52.19691481184123
0.50202394,-0.13403948,-0.17631142,139.79020599832927,97.86990033639904,-52.232177094779
0.24958465,-0.3312332,-0.1569286,139.84012292882596,97.80365369273659,-52.26356281455515
-0.088270344,-0.7342988,-0.13502951,139.82246886005794,97.6567939276838,-52.29056871797798
-0.6920625,-1.2361642,0.12523971,139.68405635466968,97.40956107331749,-52.26552077498196
-1.335996,-1.6585569,0.1851795,139.41685713639652,97.07784969164368,-52.228484873882515
-2.059001,-2.0751677,0.24313818,139.00505693068897,96.66281617237564,-52.1798572365558
-2.6307666,-2.5492694,0.25160223,138.47890360465442,96.15296227289673,-52.129536786339266
-2.988008,-2.964105,0.17049813,137.88130201211368,95.5601412708902,-52.09543715905307
-3.185614,-3.1595504,0.105109565,137.24417920222675,94.9282311852121,-52.07441524531601
-3.3018491,-3.2929544,-0.23746742,136.58380938878452,94.26964027239319,-52.12190872918723
-3.4298983,-3.337864,-0.3081852,135.8978297244588,93.60206747604843,-52.183545769414884
-3.4006445,-3.297279,-0.57352144,135.2177007924596,92.94261169983383,-52.298250057957155
-3.4677637,-3.348644,-0.5243093,134.52414805999194,92.27288288427826,-52.40311191346405
-3.4216764,-3.2827072,-0.47629786,133.8398127686063,91.61634141756531,-52.498371483049375
-3.4440987,-3.2365909,-0.4308123,133.15099300256168,90.96902323318955,-52.58453394587992
-3.4110687,-3.2200842,-0.4144207,132.46877927890216,90.32500637127396,-52.66741808619259
-3.4015453,-3.1850188,-0.2795672,131.78847022166644,89.68800259186264,-52.72333152707575
-3.4069993,-3.1816623,-0.10588577,131.1070703398267,89.05167013956543,-52.744508681110126
-3.4154084,-3.1450677,-0.13826068,130.42398865332996,88.42265660120484,-52.77216081809161
-3.4680293,-3.1348326,-0.087921806,129.7303828131238,87.79569006515976,-52.78974517922757
-3.5255208,-3.1349895,0.031359334,129.02527864089404,87.16869217707153,-52.78347331214605
-3.5549974,-3.1121767,-0.023597725,128.31427915206348,86.54625684572693,-52.78819285727946
-3.5941997,-3.126751,0.09014988,127.59543920865451,85.92090666843887,-52.77016288064329
-3.6266565,-3.1344392,0.20976907,126.87010790219699,85.2940188105249,-52.728209067358655
-3.6474016,-3.122832,0.12271417,126.1406275760213,84.669452374711,-52.70366623274891
-3.6783116,-3.1325564,0.21549034,125.40496523490344,84.04294109894272,-52.66056816302149
-3.7033367,-3.1297197,0.12545171,124.6642978917638,83.41699714018341,-52.635477818771285
-3.741683,-3.1374433,0.24094903,123.91596127858554,82.7895084674501,-52.587288011088056
-3.75546,-3.1522636,0.31804976,123.16486926188861,82.15905571533676,-52.52367806084363
-3.7805853,-3.17061,0.21625964,122.40875221600925,81.52493370129105,-52.48042613290159
-3.7835476,-3.1787908,0.25969696,121.65204269996082,80.88917553974625,-52.428486742301864
-3.8026955,-3.1656544,0.2416988,120.89150358548557,80.25604463173386,-52.38014698050825
-3.8198564,-3.1713877,0.21375121,120.12753231635486,79.62176710916992,-52.33739673741071
-3.8377419,-3.19853,0.26620004,119.3599839340726,78.98206109358307,-52.2841567287585
-3.8532016,-3.2227957,0.2976831,118.58934362044727,78.33750194860932,-52.224620107783956
-3.8469355,-3.2438865,0.39337996,117.81995649447833,77.68872464252945,-52.14594411499707
-3.8402944,-3.2485032,0.29357767,117.05189759841357,77.03902400089737,-52.087228577806634
-3.8349378,-3.2611072,0.27342045,116.28491003623401,76.38680255962845,-52.03254448644726
-3.830903,-3.266432,0.27174386,115.51872940173541,75.73351616217133,-51.978195712192935
-3.825594,-3.2714236,0.29790458,114.75361062398349,75.07923144651886,-51.918614793791455
-3.807615,-3.2750683,0.15056513,113.99208761563693,74.42421776606079,-51.88850176729171
-3.8015056,-3.2881901,0.17952423,113.23178650250827,73.76657975269791,-51.85259692020623
-3.803505,-3.3026614,0.21816532,112.47108550181781,73.10604745699402,-51.80896385408847
-3.7766378,-3.3086765,0.10706417,111.7157579194585,72.44431216074463,-51.78755101956336
-3.7626705,-3.3130155,0.12739643,110.96322382798587,71.78170908047196,-51.762071732654256
-3.776995,-3.3155327,0.0523419,110.20782483926212,71.11860251976486,-51.75160335212855
-3.7850287,-3.316962,-0.03476325,109.45081908812915,70.45521009518143,-51.758556002042276
-3.7885773,-3.3224165,-0.08283855,108.69310362449085,69.79072678638931,-51.775123712829334
-3.794365,-3.3345714,-0.086989194,107.934230638651,69.12381250216004,-51.79252155240534
-3.7794719,-3.323698,-0.08063819,107.17833627572452,68.45907289339539,-51.80864919092415
-3.7905567,-3.31941,-0.11271641,106.42022491803561,67.79519087625977,-51.83119247224091
-3.7936502,-3.3234093,-0.17553936,105.66149486413394,67.1305090243959,-51.86630034562109
-3.8037918,-3.3294907,-0.14379889,104.90073652377521,66.46461088015076,-51.89506012316702
-3.809859,-3.3130183,-0.2054625,104.13876469245349,65.80200720383164,-51.93615262325762
-3.8144078,-3.2839897,-0.12887248,103.37588311543857,65.14520925833222,-51.961927120796425
-3.8200924,-3.2708404,-0.13443515,102.6118646394292,64.49104118896958,-51.98881415020583
-3.8204958,-3.2691472,-0.14858471,101.8477654587308,63.837211733593904,-52.01853109266518
-3.8194096,-3.2871666,-0.2608422,101.08388353696262,63.17977840258118,-52.0706995364642
-3.8113647,-3.2958732,-0.23165329,100.3216105829755,62.520603781475984,-52.117030193320495
-3.8196304,-3.300598,-0.032680616,99.55768449416553,61.86048418833252,-52.12356631666331
-3.8215282,-3.2949595,-0.14047655,98.79337884297763,61.20149225546356,-52.15166162907986
-3.8313167,-3.2876508,-0.07818151,98.02711547723209,60.54396206690308,-52.16729793161063
-3.8266885,-3.3036594,-0.115625486,97.2617777716199,59.88323015524384,-52.1904230287662
-3.8225675,-3.286523,-0.10716194,96.49726427903568,59.22592551065918,-52.21185541734008
-3.8095496,-3.2824898,-0.041513953,95.73535437693988,58.569427555336915,-52.2201582083842
-3.8043969,-3.2808259,-0.20328555,94.97447497954761,57.91326237274643,-52.260815318896455
-3.7894704,-3.296696,-0.19964582,94.21658088078891,57.25392318321701,-52.30074448160736
-3.7647357,-3.3324401,-0.066135,93.46363372912799,56.58743513180252,-52.313971481508595
-3.767442,-3.350884,-0.074570835,92.71014530768787,55.91725832773682,-52.3288856486222
-3.7734547,-3.329512,-0.046735056,91.9554543625394,55.25135595156189,-52.33823265995739
-3.7672493,-3.3331845,0.006643038,91.20200450530444,54.5847190673494,-52.33690405240191
-3.7498703,-3.3390234,0.049257696,90.45203043332492,53.916914408936464,-52.327052512894404
-3.7485228,-3.3006668,-0.005068651,89.70232589354907,53.25678104712006,-52.32806624308137
-3.7652617,-3.2741501,0.011408918,88.94927353969013,52.60195100857254,-52.325784459467066
-3.7750556,-3.302251,0.14054357,88.19426239838992,51.94150078846451,-52.29767574718131
-3.7657712,-3.3100033,0.11300765,87.44110818019305,51.27950013233658,-52.275074217225445
-3.7632608,-3.3144774,0.009574717,86.68845601191913,50.61660463167664,-52.27315927388987
-3.7627375,-3.3014605,0.08768834,85.93590850940143,49.956312542691194,-52.25562160554251
-3.763709,-3.299323,0.16359079,85.18316669574176,49.29644793821808,-52.22290344628414
-3.7790062,-3.3121626,0.07005074,84.42736543527042,48.63401538683411,-52.208893298161236
-3.7759283,-3.2932203,0.09211392,83.67217977157031,47.97537130667206,-52.19047051387748
-3.7913265,-3.2890797,-0.01005766,82.91391445508395,47.31755537344452,-52.19248204584142
-3.7962844,-3.2626905,0.042985752,82.15465755572711,46.66501725269791,-52.18388489539644
-3.7925494,-3.2604167,-0.0061691715,81.39614768138324,46.01293391539093,-52.18511872970408
-3.8028007,-3.259658,-0.018420372,80.63558752646838,45.36100227190491,-52.188802804322
-3.803176,-3.2637455,0.027419267,79.87495232930576,44.70825315071579,-52.18331895069128
-3.8094285,-3.2768586,-0.013112011,79.11306662669574,44.052881425156556,-52.1859413529644
-3.8165896,-3.2687511,0.04919826,78.34974868407642,43.39913118435379,-52.17610170085823
-3.80316,-3.2747924,0.03590648,77.5891167055646,42.744172697796785,-52.16892040473318
-3.7987123,-3.2867413,-0.01179368,76.82937426677142,42.08682442261215,-52.17127914073786
-3.7906127,-3.2749214,-0.011312761,76.0712517034093,41.43184012724396,-52.17354169300666
-3.7765281,-3.2848823,-0.065787025,75.31594605555927,40.774863665833436,-52.186699098897186
-3.775277,-3.2848527,0.0172263,74.56089068761264,40.11789310528275,-52.18325383913612
-3.7745488,-3.2928197,0.0039756517,73.8059809338132,39.459329133763276,-52.182458708751035
-3.7845354,-3.2967668,-0.015638035,73.04907382836734,38.7999757583284,-52.18558631580232
-3.797653,-3.31267,0.0338294,72.28954322448169,38.13744175983902,-52.17882043611167
-3.8039088,-3.3364596,0.03609918,71.52876145949756,37.470149820580446,-52.17160059953017
-3.8119438,-3.3118067,-0.03155787,70.76637269368564,36.80778849674698,-52.177912173549664
-3.8235965,-3.29083,-0.05998474,70.001653386263,36.149622505440675,-52.189909121709896
-3.8311603,-3.2971418,-0.036788143,69.23542131295596,35.49019414736267,-52.19726675072594
-3.8220398,-3.2882712,0.07508765,68.47101332059299,34.83253992153641,-52.18224922077639
-3.8243415,-3.2657433,0.15418811,67.70614500155841,34.17939127041336,-52.15141159923656
-3.8160682,-3.2885256,0.05642647,66.94293136706744,33.52168614222046,-52.14012630538924
-3.8260355,-3.2597098,-0.0066448213,66.17772425523196,32.86974418713089,-52.14145526964126
-3.8096893,-3.2431283,-0.10041503,65.41578639855777,32.221118515267335,-52.16153827611266
-3.8194458,-3.2760131,-0.18726274,64.65189720502292,31.56591588808533,-52.19899082485495
-3.8309062,-3.2534032,-0.27869952,63.885715974477876,30.91523522688385,-52.25473073054014
-3.8240778,-3.2650807,-0.2924113,63.120900405553925,30.26221907688614,-52.31321299377738
-3.8235867,-3.2973897,-0.1976171,62.356183065084565,29.602741127743684,-52.352736412770135
-3.8246593,-3.3040004,-0.05826358,61.59125120749866,28.94194102837082,-52.36438912920563
-3.8479373,-3.3193696,-0.09447621,60.821663750318635,28.27806711746689,-52.38328437156884
-3.8680842,-3.2995973,-0.070453905,60.048046899942506,27.618147676720582,-52.397375152668936
-3.7478318,-3.2186294,-0.12789191,59.29848052373325,26.974421804680787,-52.42295353602527
-3.6043742,-3.0660853,0.027272811,58.57760567775165,26.36120474888321,-52.4174989738865
-3.4140804,-2.9263294,0.080225594,57.89478958955203,25.77593887402054,-52.40145385427309
-3.310686,-2.864709,0.13005309,57.23265237918292,25.202997093930207,-52.3754432366593
-3.1061852,-2.6204956,0.27305382,56.61141533961688,24.6788979823732,-52.32083247018887
-2.8475988,-2.3980772,0.46378976,56.041895581392396,24.199282532467805,-52.22807451499535
-2.6082087,-2.165456,0.5217466,55.52025385013019,23.766191309227906,-52.123725199828876
-2.3943338,-1.9566374,0.5161217,55.04138709416782,23.374863838686906,-52.02050085527731
-2.173536,-1.7516054,0.5476246,54.60667986979877,23.024542754425966,-51.91097593469454
-1.9849046,-1.602921,0.6074349,54.209698928503144,22.703958546652757,-51.789488943050635
-1.7940559,-1.5004125,0.61769366,53.850887728838075,22.40387604190346,-51.66595021052195
-1.6185405,-1.405949,0.5184734,53.527179611829865,22.122686242594682,-51.56225552571846
-1.4990641,-1.2982576,0.33315232,53.22736678829585,21.863034730687104,-51.49562505794598
-1.4082384,-1.2296294,0.2764159,52.94571910610591,21.617108857169114,-51.440341876576674
-1.327222,-1.1810331,0.11827089,52.68027470817958,21.380902221336328,-51.416687698791755
-1.2500539,-1.1280444,-0.007162979,52.43026391973888,21.15529335094925,-51.418120294566286
-1.2025748,-1.0772394,-0.11962231,52.1897489558736,20.93984546317097,-51.44204475706352
-1.1385499,-1.0266964,-0.07309964,51.9620389770547,20.734506165518724,-51.45666468584819
-1.0673164,-0.97059256,-0.2714157,51.74857568552886,20.540387650861703,-51.51094783166332
-1.004479,-0.9285219,-0.3027828,51.54767986944114,20.354683270587884,-51.57150439614339
-0.9284281,-0.869647,-0.35070258,51.361994249729264,20.18075386239525,-51.64164491439147
-0.8543232,-0.8048153,-0.284837,51.19112960806285,20.01979080392357,-51.69861231813116
-0.79472566,-0.7278756,-0.30640805,51.032184479741204,19.874215682878457,-51.75989392841144
-0.75665456,-0.6611262,-0.26477146,50.88085356166755,19.741990437641107,-51.812848222198916
-0.7299628,-0.6097607,-0.33204442,50.73486099949275,19.620038291349374,-51.87925710970445
-0.6891946,-0.5685149,-0.24043693,50.59702206960117,19.506335308685266,-51.92734449425621
-0.6406551,-0.53131574,-0.27493593,50.46889105251228,19.40007216288086,-51.98233168268485
-0.6101355,-0.48633143,-0.20843583,50.34686394592916,19.302805876269304,-52.024018850865794
-0.5649374,-0.46404263,-0.23696567,50.233876464871514,19.209997346534692,-52.071411986592246
-0.5366371,-0.44516852,-0.19665815,50.12654904088174,19.12096363855835,-52.11074361646457
-0.48827234,-0.4362385,-0.14984019,50.028894571570504,19.03371593905922,-52.1407116546659
-0.45542604,-0.41537306,-0.15948914,49.93780936112796,18.95064132465359,-52.1726094826488
-0.4284152,-0.39412916,-0.12986521,49.85212632080709,18.87181549324032,-52.198582526984644
-0.3247544,-0.41777477,-0.17366685,49.78717544486915,18.788260539903604,-52.233315896931124
-0.12217609,-0.6047205,-0.10670194,49.762740226445544,18.667316442265474,-52.2546562857358
0.34392452,-0.969579,-0.12966073,49.83152513390576,18.473400643005334,-52.280588430109454
0.97892386,-1.4381515,-0.17870101,50.027309911308635,18.18577035321232,-52.3163286342649
1.5962315,-1.8212591,-0.12192793,50.34655620342289,17.82151853097912,-52.34071422064586
2.2152512,-2.1579192,-0.21333827,50.789606438932765,17.389934679403268,-52.383381874057484
2.7133095,-2.578826,-0.15255392,51.33226834422146,16.874169489278756,-52.41389265725298
2.9884539,-2.8341057,-0.10145046,51.929959105310786,16.307348331346475,-52.434182748886776
3.2465189,-3.0815043,-0.20698354,52.57926289921795,15.691047450437509,-52.47557945618315
3.4768395,-3.2789347,-0.3249388,53.27463083153759,15.035260518922769,-52.54056721994562
3.6073542,-3.333094,-0.775036,53.9961016643623,14.368641754522287,-52.69557441839857
3.6570942,-3.282819,-0.7482997,54.72752051240002,13.712077936067544,-52.84523436495943
3.635354,-3.160576,-0.6109243,55.454591320810664,13.079962691202127,-52.96741923013611
3.6297464,-3.1414883,-0.43375564,56.180540608225215,12.451665004625283,-53.054170355889035
3.6486464,-3.1604662,-0.06357001,56.91026990300213,11.819571753873788,-53.06688435723914
3.65183,-3.1192396,-0.03136984,57.64063589459454,11.195723852052652,-53.07315832538439
3.6874156,-3.1311536,0.25297856,58.378119038400996,10.56949313534733,-53.022562609742415
3.7188127,-3.0456529,0.24421817,59.121881591139186,9.960362573995553,-52.9737189763589
3.7245262,-3.0562077,0.3412846,59.866786824522364,9.349121054544412,-52.90546205429269
3.7722554,-3.000487,0.39032173,60.621237920580256,8.749023636712991,-52.82739770946933
3.7894464,-3.021743,0.46589363,61.37912719136273,8.144675036802255,-52.7342189827366
3.7999723,-3.029016,0.53921664,62.13912163859402,7.53887184514042,-52.626375658194554
3.8028572,-3.0197172,0.38035646,62.89969305878674,6.934928378000222,-52.55030436603261
3.8060002,-2.9987836,0.2981,63.6608931291679,6.335171660318338,-52.49068436561061
3.8140023,-3.0478172,0.46831462,64.42369358426129,5.725608190431558,-52.39702144054605
3.819569,-3.0403116,0.38934082,65.18760739451443,5.117545863523446,-52.319153276960385
3.832419,-3.0630865,0.44506952,65.95409117823635,4.504928549661599,-52.23013937262727
3.8326507,-3.1026483,0.35142606,66.72062133437191,3.8843988980197537,-52.15985415665342
3.8493803,-3.1067996,0.22500561,67.49049739724194,3.263038953676187,-52.1148530335529
3.8674495,-3.1246989,0.27358204,68.2639872897247,2.63809915436741,-52.06013662157489
3.8689039,-3.0983675,0.1514627,69.03776805287396,2.018425663843118,-52.02984408078624
3.8931289,-3.1272004,0.27523345,69.81639383917843,1.3929856027507412,-51.97479739202095
3.889995,-3.1237135,0.2863783,70.59439288264309,0.7682429160022366,-51.917521731684936
3.8820164,-3.1325333,0.31659573,71.37079619055783,0.14173622979160427,-51.85420258505179
3.8831153,-3.1040857,0.16803274,72.14741926079785,-0.47908089505199314,-51.820596037189496
3.9044728,-3.09314,0.22462595,72.92831383830105,-1.09770886050228,-51.77567084668113
3.9173508,-3.0946746,0.16884513,73.71178399210964,-1.7166437898731601,-51.74190182028247
3.913932,-3.076947,0.09978786,74.49457042103802,-2.332033196554221,-51.721944248060716
3.9246204,-3.0557406,0.0710256,75.27949451094662,-2.9431813155269992,-51.70773912755681
3.9390662,-3.0985436,0.3069073,76.06730775719677,-3.5628900323963535,-51.64635766832067
3.9161873,-3.0928419,0.16365738,76.85054521447216,-4.181458393201865,-51.613626191149486
3.9109383,-3.0867968,0.13862194,77.63273285513912,-4.798817733392752,-51.58590180216266
3.9283063,-3.1013494,0.13340002,78.4183941352943,-5.419087627992667,-51.55922179831101
3.9298997,-3.100686,0.095455624,79.20437406188046,-6.0392248426533115,-51.54013067273332
3.9463613,-3.071066,0.15055075,79.99364631062542,-6.653438011274375,-51.51002052215768
3.9411256,-3.0566142,0.061748903,80.78187142497097,-7.26476083146099,-51.497670741508735
3.9315965,-3.0550013,0.051710904,81.56819074040448,-7.87576107131008,-51.48732856077982
3.9204469,-3.0762424,0.008653401,82.35228012686764,-8.491009572610892,-51.485597880546955
3.9207199,-3.0913594,0.06871174,83.13642411118542,-9.10928145991329,-51.471855532367734
3.9413605,-3.0958025,-0.038669825,83.92469619399105,-9.728441992864646,-51.47958949766031
3.938413,-3.1032412,-0.11438236,84.71237878685986,-10.349090257749594,-51.50246596894136
3.9432755,-3.1117737,-0.20936698,85.50103388911282,-10.971445003614463,-51.54433936438432
3.9658997,-3.0927863,-0.19380274,86.29421381836926,-11.590002277956046,-51.58309991470447
3.9839733,-3.0965886,-0.22802377,87.0910084713081,-12.209319988355674,-51.62870466894379
3.9983714,-3.104087,-0.17409267,87.89068274384533,-12.830137411222495,-51.66352320275178
3.9871829,-3.0829968,-0.25463656,88.6881193388084,-13.446736792192496,-51.714450517659095
3.9798145,-3.071131,-0.24408045,89.48408226853405,-14.060963014230765,-51.76326660997143
3.9686947,-3.0680554,-0.32388312,90.27782122975384,-14.674574116334952,-51.82804323173037
3.9841037,-3.0642471,-0.20552926,91.0746419895271,-15.287423530683554,-51.8691490832614
3.9896407,-3.0533676,-0.30500644,91.87257014399563,-15.898097077474631,-51.930150372897295
3.9941971,-3.0509946,-0.3649899,92.67140959387814,-16.50829599247936,-52.00314835271707
4.0213113,-3.0482965,-0.29875302,93.47567187434231,-17.11795530663494,-52.062898958091644
4.040943,-3.0538344,-0.2346622,94.28386055117642,-17.728722194299735,-52.109831398342756
4.032248,-3.0697231,-0.3342904,95.09031020289456,-18.342666843996085,-52.176689473901895
4.021719,-3.0725446,-0.374254,95.89465402251278,-18.957175770864524,-52.25154027155509
4.0369062,-3.0840087,-0.3468771,96.70203529482876,-19.573977509603537,-52.32091568968168
4.0374365,-3.1076143,-0.25034606,97.5095226038078,-20.195500353441275,-52.37098490632048
4.054112,-3.1174092,-0.06888042,98.32034503108059,-20.818982223138846,-52.38476098979732
4.0442724,-3.119812,-0.056777433,99.12919955140148,-21.442944625482596,-52.39611647649577
4.0250225,-3.101727,0.0258662,99.9342040289024,-22.06329003916744,-52.39094323663881
4.04252,-3.0940425,0.08017793,100.74270801430737,-22.682098547086753,-52.374907650043276
4.051811,-3.0784798,0.09327193,101.5530702937225,-23.297794500455893,-52.35625326259902
4.0085864,-3.07658,-0.093103945,102.35478757506405,-23.913110533819236,-52.374874051650075
4.0124793,-3.0882273,-0.041381415,103.1572834718803,-24.530755976305045,-52.38315033445975
4.0336347,-3.0989025,-0.13128357,103.96401040440594,-25.15053645716671,-52.40940704847595
4.0442014,-3.1231015,0.003563437,104.77285073882138,-25.77515677557949,-52.408694361093474
4.0539827,-3.1058872,0.17356159,105.58364729767834,-26.396334210500754,-52.37398204276247
4.04205,-3.0981057,0.07143057,106.3920572865585,-27.015955368146933,-52.359695928859544
4.016975,-3.0813873,0.10760905,107.19545225983654,-27.632232824430503,-52.338174118417335
3.9960918,-3.0648887,0.0971703,107.99467061644589,-28.245210567579306,-52.31874005751593
3.9925609,-3.0726793,0.075424924,108.79318277722393,-28.859746435747184,-52.30365507280363
3.9615064,-3.0676222,0.05444683,109.58548407441174,-29.473270872697867,-52.29276570653452
3.990619,-3.070064,0.05059677,110.38360785132443,-30.08728371010784,-52.28264635218216
4.042929,-3.098965,0.22454782,111.19219367390667,-30.707076707944907,-52.2377367892666
4.051468,-3.0820107,0.20421165,112.00248728877102,-31.323478857145346,-52.1968944573207
4.050521,-3.0502741,0.15362792,112.81259148007427,-31.933533707723655,-52.1661688738866
3.97779,-3.0336752,0.15587746,113.60814951544796,-32.54026875840191,-52.13499338341786
3.9472883,-3.0442405,0.049677543,114.39760719424282,-33.14911685334209,-52.1250578749357
3.9322245,-3.0865579,0.20564626,115.18405209666287,-33.766428450212516,-52.083928621131015
3.9791572,-3.0896726,0.12099393,115.97988353854214,-34.384362975225486,-52.05972983570678
4.004079,-3.1324754,0.13080896,116.78069929963146,-35.01085803853039,-52.03356804208739
4.006566,-3.136139,-0.04256368,117.58201252108609,-35.63808582173351,-52.04208077838553
3.9988093,-3.12539,-0.011319052,118.38177441245114,-36.26316384421352,-52.044344588871134
4.0016513,-3.1095068,-0.047622863,119.18210469370877,-36.88506523715023,-52.05386916151179
3.999837,-3.1157854,-0.06322235,119.982072101889,-37.50822232113842,-52.06651363218112
3.9716709,-3.1225011,0.017400516,120.77640627509152,-38.13272253619198,-52.06303352884857
3.9553921,-3.121109,-0.14057203,121.56748472338711,-38.75694433794979,-52.091147933377904
3.9703538,-3.1092494,-0.046446927,122.36155550366436,-39.37879423247341,-52.100437319128794
3.9745615,-3.1044495,-0.05129106,123.15646778231655,-39.99968413458828,-52.110695530883056
3.9686494,-3.118785,-0.12573893,123.95019768363034,-40.62344113932613,-52.13584331910966
3.9866605,-3.1214275,-0.13697228,124.74752979165112,-41.24772665844921,-52.16323777403591
4.012048,-3.1358793,0.011707453,125.54993938094174,-41.874902526006736,-52.16089628333135
4.023285,-3.1319509,0.033800807,126.35459636336361,-42.50129268513683,-52.15413612196131
4.0064607,-3.1040852,0.098469816,127.15588854437863,-43.122109750375785,-52.13444215873165
3.986985,-3.0455184,0.17102331,127.95328556185757,-43.73121343003277,-52.10023749688549
3.9810493,-3.0322587,0.21171749,128.74949543362652,-44.3376651798344,-52.057893999609185
3.985642,-3.010845,0.27619562,129.54662381297146,-44.93983415709499,-52.00265487352295
3.9859822,-3.0133822,0.1401487,130.34382026082073,-45.5425106083012,-51.97462513366623
3.9937472,-3.0598664,0.017865414,131.14256970768963,-46.15448389397625,-51.97105205081312
3.874376,-2.9875567,-0.23085187,131.91744493132626,-46.7519952450848,-52.01722242705433
3.7006156,-2.8565316,-0.18418574,132.6575680840591,-47.323301592931784,-52.05405957646577
3.5062878,-2.7067688,0.065237865,133.3588256705383,-47.864655355081595,-52.04101200330911
3.275623,-2.5295188,-0.056844115,134.0139502752403,-48.37055913554195,-52.05238082654683
2.9904425,-2.3028667,-0.021189786,134.6120387781242,-48.8311324809647,-52.056618783845586
2.7129686,-2.1094387,-0.07824004,135.15463249569927,-49.25302023635868,-52.07226679123847
2.492163,-1.9300222,0.14958057,135.65306510215794,-49.63902468429569,-52.04235067613332
2.236801,-1.7938982,0.2004549,136.10042528992687,-49.99780432330135,-52.00225969426243
2.047699,-1.6830082,0.29461566,136.5099651086906,-50.33440596805576,-51.94333656154482
1.9266577,-1.6068383,0.057234567,136.89529664999043,-50.65577364908222,-51.93188964784054
1.7752886,-1.5179801,0.18117554,137.25035436636006,-50.959369668827094,-51.895654538868946
1.6454965,-1.4010471,0.22233473,137.57945366388356,-51.239579090938605,-51.851187592594904
1.517855,-1.3018175,0.17318527,137.88302467947995,-51.49994261013035,-51.8165505363038
1.4273559,-1.218767,0.1827824,138.16849585062062,-51.743696013555564,-51.77999405771403
1.3397694,-1.1449625,0.20638227,138.43644972330128,-51.97268852041725,-51.73871760278849
1.2697173,-1.0838995,0.21041548,138.69039319640194,-52.18946842299465,-51.69663450702934
1.214225,-1.0411054,0.21749376,138.93323821013962,-52.39768950091366,-51.653135756253285
1.1439468,-0.9771764,0.14261937,139.16202756947075,-52.593124786481894,-51.624611882715506
1.087644,-0.90169793,0.12746322,139.37955637460743,-52.7734643761969,-51.59911923691539
1.0271503,-0.8453643,0.11168772,139.5849864352325,-52.942537227735556,-51.57678169220595
0.9532693,-0.78330606,-0.03526606,139.7756402958015,-53.09919844017986,-51.58383490446864
0.88220686,-0.72406316,-0.03982721,139.9520816672424,-53.244011068806685,-51.59180034626184
0.8392432,-0.66433287,-0.22376409,140.119930298982,-53.37687764512066,-51.63655316386281
0.78794444,-0.60975754,-0.19434243,140.27751918321644,-53.49882915066246,-51.67542165074406
0.7277134,-0.5574098,-0.22385962,140.42306186443363,-53.610311115250624,-51.72019357535897
0.70166445,-0.51697713,-0.21450458,140.56339475697075,-53.713706547484435,-51.763094491547925
0.66573066,-0.5283963,-0.18379986,140.69654089396988,-53.81938580618862,-51.79985446412025
0.6091744,-0.5065906,-0.17811602,140.8183757755736,-53.92070392714504,-51.83547766808329
0.5757471,-0.46827376,-0.16569652,140.93352519160305,-54.01435867892269,-51.8686169714099
0.5476955,-0.4429674,-0.23770675,141.04306429809128,-54.10295216189388,-51.916158321536166
0.5229454,-0.4242447,-0.17206371,141.14765338039194,-54.18780110226635,-51.95057106319724
0.50693333,-0.4167576,-0.25985795,141.24904004668986,-54.271152624950446,-52.002542655206305
0.47890264,-0.40022066,-0.2779165,141.34482057577168,-54.35119676040176,-52.058125953412635
0.37434807,-0.38929254,-0.32524985,141.41969019359146,-54.42905526803497,-52.12317592207251
0.18275507,-0.39423382,-0.16908291,141.45624120718037,-54.50790203557972,-52.15699250552712
-0.22572875,-0.44684342,-0.24419554,141.4110954571346,-54.5972707216597,-52.20583161268292
-0.80210274,-0.42233458,-0.20631954,141.2506749052385,-54.68173764096264,-52.24709552083073
-1.5222944,-0.3967913,-0.107623525,140.94621601885353,-54.761095905766524,-52.268620225823504
-2.3183386,-0.34765458,-0.054197114,140.48254829829727,-54.830626824960746,-52.27945964898823
-3.013762,-0.31153587,-0.048866462,139.87979591077362,-54.89293400020961,-52.289232941566986
-3.6965158,-0.2851071,-0.054041278,139.14049273913895,-54.949955420658625,-52.30004119709043
-4.1327047,-0.277517,-0.17644852,138.3139517921785,-55.00545881883863,-52.33533090189008
-4.485687,-0.23080203,-0.19063854,137.41681438869034,-55.051619226203,-52.3734586110702
-4.7693458,-0.1880744,-0.07028762,136.46294522470032,-55.08923410447005,-52.3875161365038
-4.807002,-0.16584228,0.04112412,135.50154477542435,-55.122402561918534,-52.37929131206034
-4.832577,-0.15995777,-0.03421951,134.53502929395233,-55.154394114480056,-52.386135214231
-4.774868,-0.17123538,-0.17689005,133.58005571549927,-55.188641192481555,-52.421513223311884
-4.737539,-0.21616445,-0.4660581,132.6325479764322,-55.23187408419017,-52.51472484435795
-4.7293887,-0.29440418,-0.52194655,131.6866702455858,-55.29075492368702,-52.61911415424107
-4.757,-0.3171966,-0.38251266,130.7352702040056,-55.354194248185195,-52.69561668600796
-4.764329,-0.3007543,-0.21562485,129.78240442460572,-55.4143451136506,-52.738741656056625
