Vn,Ve,Vd,Pn,Pe,Pd
1.652285,0.029742392,0.33767855,136.08648498222217,97.64332524094564,-51.88407110115924
1.5389713,0.023257965,0.2198914,136.3942792551218,97.64797683399004,-51.8400928198401
1.4534851,0.029019963,0.11651193,136.68497629329548,97.65378082649616,-51.81679043239394
1.3473477,0.036326785,0.13049874,136.95444585248813,97.66104618333114,-51.79069068348446
1.2799599,0.054908637,0.09889498,137.21043784782276,97.67202791072262,-51.770911686778454
1.2306664,0.058260474,0.11304615,137.4565711306034,97.68368000596595,-51.748302456647544
1.1684626,0.050024725,0.07189763,137.69026365742073,97.69368495106531,-51.73392293015906
1.1248064,0.023668248,0.013933901,137.91522495314464,97.69841860061345,-51.731136149917184
1.0793506,-0.0019776588,-0.07586792,138.13109508022652,97.69802306884733,-51.7463097350713
1.0382571,-0.017286446,-0.07853404,138.33874650165424,97.69456577965823,-51.762016542446254
1.0229607,-0.02343166,-0.13860045,138.54333864018307,97.68987944735048,-51.789736632448076
0.97514665,-0.02806919,-0.16036543,138.7383679734169,97.68426560902802,-51.82180972043836
0.9263052,-0.028035734,-0.098684445,138.92362901434288,97.67865846225826,-51.841546610188125
0.8782727,-0.03656862,-0.15948987,139.09928355976925,97.67134473858235,-51.87344458345735
0.815264,-0.04671747,-0.17122933,139.26233635708675,97.66200124485252,-51.9076904507395
0.78177667,-0.051597245,-0.14529306,139.41869169339523,97.65168179584501,-51.93674906362259
0.7456049,-0.052996155,-0.17590964,139.5678126649557,97.64108256449757,-51.97193099204862
0.6865495,-0.057439543,-0.07559816,139.70512255892143,97.6295946558362,-51.98705062382334
0.6394771,-0.073735766,-0.1545977,139.83301797375069,97.61484750186858,-52.01797016449684
0.4734621,-0.14298032,-0.17539713,139.9277103976904,97.58625143593011,-52.0530495915603
0.2050227,-0.36316743,-0.19897608,139.96871493622646,97.51361794596372,-52.092844807733236
-0.16503006,-0.7860485,-0.09864759,139.93570892378673,97.35640825157819,-52.1125743251335
-0.76358944,-1.2848392,0.12722833,139.78299103543148,97.0994404089993,-52.08712865896934
-1.4343789,-1.6943666,0.19202822,139.49611525103435,96.76056708222089,-52.04872301333064
-2.1358423,-2.1110492,0.22286515,139.06894676253185,96.33835722332654,-52.004149981964765
-2.6989248,-2.5923538,0.25930098,138.52916179463253,95.81988645916638,-51.95228978731149
-3.0254445,-2.9842298,0.17028853,137.92407290503368,95.22304047470746,-51.918232080717026
-3.1999733,-3.1673298,0.05428996,137.28407822415218,94.58957452898679,-51.90737408884281
-3.3276727,-3.3015897,-0.24171434,136.61854366824016,93.92925657158551,-51.95571695752853
-3.4501972,-3.3241603,-0.30506095,135.9285042123495,93.26442451601682,-52.01672914736384
-3.4196875,-3.2904375,-0.5618599,135.2445667223631,92.60633702402768,-52.12910112850779
-3.475521,-3.3397517,-0.50171745,134.54946248099193,91.93838669186292,-52.22944462411517
-3.4341846,-3.2629325,-0.48523775,133.86262558266506,91.28580017214475,-52.32649217658156
-3.4521637,-3.2261467,-0.43096638,133.17219285532818,90.64057083254514,-52.41268545501345
-3.4195938,-3.2128344,-0.40028465,132.48827408120022,89.998003972823,-52.492742383111654
-3.4078553,-3.1762831,-0.27530107,131.80670301482067,89.36274732475934,-52.547802598406015
-3.415383,-3.1779146,-0.11497162,131.12362639471874,88.72716440087018,-52.57079692297095
-3.4270172,-3.1480181,-0.10394398,130.43822292849407,88.09756077652631,-52.591585719217
-3.4747264,-3.129692,-0.10179531,129.74327765271053,87.47162236099896,-52.61194478087538
-3.5273604,-3.1333814,0.032560524,129.03780554100857,86.84494609957395,-52.60543267634177
-3.5615351,-3.1107128,-0.0014218525,128.32549850508556,86.22280354624448,-52.605717046842365
-3.5965743,-3.122715,0.11126418,127.60618363186703,85.59826053505597,-52.58346421150902
-3.6193173,-3.125783,0.18952447,126.88232014939175,84.97310395365415,-52.54555931566694
-3.6513722,-3.1170993,0.13256747,126.15204571053371,84.34968407278714,-52.51904582111576
-3.6838224,-3.1274536,0.2372514,125.41528121992931,83.7241933477467,-52.47159553943613
-3.6997545,-3.12062,0.10024106,124.67533032461986,83.10006935721097,-52.45154732717612
-3.7370276,-3.1335082,0.24055646,123.92792479559765,82.47336770420728,-52.40343603371122
-3.747633,-3.1467686,0.2878727,123.17839817568645,81.84401400213895,-52.34586148960927
-3.7851942,-3.1703024,0.2482311,122.42135934397564,81.20995350008664,-52.296215268507986
-3.7727652,-3.17102,0.2592843,121.66680632397518,80.57574947004971,-52.24435841171482
-3.7969313,-3.1604292,0.22686373,120.90742008253918,79.94366361027417,-52.19898566483
-3.8199341,-3.1670742,0.21105379,120.14343325659618,79.31024874573407,-52.156774907097606
-3.8321576,-3.1946402,0.27898216,119.37700174614773,78.67132068997083,-52.10097847385743
-3.8484657,-3.219479,0.27981442,118.60730860993252,78.02742488508878,-52.04501559092143
-3.839954,-3.2395282,0.39133152,117.83931784197674,77.37951923733411,-51.96674928320983
-3.844396,-3.2478547,0.2950585,117.07043860718593,76.72994829540906,-51.907737581715374
-3.83734,-3.2595787,0.2924733,116.30297057196483,76.07803256636319,-51.84924292443731
-3.8189542,-3.26184,0.27045968,115.53917972609386,75.42566455727277,-51.79515098659733
-3.8214061,-3.2725232,0.26154515,114.77489851281032,74.77115990048108,-51.742841957793026
-3.8087845,-3.2736235,0.16854389,114.01314161583767,74.11643518334088,-51.709133180514364
-3.8037548,-3.282229,0.15322097,113.25239066645489,73.4599893820828,-51.6784889872227
-3.7972949,-3.3010213,0.22441022,112.49293170735226,72.7997850907391,-51.63360694302657
-3.7710192,-3.307979,0.09159563,111.73872785136089,72.13818926935849,-51.615287816808014
-3.7700036,-3.3116271,0.1297167,110.98472712799892,71.47586382752118,-51.58934447793701
-3.7769916,-3.3141637,0.060664143,110.22932879492626,70.81303109055219,-51.57721164888182
-3.7808976,-3.3129454,-0.027582677,109.47314928337917,70.15044201737103,-51.58272818448433
-3.7871778,-3.3206606,-0.08800616,108.71571372315273,69.48630989914594,-51.60032941746005
-3.7927737,-3.3316145,-0.042027276,107.95715896651134,68.81998701220212,-51.60873487284818
-3.7803159,-3.315016,-0.07436513,107.20109580323086,68.15698380594907,-51.62360789971837
-3.7864277,-3.3138816,-0.122530386,106.44381026789532,67.49420745497403,-51.648113976888745
-3.7954211,-3.3242671,-0.16553357,105.68472604319439,66.82935400133786,-51.68122069137582
-3.8053815,-3.3304513,-0.15286046,104.92364971205578,66.1632637513226,-51.71179278539905
-3.8089435,-3.3103898,-0.19946367,104.16186098620281,65.5011857879704,-51.751685518496124
-3.8196397,-3.281616,-0.1385644,103.39793304964886,64.84486259346662,-51.77939839633593
-3.8215654,-3.268436,-0.13046747,102.63361994788036,64.19117541437802,-51.80549189048299
-3.8162484,-3.2694225,-0.18615684,101.8703702525793,63.53729088431058,-51.842723257564394
-3.8163557,-3.2867098,-0.24838993,101.10709909960613,62.879948927218294,-51.89240124421605
-3.8098853,-3.2967737,-0.2222032,100.34512202307567,62.22059418087659,-51.93684188249001
-3.819093,-3.2985156,-0.005443378,99.58130340144024,61.56089104538617,-51.9379305580672
-3.8304446,-3.294948,-0.13825355,98.81521449848995,60.90190143709836,-51.965581268262504
-3.827846,-3.288829,-0.082221515,98.04964528843746,60.24413563137708,-51.982025571357845
-3.8271432,-3.3038626,-0.1306721,97.28421662613735,59.583363128954744,-52.008159991544126
-3.8179874,-3.2841592,-0.08150857,96.52061913773403,58.92653126841245,-52.024461705428
-3.8191805,-3.2855396,-0.110876895,95.75678305193767,58.26942331915555,-52.046637084525464
-3.8011346,-3.2806652,-0.20688066,94.99655614659176,57.6132902634686,-52.08801321704352
-3.7849095,-3.3034992,-0.19433038,94.2395742373167,56.95259041910825,-52.12687929366195
-3.7666688,-3.3362958,-0.05768348,93.48624048992977,56.2853312624043,-52.13841598965639
-3.7612085,-3.3566167,-0.07251027,92.73399875923977,55.614007903391695,-52.15291804466808
-3.7705994,-3.3315706,-0.047236882,91.97987888619289,54.94769377833066,-52.16236542091185
-3.7643692,-3.3380303,0.0031996425,91.22700504824505,54.28008772259412,-52.16172549240702
-3.7440555,-3.3368096,0.037633643,90.47819392248974,53.612725807482576,-52.15419876408243
-3.7513921,-3.2967453,-0.0045730127,89.72791550919399,52.953376723582124,-52.155113366622864
-3.7692335,-3.2752612,0.025754953,88.97406880423412,52.298324478918886,-52.14996237606221
-3.7723157,-3.3023214,0.1454823,88.21960566803799,51.63786019211469,-52.12086591422969
-3.7707174,-3.310372,0.11546103,87.46546219155178,50.975785745436525,-52.097773707662164
-3.7632117,-3.3105242,0.015406387,86.71281985804424,50.31368090038953,-52.09469243018368
-3.7650838,-3.301747,0.11307314,85.95980308815822,49.65333147173581,-52.072077802107124
-3.764653,-3.3002174,0.15051192,85.20687250658855,48.993287993723726,-52.04197541876176
-3.7815433,-3.3081496,0.034679286,84.45056383177624,48.3316580784863,-52.03503956105971
-3.781961,-3.2912526,0.060346384,83.69417165085659,47.6734075677937,-52.02297028452569
-3.7946866,-3.2934976,0.013775481,82.93523435160503,47.01470805531201,-52.020215188343464
-3.793608,-3.26534,0.03581641,82.17651276156292,46.36164004927335,-52.01305190632531
-3.791119,-3.2616751,-0.005977773,81.41828892990932,45.709305001551485,-52.01424746094683
-3.8056135,-3.2579403,-0.015771158,80.65716622635708,45.05771691923795,-52.01740169264787
-3.8043237,-3.2654727,0.044624068,79.89630149170742,44.404622389132356,-52.00847687870675
-3.8085105,-3.2762222,-0.0049815536,79.13459937140331,43.74937791948972,-52.009473189436285
-3.8106375,-3.2672822,0.08400135,78.37247185274944,43.09592146998105,-51.992672919951765
-3.805702,-3.2809808,-0.0015506358,77.6113314466177,42.43972529297528,-51.99298304710948
-3.8010123,-3.2873464,0.004948005,76.85112897917614,41.78225602036176,-51.99199344609344
-3.7905054,-3.2759814,-0.011615937,76.09302787348614,41.127059711272096,-51.994316633515446
-3.7761858,-3.2822835,-0.09245608,75.33779071137295,40.470603002364015,-52.01280784951934
-3.7757127,-3.288653,0.0042683966,74.58264814183102,39.812872422987795,-52.01195417014362
-3.7752473,-3.2965746,0.019989641,73.82759867474422,39.1535574925488,-52.007956241680695
-3.7877681,-3.3016996,0.0081681935,73.07004503771648,38.4932175410336,-52.006322602931796
-3.798444,-3.3139029,0.028122246,72.3103562431036,37.830436958128786,-52.00069815358558
-3.8004992,-3.3358614,0.05199437,71.55025641486034,37.163264645392275,-51.99029927952626
-3.813586,-3.3157098,-0.057193622,70.78753922745571,36.500122679526186,-52.00173800411114
-3.8300219,-3.2850974,-0.06682083,70.02153484389171,35.843103183562135,-52.01510217106381
-3.829583,-3.297663,-0.024968762,69.25561825796947,35.18357057696042,-52.02009592364022
-3.8230457,-3.2873194,0.08734253,68.49100909993038,34.526106668764925,-52.0026274171699
-3.8205173,-3.268163,0.13988817,67.72690562769756,33.87247408753095,-51.97464978294858
-3.8148706,-3.2885628,0.041461475,66.9639314846693,33.21476150875745,-51.96635748790988
-3.8275418,-3.2578907,-0.017938428,66.19842313095913,32.56318338041959,-51.9699451734353
-3.8183298,-3.2511854,-0.075176716,65.43475715681896,31.91294629698453,-51.98498051679173
-3.819262,-3.2708073,-0.18020669,64.67090473934994,31.25878484373746,-52.02102185478845
-3.8265684,-3.2474356,-0.3107212,63.9055910544096,30.609297705942964,-52.08316609329024
-3.8249495,-3.2714765,-0.2608951,63.14060114189968,29.95500238066373,-52.135345116913705
-3.8216877,-3.2987175,-0.1829094,62.37626360222683,29.295258892828798,-52.17192699825802
-3.8253412,-3.3059893,-0.07195197,61.611195369213675,28.634061051661348,-52.18631739328095
-3.8477018,-3.3214912,-0.08754262,60.841654999703024,27.96976281529126,-52.203825918682305
-3.849578,-3.290364,-0.08618688,60.07173941895351,27.31168998604474,-52.221063295103995
-3.732054,-3.2039886,-0.13163531,59.32532863184795,26.67089225178418,-52.24739035750219
-3.5773036,-3.043114,0.05636536,58.60986791416988,26.062269462401247,-52.236117285401015
-3.3918405,-2.9130578,0.06444273,57.93149982258663,25.479657901579714,-52.22322873836794
-3.285369,-2.8326206,0.112757474,57.27442602679119,24.913133753592348,-52.20067724278608
-3.0678382,-2.587594,0.3498577,56.660858376473044,24.3956149352139,-52.130705703705935
-2.8215587,-2.3692732,0.46453124,56.09654663369045,23.921760274226045,-52.037799452156214
-2.5735784,-2.1297956,0.51622564,55.581830962151145,23.495801134163713,-51.934554320484786
-2.3622608,-1.9252537,0.51593447,55.109378798454856,23.11075039034543,-51.83136743000188
-2.1466546,-1.7278612,0.5603027,54.680047883242224,22.765178157145357,-51.719306890577464
-1.9565642,-1.5820314,0.5864986,54.288735045641516,22.448771877343034,-51.60200716248193
-1.7625021,-1.4808804,0.6079393,53.93623463675365,22.15259580140767,-51.480419304877906
-1.5981778,-1.3912572,0.4867552,53.61659906670437,21.87434436207471,-51.38306826791206
-1.484459,-1.282967,0.35317105,53.31970725819454,21.6177509558743,-51.312434059292464
-1.394278,-1.2201631,0.24705279,53.04085163637981,21.373718334490633,-51.26302350005546
-1.3080806,-1.1665136,0.11220008,52.779235525578116,21.14041560714898,-51.24058348378578
-1.2374551,-1.1202283,-0.017704805,52.53174449369297,20.916369943076944,-51.244124444857626
-1.1863358,-1.0716231,-0.12480751,52.294477327316855,20.702045319730615,-51.269085946217565
-1.1245762,-1.0158663,-0.08769289,52.06956207618103,20.49887206977067,-51.28662452353576
-1.0558301,-0.9590569,-0.27947453,51.85839605197296,20.30706068700013,-51.34251942737439
-0.9861251,-0.91718775,-0.31455946,51.66117103263721,20.123623130971765,-51.40543131782153
-0.9102386,-0.85944307,-0.35437006,51.4791233079134,19.951734511310434,-51.47630533082822
-0.8488888,-0.79414153,-0.25497422,51.3093455420433,19.792906208092546,-51.52730017779806
-0.78299665,-0.7175798,-0.33681214,51.152746214121436,19.64939024871049,-51.59466260550955
-0.752999,-0.6533044,-0.25130507,51.0021464066206,19.518729372078752,-51.64492361871937
-0.71893066,-0.60424536,-0.33422667,50.858360274284934,19.397880299145555,-51.711768953785686
-0.67985606,-0.5554894,-0.26413357,50.722389055937384,19.28678241198716,-51.764595667556314
-0.63987297,-0.52956045,-0.2484758,50.594414456337546,19.180870322639322,-51.81429082779625
-0.5982418,-0.48619345,-0.22318321,50.47476609662161,19.083631632978296,-51.85892747221926
-0.56475323,-0.45797393,-0.21728154,50.361815443783854,18.992036847526407,-51.90238378076294
-0.52990615,-0.44173768,-0.1888678,50.255834205597495,18.90368930822072,-51.94015734149554
-0.48390952,-0.43589473,-0.1582159,50.159052303582286,18.816510362679338,-51.97180051980951
-0.44832933,-0.41314498,-0.15952207,50.06938643619404,18.733881367499208,-52.00370493410566
-0.4210024,-0.3880009,-0.12452409,49.98518595710382,18.656281186396455,-52.02860975144842
-0.3041419,-0.42811787,-0.17679206,49.92435757681713,18.570657609159326,-52.06396816177705
-0.07795036,-0.6329417,-0.096215084,49.908767504207646,18.44406926458535,-52.083211178616075
0.4189947,-1.0104815,-0.16062765,49.99256644170717,18.24197296624837,-52.11533670751789
1.062784,-1.4779557,-0.1712776,50.20512323599294,17.94638182049451,-52.149592227027206
1.6691058,-1.8558275,-0.14939353,50.538944383673226,17.57521633630452,-52.17947093276718
2.2727427,-2.1830177,-0.20711653,50.993492921404396,17.138612790161943,-52.22089423863628
2.7453864,-2.601458,-0.14730035,51.54257019381956,16.618321163708544,-52.25035430742839
3.0078797,-2.854661,-0.11498481,52.14414616446928,16.047388954216814,-52.27335126949885
3.2786148,-3.1074347,-0.16041642,52.79986914020017,15.42590199237523,-52.305434553608684
3.4779541,-3.2834523,-0.3938967,53.495459993891274,14.76921151405034,-52.38421389339903
3.6158586,-3.333588,-0.8005806,54.21863170485929,14.10249392514882,-52.54433001457193
3.6426306,-3.2666073,-0.75282663,54.94715782027677,13.44917248016057,-52.69489534078577
3.646004,-3.154515,-0.60098463,55.676358600668465,12.818269474560594,-52.81509226439932
3.6158257,-3.144128,-0.3723593,56.39952375512556,12.189443869644975,-52.88956412552336
3.6571026,-3.1540291,-0.092712864,57.13094427209333,11.558638019615984,-52.90810669837931
3.6532667,-3.1107466,0.017321717,57.8615976176782,10.936488671357012,-52.904642354887365
3.6943893,-3.1208267,0.21238409,58.6004755101724,10.312323315197801,-52.86216553692186
3.724299,-3.0379658,0.2470416,59.34533532481626,9.704730136448717,-52.81275721658432
3.7445972,-3.0750847,0.41817743,60.09425475221113,9.089713199192857,-52.729121729921935
3.7609947,-2.9826348,0.35672417,60.84645368676618,8.493186218792772,-52.65777689237559
3.793885,-3.0210695,0.49348623,61.60523070912794,7.888972325379228,-52.559079647254585
3.7922707,-3.034866,0.5560964,62.363684853128944,7.281999094540453,-52.447860367786525
3.8058653,-3.0204425,0.34319904,63.124857922606026,6.677910609299516,-52.37922056038344
3.8135557,-3.010475,0.34473136,63.887569089941536,6.075815601403093,-52.31027428824866
3.8114145,-3.0435524,0.4654467,64.64985199790434,5.467105133587694,-52.21718494613135
3.8157508,-3.0433116,0.35897183,65.41300215344862,4.858442826325273,-52.14539057780468
3.831735,-3.0706959,0.44147655,66.17934914451078,4.244303627068376,-52.05709526706898
3.837613,-3.1146119,0.3340669,66.9468717775865,3.621381266171312,-51.99028188754284
3.8509514,-3.1071708,0.22962102,67.71706207614378,2.999947114045,-51.94435768220985
3.869867,-3.1231086,0.2702035,68.49103548150495,2.3753253651207444,-51.89031698201263
3.8685243,-3.0958223,0.19425347,69.26474036794141,1.7561608982628343,-51.85146628711784
3.8870566,-3.1222167,0.24437226,70.04215170960859,1.1317175460403917,-51.802591834407686
3.8924954,-3.1308727,0.33079,70.82065077643827,0.5055429769104478,-51.736433830302595
3.881464,-3.1309018,0.27258086,71.59694357734159,-0.12063737387003926,-51.68191765640342
3.8821993,-3.1033163,0.16295972,72.37338342290357,-0.7413006591254714,-51.64932570998037
3.9102042,-3.0942695,0.20426601,73.15542425733045,-1.3601545857841018,-51.60847250763738
3.9178696,-3.0932977,0.20550485,73.9389981828256,-1.9788141416961196,-51.56737153623664
3.9123993,-3.0713618,0.057091843,74.7214780650659,-2.5930864977294448,-51.55595316756928
3.9288595,-3.0613184,0.12560742,75.50724997144178,-3.2053501772338393,-51.53083168361747
3.9289825,-3.0951836,0.2322207,76.29304649453596,-3.824386911337996,-51.48438754324281
3.9231768,-3.0989232,0.19412564,77.07768185954527,-4.444171564524794,-51.44556241501534
3.9145994,-3.0955772,0.15968078,77.86060174327329,-5.063287036364699,-51.413626257520555
3.920425,-3.100081,0.10725733,78.64468671899274,-5.683303253596449,-51.39217479173505
3.9288018,-3.1004148,0.12568547,79.43044706206754,-6.303386228030348,-51.367037698816894
3.9408665,-3.065609,0.12832926,80.21862037997678,-6.916508035605574,-51.34137184564435
3.9461892,-3.0555048,0.06733311,81.00785823684171,-7.527609007304335,-51.32790522389525
3.9396915,-3.0636384,0.062150124,81.7957965336366,-8.140336708968306,-51.31547519863063
3.9166272,-3.0786002,0.021377852,82.57912196736768,-8.756056742613936,-51.31119962800705
3.9143336,-3.0857432,0.021010473,83.36198868375257,-9.373205380385542,-51.30699753314668
3.942038,-3.0971014,-0.03948355,84.15039630752042,-9.992625670378828,-51.314894243333875
3.939961,-3.1079023,-0.16138713,84.93838848691419,-10.614206151908064,-51.34717167094761
3.9517834,-3.112093,-0.19327651,85.7287451825662,-11.236624734347487,-51.385826974366246
3.9728286,-3.099226,-0.15518415,86.52331091981367,-11.856469945853377,-51.41686380580479
3.9826334,-3.0999396,-0.20607635,87.3198375902696,-12.476457850878859,-51.45807907656246
3.9926841,-3.0962634,-0.20226325,88.11837442737058,-13.095710532611037,-51.49853172824198
3.9871812,-3.080663,-0.24007365,88.91581066470579,-13.711843149607802,-51.54654645845705
3.974865,-3.0721848,-0.27062294,89.710783680491,-14.326280133669997,-51.6006710484665
3.9664123,-3.0636463,-0.29987633,90.50406612973646,-14.939009385054732,-51.660646318648396
3.9894586,-3.0627382,-0.22637399,91.30195786576704,-15.551557021086836,-51.7059211164754
3.991612,-3.059458,-0.30825835,92.10028024535612,-16.163448648398543,-51.767572789643346
3.9938273,-3.0484378,-0.37535134,92.89904572587446,-16.773136215155745,-51.84264305904919
4.0320215,-3.0498993,-0.27727857,93.70545001845792,-17.383116083090925,-51.898098777238665
4.044161,-3.0541008,-0.22751488,94.51428224664167,-17.99393625730815,-51.94360175282174
4.02739,-3.0661633,-0.33092362,95.31976028304533,-18.607168929522658,-52.009786474708854
4.0225825,-3.071308,-0.40728736,96.12427677731947,-19.22143049711528,-52.091243948046504
4.0316963,-3.0869029,-0.30634528,96.93061604123548,-19.838811056559706,-52.15251300409847
4.049335,-3.110244,-0.23992042,97.74048306565717,-20.460859851782942,-52.20049709007555
4.056781,-3.1179914,-0.08095171,98.55183925252393,-21.08445812935176,-52.216687432680665
4.039644,-3.115713,-0.050931923,99.35976799350217,-21.70760072941127,-52.22687381711268
4.0292296,-3.101673,0.03537161,100.16561396937803,-22.327935295050764,-52.219799495492516
4.049568,-3.0995893,0.0853989,100.97552760463194,-22.947853164618635,-52.20271971561426
4.0422606,-3.0756829,0.066899695,101.78397973399595,-23.56298972839656,-52.189339775782464
4.0044403,-3.0702236,-0.06280901,102.58486785512403,-24.177034454291487,-52.20190157853478
4.01666,-3.0899384,-0.091363266,103.38819994550184,-24.795022146647597,-52.220174231756864
4.0390224,-3.1017902,-0.09666951,104.19600441079572,-25.415380196517134,-52.2395081345033
4.0420923,-3.1192288,0.033038504,105.00442292314008,-26.03922595257106,-52.2329004334327
4.048699,-3.097675,0.12811385,105.81416275124982,-26.658760981505537,-52.20727766324246
4.052177,-3.096162,0.06666626,106.6245981655641,-27.27799339765849,-52.19394441061133
4.0153184,-3.0829132,0.1526037,107.42766185622648,-27.89457602972331,-52.16342366971487
3.986447,-3.063073,0.033900995,108.2249512873216,-28.507190601771498,-52.156643470939635
3.9903996,-3.0719707,0.10365234,109.02303119521574,-29.1215847300941,-52.135913001563786
3.972138,-3.0797408,0.099463105,109.81745876889661,-29.737532870715285,-52.116020379778384
3.984345,-3.0701106,0.01853436,110.61432774882749,-30.351555006449843,-52.11231350754799
4.0379596,-3.1018686,0.24999538,111.42191972356275,-30.971928732340956,-52.062314430674924
4.062353,-3.0743532,0.19851446,112.23439033847288,-31.586799399798537,-52.02261153837146
4.0418663,-3.0393772,0.14634039,113.04276361089185,-32.19467486614528,-51.993343459865464
3.9745164,-3.0347242,0.13352343,113.83766688924268,-32.80161972517314,-51.966638772240294
3.9517555,-3.0521164,0.10272827,114.62801798205808,-33.412042992060805,-51.94609311824144
3.9337,-3.0889647,0.17049836,115.41475798707441,-34.02983595604243,-51.91199344625176
3.975709,-3.0942504,0.10850079,116.20989980321363,-34.6486860680038,-51.890293287536515
4.0111446,-3.1317046,0.16169886,117.01212873082594,-35.27502699369731,-51.857953513464345
3.998488,-3.124325,-0.059819777,117.81182630877927,-35.89989198917689,-51.86991746859105
3.9933858,-3.1198244,-0.023868628,118.61050345521406,-36.523856894915724,-51.87469119434656
4.012167,-3.1139812,-0.034958016,119.41293688636259,-37.14665313238444,-51.881682797758295
3.9901283,-3.1095326,-0.036524896,120.21096255402998,-37.7685596513206,-51.88898777724655
3.9728413,-3.1215522,0.0017882267,121.00553079467252,-38.392870085185194,-51.8886301319156
3.967939,-3.126601,-0.12660317,121.79911859851316,-39.01819028133693,-51.91395076616147
3.9738133,-3.1090143,-0.044040706,122.59388126950697,-39.63999314779582,-51.922758907735734
3.966421,-3.098731,-0.07494129,123.38716544728712,-40.25973935598674,-51.93774716714808
3.9738297,-3.1160011,-0.09585948,124.18193139653638,-40.882939593737746,-51.95691906447002
3.9854488,-3.1186013,-0.16137926,124.97902115207151,-41.50665988201442,-51.98919491628596
4.0219936,-3.1381738,0.042844236,125.78341986756757,-42.13429464573207,-51.98062606873402
4.019034,-3.123945,0.019690862,126.58722670894102,-42.759083645289564,-51.97668789625579
4.004841,-3.1017349,0.119936876,127.38819493871168,-43.37943060869517,-51.952700521055995
3.9912965,-3.0463355,0.15511668,128.1864542565866,-43.98869772428813,-51.921677186344205
3.9777827,-3.0286047,0.22185443,128.98201080184415,-44.594418661540175,-51.8773063004058
3.9898012,-3.010937,0.24169157,129.77997102361158,-45.196606056636,-51.82896798402482
3.9904158,-3.0215778,0.17060049,130.57805420976118,-45.80092163557353,-51.794847886268435
3.9906888,-3.0564847,-0.030551407,131.3761919937654,-46.41221858734431,-51.80095816795194
3.8697057,-2.986403,-0.25616542,132.15013315301374,-47.00949920887294,-51.85219125468695
3.6931908,-2.8488302,-0.14652918,132.88877131562666,-47.57926525348964,-51.88149709273541
3.4967284,-2.6969175,0.04218853,133.58811702352003,-48.1186487841064,-51.87305938657784
3.2611399,-2.5109503,-0.04292103,134.24034502129987,-48.62083883756938,-51.88164359257036
2.972767,-2.2924535,-0.020983089,134.8348984323068,-49.07932953709903,-51.88584021032268
2.6978648,-2.0944772,-0.08626055,135.37447138648466,-49.49822496051135,-51.9030923202675
2.4776146,-1.9251056,0.1622635,135.86999433260397,-49.88324608082118,-51.87063962147051
2.221357,-1.7833613,0.2032642,136.31426577787832,-50.23991833800616,-51.829986780140935
2.0373487,-1.6805183,0.2840533,136.721735527329,-50.576021985953474,-51.77317611799055
1.9166201,-1.5960805,0.08077111,137.10505955439046,-50.89523808831515,-51.75702189580017
1.763269,-1.507689,0.16082183,137.45771335583166,-51.19677590007129,-51.724857530746995
1.6393791,-1.3938255,0.22458628,137.78558917861417,-51.475541012232924,-51.679940275106965
1.5098922,-1.2971761,0.20259592,138.0875676177068,-51.734976248686934,-51.63942108974272
1.4199494,-1.212738,0.17295891,138.37155749421552,-51.977523865049506,-51.60482930690461
1.3367727,-1.1368772,0.1970896,138.63891204219297,-52.2048993127996,-51.56541138813311
1.265181,-1.0784774,0.21680202,138.89194824319318,-52.420594798272276,-51.52205098346287
1.2123917,-1.0320932,0.19198813,139.13442659895853,-52.627013431733275,-51.48365335837418
1.1351607,-0.9705536,0.15786178,139.36145873885587,-52.82112415308299,-51.45208100155407
1.0823705,-0.9008959,0.122147776,139.57793283980325,-53.00130333179774,-51.42765144557172
1.0284038,-0.8432186,0.12866555,139.78361359756425,-53.16994705969634,-51.40191833600813
0.94842947,-0.77354246,-0.040049948,139.97329949360326,-53.324655549472,-51.409928325754045
0.8730897,-0.7178597,-0.05684957,140.14791742485002,-53.46822749251666,-51.4212982395705
0.835515,-0.6651035,-0.20137669,140.31502043228582,-53.60124819154086,-51.46157357860768
0.784447,-0.60921526,-0.22547382,140.47190984111265,-53.723091246431494,-51.50666834433043
0.7252768,-0.5518652,-0.18702629,140.61696520965532,-53.833464296405936,-51.544073604237674
0.70193857,-0.5234549,-0.2244305,140.75735292356447,-53.93815528029742,-51.58895970527494
0.6593266,-0.52660143,-0.16469735,140.88921824615434,-54.04347557002845,-51.621899176579355
0.60525763,-0.51162654,-0.15883926,141.0102697737141,-54.14580087537112,-51.653667029183744
0.56981933,-0.46706071,-0.190991,141.1242336384578,-54.239213021343375,-51.69186522830689
0.5443145,-0.4412827,-0.23304752,141.23309653770164,-54.32746955925765,-51.73847473059261
0.5291648,-0.4269836,-0.18707968,141.33892949443296,-54.412866281216765,-51.77589066718185
0.5056468,-0.41132495,-0.27294686,141.44005886238054,-54.49513127083125,-51.830480039310096
0.4694462,-0.39379075,-0.26911002,141.53394810628131,-54.57388942117038,-51.884302042615055
0.3506564,-0.3798539,-0.3364052,141.60407938580946,-54.64986020500007,-51.9515830801841
0.15094422,-0.3957495,-0.19388187,141.63426823128,-54.72901010686698,-51.99035945553744
-0.2892278,-0.437316,-0.23266867,141.57642266858355,-54.816473306959296,-52.036893189143775
-0.86933315,-0.41377276,-0.20825921,141.40255603898302,-54.899227859323645,-52.07854503039682
