Vn,Ve,Vd,Pn,Pe,Pd
1.1865526,0.054616097,0.07827722,137.3059457448691,97.93713752745478,-52.008644741501925
1.1319044,0.036074266,0.07298972,137.53232662951646,97.94435238099484,-51.994046798449276
1.0839994,0.011445363,-0.04014768,137.74912651455102,97.94664145360528,-52.00207633479339
1.0482782,-0.013832189,-0.096876174,137.95878217196164,97.94387501577674,-52.02145156963569
1.0295789,-0.030591995,-0.09952314,138.16469796573816,97.93775661668568,-52.04135619803172
0.9954595,-0.028568907,-0.18055256,138.3637898621529,97.93204283534376,-52.077466710943995
0.9390879,-0.0291239,-0.0924549,138.55160745060144,97.92621805525212,-52.0959576922546
0.88809144,-0.036705684,-0.13588244,138.72922574555574,97.91887691809623,-52.12313418044549
0.8378488,-0.043113712,-0.17902209,138.8967955020636,97.91025417583822,-52.15893859742981
0.7976065,-0.04938312,-0.17035152,139.05631681358514,97.90037755208849,-52.193008902956066
0.7514411,-0.05654766,-0.15399875,139.20660503780542,97.88906801963984,-52.22380865319472
0.7106839,-0.052749682,-0.0759884,139.34874182021318,97.87851808319627,-52.23900633352649
0.67731774,-0.05820552,-0.1385782,139.4842053709,97.86687697942196,-52.266721975531695
0.5875392,-0.11859277,-0.18237351,139.60171320861278,97.84315842489539,-52.303196676548836
0.37190086,-0.24147025,-0.13403714,139.676093382892,97.79486437613903,-52.33000410395515
0.06311247,-0.56284165,-0.1877992,139.68871587714253,97.68229604239403,-52.36756394478333
-0.48548913,-1.0705483,0.07959195,139.59161804815827,97.46818636829792,-52.35164555395794
-1.1085783,-1.5318571,0.18480654,139.36990237435398,97.16181494767605,-52.31468424434614
-1.8247064,-1.9368058,0.1779371,139.00496107539234,96.77445377881466,-52.279096821796415
-2.4559944,-2.3811777,0.23561637,138.5137622078329,96.29821824009358,-52.231973546099184
-2.9024403,-2.8583257,0.22470936,137.93327412208615,95.72655307228504,-52.18703167374086
-3.1278136,-3.0980978,0.12252399,137.30771139463482,95.10693352396427,-52.16252687434506
-3.2589874,-3.2577655,-0.07630462,136.6559139212042,94.45538042957722,-52.177787798930225
-3.4032803,-3.3224194,-0.3104418,135.9752578457266,93.79089652473866,-52.239876158077536
-3.4246824,-3.309587,-0.4460134,135.29032138189373,93.12897913629948,-52.329078837771235
-3.4633818,-3.3343303,-0.53572935,134.59764501651821,92.46211307222782,-52.43622470601302
-3.4555802,-3.3148732,-0.5248886,133.90652898153363,91.79913841659962,-52.54120242549878
-3.4752183,-3.2719593,-0.4431871,133.21148529848156,91.14474653179585,-52.62983984454375
-3.4397092,-3.252934,-0.40942162,132.52354344924984,90.49415974790989,-52.71172416909438
-3.4251337,-3.2120721,-0.30090934,131.83851668438015,89.85174529726444,-52.77190603642565
-3.4030144,-3.1763506,-0.21443583,131.1579137762457,89.21647517855106,-52.81479320256811
-3.4311783,-3.1721041,-0.08767923,130.47167810997067,88.58205436642109,-52.832329049248514
-3.4591362,-3.1481407,-0.1388985,129.77985087236462,87.95242624456822,-52.86010875134569
-3.5173624,-3.138127,-0.028914636,129.07637837728558,87.3248008387798,-52.865891678732154
-3.5526989,-3.1309144,0.03215457,128.36583861908017,86.69861792499958,-52.85946076410663
-3.586887,-3.1243682,-0.028867153,127.6484612544447,86.0737442868465,-52.8652341947968
-3.6259232,-3.14273,0.19860783,126.92327663501797,85.44519828731953,-52.825512627613065
-3.6328475,-3.1301289,0.1762554,126.19670710166989,84.81917249138294,-52.79026154662323
-3.671258,-3.1397579,0.14850938,125.46245548328457,84.19122092897831,-52.76055966923785
-3.7017345,-3.1335394,0.15998961,124.72210857471524,83.56451301748692,-52.72856174642992
-3.734427,-3.127055,0.15803309,123.97522315582333,82.93910204346119,-52.696955128114936
-3.7532358,-3.1466517,0.29042405,123.22457596859036,82.30977170641361,-52.63887031609964
-3.7696295,-3.152905,0.23610221,122.47065004905758,81.67919068510471,-52.591649873655555
-3.788964,-3.180728,0.28170937,121.71285721859036,81.04304509336887,-52.53530799831104
-3.785627,-3.1716833,0.2678175,120.95573184093533,80.40870844299732,-52.48174449662518
-3.8031397,-3.176575,0.19973704,120.19510391553936,79.77339344198643,-52.441797087442396
-3.8303444,-3.1939745,0.26498035,119.42903503974972,79.13459854299961,-52.38880101824951
-3.84405,-3.2143426,0.29589376,118.66022506555615,78.49173002417027,-52.32962226728749
-3.8435998,-3.2435417,0.38053027,117.89150509437619,77.8430216806644,-52.253516210716484
-3.8454628,-3.2525585,0.29537368,117.12241253456173,77.19250999863087,-52.19444147358489
-3.832555,-3.2539454,0.2608072,116.35590151151715,76.54172091658054,-52.14228003333163
-3.8359933,-3.2664158,0.2748288,115.58870282968579,75.88843773777424,-52.08731427649808
-3.8251936,-3.2690153,0.30793262,114.8236641009718,75.2346346872562,-52.02572775493216
-3.817521,-3.2785285,0.1749537,114.06015989383755,74.57892899687229,-51.99073701585483
-3.8000643,-3.2910872,0.17744976,113.30014702877102,73.92071156675755,-51.95524706180048
-3.8075762,-3.296639,0.22025236,112.53863176902829,73.26138376171528,-51.91119658808064
-3.7903552,-3.308326,0.1279773,111.78056070407925,72.59971856052815,-51.88560112799358
-3.762502,-3.3082461,0.10359749,111.02806028923092,71.93806933338581,-51.86488162959766
-3.7745295,-3.3143594,0.08841388,110.2731544097334,71.2751974361652,-51.8471988537426
-3.7835562,-3.318697,0.0064032883,109.51644316515026,70.61145805294453,-51.845918196028364
-3.788992,-3.3204427,-0.05086154,108.75864479145108,69.94736950571476,-51.85609050445099
-3.790449,-3.3275905,-0.09425387,108.00055501064358,69.2818514006847,-51.87494127802391
-3.7779257,-3.3350937,-0.053175714,107.24496987661419,68.61483262951313,-51.88557642116983
-3.7891977,-3.3226833,-0.061692834,106.48713031610546,67.95029597456394,-51.897914987763656
-3.8015404,-3.310988,-0.2012909,105.72682222923336,67.28809838468968,-51.93817316811372
-3.8117723,-3.3324876,-0.13998292,104.96446773609219,66.62160085613667,-51.966169752886785
-3.8048127,-3.3248286,-0.17201023,104.20350519022045,65.95663510734974,-52.00057179923941
-3.8091354,-3.2967057,-0.14090107,103.44167807897625,65.29729395086704,-52.028752014747155
-3.8261309,-3.2709854,-0.14931375,102.67645189365444,64.6430968540424,-52.05861476506878
-3.8328397,-3.265941,-0.11126593,101.9098839481741,63.989908685039865,-52.08086795057942
-3.8205807,-3.2808762,-0.26866823,101.14576778015194,63.33373342926441,-52.13460159744908
-3.8168862,-3.2983413,-0.22567452,100.38239053091107,62.67406516249119,-52.179736503174794
-3.8190887,-3.2996287,-0.08216869,99.6185728033453,62.014139403652536,-52.19617024134685
-3.8179395,-3.2962599,-0.09370364,98.85498491128979,61.35488741571842,-52.214910969844354
-3.8309922,-3.2886467,-0.07935663,98.0887864550024,60.69715808803974,-52.23078229721476
-3.8186767,-3.3031616,-0.1139724,97.32505110105572,60.03652577574192,-52.25357677858163
-3.8160698,-3.3003047,-0.104702786,96.56183710893688,59.37646483356892,-52.27451733570386
-3.814126,-3.2799733,-0.05384431,95.79901191791592,58.720470179867135,-52.285286198145045
-3.8111212,-3.2808044,-0.18638632,95.03678766092358,58.064309288811074,-52.322563460802925
-3.790923,-3.2932281,-0.21851274,94.27860304912625,57.40566365892826,-52.366266011035336
-3.77245,-3.3182936,-0.11666057,93.52411303123532,56.74200492079197,-52.38959812629808
-3.7761545,-3.3420782,-0.08635891,92.76888212760983,56.073589255165444,-52.40686990950097
-3.7731287,-3.3409576,-0.053157903,92.01425638994274,55.405397703003274,-52.41750149033804
-3.7814257,-3.332855,-0.005186782,91.25797125896511,54.73882668192326,-52.41853884678174
-3.7536082,-3.3400688,0.009853774,90.50724962553082,54.07081293041645,-52.416568092078236
-3.7386613,-3.3235424,0.004334303,89.75951734384594,53.406104435276376,-52.415701231461284
-3.755852,-3.2849932,0.022280702,89.00834694704113,52.749105800938,-52.41124509089467
-3.7724636,-3.292399,0.12006465,88.25385424694119,52.09062599117695,-52.387232160203425
-3.7614002,-3.312004,0.12567252,87.5015741904646,51.428225149464,-52.362097656362025
-3.7701726,-3.3077471,0.038184177,86.74753967126904,50.76667570049702,-52.354460821029065
-3.7584915,-3.301715,0.025326064,85.99584135612545,50.10633270914494,-52.349395608071504
-3.7671902,-3.300749,0.16293506,85.24240330061016,49.44618289644657,-52.316808593932805
-3.7706459,-3.3177965,0.13150632,84.4882741292387,48.782623578857766,-52.29050732916993
-3.7764213,-3.3046088,0.07004404,83.73298987945614,48.121701826404916,-52.27649852028888
-3.7857573,-3.2944582,0.018626422,82.9758383949667,47.462810208153115,-52.27277323604402
-3.795697,-3.272542,-0.014794627,82.21669897636471,46.80830179626881,-52.275732161484925
-3.79125,-3.2640495,0.034585964,81.45844897827206,46.15549187834202,-52.26881496888426
-3.7940245,-3.2750938,-0.044642407,80.69964406093655,45.500473131489144,-52.27774345037368
-3.8033297,-3.2585065,0.044124592,79.93897810777722,44.848771800350534,-52.268918531954554
-3.8080528,-3.275803,-0.013827548,79.17736754020748,44.19361119444309,-52.27168404172015
-3.8142583,-3.2666264,0.044567827,78.41451588472424,43.54028593475758,-52.262770476293085
-3.8042634,-3.27928,0.04832042,77.65366319021282,42.88442992145954,-52.25310639246207
-3.8088021,-3.287597,-0.0012945756,76.89190277656613,42.22691052133976,-52.253365307588396
-3.7897289,-3.2848594,-0.030328771,76.13395700058041,41.569938649486886,-52.259431061808286
-3.7800324,-3.2842014,-0.010088698,75.3779505213171,40.913098384689675,-52.26144880150285
-3.7797034,-3.290469,-0.026866887,74.62200984558163,40.25500457460819,-52.266822178855804
-3.771408,-3.2976735,0.018103337,73.86772820552883,39.59546988184391,-52.2632015112399
-3.785075,-3.2984889,0.004712043,73.11071321567593,38.935772110771524,-52.26225910266702
-3.7912002,-3.303368,0.008925987,72.35247317155896,38.27509849245487,-52.26047390513894
-3.7934742,-3.330591,0.055116218,71.59377834400235,37.608980287861215,-52.249450661249725
-3.811683,-3.324133,-0.02936882,70.8314417322546,36.94415371591984,-52.2553244251835
-3.8174014,-3.30102,-0.017832855,70.06796142658291,36.283949722599374,-52.25889099622917
-3.8306122,-3.3029258,0.009460982,69.30183896621762,35.62336455757557,-52.256998799748985
-3.8312356,-3.2935166,0.019106355,68.53559181293545,34.964661230396615,-52.25317752874297
-3.8277102,-3.2625084,0.11040438,67.77004978260098,34.31215952808796,-52.231096652809796
-3.811156,-3.2814639,0.09524822,67.0078185518652,33.65586673195301,-52.21204700833958
-3.8243344,-3.2797174,0.0235708,66.2429516633421,32.99992321903645,-52.207332848113296
-3.819393,-3.2458541,-0.053173326,65.47907307943402,32.350752403091775,-52.217967513490734
-3.8128176,-3.2537131,-0.2018349,64.71650955280361,31.70000975305973,-52.258334494669256
-3.8304088,-3.262903,-0.1613624,63.9504278024107,31.047429134201394,-52.290606975097475
-3.8162944,-3.262717,-0.33164066,63.18716892799435,30.394885708641397,-52.356935105759916
-3.8212683,-3.2887278,-0.2058371,62.4229152520567,29.737140168499337,-52.39810252516371
-3.820948,-3.307237,-0.14684983,61.65872565111218,29.075692762684213,-52.427472490359364
-3.8420777,-3.3136954,-0.02046355,60.890310080853084,28.41295366461216,-52.43156520045203
-3.8805666,-3.3203483,-0.11871163,60.11419674953518,27.748884012054788,-52.45530752605599
-3.795787,-3.2477162,-0.09657465,59.35503933033047,27.09934078628956,-52.47462245589894
-3.6558235,-3.1290965,-0.0328251,58.62387463649807,26.473521460842477,-52.481187476318595
-3.4659379,-2.9573433,0.08415546,57.930687042084315,25.88205276901661,-52.464356383782146
-3.3478801,-2.9066994,0.10162407,57.2611109932333,25.30071287329136,-52.44403156871748
-3.18431,-2.7166662,0.15619165,56.62424901327191,24.75737964088856,-52.41279324005198
-2.924662,-2.4659154,0.44367743,56.03931656679211,24.264196534704553,-52.324057756465194
-2.6987689,-2.253351,0.523519,55.499562772122005,23.813526351999627,-52.21935395757508
-2.4678874,-2.020537,0.5090893,55.00598529180584,23.409418960165368,-52.1175360963757
-2.2545385,-1.8172994,0.51825297,54.555077554789165,23.045959075044976,-52.01388549665761
-2.0498674,-1.6440575,0.6039968,54.14510408243237,22.717147578548776,-51.89308613399815
-1.8716958,-1.5372175,0.5949103,53.77076491912899,22.40970407898365,-51.77410407225442
-1.6759582,-1.4378484,0.5610728,53.43557328185139,22.12213437731205,-51.66188950697732
-1.5373992,-1.3391482,0.39199865,53.128093453255275,21.85430475051342,-51.583489774268386
-1.4431789,-1.2547982,0.29383188,52.83945766290722,21.603345115732537,-51.524723394315956
-1.3581046,-1.1947705,0.14383167,52.56783673366604,21.36439101869999,-51.4959570602591
-1.2776215,-1.1436989,0.045498393,52.312312426176646,21.13565122063099,-51.48685738119137
-1.2231091,-1.1001956,-0.054820903,52.06769059797821,20.915612091373788,-51.497821561534224
-1.1710533,-1.0452106,-0.12579285,51.83347994288502,20.706569974374162,-51.52298013075095
-1.0885025,-0.9881777,-0.18000266,51.6157794316679,20.508934428047525,-51.558980661917744
-1.0212828,-0.93777716,-0.30035028,51.411522867289165,20.321378995727883,-51.61905071838599
-0.95395213,-0.8883097,-0.3729647,51.22073243757782,20.143717055272447,-51.69364365889531
-0.8829574,-0.82936823,-0.26837963,51.04414095183907,19.9778434085363,-51.74731958611709
-0.8120659,-0.7504935,-0.31644687,50.88172777196465,19.82774469728409,-51.81060896023017
-0.7765972,-0.6796999,-0.26853353,50.72640833458004,19.691804711770402,-51.86431566580039
-0.7410298,-0.6236626,-0.3040072,50.57820236882267,19.56707218761383,-51.925117108512936
-0.7037294,-0.57893074,-0.29223242,50.43745649060307,19.451286037515985,-51.98356359406215
-0.65354234,-0.53841215,-0.26672634,50.30674801966248,19.34360360081135,-52.03690886451703
-0.6220482,-0.4983463,-0.25478116,50.18233838131724,19.24393433804451,-52.08786509512764
-0.5863273,-0.4756035,-0.21089457,50.06507291844187,19.148813639830934,-52.13004400907856
-0.5525386,-0.4468739,-0.20471142,49.95456519922314,19.059438859176026,-52.170986294288454
-0.5068714,-0.4360053,-0.19869477,49.85319091579018,18.972237800311433,-52.21072524740201
-0.47083917,-0.42160055,-0.1333649,49.75902307977972,18.887917687248574,-52.23739822908145
-0.44066352,-0.39520314,-0.13861077,49.67089037796555,18.808877055596696,-52.2651203828941
-0.3833298,-0.39313257,-0.12309158,49.594224417713264,18.730250542115556,-52.28973869933587
-0.21016404,-0.514125,-0.20076936,49.55219160964785,18.627425541233407,-52.32989257155758
0.16410741,-0.8187345,-0.017464822,49.58501309355793,18.46367863292633,-52.33338553598922
0.7649091,-1.2464663,-0.18413284,49.73799491128025,18.214385365199433,-52.370212105576215
1.4057463,-1.7069196,-0.14915228,50.01914417943058,17.87300146098076,-52.400042561356244
1.9970989,-2.0044713,-0.19937195,50.41856396397648,17.47210720653473,-52.43991695112389
2.569565,-2.4317198,-0.16367742,50.93247699936924,16.98576322669922,-52.472652436707435
2.9072628,-2.7287326,-0.07773209,51.51392954787312,16.440016721438752,-52.4881988563652
3.1595385,-2.9758465,-0.24095479,52.14583724936543,15.84484741563736,-52.53638981516313
3.393638,-3.217269,-0.1700268,52.82456481656132,15.201393638800965,-52.570395173978326
3.5462513,-3.333153,-0.6330091,53.53381508788166,14.534763013076173,-52.69699698920202
3.6435757,-3.3381739,-0.8574831,54.26253020962773,13.86712822790085,-52.868493604015825
3.6339347,-3.1889467,-0.63190436,54.98931718071995,13.229338859271394,-52.9948744797225
3.6345234,-3.1584737,-0.5038082,55.716221870985606,12.597644125174867,-53.095636116814134
3.6390493,-3.1549559,-0.16820611,56.44403171738682,11.966652964305268,-53.129277339678524
3.6473033,-3.1156945,-0.0026454427,57.173492374029735,11.343514059733735,-53.129806428224114
3.6883078,-3.1205418,0.12847312,57.911153914538005,10.71940568561493,-53.1041118046346
3.6918821,-3.066803,0.2564047,58.64953035315571,10.106045101832734,-53.052830862820414
3.7284837,-3.041163,0.28352064,59.39522707661686,9.4978124844545,-52.99612673652199
3.7673464,-3.0207312,0.38616535,60.148696364966014,8.893666242312776,-52.918893667876986
3.791617,-2.988438,0.3834818,60.907019736376384,8.295978640269624,-52.842197309255866
3.7987428,-3.0207222,0.5643822,61.66676831444798,7.6918341862672435,-52.72932087165144
3.7953167,-3.026087,0.49081254,62.425831677523234,7.086616789054261,-52.63115836215046
3.8061564,-2.9915218,0.2995833,63.18706298073826,6.488312398146974,-52.57124170568612
3.8131368,-3.0296495,0.48727152,63.94969034394322,5.8823824870103465,-52.4737874036732
3.8133528,-3.0325222,0.3562178,64.71236092051564,5.275878046702729,-52.402543841868905
3.83332,-3.0512784,0.40314186,65.47902488907872,4.665622388076173,-52.32191546914008
3.8360267,-3.0933897,0.39125508,66.24623024663029,4.0469444143289195,-52.243664450019864
3.844664,-3.1186144,0.256813,67.01516306599675,3.423221503447877,-52.19230185356763
3.8544564,-3.1132529,0.23915458,67.78605437478123,2.8005709397309886,-52.14447093662646
3.8801265,-3.099227,0.22244081,68.5620796700388,2.1807255494111644,-52.09998277482417
3.8893836,-3.1205838,0.24727142,69.33995640477238,1.556608771037446,-52.050528491854934
3.8904135,-3.1259265,0.27963257,70.1180391331583,0.9314234601968394,-51.99460197892812
3.8889542,-3.1202855,0.32651305,70.89582997759877,0.3073663460725413,-51.92929936853078
3.8762233,-3.1101682,0.20720772,71.67107463082371,-0.3146673095709218,-51.887857823640374
3.9020991,-3.097124,0.19386198,72.45149445733128,-0.9340921295172109,-51.849085426897076
3.9171045,-3.097839,0.23752837,73.23491537770329,-1.553659941006316,-51.801579753876
3.9119053,-3.08223,0.1207849,74.01729643544255,-2.1701059592253102,-51.777422773659495
3.914014,-3.0655982,0.05020123,74.80009925564823,-2.783225621033324,-51.76738252770927
3.9296167,-3.0812147,0.22499874,75.5860226174265,-3.3994685662275685,-51.722382779240874
3.9291434,-3.1025019,0.22075756,76.37185132702885,-4.0199689519888295,-51.678231268197564
3.9169137,-3.09354,0.13204597,77.1552341004282,-4.63867696647705,-51.65182207432416
3.921992,-3.098505,0.15623748,77.93963253697453,-5.258377994347228,-51.62057457771924
3.9199767,-3.1093194,0.026313871,78.72362786730824,-5.880241895962371,-51.615311803303925
3.9383676,-3.0904107,0.23871087,79.51130140027104,-6.498324061680449,-51.56756963022825
3.9359062,-3.0640666,0.05661654,80.29848265847264,-7.111137415218963,-51.556246321656076
3.9355395,-3.0557673,-0.0027654762,81.08559054335652,-7.722290898609771,-51.55679941690367
3.936092,-3.0703192,0.009405268,81.87280893525181,-8.336354757595672,-51.55491836323243
3.9268563,-3.0851796,0.12279851,82.65818017920552,-8.953390682984008,-51.53035866050821
3.928502,-3.0898728,-0.04876685,83.44388061961232,-9.571365262318267,-51.540112031165776
3.9453816,-3.1026647,-0.09232927,84.2329569478899,-10.191898192215575,-51.55857788539332
3.9425542,-3.1080787,-0.17261925,85.0214678069025,-10.813513959694518,-51.59310173756283
3.962436,-3.0938308,-0.20458342,85.81395501097737,-11.432280148316039,-51.634018422577796
3.9834795,-3.0939987,-0.23365127,86.61065089901982,-12.051079894352569,-51.68074867642325
3.9933138,-3.1004574,-0.14705713,87.40931368073521,-12.67117139225067,-51.71016010409993
3.99437,-3.0883873,-0.24840517,88.20818770131169,-13.288848842430724,-51.75984113803905
3.977714,-3.068466,-0.27335295,89.00373053750096,-13.902542020130767,-51.814511728946385
3.9660249,-3.0623293,-0.3098103,89.7969355007082,-14.51500787859024,-51.876473793302
3.9825811,-3.064156,-0.25334448,90.5934517403513,-15.127839113522185,-51.927142692271886
3.9947228,-3.0635147,-0.21415898,91.39239633282719,-15.740542079258574,-51.969974489424644
3.988434,-3.0478232,-0.3734733,92.19008314808903,-16.35010674123825,-52.04466914526027
4.009844,-3.0469499,-0.32516825,92.99205190142689,-16.95949670200409,-52.10970279714864
4.0407877,-3.050181,-0.23908818,93.80020946463642,-17.56953289632858,-52.157520433429895
4.045847,-3.064205,-0.25217322,94.60937887629566,-18.18237390642227,-52.207955074969945
4.0232987,-3.0648172,-0.4158846,95.41403866013584,-18.79533734445633,-52.291132000748334
4.0253563,-3.0802987,-0.32559967,96.21910989483891,-19.411397064972533,-52.3562519378106
4.030319,-3.094767,-0.2850458,97.02517372569142,-20.030350471783294,-52.413261098329244
4.048074,-3.1113317,-0.11331346,97.83478850325642,-20.65261682395996,-52.43592379010123
4.037734,-3.1084445,-0.08664267,98.64233535727558,-21.274305726338042,-52.45325232437652
4.056503,-3.1102169,0.0021872774,99.45363593300877,-21.896349097538604,-52.45281486889188
4.041259,-3.114441,0.042577337,100.26188773116169,-22.51923730497421,-52.44429940102462
4.055331,-3.0885637,0.120072864,101.07295400103627,-23.136950041103972,-52.42028482748036
4.0207047,-3.074311,-0.027514724,101.87709498604832,-23.751812244701995,-52.42578777229254
4.0007186,-3.0761578,-0.07409996,102.67723876437245,-24.36704381828369,-52.440607764067394
4.0286636,-3.0916464,-0.11766609,103.48297149142323,-24.985373104859008,-52.46414098167632
4.0219927,-3.1065226,-0.028049527,104.28737002810536,-25.606677616882934,-52.46975088702355
4.057288,-3.108002,0.06112159,105.09882766207753,-26.228278006363524,-52.45752656856392
4.05946,-3.107209,0.18633898,105.91071975430546,-26.849719787884368,-52.42025877186869
4.0298505,-3.0905342,0.030362228,106.71668988665638,-27.467826629925383,-52.4141863260961
3.9915612,-3.064443,0.109580286,107.51500213345585,-28.080715264130248,-52.392270268181605
3.9998393,-3.0704763,0.031170825,108.31497001847325,-28.694810534763945,-52.38603610336621
3.992455,-3.072428,0.12209827,109.1134610196024,-29.309296156216277,-52.36161644920547
3.9680755,-3.0647986,0.06118813,109.90707612237034,-29.92225589876236,-52.34937882307757
4.031871,-3.0854528,0.15824996,110.7134503146082,-30.539346481609954,-52.317728831207646
4.040556,-3.1002808,0.14774771,111.5215615054041,-31.159402633953704,-52.28817928839315
4.0610514,-3.0757413,0.2533501,112.33377176722584,-31.774550880242003,-52.237509264385594
3.9868212,-3.0216143,0.13311854,113.13113600215016,-32.3788737309462,-52.21088555712093
3.9498608,-3.0222797,0.057639115,113.92110818823872,-32.98332967882217,-52.19935773383666
3.9442801,-3.0815268,0.18052682,114.70996421774922,-33.5996350300795,-52.16325236927558
3.963499,-3.0951192,0.1562767,115.50266403159199,-34.21865888958038,-52.131997027209295
3.9965534,-3.109222,0.106977336,116.30197471579609,-34.84050330047668,-52.11060155998756
4.0009065,-3.1272519,0.021572161,117.10215598544178,-35.465953673172606,-52.10628712760125
4.00544,-3.1168935,-0.020515416,117.90324402054844,-36.08933236723007,-52.11039021076475
4.004027,-3.11797,-0.07841781,118.70404941042958,-36.712926353264464,-52.12607377232824
4.0047946,-3.1146894,-0.020776963,119.50500834187565,-37.33586421136917,-52.13022916508679
3.9885428,-3.1177745,0.015866704,120.30271691283284,-37.95941909675659,-52.127055824043495
3.9680102,-3.1298676,-0.051960737,121.09631896218357,-38.58539261941971,-52.13744797115986
3.9645352,-3.1239357,-0.078106575,121.88922602137623,-39.210179771233214,-52.15306928591643
3.9604685,-3.1046548,-0.037950415,122.68131971558628,-39.83111074094833,-52.160659369321806
3.9699974,-3.098273,-0.12550706,123.47531920870838,-40.45076533680023,-52.185760781409485
3.9801154,-3.1180022,-0.10261962,124.27134227952061,-41.07436576013626,-52.206284705790026
4.0101056,-3.1390462,-0.060984347,125.07336342534123,-41.70217498664917,-52.218481575379414
4.0143037,-3.1401691,0.032641318,125.8762242217928,-42.33020880346359,-52.21195331146781
4.0283084,-3.1207767,0.06782641,126.681885900107,-42.95436414604248,-52.19838802913044
3.9888613,-3.066549,0.12953131,127.47965818842945,-43.56767394666733,-52.17248176807378
3.9859161,-3.0440724,0.20232397,128.2768414040476,-44.17648842458786,-52.13201697194789
3.981224,-3.0159597,0.28028512,129.07308620413838,-44.77968039636673,-52.07595994720076
3.9919453,-3.0159848,0.17675413,129.87147528132496,-45.38287737493576,-52.04060912156318
4.017412,-3.064364,0.06625214,130.6749576946169,-45.995750154305114,-52.02735869331126
3.934976,-3.0344532,-0.14845642,131.46195292672215,-46.60264077310623,-52.057049979696316
3.7882543,-2.9217732,-0.23539492,132.21960377892552,-47.186995412159575,-52.10412896541719
3.582226,-2.7642267,-0.007856215,132.93604898652134,-47.73984077100815,-52.10570020858039
3.391416,-2.615563,-0.0045091426,133.61433220109043,-48.26295336608948,-52.10660203710039
3.10696,-2.3853788,-0.045435127,134.2357242127329,-48.74002915148796,-52.1156890622883
2.8268197,-2.1843307,-0.065933146,134.8010881563097,-49.176895285893096,-52.12887569121857
2.5839972,-2.0083616,0.03310073,135.31788760623036,-49.5785675895697,-52.122255544418735
2.3303869,-1.8406366,0.22588947,135.78396499356327,-49.9466949058062,-52.07707764884297
2.1231167,-1.7063408,0.24283685,136.20858836373387,-50.28796305780472,-52.028510279262704
1.9821079,-1.6368693,0.1619908,136.6050099452406,-50.61533692007126,-51.996112118715686
1.8301775,-1.5642725,0.1503981,136.97104546627102,-50.92819141869606,-51.966032496894044
1.6898125,-1.4380537,0.16777314,137.30900797447262,-51.21580215816559,-51.93247786840264
1.5648844,-1.3339167,0.19542806,137.62198487123547,-51.48258548502983,-51.89339225670163
1.4649006,-1.2421426,0.20988035,137.91496500572262,-51.73101400857033,-51.85141618480746
1.3699312,-1.1641096,0.19480498,138.18895125588475,-51.96383592014374,-51.812455187792224
1.2972677,-1.0975717,0.15250693,138.4484047909647,-52.183350260306014,-51.78195379977886
1.2375435,-1.0527766,0.26611635,138.69591348072586,-52.393905575323714,-51.72873052885596
1.1770188,-0.9983475,0.17376208,138.93131724199353,-52.59357508544983,-51.693978111500186
1.1036805,-0.9305679,0.14171658,139.15205334326325,-52.77968866651119,-51.66563479533259
1.0484844,-0.87116474,0.14224903,139.36175024708805,-52.953921611357345,-51.63718498801653
0.98614097,-0.80831474,-0.017510315,139.55897844037113,-53.11558456246914,-51.640687051004065
0.91269,-0.7589425,0.0047654854,139.74151644310055,-53.26737306540073,-51.639733953874824
0.8516119,-0.68406713,-0.16553077,139.91183883151112,-53.40418649737896,-51.672840109568355
0.80777913,-0.6243512,-0.24443166,140.0733946581751,-53.52905673806728,-51.72172644222927
0.7502711,-0.57860446,-0.19265434,140.22344887455998,-53.64477763598026,-51.760257309776065
0.7113328,-0.5277766,-0.20434007,140.36571543118058,-53.7503329617268,-51.80112532387328
0.689544,-0.53467774,-0.18557468,140.503624232617,-53.857268507528914,-51.838240260731695
0.62103015,-0.51442933,-0.19391535,140.6278302614957,-53.96015437965454,-51.8770233304317
0.5921827,-0.48175767,-0.18725401,140.7462667991787,-54.05650591378273,-51.91447413201284
0.5528486,-0.44519305,-0.20197354,140.85683652212916,-54.1455445242411,-51.954868840527055
0.52953726,-0.43413833,-0.21294415,140.96274397721587,-54.2323721898085,-51.99745767052126
0.525805,-0.42527846,-0.24590753,141.0679049809843,-54.31742788379253,-52.04663917655897
0.5062145,-0.40133512,-0.28569248,141.1691478883296,-54.39769491081299,-52.10377767543149
0.43714866,-0.39266086,-0.31797248,141.25657762041388,-54.47622708504261,-52.167372173171756
0.25976047,-0.37630102,-0.21451198,141.30852971425352,-54.55148729209961,-52.21027456830096
-0.045733135,-0.42217812,-0.21880618,141.2993830872148,-54.63592291896404,-52.25403580303144
-0.58918625,-0.41679344,-0.23472138,141.1815458369821,-54.71928160910667,-52.30098007852983
-1.2297108,-0.38346028,-0.120613255,140.93560367649494,-54.79597366874279,-52.325102730196235
-2.0517128,-0.3356493,-0.1044631,140.52526110237537,-54.863103534031524,-52.345995350282905
-2.7615478,-0.3119322,0.0017909415,139.97295152967868,-54.925489976007356,-52.345637161990894
-3.4819481,-0.27758285,-0.08256946,139.27656191414295,-54.98100654681386,-52.36215105350901
-3.999155,-0.27292284,-0.09355422,138.47673088138995,-55.03559111704291,-52.38086189772774
-4.362664,-0.24472302,-0.22028556,137.60419797724185,-55.084535720694674,-52.42491900991489
