Vn,Ve,Vd,Pn,Pe,Pd
1.6727049,0.034453247,0.3389988,136.03627853939295,97.74254465441985,-51.93304521702641
1.5496948,0.025432741,0.23286234,136.3462175066209,97.7476312025806,-51.88647274785155
1.4664948,0.02760456,0.12602642,136.63951646635294,97.7531521144679,-51.86126746349448
1.362326,0.03769616,0.14708458,136.91198166558505,97.76069134672937,-51.83185054846519
1.290641,0.053354595,0.10359918,137.1701098615861,97.77136226570067,-51.811130711067854
1.2423644,0.0501087,0.10751132,137.41858274588347,97.78138400627134,-51.78962844722384
1.176515,0.04767764,0.10170821,137.65388574549914,97.79091953405944,-51.769286805022894
1.1270926,0.022371797,0.027696483,137.87930426845313,97.79539389362392,-51.76374750836232
1.0830011,0.0055088615,-0.054019973,138.09590450773,97.79649566592482,-51.774551503084986
1.0507314,-0.012836074,-0.096859686,138.3060508007741,97.79392845103351,-51.79392344104537
1.032305,-0.01870106,-0.10378124,138.51251179823637,97.79018823908476,-51.814679689430086
0.9795273,-0.029440261,-0.16723774,138.70841726014376,97.78430018680004,-51.84812723817715
0.9358999,-0.026961904,-0.0958552,138.89559724280596,97.77890780580995,-51.86729827868232
0.8871233,-0.032684837,-0.13260232,139.07302189717055,97.77237083868889,-51.89381874325165
0.82515097,-0.047686603,-0.18493325,139.23805209347964,97.76283351810483,-51.93080539228806
0.79047084,-0.051235303,-0.14866313,139.396146261189,97.75258645707575,-51.96053801821956
0.74836975,-0.05268025,-0.15569064,139.54582021484137,97.74205040665177,-51.991676147751896
0.6944531,-0.058836117,-0.056840196,139.6847108388877,97.73028318317441,-52.003044186816005
0.65397733,-0.06937323,-0.16449915,139.81550630280734,97.71640853689817,-52.035944017306356
0.5063638,-0.13327456,-0.17658088,139.91677906462908,97.68975362660197,-52.07126019401887
0.2541818,-0.33110902,-0.15744969,139.96761542657376,97.62353182317523,-52.10275013251641
-0.08496456,-0.73443496,-0.13546167,139.95062251487732,97.47664483370093,-52.12984246639946
-0.6897757,-1.2352974,0.12528855,139.8126673708296,97.22958533944396,-52.10478475569227
-1.3339323,-1.6566801,0.18535042,139.5458809147215,96.89824931802062,-52.06771467132905
-2.057445,-2.072674,0.24357937,139.13439190486432,96.48371451081542,-52.01899879677632
-2.632138,-2.5455444,0.25322652,138.6079642782545,95.97460560979155,-51.968353493795185
-2.996024,-2.967889,0.17664562,138.00875949958325,95.38102780761031,-51.933024367973594
-3.195354,-3.1661525,0.11734521,137.36968869069577,94.7477973002365,-51.90955532594064
-3.3109465,-3.2931352,-0.21713512,136.70749938586712,94.08917026700286,-51.95298234997728
-3.4426715,-3.334509,-0.2911351,136.01896506646634,93.42226849974898,-52.01120937122443
-3.4622564,-3.2964265,-0.28100243,135.3265137682295,92.76298319281844,-52.06740986062625
