Vn,Ve,Vd,Pn,Pe,Pd
1.0294837,-0.028822128,-0.10308679,138.16539917997414,97.95927360909405,-52.060918302786455
0.99536234,-0.027583916,-0.1851081,138.3644716452747,97.95375682575974,-52.097939921122894
0.9389883,-0.028782897,-0.09633472,138.5522693108707,97.94800024642024,-52.11720686550151
0.88788426,-0.0363491,-0.13872504,138.72984616569573,97.94073042622182,-52.144951873970136
0.8374416,-0.042782318,-0.18114279,138.89733448735768,97.93217396246615,-52.18118043388139
0.797103,-0.049044117,-0.17199406,139.0567550819307,97.92236513899985,-52.21557924668203
0.7509175,-0.056206983,-0.15525176,139.2069385807901,97.91112374211076,-52.24662959719907
0.7101736,-0.052378036,-0.076950416,139.34897330514485,97.90064813452187,-52.26201968132417
0.67682177,-0.05784028,-0.13920575,139.48433765880162,97.88908007810238,-52.28986083208482
0.587004,-0.11854045,-0.18268183,139.60173846147353,97.86537198791626,-52.32639719783227
0.37194178,-0.24142207,-0.13415971,139.67612681649024,97.81708757276061,-52.35322914137404
0.06280241,-0.56302464,-0.18771328,139.68868729955847,97.70448264176372,-52.39077179743807
-0.48589444,-1.0709739,0.0797862,139.5915084082573,97.49028785223487,-52.3748145574228
-1.1083498,-1.5321772,0.1850021,139.36983845121557,97.18385241622451,-52.33781413598816
-1.824629,-1.9372047,0.17814963,139.00491264946157,96.79641146654609,-52.30218421160142
-2.4559522,-2.3816075,0.23594677,138.51372221595938,96.32008994812492,-52.254994856704876
-2.9024162,-2.8587916,0.2251264,137.93323895818884,95.7483316182566,-52.20996957509677
-3.127831,-3.098469,0.12295507,137.30767277366812,95.12863780254844,-52.185378561307594
-3.2590923,-3.2582006,-0.075856626,136.65585431940252,94.47699768538001,-52.200549887073144
-3.4036853,-3.3229246,-0.30996248,135.97511724121267,93.81241275066856,-52.262542387050495
-3.425391,-3.3100536,-0.4455938,135.29003903753454,93.15040202135566,-52.35166115085493
-3.464112,-3.3348117,-0.5353604,134.59721664077932,92.48343969578269,-52.458733235997066
-3.4562478,-3.3153365,-0.52454734,133.90596709139044,91.82037241453651,-52.56364270816456
-3.4758306,-3.2724395,-0.4428621,133.210800980398,91.16588450665,-52.6522151283444
-3.4402575,-3.2534647,-0.4091294,132.5227494586199,90.5151915668917,-52.73404101054083
-3.4255888,-3.2125967,-0.30064866,131.83763167745764,89.87267221207145,-52.79417074615966
-3.4033525,-3.1768017,-0.21420448,131.156961177656,89.23731185192588,-52.837011640471324
-3.431453,-3.1724982,-0.087451264,130.4706705558985,88.60281218285087,-52.854501893323764
-3.4593916,-3.1484926,-0.13866545,129.77879223711187,87.97311366791251,-52.88223498458873
-3.5175781,-3.1384292,-0.028680846,129.07527658827001,87.34542782301429,-52.88797115399401
-3.5528622,-3.1311727,0.032387346,128.36470416671926,86.7191932916117,-52.881493684415624
-3.5870004,-3.124585,-0.028637452,127.64730409271414,86.09427632088187,-52.88722117482583
-3.6259947,-3.1429062,0.19881912,126.92210516817266,85.46569509500983,-52.847457351674244
-3.6328874,-3.130274,0.17646499,126.19552770740682,84.83964027161124,-52.81216435371797
-3.6712763,-3.1398711,0.14870416,125.46127245313818,84.2116660594416,-52.78242352097194
-3.7017438,-3.1336281,0.1601747,124.72092369682485,83.5849404453707,-52.75038857995431
-3.7344317,-3.127121,0.1582079,123.97403732425863,82.95951623911384,-52.71874699978988
-3.753232,-3.1466918,0.29058573,123.22339091188604,82.33017785543922,-52.66062985598008
-3.7696245,-3.1529217,0.23625344,122.46946600563223,81.69959349627021,-52.613379167904064
-3.788951,-3.180726,0.28184703,121.71167579776937,81.06344826216224,-52.557009762664244
-3.7856104,-3.1716611,0.26794672,120.9545536983698,80.4291160225344,-52.503420418639585
-3.8031247,-3.1765413,0.19985439,120.19392875320608,79.79380775684837,-52.46344954012792
-3.8302999,-3.1939485,0.26510364,119.42786875850851,79.15501804346565,-52.410428809513256
-3.8440237,-3.2142513,0.29598263,118.65906402952368,78.5121677636576,-52.35123228146593
-3.8435786,-3.2434564,0.38062412,117.8903482902735,77.86347646708015,-52.2751074568824
-3.8454568,-3.252473,0.29545298,117.12125692255194,77.21298183197501,-52.216016857464716
-3.8325546,-3.2538562,0.26087007,116.35474601871664,76.56221057171348,-52.1638428443567
-3.836001,-3.2663183,0.2748858,115.58754584676916,75.90894688362602,-52.108865680684254
-3.8252034,-3.268907,0.3079819,114.8225051511019,75.25516546959403,-52.04726929827492
-3.8175302,-3.2784204,0.1749988,114.05899909622366,74.59948135609153,-52.01226953654449
-3.800078,-3.2909768,0.17748734,113.29898348934347,73.94128597969535,-51.9767720685796
-3.8075933,-3.2965248,0.22028758,112.53746483213598,73.28198100323203,-51.9327145540611
-3.7903678,-3.3082142,0.12800933,111.77939126379187,72.62033815378669,-51.907112686474726
-3.7625108,-3.3081386,0.10362629,111.02688912040884,71.95871044392112,-51.886387428780004
-3.7745438,-3.3142517,0.088440284,110.27198037988836,71.29586012358192,-51.86869937232594
-3.7835672,-3.3185935,0.0064269383,109.51526692993338,70.63214142317298,-51.86741398465718
-3.7890017,-3.3203425,-0.050841007,108.75746658928091,69.96807290310386,-51.877582185947254
-3.7904582,-3.3274925,-0.09423548,107.99937496072943,69.30257440800193,-51.89642928265865
-3.7779331,-3.3349946,-0.05315974,107.24378833658392,68.63557548517707,-51.90706123043682
-3.7892025,-3.3225832,-0.061676275,106.48594782240087,67.97105885738853,-51.91939648524757
-3.8015466,-3.310884,-0.20127574,105.72563848383123,67.30888206953529,-51.95965163321133
-3.8117847,-3.3323765,-0.13997315,104.96328154689962,66.64240677351478,-51.98764626220699
-3.804829,-3.32471,-0.17199881,104.20231578237707,65.97746480698112,-52.02204602495666
-3.8091552,-3.296572,-0.14089002,103.44048473722631,65.31815041298393,-52.05022402764197
-3.8195097,-3.2682192,-0.15435418,102.67658278829748,64.66450656647208,-52.0810948638701
-3.8289583,-3.2646897,-0.119044945,101.91079113371069,64.01156861776832,-52.10490385354395
-3.8198676,-3.2826595,-0.2741528,101.14681759960348,63.35503668779853,-52.159734412141994
-3.8160455,-3.2990491,-0.2303377,100.38360849506552,62.695226859993966,-52.20580195174451
-3.8193953,-3.299829,-0.08594554,99.61972943432028,62.03526104683402,-52.222991059579805
-3.817656,-3.295791,-0.09629782,98.85619822628195,61.37610287661079,-52.24225062415834
-3.830927,-3.2878604,-0.08112939,98.09001282341177,60.718530785985024,-52.25847650230761
-3.8191092,-3.3021562,-0.11508584,97.32619098312551,60.05809952015403,-52.28149367035265
-3.8162684,-3.3000546,-0.105247624,96.56293729431326,59.39808858627799,-52.302543195941404
-3.814277,-3.2795465,-0.05403608,95.80008188373739,58.74217928642753,-52.31335041210885
-3.8114002,-3.2800844,-0.18612567,95.03780183679754,58.086162400193246,-52.35057554677959
-3.7912872,-3.2921925,-0.2179659,94.2795443881243,57.42772389645103,-52.394168726214126
-3.772993,-3.316791,-0.11589307,93.52494577057058,56.76436568493369,-52.417347340890124
-3.7763379,-3.341307,-0.0854302,92.76967821008856,56.096104276127846,-52.43443338111873
-3.7734084,-3.3402,-0.05213141,92.01499650366003,55.42806429857734,-52.4448596630701
-3.7811558,-3.3333805,-0.004030722,91.25876531488592,54.761388194508584,-52.44566580750878
-3.7540333,-3.3394263,0.010996612,90.50795862562353,54.093502950615914,-52.443466485057876
-3.7391055,-3.3229043,0.005524539,89.76013753301794,53.4289220690203,-52.4423615772267
-3.7562504,-3.2843778,0.02348399,89.00888744480307,52.772046518273385,-52.43766477918151
-3.7728457,-3.2918205,0.121281795,88.25431827194387,52.113682401127846,-52.413408419395715
-3.7618444,-3.3113818,0.12682058,87.50194940454656,51.451406013913186,-52.38804430356148
-3.7707322,-3.3074057,0.040165342,86.74780294782812,50.78992487186912,-52.38001123471084
-3.7591808,-3.30105,0.027887022,85.99596676714117,50.12971485847953,-52.37443383019316
-3.7678382,-3.2998722,0.16520941,85.24239913112814,49.469740402646096,-52.34139194693315
-3.7708359,-3.316751,0.1334043,84.48823193199331,48.80639017815116,-52.31471108626473
-3.7768066,-3.3038466,0.07171446,83.73287061340505,48.145620834775,-52.30036819334972
-3.786199,-3.293864,0.020092849,82.97563079483206,47.48684800858024,-52.296349623518914
-3.7961593,-3.2720056,-0.013519867,82.21639892942602,46.83244688505653,-52.299053597076714
-3.7916462,-3.2635336,0.035657384,81.45806965715582,46.179740142769845,-52.291922120190144
-3.7943401,-3.274607,-0.04374745,80.69920161850149,45.52481873030189,-52.30067161079395
-3.8035789,-3.2580569,0.044878103,79.93848583585913,44.87320734257224,-52.291695990412414
-3.808221,-3.2753932,-0.013224871,79.1768415916651,44.21812869305137,-52.29434096468511
-3.8144252,-3.2662787,0.045070525,78.41395655758078,43.56487293238166,-52.28532685926083
-3.8044274,-3.2789712,0.048721477,77.65307108051474,42.909078669495614,-52.27558256341043
-3.8090038,-3.2873225,-0.00095998636,76.89127031452352,42.25161416525367,-52.27577456068146
-3.7900279,-3.2843862,-0.030059678,76.1332647550791,41.5947369455767,-52.28178649656373
-3.7801337,-3.2841504,-0.009867065,75.37723801023657,40.937906873173745,-52.2837599094947
-3.7797918,-3.2904315,-0.026697107,74.6212796319216,40.279820573277505,-52.28909933082658
-3.7714875,-3.2976665,0.018220004,73.86698213703329,39.62028725142005,-52.28545533008772
-3.7851584,-3.2984996,0.004791764,73.10995045787985,38.96058733458045,-52.28449697727236
-3.7873003,-3.3030677,0.0019005174,72.3524904001444,38.299973797745736,-52.284116873796016
-3.7900112,-3.3312366,0.04500755,71.59448817856008,37.633726489491494,-52.27511536357823
-3.811889,-3.327323,-0.037110362,70.8321103800028,36.96826190943244,-52.282537436391145
-3.8155162,-3.30434,-0.026338818,70.06900713331396,36.30739392036918,-52.28780519990149
-3.829411,-3.3056335,0.002084563,69.30312493927175,35.646267187542946,-52.28738828729737
-3.8313675,-3.296604,0.013123178,68.5368514407366,34.98694641584876,-52.284763651712716
-3.8275251,-3.2647913,0.1058921,67.77134642488653,34.33398814196113,-52.26358523107964
-3.8108783,-3.2827244,0.09214342,67.00917074567968,33.677443277783425,-52.24515654779869
-3.8239608,-3.2802742,0.021568554,66.24437860138113,33.02138842339042,-52.24084283718738
-3.8188705,-3.2460032,-0.05408041,65.48060450441534,32.37218780512336,-52.25165891954574
-3.8126233,-3.2537005,-0.2018078,64.71807984001333,31.721447718091042,-52.29202048042688
-3.830487,-3.2629266,-0.16055384,63.95198241359884,31.068862390465767,-52.32413124972853
-3.8163898,-3.262473,-0.3303371,63.18870446569616,30.41636778110984,-52.390198669674724
-3.821523,-3.288435,-0.20395407,62.42439988739187,29.75868077272895,-52.43098948458108
-3.8211129,-3.3067434,-0.14470528,61.66017732507879,29.097332072205575,-52.459930542203516
-3.842158,-3.3131242,-0.018009417,60.89174572117025,28.434707236237557,-52.46353242574158
-3.8805866,-3.319645,-0.11624524,60.11562839634115,27.770778250641854,-52.486781474481255
-3.7953033,-3.2466924,-0.093701,59.35656771547491,27.12143976683143,-52.50552167398754
-3.655354,-3.127873,-0.02979075,58.62549689895803,26.495865178055794,-52.51147982412848
-3.4658113,-2.956151,0.08709648,57.932334636518306,25.904634964413674,-52.494060526880354
-3.3476892,-2.905266,0.10438947,57.26279679424459,25.323581767029793,-52.473182632866234
-3.1847024,-2.715963,0.15888143,56.62585631496603,24.78038920158866,-52.44140634620461
-2.9253798,-2.465458,0.44664323,56.04078034050161,24.28729761833671,-52.35207769954476
-2.699602,-2.252864,0.5264297,55.50085995084936,23.836724829621346,-52.246791756990284
-2.4685192,-2.0198514,0.5118979,55.00715607888395,23.43275452847007,-52.14441217416796
-2.2549624,-1.8165236,0.52098507,54.5561635840624,23.06944982404235,-52.04021515631947
-2.0502458,-1.6432455,0.6065845,54.146114443609065,22.74080072040084,-51.91889825398001
-1.8720498,-1.5362784,0.5972648,53.7717044699877,22.433545035071404,-51.79944528574023
-1.676334,-1.4369863,0.5632951,53.43643767125303,22.14614776963714,-51.68678625607762
-1.5377015,-1.3382968,0.39402843,53.12889737374479,21.87848840350631,-51.60798057103428
-1.4433719,-1.2539046,0.29571086,52.84022298938925,21.627707493252785,-51.548838394972414
-1.3582219,-1.1938804,0.14547071,52.56857860572035,21.3889313905907,-51.519744253995746
-1.2776117,-1.1428117,0.046934318,52.31305626518423,21.160369065351517,-51.51035739043626
-1.2229736,-1.0992876,-0.05361119,52.06846154219801,20.940511536545785,-51.52107962807539
-1.1699295,-1.0437888,-0.12422208,51.8344756413191,20.73175377840522,-51.54592404356125
-1.0865018,-0.98590046,-0.18216094,51.61717527098352,20.534573686070473,-51.582356231565505
-1.0210094,-0.9369752,-0.30467072,51.412973378965205,20.347178649849923,-51.64329037656906
-0.95396465,-0.88853097,-0.37552503,51.22218044585878,20.16947245294574,-51.71839538058165
-0.88293517,-0.829328,-0.27048096,51.045593415567225,20.00360685283664,-51.77249157270315
-0.8119957,-0.75034505,-0.31806234,50.88319427258665,19.853537839598687,-51.83610404124382
-0.77655786,-0.6792403,-0.26953366,50.727882703015155,19.717689779348404,-51.89001077255133
-0.74104154,-0.623126,-0.30458596,50.57967439777548,19.593064588255913,-51.95092796748403
-0.70376825,-0.5783644,-0.2924226,50.43892074114973,19.477391716785462,-52.009412488247186
-0.65359414,-0.5378456,-0.2666356,50.30820191390211,19.369822588510544,-52.062739609087735
-0.6220834,-0.49771047,-0.25447688,50.183785227307624,19.270280492253335,-52.11363498708132
-0.5863463,-0.47497362,-0.21039817,50.06651596463615,19.17528576845649,-52.155714622045785
-0.5525425,-0.44623137,-0.20410094,49.95600746310646,19.08603949541572,-52.19653481086615
-0.50687236,-0.43541616,-0.19799213,49.854632993408984,18.998956260032685,-52.236133238579065
-0.4708421,-0.4210469,-0.13254648,49.76046457625324,18.914746877498658,-52.26264253472808
-0.44063243,-0.39463282,-0.13776551,49.672338088223285,18.83582031423572,-52.29019563859227
-0.38337693,-0.39258718,-0.122142114,49.595662702986544,18.757302877254517,-52.314624062086374
-0.21003279,-0.5138914,-0.19968577,49.55365614331657,18.65452459151271,-52.35456121554497
0.16455072,-0.81889147,-0.01608656,49.58656628913576,18.49074630136016,-52.35777852758664
0.7654861,-1.2467198,-0.182592,49.73966351635153,18.24140233988288,-52.39429692998427
1.4060696,-1.7067729,-0.14768998,50.02087745554144,17.900047761149438,-52.42383492812413
2.0021253,-2.0207386,-0.20670496,50.42130253202612,17.495900046772988,-52.4651759199788
2.563808,-2.4417787,-0.17264098,50.93406412489111,17.00754432076934,-52.4997041158368
2.9085371,-2.7385728,-0.08338989,51.515771542856044,16.459829729743035,-52.51638209521669
3.158249,-2.9781616,-0.24501587,52.14742133505041,15.864197415061028,-52.565385271607816
3.3913243,-3.2174382,-0.17244524,52.82568619138891,15.2207097827864,-52.59987431839007
3.5431533,-3.3306363,-0.6363446,53.534316872426814,14.554582518286736,-52.72714324369925
3.641834,-3.3353255,-0.8592146,54.26268366462881,13.887517434306176,-52.8989861614992
3.6321573,-3.1858194,-0.632475,54.98911515361959,13.250353556818993,-53.02548116519946
3.6334646,-3.1569085,-0.5045366,55.71580806858236,12.618971866316826,-53.12638849094409
3.6373692,-3.1542974,-0.16799794,56.44328192360098,11.988112372107537,-53.1599880799641
3.6456368,-3.1156406,-0.0020718528,57.17240927107031,11.364984255976708,-53.16040245052326
3.686608,-3.120871,0.12955147,57.909730886289424,10.740810018725426,-53.1344921549772
3.690184,-3.0675626,0.2577779,58.6477676976412,10.127297502703698,-53.082936573586345
3.7267785,-3.0421355,0.285018,59.39312342292959,9.51887039536956,-53.025932971200824
3.7657957,-3.0216887,0.3878261,60.146282588311976,8.914532643504174,-52.94836774822223
3.7902353,-2.9892948,0.3850617,60.90432963258917,8.316673678107293,-52.871355403027415
3.7975428,-3.0213647,0.5661331,61.66383818275625,7.712400716490777,-52.75812878813493
3.7942197,-3.0266397,0.492383,62.42268214113409,7.107072752661736,-52.65965218450773
3.8050835,-2.992034,0.300921,63.183698867627925,6.508665960974724,-52.599467985144734
3.8121364,-3.0300653,0.4888853,63.94612613804037,5.9026529013586355,-52.501690923980355
3.8123934,-3.0329084,0.3575487,64.70860484726126,5.296071213431389,-52.430181182733655
3.832444,-3.0515804,0.4045677,65.47509363777334,4.685755115695031,-52.349267646483064
3.8352265,-3.0936406,0.3926113,66.2421389568537,4.067027014441521,-52.270745388976216
3.8439858,-3.1187987,0.25798607,67.01093611604864,3.4432672678900076,-52.21914817374098
3.85386,-3.1133912,0.24032186,67.78170809633428,2.8205890476179434,-52.17108380030739
3.8796055,-3.0993884,0.2235503,68.55762920267279,2.200711351580651,-52.12637373786318
3.8889067,-3.120667,0.24832802,69.33541056997473,1.5765779435110403,-52.076708134076476
3.889481,-3.123043,0.276146,70.11330679542715,0.9519693076086355,-52.02147893588889
3.8890014,-3.1201868,0.3208241,70.89110705740148,0.3279319226217581,-51.957314118555665
3.8766477,-3.1110015,0.20392352,71.66643658764059,-0.29426838760849705,-51.916529413125396
3.9023376,-3.0976014,0.19135839,72.44690409786398,-0.9137886941957163,-51.878257736376405
3.917109,-3.098319,0.23573846,73.23032591230566,-1.5334525287675547,-51.83111004512656
3.9118445,-3.0826092,0.119876914,74.01269481069738,-2.149974364094703,-51.80713466163623
3.9139001,-3.0658605,0.04992359,74.79547486192877,-2.7631464779901194,-51.797149943000555
3.9293227,-3.081322,0.2251886,75.58133939392263,-3.379410880856483,-51.752112222648144
3.9287903,-3.1025434,0.22134462,76.36709747202093,-3.9999195516633677,-51.70784329790521
3.916565,-3.0935142,0.13292591,77.15041044838125,-4.618622380547492,-51.68125811386752
3.9215968,-3.0984812,0.15737683,77.93472978956396,-5.238318640046089,-51.649782748705626
3.919553,-3.109304,0.027559096,78.71864042169744,-5.860179442219703,-51.64427092932063
3.9379594,-3.090412,0.2401407,79.5062322962969,-6.478261846356361,-51.596242788060486
3.9354942,-3.0640805,0.05802095,80.29333112127478,-7.091077941708534,-51.584638598187745
3.9351249,-3.0557811,-0.0013167853,81.08035609609777,-7.7022341669130014,-51.58490195525709
3.9356806,-3.0703297,0.010863214,81.86749223358328,-8.31630011206147,-51.58272931240398
3.9264362,-3.0851934,0.124244876,82.6527794945925,-8.933338779263465,-51.55788033716279
3.9280808,-3.0898476,-0.047415584,83.43839565403158,-9.551308292202918,-51.567363453841686
3.9449785,-3.102682,-0.090974845,84.22739133722479,-10.171844738774269,-51.58555842358518
3.94216,-3.1081579,-0.17131689,85.01582333929235,-10.793476301484077,-51.61982180345702
3.962027,-3.0938828,-0.20334853,85.80822876579458,-11.412252861313789,-51.66049150917578
3.9830997,-3.0941074,-0.23247921,86.60484871751959,-12.031074363045661,-51.70698735285449
3.9929645,-3.1006043,-0.14595705,87.4034416425913,-12.651195246033637,-51.73617876488614
3.9939988,-3.0885627,-0.24740316,88.20224139578039,-13.268907803349464,-51.78565939683366
3.9773667,-3.0686991,-0.27241522,88.99771473295385,-13.882647651486366,-51.84014244172621
3.965678,-3.0625563,-0.30895716,89.79085031635458,-14.495158928685157,-51.90193387288499
3.9822624,-3.0643551,-0.2525574,90.58730277902777,-15.108029979519813,-51.952445352262735
3.9944162,-3.0637226,-0.21343972,91.38618603832418,-15.72077448969361,-51.99513329733062
3.988102,-3.0480478,-0.37280697,92.18380645401174,-16.3303840339708,-52.06969469208169
4.0095263,-3.0471442,-0.3245585,92.98571172840292,-16.939812856965034,-52.13460639286685
4.040494,-3.0503552,-0.23853353,93.79381058103735,-17.54988392000672,-52.182313097453594
4.045544,-3.064407,-0.25168818,94.6029194343775,-18.162765342049568,-52.23265073243427
4.022981,-3.0650454,-0.41546732,95.40751567966635,-18.775774437241523,-52.315744196808815
4.0250516,-3.080506,-0.32522967,96.21252599842245,-19.39187564259049,-52.38079013470459
4.0300436,-3.0949795,-0.2847325,97.01853469497854,-20.010871547512977,-52.437736632115126
4.0478415,-3.111553,-0.113009416,97.82810298092062,-20.633182126336067,-52.46033851597357
4.0375247,-3.1086757,-0.08638732,98.6356079328745,-21.254917281918495,-52.47761598024416
4.056323,-3.1104193,0.0024006236,99.44687256700689,-21.87700112467286,-52.47713585551727
4.0414925,-3.1149044,0.042720947,100.25517103559667,-22.499982017331092,-52.46859166566181
4.0552707,-3.0890582,0.12019392,101.06622520572836,-23.117793637566535,-52.4445528814559
4.0207143,-3.0747848,-0.027399166,101.87036809808905,-23.73275061254975,-52.450032714567065
4.0009723,-3.0767584,-0.074025355,102.67056254036123,-24.34810228949067,-52.46483778655428
4.028823,-3.0922246,-0.11759721,103.47632715589697,-24.96654720907685,-52.48835722803968
4.0221567,-3.1071131,-0.027979296,104.28075853473837,-25.58796985750672,-52.49395308717984
4.057682,-3.10845,0.061218888,105.09229496605093,-26.20965983276841,-52.481709309666336
4.0598793,-3.107623,0.18646541,105.90427080280477,-26.83118446474549,-52.44441622570056
4.0302367,-3.090987,0.030453123,106.71031812317068,-27.44938184624192,-52.438325600976974
3.9918249,-3.0649333,0.10964954,107.50868312008078,-28.06236853008744,-52.41639569243315
4.000156,-3.0709372,0.03124211,108.30871436483557,-28.67655594950196,-52.41014727046612
3.9880722,-3.0713432,0.12278404,109.10632882005865,-29.29082461004731,-52.38559046229246
3.9680092,-3.065139,0.062400334,109.89993069059545,-29.903852421097724,-52.37311039520326
4.0327644,-3.0864944,0.15859383,110.70648357755834,-30.52115132217881,-52.341391627023846
4.0408416,-3.101788,0.1474282,111.51465186960394,-31.141508954815833,-52.31190598783913
4.060796,-3.0775096,0.25300753,112.32681105024511,-31.75701089506623,-52.26130448309603
3.9862168,-3.023245,0.13270976,113.12405440694982,-32.361659902386634,-52.23476253105226
3.9492512,-3.0234604,0.05718825,113.91390464193518,-32.96635200386521,-52.223324881213635
3.9438343,-3.0824757,0.18016046,114.70267150289709,-33.5828471363115,-52.187292789387435
3.9629357,-3.096072,0.15591717,115.49525866396124,-34.20206155186173,-52.15610935659978
3.996111,-3.110131,0.1067432,116.29448083526785,-34.8240877569246,-52.13476071627709
4.000549,-3.128078,0.021402769,117.09459057933981,-35.44970335369584,-52.13048016261208
4.00512,-3.11761,-0.020629717,117.89561453945333,-36.07322533731934,-52.1346061060195
4.003783,-3.1186132,-0.07849764,118.69637123233969,-36.696948009781806,-52.15030563417721
4.004549,-3.1152766,-0.02083702,119.49728104955847,-37.320003348641364,-52.154473038203
3.9814973,-3.1157992,0.009303075,120.29358050710852,-37.943163174443214,-52.15261242310415
3.966819,-3.1302636,-0.059361164,121.08694431669409,-38.56921591167924,-52.16448465599577
3.965129,-3.1262412,-0.083703026,121.87997010833914,-39.194464165024726,-52.18122526123087
3.9611568,-3.1070988,-0.043114867,122.67220148927862,-39.81588395243165,-52.18984823445688
3.9704268,-3.1004403,-0.12938887,123.46628687269384,-40.43597199326035,-52.21572600821863
3.9800034,-3.1193364,-0.10563694,124.26228753215963,-41.05983926659104,-52.23685339609991
4.00938,-3.1401203,-0.06295229,125.06416348106558,-41.68786330824372,-52.2494438537852
4.0127892,-3.1413105,0.031384595,125.8667213667124,-42.31612541084763,-52.24316693474437
4.027483,-3.1213453,0.06735931,126.67221794016058,-42.94039447908875,-52.22969507151182
3.9884424,-3.0665843,0.12972938,127.46990642435247,-43.55371137266633,-52.203749195718125
3.9854913,-3.0441322,0.20288804,128.2670047033518,-44.16253783112046,-52.16317158662613
3.980807,-3.016018,0.2812138,129.06316611654455,-44.76574142580506,-52.106928830080584
3.9914942,-3.0159943,0.17784452,129.86146495229895,-45.368940311722724,-52.07135992594893
4.01707,-3.0643384,0.06758245,130.66487893945867,-45.98180802469727,-52.05784343560125
3.9308207,-3.0352342,-0.1512509,131.45104310400183,-46.588854867272346,-52.088093616113916
3.7861476,-2.9213216,-0.23737752,132.20827261097128,-47.173119205288856,-52.13556912173416
3.5797858,-2.7640772,-0.010188503,132.92422977573568,-47.72593464260575,-52.137606822465465
3.389719,-2.6153626,-0.005763555,133.60217360145742,-48.24900718336579,-52.13875953345458
3.1047952,-2.3846176,-0.04624321,134.22313264496023,-48.725930708699195,-52.14800817570548
2.8250084,-2.1837053,-0.06619453,134.7881343115061,-49.16267179255959,-52.16124708163451
2.5823429,-2.0079732,0.033131257,135.3046028960436,-49.56426646118638,-52.15462083048086
2.3290732,-1.8405434,0.22614495,135.77041754610235,-49.93237515097138,-52.10939183882336
2.122136,-1.7065471,0.24350485,136.1948447871893,-50.27368457918641,-52.06069086915712
1.9814934,-1.6373082,0.16299976,136.5911434639185,-50.6011462390947,-52.028090917085215
1.8297782,-1.5648723,0.1516442,136.95709911472494,-50.914120692067115,-51.9977620770679
1.689501,-1.438749,0.16921966,137.29499933607275,-51.201870489172904,-51.96391814625721
1.5646838,-1.3344992,0.19701058,137.60793608910734,-51.46877034311768,-51.92451603016715
1.4647274,-1.2426597,0.2115121,137.90088156349356,-51.717302280716865,-51.88221360794167
1.3696369,-1.1645745,0.19648945,138.17480895406896,-51.950217175536125,-51.84291571802358
1.2968165,-1.0980142,0.15417199,138.43417224771673,-52.16982002859589,-51.81208131885986
1.2370793,-1.0531424,0.26795867,138.68158810324366,-52.38044852321622,-51.75848958319883
1.1764437,-0.99875724,0.17546459,138.91687685734922,-52.580199974827735,-51.723396666859195
1.1030754,-0.9308973,0.14343056,139.13749193138773,-52.76637943392274,-51.69471055320363
1.0478449,-0.8715296,0.14391547,139.34706092364485,-52.940685349755256,-51.66592745906572
0.9855213,-0.8085701,-0.01601927,139.54416518397028,-53.10239936714646,-51.669131313030526
0.9120468,-0.75911766,0.006264002,139.7265745449751,-53.25422290270802,-51.667878512571484
0.8507621,-0.68407536,-0.1642982,139.8967269707411,-53.39103797381398,-51.700738154630095
0.80696785,-0.6244637,-0.24330014,140.05812053866083,-53.515930715255706,-51.74939818335596
0.74944407,-0.57868135,-0.19155371,140.20800935215647,-53.63166699116704,-51.78770892722431
0.71052754,-0.52780634,-0.20335616,140.35011485702688,-53.73722826247689,-51.828380160312086
0.6887316,-0.5346567,-0.18459177,140.48786117620165,-53.84415960615155,-51.86529851360145
0.62028193,-0.5143952,-0.1930272,140.61191756761963,-53.94703863864419,-51.903903954009444
0.5914706,-0.48172078,-0.1864114,140.7302116949051,-54.043382796697585,-51.941186234633356
0.55215216,-0.44513538,-0.20120764,140.8406421292513,-54.132409873657195,-51.98142776293579
0.5288161,-0.434058,-0.21222071,140.94640534854824,-54.21922147577283,-52.02387190638009
0.5251071,-0.42515105,-0.24526232,141.0514267656892,-54.30425168877122,-52.07292437208715
0.5055269,-0.40119603,-0.2851381,141.15253215021784,-54.38449089532372,-52.129951995144516
0.4365544,-0.3925842,-0.3175675,141.23984303064043,-54.463007736258476,-52.193465497623116
0.2588853,-0.37630057,-0.21408014,141.2916200879901,-54.53826785390851,-52.23628152562204
-0.046984293,-0.42192703,-0.2186209,141.28222322947676,-54.62265326385972,-52.28000570488992
-0.5909958,-0.4163298,-0.23459114,141.16402406729156,-54.70591922407624,-52.32692393315855
-1.2317277,-0.38309,-0.12039816,140.9176785174697,-54.78253722494122,-52.35100356517258
-2.053514,-0.33543876,-0.10421123,140.50697572267944,-54.84962497954842,-52.37184581188384
-2.7634273,-0.31165725,0.0021375308,139.9542902830928,-54.91195642878887,-52.37141830571826
-3.4784787,-0.2787516,-0.09801343,139.2585945252269,-54.96770675038573,-52.39102099188502
-3.9997802,-0.27259812,-0.09084426,138.4586385015338,-55.02222637390372,-52.40918984361823
-4.36486,-0.24511963,-0.21721742,137.58566648996765,-55.07125030016181,-52.452633325987414
-4.7072797,-0.19856657,-0.15138796,136.6442105296939,-55.11096361582753,-52.482910917186096
-4.812164,-0.16318353,0.001583884,135.68177778757507,-55.14360032161352,-52.482594140385196
-4.842246,-0.16094111,-0.003131444,134.7133285526126,-55.17578854342577,-52.483220429205254
-4.7835884,-0.15586741,-0.14591835,133.75661088264877,-55.20696202596304,-52.512404100083664
