Vn,Ve,Vd,Pn,Pe,Pd
1.70335,0.023620067,0.25447157,135.7278465368411,97.75570553903302,-52.14926471929477
1.5837479,0.021132793,0.27673355,136.044596109595,97.75993209787478,-52.093918006824715
1.4919305,0.024552362,0.18998705,136.34298220654935,97.76484257018959,-52.05592059712337
1.4011419,0.033175822,0.09971054,136.6232105829379,97.7714777350316,-52.03597848858164
1.2993428,0.045025967,0.122560054,136.88307914515943,97.78048292863016,-52.01146647702382
1.2521228,0.055346273,0.12470828,137.13350370904416,97.79155218357985,-51.986524820285304
1.1941197,0.051963877,0.058495466,137.37232764443368,97.80194495933895,-51.974825726779564
1.1383468,0.036721133,0.08775216,137.59999700268716,97.80928918569182,-51.957275293725
1.0929084,0.0134913875,-0.030192327,137.81857869407148,97.81198746328076,-51.96331375926213
1.0593783,-0.013751867,-0.11671824,138.03045435627908,97.8092370898353,-51.98665740802364
1.0347385,-0.031397536,-0.09908363,138.23740207036943,97.80295758218338,-52.00647413446979
1.0008358,-0.031155687,-0.19343676,138.43756923457593,97.79672644463201,-52.045161486560865
0.9467971,-0.028705122,-0.09136073,138.62692864617318,97.79098542024215,-52.06343363314347
0.89621633,-0.036322583,-0.121676005,138.80617191275567,97.7837209039258,-52.08776883497314
0.8416164,-0.0433313,-0.17342027,138.9744951911828,97.77505464375784,-52.12245288952665
0.79784346,-0.052212942,-0.1734846,139.13406388839692,97.76461205527951,-52.15714980750756
0.75487804,-0.05442076,-0.15159748,139.28503950318307,97.75372790255417,-52.18746930449681
0.7150668,-0.05611185,-0.07938009,139.42805286129922,97.74250553258528,-52.2033453220077
0.6857562,-0.057921447,-0.13436241,139.5652041026017,97.73092124321332,-52.23021780415849
0.6016497,-0.12214862,-0.16536033,139.68553404143066,97.7064915195929,-52.2632898697205
0.39160714,-0.2347771,-0.14226775,139.7638554685375,97.65953610175123,-52.29174342095332
0.07541244,-0.5462315,-0.20026205,139.778937956374,97.55028980308046,-52.331795831168456
-0.4668999,-1.0478709,0.076645084,139.68555797455818,97.34071562521925,-52.31646681386457
-1.0809754,-1.5118259,0.18331587,139.469362882953,97.03835044138899,-52.27980363923536
-1.8079265,-1.91666,0.18058772,139.1077775639108,96.65501845710745,-52.243686092975004
-2.4479434,-2.3605168,0.25407344,138.61818885622532,96.18291509979238,-52.192871404769285
-2.9006457,-2.846325,0.24784136,138.0380597096494,95.61365009181966,-52.143303131642206
-3.1235633,-3.0986583,0.121601745,137.41334706364185,94.99391842716207,-52.118982782544954
-3.2501209,-3.249614,-0.07952602,136.76332288799793,94.34399563901891,-52.13488798770533
-3.3888588,-3.3269775,-0.3004609,136.08555114088566,93.67860014074316,-52.194980172397955
-3.4265018,-3.3157115,-0.43454802,135.40025079069645,93.0154578172492,-52.28188977945076
-3.4552205,-3.3369231,-0.54156727,134.7092066985181,92.348073192768,-52.39020323562847
-3.4585373,-3.3220067,-0.51391,134.0174992066434,91.68367184036245,-52.49298523175941
-3.4680748,-3.2778268,-0.42306116,133.3238842469266,91.02810645931234,-52.577597467186315
-3.440676,-3.2493591,-0.40695262,132.63574904022724,90.37823463314047,-52.65898798960672
-3.4230225,-3.2113636,-0.32260045,131.95114451466114,89.7359619223403,-52.72350808042513
-3.4087083,-3.1817083,-0.22608884,131.26940285978824,89.09962023132314,-52.76872584778295
-3.431994,-3.1762617,-0.09026434,130.58300405560047,88.46436787479391,-52.78677871632801
-3.461303,-3.1525927,-0.14792371,129.89074343262226,87.83384931915273,-52.81636345941053
-3.5165796,-3.1409853,-0.042265475,129.18742751894504,87.20565224521627,-52.82481655474232
-3.5534647,-3.1349947,0.05015183,128.47673457680256,86.57865328424444,-52.81478618919329
-3.5807953,-3.1242774,-0.025473675,127.7605755311063,85.95379782550802,-52.819880924145146
-3.6233416,-3.1452248,0.17493686,127.03590720711261,85.32475287549963,-52.784893552730246
-3.63143,-3.1340497,0.17435215,126.30962121305973,84.69794292085638,-52.750023121903105
-3.667835,-3.1425354,0.15142322,125.5760542136243,84.06943584316244,-52.71973847872989
-3.702133,-3.1407886,0.16936056,124.8356276136449,83.44127810829153,-52.68586636609809
-3.738339,-3.1271832,0.13372335,124.08795982418567,82.8158414446639,-52.659121694932146
-3.7571156,-3.1487634,0.28956875,123.33653670368702,82.18608874910345,-52.601207940796776
-3.769074,-3.1582367,0.25454333,122.5827218872121,81.55444140069952,-52.55029927096741
-3.7882214,-3.185331,0.30444032,121.82507759151966,80.91737515562048,-52.48941120780484
-3.7869785,-3.1753795,0.25352997,121.06768190680057,80.28229922883978,-52.43870521611945
-3.8057249,-3.1783557,0.2037366,120.30653691111118,79.64662809007635,-52.39795789397733
-3.8244703,-3.1937494,0.26686916,119.54164284287006,79.00787819259634,-52.344584061721726
-3.84965,-3.219054,0.29519695,118.77171283779651,78.36406738393774,-52.28554467014448
-3.8440907,-3.2445514,0.37177917,118.0028946977666,77.71515709989538,-52.21118883691208
-3.8473067,-3.2541142,0.30656117,117.23343336401493,77.06433428161611,-52.14987660102026
-3.8395452,-3.2582176,0.26546705,116.46552431402714,76.41269076698293,-52.096783189991875
-3.8359725,-3.266971,0.27827534,115.69832980452091,75.75929654472341,-52.041128120342655
-3.8246331,-3.2692955,0.31408992,114.93340319214374,75.10543746583929,-51.97831013701336
-3.8220215,-3.2826054,0.18231845,114.16899889526874,74.44891638391485,-51.94184644795434
-3.8025045,-3.2906363,0.1727227,113.4084979873708,73.79078913562765,-51.9073019092478
-3.8073757,-3.2947078,0.22638197,112.64702284155399,73.13184756868353,-51.862025513271256
-3.7937725,-3.310158,0.12573853,111.88826834974796,72.46981597774496,-51.83687780700104
-3.7669806,-3.310328,0.10865118,111.13487219629795,71.80775035255422,-51.81514757029192
-3.7747376,-3.3096375,0.08918133,110.37992465315372,71.14582283132543,-51.79731130502598
-3.7792754,-3.3154237,0.0030077982,109.62406956968815,70.48273808591833,-51.79670974538141
-3.7859702,-3.3223822,-0.041152183,108.86687552748234,69.81826163166036,-51.80494018197471
-3.7995327,-3.3323035,-0.10143207,108.10696899710209,69.15180093877782,-51.82522659674698
-3.779783,-3.3356001,-0.037108276,107.35101240692646,68.48468089931478,-51.83264825232738
-3.7798333,-3.317589,-0.06292207,106.59504574356586,67.82116306655874,-51.845232665729164
-3.7974646,-3.307086,-0.22225554,105.83555280981571,67.15974588029852,-51.88968377579415
-3.8075256,-3.3337438,-0.13434942,105.07404768286258,66.49299711816778,-51.9165536614176
-3.8070827,-3.331236,-0.16720393,104.3126311284116,65.82674992912283,-51.94999444876277
-3.8032565,-3.2993486,-0.14505805,103.55197983799488,65.16688019865026,-51.97900605965817
-3.8230667,-3.2694628,-0.17014565,102.78736650763065,64.51298762195577,-52.013035189550756
-3.8233874,-3.2655826,-0.10511935,102.02268904266865,63.85987109773626,-52.03405905906522
-3.8227844,-3.2826018,-0.26903486,101.25813215790302,63.20335073106756,-52.087866030823825
-3.8158498,-3.2973282,-0.2124594,100.49496221361667,62.54388506048193,-52.13035791013801
-3.8185308,-3.2952104,-0.11261971,99.73125606594593,61.88484300010671,-52.15288185347283
-3.8142762,-3.291407,-0.08899098,98.968400834184,61.22656155460348,-52.17068004999721
-3.8312151,-3.2879474,-0.05891086,98.20215779362232,60.56897205942144,-52.18246222213322
-3.8213787,-3.3010685,-0.12202164,97.4378820639661,59.90875835054388,-52.20686655044967
-3.817853,-3.301802,-0.11699896,96.67431145725757,59.24839795463552,-52.23026634306127
-3.813026,-3.2785985,-0.025323946,95.91170626698047,58.59267825716009,-52.235331132267056
-3.8103871,-3.276595,-0.18266143,95.14962881622822,57.937359222106835,-52.27186341882163
-3.7894979,-3.290286,-0.21045388,94.3917292338422,57.279302009277245,-52.31395419612938
-3.7722418,-3.3137572,-0.11244403,93.63728087959797,56.616550573043725,-52.3364430025261
-3.7710407,-3.3426914,-0.07497098,92.88307273207218,55.948012300662896,-52.35143720005119
-3.7672553,-3.3401308,-0.049970232,92.12962168274433,55.27998615138998,-52.36143124681377
-3.7752411,-3.3305922,-0.028748423,91.37457346735508,54.61386770837774,-52.36718093157226
-3.7557247,-3.340117,0.005593421,90.62342852173359,53.94584430091848,-52.366062247384725
-3.7375927,-3.3276546,0.0021246308,89.87590998230488,53.280313380889794,-52.36563732121551
-3.7585256,-3.2916467,0.03008168,89.12420487223179,52.62198401325216,-52.359620985299735
-3.7711885,-3.2880473,0.11011541,88.36996716080219,51.96437455051412,-52.337597903520255
-3.75976,-3.3084164,0.12905897,87.61801516829044,51.30269128911962,-52.31178610837498
-3.76984,-3.3076427,0.041508097,86.86404716787845,50.64116276138296,-52.303484488934664
-3.7547114,-3.3037963,0.022150496,86.1131048780492,49.980403491191765,-52.29905438954422
-3.7686672,-3.3024077,0.1469406,85.3593714219144,49.31992191904058,-52.26966626728365
-3.7699628,-3.3185701,0.14608274,84.60537886438877,48.65620786779394,-52.24044971699306
-3.7717307,-3.3068511,0.05318412,83.85103273211033,47.9948376499938,-52.229812892809896
-3.7808428,-3.2943258,0.037346665,83.09486418781788,47.33597249620428,-52.22234355956727
-3.7934687,-3.2760684,-0.014447306,82.33617043314487,46.68075878255834,-52.22523302091697
-3.7926497,-3.2669287,0.02784311,81.57764047203571,46.02737302415838,-52.219664398771165
-3.7891295,-3.2746027,-0.048250116,80.81981456099064,45.372452505760094,-52.22931442242527
-3.7991009,-3.2566,0.02793684,80.05999439774067,44.721132525138756,-52.223727054153024
-3.806367,-3.2790294,-0.0151232,79.29872101364643,44.06532663934698,-52.22675169418046
-3.8126597,-3.2690074,0.04190022,78.53618907747776,43.411525138549706,-52.21837164992878
-3.8013515,-3.2795808,0.059950788,77.77591877995044,42.75560898416509,-52.20638149204144
-3.8011324,-3.2921102,-0.019725379,77.01569229183704,42.09718693130483,-52.21032656794825
-3.7890756,-3.285395,-0.027512852,76.25787716923267,41.4401079499053,-52.215829138368754
-3.779471,-3.2861867,-0.028187841,75.50198298512012,40.78287059896459,-52.221466706790416
-3.7763367,-3.293202,-0.035505574,74.74671566305668,40.12423021429052,-52.22856782162973
-3.7718513,-3.3040276,0.016684214,73.9923453908971,39.46342469089498,-52.22523097875939
-3.7801363,-3.2999268,-0.007706217,73.23631810961277,38.80343932741155,-52.226772222159816
-3.7882888,-3.3024495,0.0065811956,72.4786603432706,38.1429494106101,-52.22545598303379
-3.789653,-3.331759,0.07539458,71.72072970686466,37.47659761541357,-52.21037706681938
-3.8088372,-3.3308804,-0.05389342,70.95896225986988,36.81042153470983,-52.22115575098844
-3.8194487,-3.3012748,-0.038318817,70.19507252989322,36.150166579418084,-52.22881951411666
-3.8311305,-3.3050606,0.0146642,69.42884641705066,35.489154466323754,-52.22588667408974
-3.8292954,-3.2955863,0.017896205,68.66298734961063,34.830037184886834,-52.22230743309894
-3.828269,-3.2677064,0.09927319,67.8973335605672,34.17649591796865,-52.20245279437342
-3.8145924,-3.2856748,0.103588045,67.13441508827717,33.51936096780767,-52.18173518469968
-3.8242671,-3.2808344,0.02665886,66.36956167040378,32.86319405668249,-52.17640341278577
-3.8178923,-3.246722,-0.055167563,65.60598319588215,32.21384967201223,-52.18743692543769
-3.8127127,-3.252148,-0.17779207,64.8434406500867,31.563420065574547,-52.22299533915186
-3.830083,-3.266275,-0.18274537,64.07742404757053,30.91016507976522,-52.25954441186452
-3.8165119,-3.2595465,-0.30018747,63.314121661763494,30.25825578802099,-52.31958190929556
-3.8217533,-3.2832358,-0.22765243,62.54977100906879,29.60160864227285,-52.36511239614749
-3.817426,-3.3028588,-0.15744023,61.78628581581623,28.94103688829412,-52.39660044219756
-3.840513,-3.3097377,-0.009710777,61.01818322954685,28.279089339904687,-52.398542597614615
-3.8784182,-3.3213203,-0.12298705,60.242499588113134,27.614825256996056,-52.423140007727234
-3.7956908,-3.2469523,-0.09793004,59.483361421208684,26.965434797935387,-52.44272601576933
-3.6613333,-3.1365972,-0.049548954,58.75109475670368,26.338115342788598,-52.452635806709914
-3.47371,-2.9611144,0.08646798,58.056352732758825,25.745892473392388,-52.435342210069685
-3.3497572,-2.901963,0.10711372,57.386401293855016,25.165499874286553,-52.41391946627238
-3.188298,-2.7269318,0.139322,56.74874168453724,24.62011350028982,-52.38605506597498
-2.9315405,-2.4706144,0.43521243,56.16243356285602,24.12599060767164,-52.29901257781723
-2.7096727,-2.2609823,0.5253798,55.62049901304752,23.67379412882795,-52.1939366224263
-2.4723814,-2.0248034,0.52563643,55.12602275429279,23.268833436899087,-52.08880933253506
-2.257569,-1.8203112,0.47402766,54.674508927445714,22.904771187238595,-51.99400380133131
-2.051096,-1.6430031,0.5831614,54.26428970513851,22.57617057197561,-51.87737151859739
-1.8718543,-1.5347708,0.6110585,53.88991883216411,22.26921639674177,-51.755159816429405
-1.6729733,-1.4326055,0.5494588,53.55532416520626,21.98269528978338,-51.64526805906036
-1.5278287,-1.33572,0.41340515,53.249758420567815,21.7155512952136,-51.562587029025345
-1.4392781,-1.253414,0.31808516,52.96190279541523,21.464868494205376,-51.49896999327877
-1.3537982,-1.1962606,0.15060125,52.69114315329105,21.225616373948952,-51.46884974344113
-1.2769454,-1.141101,0.06146334,52.43575408874065,20.99739616446962,-51.45655707521775
-1.2158488,-1.0992584,-0.049631353,52.192584333997075,20.777544476919076,-51.46648334591129
-1.1693966,-1.0419848,-0.1458521,51.95870500622303,20.569147505693337,-51.49565376593211
-1.0946721,-0.99023527,-0.16018705,51.73977058945209,20.37110044889917,-51.52769117681721
-1.019851,-0.9391052,-0.30328906,51.535800380688016,20.18327940338125,-51.588348987237005
-0.9545938,-0.8889607,-0.36687434,51.34488162217647,20.0054872565793,-51.661723854676275
-0.87874824,-0.831739,-0.27585328,51.169131977539365,19.839139454893967,-51.716894509926824
-0.81457555,-0.7512538,-0.3050379,51.00621686695129,19.688888692192933,-51.777902087852745
-0.7665176,-0.6827148,-0.2813689,50.85291334805996,19.552345731191537,-51.834175872341184
-0.7445386,-0.62309825,-0.30592602,50.704005627017324,19.42772608333101,-51.895361079559116
-0.7001535,-0.58317953,-0.29426745,50.56397491512806,19.311090179614922,-51.954214567974596
-0.653716,-0.54126835,-0.27005297,50.433231709580724,19.20283650689592,-52.00822516037562
-0.6240688,-0.50044394,-0.25520205,50.308417944293325,19.10274771683683,-52.0592655750964
-0.57951415,-0.47310477,-0.20878236,50.19251511065275,19.00812675886621,-52.10102204857805
-0.54615134,-0.44320628,-0.2125694,50.083284838180845,18.919485502772233,-52.14353592945674
-0.5116203,-0.43789154,-0.18438934,49.98096078453571,18.831907191209694,-52.18041379629114
-0.46687883,-0.42734206,-0.13803229,49.887585019748514,18.746438779764077,-52.20802025376299
-0.4388617,-0.3921777,-0.16171747,49.79981268016607,18.668003239564797,-52.24036374940017
-0.38334545,-0.39093345,-0.11618526,49.723143590669935,18.589816548757454,-52.26360080270508
-0.2194393,-0.5052402,-0.1532788,49.67925572959692,18.488768511347672,-52.29425656302312
0.13751774,-0.8033639,-0.043066338,49.706759277786915,18.32809572749605,-52.30286983093658
0.72526973,-1.2413912,-0.20303084,49.85181323071927,18.079817497067353,-52.343475998104005
1.3592865,-1.6927137,-0.1303436,50.12367055198163,17.741274737648865,-52.36954471907058
1.951841,-2.0022202,-0.18808283,50.51403874536962,17.340830677084824,-52.40716128489414
2.5481846,-2.4265587,-0.16700236,51.02367568394155,16.855518930487534,-52.4405617571477
2.8694682,-2.7184978,-0.07838342,51.59756935020894,16.311819367937943,-52.4562384418253
3.1340563,-2.9807985,-0.22951849,52.22438061615438,15.715659671358964,-52.5021421394352
3.387801,-3.2202578,-0.17377163,52.901940826382344,15.071608119540116,-52.5368964678649
3.536927,-3.3314493,-0.56583345,53.6093262471816,14.405318253569504,-52.65006315773764
3.6414456,-3.3293438,-0.8723627,54.33761537453145,13.739449494414231,-52.82453569835463
3.6255422,-3.1845784,-0.6447045,55.06272381922216,13.102533810667893,-52.95347660845557
3.6255744,-3.154342,-0.5268363,55.7878387012145,12.471665435366532,-53.058843866646676
3.6313007,-3.1491654,-0.20273674,56.51409882685155,11.841832333140275,-53.09939121520558
3.6486213,-3.1173518,-0.017122421,57.24382311483831,11.218361967139145,-53.10281569948831
3.6843941,-3.1187978,0.086360276,57.98070192715139,10.594602399401566,-53.08554364433923
3.6950133,-3.0838196,0.2833292,58.7197045721671,9.97783845000734,-53.0288778028492
3.7290084,-3.047354,0.26167968,59.465506259407704,9.368367665343186,-52.976541866273074
3.7616532,-3.0341806,0.4152864,60.21783692022771,8.761531525187394,-52.89348458936849
3.7845767,-2.988982,0.3712331,60.97475225111455,8.163735144667527,-52.81923796674648
3.7971327,-3.0263953,0.5737297,61.734178785290425,7.558456056647202,-52.70449202200809
3.7864568,-3.0337896,0.4809536,62.49147016188115,6.951698117785355,-52.608301301211505
3.8055816,-2.994683,0.29700825,63.25258648773641,6.352761500410935,-52.54889965122977
3.814622,-3.0349824,0.44569182,64.01551086088628,5.745765023760697,-52.45976128494778
3.813019,-3.032894,0.37389553,64.77811468025655,5.139186256461045,-52.38498217678109
3.8288646,-3.0492246,0.3988917,65.54388761898488,4.529341333441636,-52.305203840792565
3.8340776,-3.099165,0.40589315,66.31070316215963,3.9095083408879248,-52.224025212884335
3.8415384,-3.1207983,0.2691549,67.07901084801168,3.285348647169968,-52.17019422790447
3.8500297,-3.1153338,0.24463862,67.84901678940267,2.6622818642186132,-52.12126650354305
3.881819,-3.102588,0.2126343,68.62538057943792,2.041764252715012,-52.07873964375296
3.887466,-3.1145895,0.2509524,69.40287375828237,1.418846362166306,-52.02854916146436
3.8886874,-3.1192825,0.23954242,70.18061125656575,0.794989877276322,-51.9806406765286
3.8879578,-3.114454,0.31972724,70.95820284267873,0.17209904723634395,-51.916695226639895
3.8801584,-3.115271,0.22292583,71.73423451563329,-0.4509551591349634,-51.87211006200352
3.8990753,-3.0918303,0.18474811,72.51404959341497,-1.0693212217761072,-51.83516043862739
3.9173,-3.1010964,0.23523442,73.29750961443395,-1.6895405120326075,-51.78811355373302
3.9087548,-3.0830936,0.1344611,74.07926059147329,-2.3061592645121607,-51.761221331268935
3.9160395,-3.0662158,0.04770479,74.86246848484487,-2.919402427144149,-51.7516803729389
3.9289536,-3.0792797,0.24291919,75.6482592262885,-3.535258359379867,-51.70309653385022
3.9289784,-3.102824,0.18726303,76.43405491491765,-4.15582317776213,-51.66564392922857
3.917511,-3.0952587,0.16610238,77.21755713602514,-4.77487493223677,-51.63242345182636
3.9190738,-3.0935447,0.14818959,78.00137192388982,-5.393583900399307,-51.60278553395012
3.920295,-3.1056728,0.029551843,78.78543091198415,-6.014718479580978,-51.59687516531387
3.9363635,-3.0880337,0.21627004,79.57270360371083,-6.632325238652328,-51.553621154934554
3.9381533,-3.0618837,0.06447088,80.36033428093404,-7.244701988167861,-51.54072697898784
3.9335802,-3.0533614,-0.016961027,81.14705032488317,-7.855374283261398,-51.54411918456146
3.9361584,-3.0665722,0.025284886,81.93428200861425,-8.468688733048538,-51.539062207289426
3.9347637,-3.0882373,0.13874693,82.72123474260778,-9.08633620209227,-51.5113128216047
3.9213908,-3.0869803,-0.033977028,83.50551289698095,-9.703732258744338,-51.51810822701493
3.9354079,-3.0945115,-0.09186439,84.29259449621648,-10.322634584374526,-51.5364811054472
3.9496753,-3.107305,-0.15472825,85.08252954861135,-10.944095618195632,-51.5674267566804
3.9571643,-3.0914686,-0.2006939,85.87396240612478,-11.562389320798019,-51.60756553775111
3.9799464,-3.0919185,-0.20963393,86.66995168110341,-12.180773026414016,-51.64949232405463
3.9950647,-3.1032119,-0.16840309,87.46896464010686,-12.801415390439132,-51.68317294186392
3.989574,-3.0828063,-0.24811141,88.26687944313497,-13.417976684041122,-51.73279522424975
3.9795957,-3.0656593,-0.2854389,89.0627985634467,-14.031108564801315,-51.789883007020144
3.970133,-3.0671072,-0.30107078,89.85682517668218,-14.644530004925826,-51.85009716516772
3.9763668,-3.0646703,-0.25981322,90.65209854027242,-15.25746405787001,-51.90205980902949
3.9967527,-3.059955,-0.23344614,91.45144909998388,-15.869455046124557,-51.948749036252885
3.9966278,-3.0528247,-0.33367229,92.25077468534917,-16.480019993252853,-52.01548349177876
4.0063663,-3.046788,-0.32449096,93.05204797169179,-17.08937758869658,-52.0803816846613
4.0371547,-3.0495808,-0.24671653,93.85947895428151,-17.699293739266494,-52.12972499123254
4.043015,-3.0607014,-0.26167926,94.6680820026061,-18.311434037156204,-52.182060842126994
4.020667,-3.0644982,-0.43504885,95.47221547743291,-18.92433369822035,-52.26907061478534
4.0249286,-3.079416,-0.32187763,96.27720123907537,-19.540216929383377,-52.333446141988425
4.0311003,-3.095018,-0.2962036,97.08342129370183,-20.159220523305038,-52.39268686687985
4.0514593,-3.112378,-0.109153055,97.89371318003148,-20.781696087784866,-52.41451747781077
4.0376587,-3.1079917,-0.09910289,98.70124495407552,-21.403294450707534,-52.43433805620709
4.050801,-3.1109843,0.013579216,99.51140511414022,-22.025491303868392,-52.431622212943076
4.0398173,-3.1138554,0.05001897,100.31936860462636,-22.648262388177017,-52.421618418958424
4.0598116,-3.09,0.11618329,101.13133091112584,-23.26626235908995,-52.398381760534285
4.0210795,-3.0757456,-0.018549953,101.93554681917638,-23.88141149944792,-52.40209175106549
3.9993112,-3.0729513,-0.08057304,102.73540908476323,-24.49600178665648,-52.41820635851884
4.0339212,-3.0960846,-0.096807145,103.54219335695714,-25.11521870560179,-52.43756778743529
4.025178,-3.1104932,-0.011475731,104.34722894808263,-25.73731733030806,-52.4398629336659
4.0495095,-3.1025248,0.059666753,105.15713084122152,-26.357822305626968,-52.42792958273032
4.05475,-3.1003811,0.19426295,105.96808082243413,-26.977898544736007,-52.38907699166277
4.0345836,-3.0868888,0.015166136,106.77499753614873,-27.59527630276213,-52.386043764375536
3.9952543,-3.0695848,0.115395166,107.57404840370626,-28.209193295903304,-52.362964730434506
3.9992883,-3.0715935,0.031006064,108.37390607973546,-28.823512024350265,-52.356763517674445
3.986933,-3.0679297,0.124190725,109.17129266640157,-29.437097973294357,-52.33192537185216
3.9789667,-3.073416,0.06266002,109.96708602091283,-30.05178118414412,-52.31939336676562
4.02406,-3.0854537,0.15667447,110.77189797541112,-30.66887194580565,-52.288058471125005
4.0364203,-3.098226,0.15538554,111.57918209215612,-31.288517183728317,-52.25698136184776
4.0617537,-3.0772898,0.2521456,112.39153290173024,-31.90397513575087,-52.20655224118793
3.993656,-3.0244224,0.12991363,113.19026410957784,-32.50885964102278,-52.1805695148226
3.9470792,-3.0182664,0.056135017,113.97967994591207,-33.11251295275221,-52.1693425115239
3.9415603,-3.0746617,0.18429717,114.76799202343435,-33.727445311017135,-52.132483077425896
3.9565568,-3.0941486,0.14938645,115.55930340668172,-34.34627503818999,-52.102605787296234
3.9974103,-3.1046262,0.098946355,116.35878545423955,-34.96720028585921,-52.08281651623958
4.0039124,-3.12544,0.018830411,117.15956795593709,-35.592288262314895,-52.07905043401235
4.0038157,-3.1186137,-0.024805544,117.96033114572973,-36.216010994382,-52.0840115428012
4.0034146,-3.1193686,-0.07391829,118.76101404806585,-36.83988470501433,-52.098795201819776
4.0060706,-3.1183069,-0.03809029,119.5622281469962,-37.46354610390196,-52.106413259361325
3.9870715,-3.1205163,-0.011374021,120.35964244982213,-38.087649352021316,-52.10868806364426
3.964025,-3.129985,-0.054000214,121.15244746586293,-38.713646358914474,-52.11948810676524
3.970829,-3.1262996,-0.088675596,121.94661325594396,-39.33890629477034,-52.13722322667429
3.9671462,-3.112583,-0.044629145,122.7400425114295,-39.96142286724577,-52.146149055757014
3.9635835,-3.1010745,-0.13065049,123.53275919338674,-40.58163774675856,-52.17227915460655
3.985194,-3.118023,-0.09691158,124.32979798695058,-41.20524234241972,-52.19166147122571
4.0052357,-3.1324174,-0.086486876,125.13084513327092,-41.83172584242354,-52.208958847172944
4.0203,-3.1449208,0.038719725,125.93490511557073,-42.46070999569426,-52.20121490182766
4.02689,-3.1228435,0.05691271,126.74028313538045,-43.085278696484664,-52.18983236020842
3.9879694,-3.0694246,0.12417195,127.53787702700109,-43.69916362232695,-52.164997969478755
3.9829495,-3.0430796,0.20083779,128.33446693798513,-44.307779557175735,-52.12483041054049
3.9803314,-3.020319,0.28083092,129.13053322216481,-44.911843366093734,-52.06866422733703
3.9864922,-3.0147545,0.17899051,129.9278316535613,-45.51479429668913,-52.03286612471977
4.0108333,-3.0608358,0.075481586,130.7299982943198,-46.126961476273635,-52.01776980767438
3.9322584,-3.0342333,-0.15292807,131.51644999166936,-46.73380816645155,-52.0483554207761
3.7929587,-2.9231405,-0.24679422,132.27504176279515,-47.31843627161513,-52.09771426553318
3.588497,-2.7665486,-0.008493538,132.99274117132634,-47.871746010251144,-52.09941297322923
3.4027033,-2.6183066,-0.012461306,133.67328185221166,-48.395407325692275,-52.101905234348415
3.1129127,-2.3936918,-0.030825911,134.29586440702886,-48.8741456932498,-52.10807041656637
2.8311887,-2.1885953,-0.06676184,134.86210215469808,-49.31186474031935,-52.12142278366202
2.5909584,-2.0171154,0.032356538,135.3802938499114,-49.715287841029266,-52.11495147571379
2.3416529,-1.8448186,0.22947343,135.8486244120261,-50.08425155944357,-52.06905678958112
2.1329293,-1.7121327,0.23658788,136.27521026512593,-50.42667809791098,-52.02173921391779
1.9881297,-1.6365042,0.17460889,136.672836218085,-50.75397894448767,-51.986817437414466
1.836503,-1.5674489,0.13929875,137.04013681789846,-51.06746870941649,-51.958957686279355
1.6998792,-1.4422978,0.16742937,137.38011265179128,-51.35592827863226,-51.9254718117457
1.5768498,-1.3446175,0.24537288,137.69548261543721,-51.62485176987181,-51.87639723644072
1.4634907,-1.2451264,0.18370306,137.98818076034993,-51.8738770551158,-51.83965662420207
1.3725715,-1.1674159,0.2095753,138.26269504806012,-52.10736023551951,-51.79774156511241
1.3010944,-1.1029922,0.15626717,138.52291393658132,-52.32795867986212,-51.766488130394755
1.2393997,-1.0566492,0.28111643,138.77079387387246,-52.539288527436355,-51.71026484221631
1.1787984,-1.0014621,0.19922571,139.0065535642764,-52.739580950803855,-51.6704196997028
1.1014402,-0.9328855,0.14551087,139.2268416025302,-52.926158062286476,-51.64131752700025
1.045685,-0.8749617,0.12965545,139.43597862502546,-53.10115040010939,-51.615386436883746
0.9905067,-0.8102589,-0.014647932,139.63407996674985,-53.263202182121375,-51.61831602333525
0.9155539,-0.7547522,0.008497811,139.8171907552144,-53.41415262884627,-51.616616461150734
0.85032547,-0.6819194,-0.17114706,139.98725584527463,-53.55053650505076,-51.65084587382564
0.80957437,-0.625338,-0.24312995,140.14917071541757,-53.675604111619094,-51.69947186457404
0.7557648,-0.58138454,-0.20364752,140.30032366892308,-53.7918810165597,-51.74020136865267
0.71162707,-0.53119475,-0.19436578,140.4426490851304,-53.898119962878326,-51.77907452704796
0.68832886,-0.5331663,-0.18587054,140.5803148635289,-54.004753223724464,-51.81624863641748
0.6208675,-0.51438874,-0.20161109,140.70448836317271,-54.10763097471724,-51.85657085450777
0.59429216,-0.48319206,-0.21106286,140.8233467974326,-54.20426938600073,-51.89878342645654
0.5570159,-0.44628873,-0.17643556,140.93474997958154,-54.29352713293562,-51.934070538454144
0.52970463,-0.43045953,-0.21774748,141.04069091012687,-54.37961903876791,-51.97762003513464
0.5257094,-0.42009935,-0.26087344,141.14583278825492,-54.46363890833388,-52.0297947225202
0.50779116,-0.39672992,-0.299749,141.24739101907224,-54.54298489458094,-52.089744519167034
0.44287595,-0.39181337,-0.29354116,141.33596621086807,-54.62134756810198,-52.148452751063196
0.26689592,-0.37540516,-0.22678587,141.38934539636583,-54.696428603596786,-52.19380992623457
-0.028838357,-0.41585326,-0.19905747,141.38357772497446,-54.77959925598631,-52.23362142192611
-0.5643324,-0.42582607,-0.24771117,141.2707112413457,-54.86476447350512,-52.283163655274
