Vn,Ve,Vd,Pn,Pe,Pd
1.6973546,0.02621227,0.30256215,135.87662893213317,97.75541360712444,-52.05582141103634
1.5683132,0.026029006,0.2880265,136.19029158033416,97.76061940834691,-51.99821610721239
1.4789526,0.020996762,0.14136581,136.4860821036248,97.76481876092797,-51.9699429457117
1.3824835,0.028266218,0.09559039,136.7625788120179,97.77047200443988,-51.9508248676587
1.3001399,0.05405065,0.112044826,137.02260678686187,97.78128213471567,-51.92841590168366
1.2531092,0.056592867,0.12522443,137.2732286421208,97.79260070844387,-51.90337101715097
1.1836318,0.05404546,0.09594068,137.50995500065372,97.80340980029499,-51.884182881288616
1.1310705,0.031337544,0.052516107,137.73616909660385,97.80967730878686,-51.87367965998539
1.0852934,0.012981936,-0.06570103,137.95322777010486,97.81227369596084,-51.88681986621061
1.0527439,-0.013850704,-0.09711406,138.1637765435128,97.80950355519374,-51.90624267673531
1.0361397,-0.024776809,-0.08936411,138.37100448884055,97.8045481935965,-51.92411549827495
0.9896767,-0.03146755,-0.18528336,138.56893983162925,97.79825468350967,-51.9611721715931
0.9442678,-0.028624497,-0.09557709,138.75779339350746,97.79252978403886,-51.98028758978882
0.89174896,-0.03444641,-0.1362882,138.93614318646476,97.78564050224443,-52.007545229703574
0.8364954,-0.045323044,-0.1678981,139.10344226337955,97.77657589305957,-52.04112485116759
0.7969768,-0.051053055,-0.17648485,139.26283763028667,97.76636528213342,-52.07642182028332
0.7543034,-0.053493336,-0.15369757,139.41369831241653,97.75566661533733,-52.10716133257785
0.7061175,-0.055528477,-0.07413625,139.55492181755588,97.74456091959794,-52.12198858308086
0.6686238,-0.06279375,-0.12135148,139.68864658154533,97.73200217065235,-52.14625887917766
0.55098647,-0.12280248,-0.19264102,139.79884387977407,97.7074416744413,-52.18478708314189
0.32305127,-0.2703765,-0.18807274,139.86345413751886,97.65336637374779,-52.222401629858105
0.0018005585,-0.6157416,-0.16536605,139.86381424922482,97.53021805164238,-52.255474839084236
-0.5510521,-1.1331835,0.12463035,139.75360383052364,97.3035813587608,-52.230548768960325
-1.1830121,-1.5731902,0.17060296,139.5170014049484,96.98894331035038,-52.19642817574033
-1.9166665,-1.9921634,0.23079617,139.13366810936466,96.5905106383266,-52.150268941842405
-2.52676,-2.444886,0.2541278,138.628316089101,96.10153344449421,-52.099443383239596
-2.9288576,-2.9061697,0.19204064,138.0425445880367,95.52029952582737,-52.06103525655755
-3.1464329,-3.1225214,0.10062763,137.41325800079838,94.89579525765797,-52.04090972962269
-3.2736354,-3.2733953,-0.1397322,136.7585308994724,94.24111619767567,-52.068856168263046
-3.4189608,-3.3326259,-0.2836653,136.07473872560993,93.57459101256748,-52.12558922889122
-3.4160187,-3.3068643,-0.48210227,135.3915349688007,92.91321817216297,-52.22200968088993
-3.4717307,-3.3436904,-0.5779793,134.69718883890644,92.24448010501285,-52.337605543159334
-3.4588156,-3.3110876,-0.49225414,134.00542573589817,91.58226260718723,-52.436056367777674
-3.4618382,-3.2592962,-0.4550361,133.31305806297794,90.93040338334461,-52.52706358554253
-3.4401371,-3.2469485,-0.40825635,132.62503062147633,90.28101369914432,-52.608714855932085
-3.4168842,-3.197884,-0.3140591,131.94165377277866,89.64143690642734,-52.67152667763123
-3.415961,-3.1773899,-0.1615169,131.25846157927052,89.00595894631763,-52.70383005934247
-3.4288833,-3.1671417,-0.08258669,130.5726849283649,88.37253061112781,-52.720347396754114
-3.4636233,-3.1382675,-0.15644439,129.87996028322712,87.7448771315517,-52.75163627388367
-3.5254564,-3.1398578,0.0039790208,129.17486898560063,87.11690560159107,-52.7508404696867
-3.5553904,-3.124453,0.03431117,128.46379093784824,86.49201497611423,-52.74397823536248
-3.5841205,-3.124466,0.012639725,127.74696682352558,85.86712178763767,-52.74145029038602
-3.6271646,-3.139152,0.19342408,127.02153389114872,85.23929140147587,-52.70276547521764
-3.6407666,-3.1250894,0.15073958,126.29338054317967,84.61427352008243,-52.672617557648955
-3.6745405,-3.1400461,0.1859352,125.5584724392368,83.9862643199863,-52.63543051779681
-3.705164,-3.129966,0.14833379,124.81743966002003,83.36027112779041,-52.60576375872308
-3.7384562,-3.1315742,0.19774175,124.06974838633076,82.73395630893131,-52.56621541008764
-3.7523608,-3.1483948,0.28160477,123.31927619833485,82.10427734431644,-52.509894455973445
-3.7708983,-3.1585865,0.22210257,122.56509654182926,81.47256002005955,-52.46547394171768
-3.7846627,-3.183385,0.24642852,121.80816398520008,80.83588305291553,-52.41618823931032
-3.792775,-3.1728175,0.2959163,121.04960899014011,80.20131954726597,-52.35700498074704
-3.8088443,-3.1760635,0.19008078,120.28784011263386,79.56610682782551,-52.31898882538491
-3.83784,-3.1966243,0.24073265,119.52027212042347,78.92678198394199,-52.27084229439908
-3.8431582,-3.2180514,0.31663698,118.75164048332707,78.28317168530842,-52.20751489997321
-3.8422215,-3.2470891,0.40392187,117.98319618362919,77.6337538677158,-52.12673052698785
-3.839099,-3.2522132,0.3152436,117.21537642139927,76.98331120786091,-52.06368180662805
-3.8387141,-3.2566144,0.24435994,116.44763360876576,76.33198830661198,-52.01480982006007
-3.8339758,-3.265657,0.26898134,115.68083845037953,75.67885694083591,-51.96101355478579
-3.8251185,-3.268187,0.31348678,114.91581474203602,75.02521953162571,-51.898316196356355
-3.8111448,-3.2788002,0.17526232,114.15358577627674,74.36945948180576,-51.86326373294407
-3.8002408,-3.2928662,0.17004675,113.3935376252605,73.71088621196171,-51.82925438434297
-3.8083484,-3.299016,0.20346394,112.63186792988316,73.05108300027271,-51.78856159672552
-3.7858763,-3.3069053,0.07805997,111.87469266314045,72.38970193442722,-51.77294960264528
-3.7683084,-3.3143067,0.153656,111.12103097099796,71.72684058722874,-51.7422184014734
-3.7748709,-3.3136127,0.06614204,110.36605678457752,71.06411805924793,-51.72898999341243
-3.782774,-3.3133788,-0.0048285816,109.60950200218693,70.40144232091328,-51.72995570972973
-3.7857823,-3.3186326,-0.062499776,108.85234551090733,69.73771581229587,-51.74245566521251
-3.7938633,-3.333569,-0.08109484,108.09357283968464,69.07100197848698,-51.75867463294828
-3.7772717,-3.3348155,-0.061265226,107.33811847824589,68.40403887805363,-51.77092767805272
-3.7890718,-3.3202724,-0.09700529,106.5803041305019,67.73998436507603,-51.79032873660737
-3.7986221,-3.3143592,-0.18372849,105.82057969231144,67.07711252746006,-51.827074433867274
-3.801689,-3.3315885,-0.12042921,105.06024192232624,66.41079482612034,-51.85116027594024
-3.8051076,-3.3171437,-0.20627959,104.29922042746082,65.74736610230823,-51.89241619334036
-3.8121853,-3.2922797,-0.15066259,103.53678338188664,65.0889101344051,-51.92254871055895
-3.821595,-3.2731838,-0.1194039,102.77246437925831,64.43427339372059,-51.946429490302144
-3.8227155,-3.2653847,-0.14065886,102.00792126316563,63.781196446985206,-51.97456126213485
-3.8203156,-3.2846842,-0.27061892,101.24385814327732,63.12425962266346,-52.028685047481595
-3.812765,-3.297595,-0.2393017,100.48130516666905,62.46474060592075,-52.07654538676554
-3.8197172,-3.2995749,-0.034646086,99.71736173290745,61.8048256355228,-52.08347460367197
-3.8198586,-3.2943656,-0.124958865,98.95339004654423,61.14595249471088,-52.10846637674087
-3.833538,-3.2883244,-0.087910704,98.18668244738117,60.488287599653205,-52.12604851760381
-3.8281207,-3.3040378,-0.119204074,97.4210582818462,59.827480049699744,-52.149889332432686
-3.8195455,-3.2951071,-0.11017069,96.65714918036,59.16845861253162,-52.17192347087377
-3.8081896,-3.2837806,-0.05856235,95.89551125425831,58.511702509492835,-52.18363594096565
-3.8118048,-3.2831068,-0.20557575,95.1331503238155,57.855081172555884,-52.224751090821265
-3.791297,-3.295591,-0.19926667,94.37489090818897,57.19596293744465,-52.264604425248145
-3.7666168,-3.3267555,-0.098385215,93.62156753201023,56.53061184462925,-52.284281468209265
-3.7710881,-3.3491561,-0.07721746,92.86734990734593,55.86078062829395,-52.29972495995873
-3.7692094,-3.342484,-0.056863047,92.11350803036228,55.19228384074589,-52.311097569022714
-3.772453,-3.3299992,0.014501093,91.3590174164249,54.52628401097675,-52.30819735043162
-3.7485015,-3.344398,0.0041589118,90.60931710857884,53.857404382795295,-52.30736556807944
-3.7433326,-3.315988,0.019265596,89.86065058369175,53.194206746190986,-52.303512449101
-3.7590904,-3.2826746,0.028078225,89.10883252281681,52.53767183598896,-52.297896804012744
-3.7744033,-3.2933304,0.10095157,88.35395185608402,51.87900576171299,-52.2777064905543
-3.7618747,-3.312457,0.13970596,87.60157690901295,51.21651432093998,-52.249765300847976
-3.7697287,-3.3130898,0.041064627,86.8476312007381,50.55389633950611,-52.24155237498173
-3.7613773,-3.3001833,0.029759446,86.09535573381916,49.89385965642353,-52.235600485656796
-3.7663376,-3.2976367,0.15325995,85.34208820719257,49.234332295030555,-52.20494849533254
-3.7735584,-3.318838,0.10446495,84.58737651962772,48.5705647188129,-52.18405550644213
-3.7731528,-3.3017836,0.073588274,83.83274595398441,47.910208018392524,-52.16933785118574
-3.7922297,-3.2933083,0.019382907,83.07430003542439,47.25154635486027,-52.165461269863336
-3.798297,-3.269422,-0.005433117,82.31464062590138,46.59766194400211,-52.166547893271236
-3.7918112,-3.2614188,0.03995139,81.55627839226261,45.94537815627476,-52.15855761496761
-3.7976816,-3.2689743,-0.04604122,80.79674206633106,45.291583271593055,-52.16776585923919
-3.8031604,-3.257264,0.02474207,80.03610996860996,44.64013049182316,-52.162817445308356
