Vn,Ve,Vd,Pn,Pe,Pd
1.1279726,-0.96286005,0.14447775,139.29663983784602,-52.81664978397245,-51.42840690999703
1.073319,-0.8961308,0.1310408,139.51130362652228,-52.99587594402189,-51.40219875141458
1.020854,-0.8360461,0.075898744,139.71547441981718,-53.16308516693468,-51.387019002767666
0.94416827,-0.7802495,-0.0007092417,139.90430807374403,-53.319135059241006,-51.38716085111202
0.8700465,-0.7136465,-0.07144992,140.07831736706183,-53.46186435652132,-51.401450834660245
0.8267831,-0.6550505,-0.21735387,140.24367398820803,-53.59287445676679,-51.44492160850616
0.773364,-0.5971569,-0.22640459,140.39834678970263,-53.71230583322401,-51.49020252698512
0.72454953,-0.54560757,-0.17072372,140.54325669310973,-53.82142734957094,-51.52434727126212
0.6967093,-0.52505785,-0.24957748,140.68259855411932,-53.92643891704435,-51.57426276752205
0.6515963,-0.52769125,-0.18016861,140.8129178216307,-54.03197716606016,-51.6102964910254
0.60259503,-0.5097662,-0.13870409,140.93343682639286,-54.133930404308984,-51.638037308542444
0.57009166,-0.46964252,-0.2181928,141.04745515488074,-54.227858905318925,-51.6816758694634
0.5399165,-0.4402327,-0.21888426,141.15543845348046,-54.315905441168496,-51.72545272061081
0.5225515,-0.42115003,-0.17626941,141.2599487533419,-54.400135446909616,-51.76070660301895
0.503209,-0.41448528,-0.28952497,141.36059054784462,-54.48303249907846,-51.81861159527154
0.46656686,-0.3969279,-0.2457197,141.4539039214699,-54.56241807771082,-51.867755535481884
0.33113772,-0.37916988,-0.34110034,141.5201314618437,-54.638252053979585,-51.93597559952588
0.12943578,-0.40217155,-0.19965869,141.54601861774907,-54.7186863614356,-51.975907336412384
-0.32918704,-0.44540846,-0.22908163,141.48018121212706,-54.80776805115099,-52.021723661063625
-0.912428,-0.4277584,-0.2117648,141.2976956018804,-54.893319730285356,-52.06407662057729
-1.6703684,-0.3982231,-0.09830166,140.9636219093202,-54.972964350703904,-52.08373695188613
-2.4580083,-0.34550226,-0.05243793,140.4720202633737,-55.04206480515356,-52.09422453814597
-3.1602626,-0.3152489,-0.056472413,139.8399677225946,-55.105114583495805,-52.105519020421816
-3.805114,-0.292813,-0.07746956,139.078944916427,-55.16367718634362,-52.121012932112826
-4.2201653,-0.27002758,-0.15513428,138.2349119135736,-55.21768270489926,-52.15203978722395
-4.5406647,-0.2229117,-0.24308455,137.3267789432405,-55.26226504576559,-52.200656695714606
-4.7901373,-0.16987784,0.0074154837,136.36875152081237,-55.296240613434264,-52.199173598973466
-4.8265557,-0.1670073,0.03828007,135.40344035118804,-55.329642072889754,-52.19151758538039
-4.823232,-0.14868131,-0.075985275,134.4387939521669,-55.35937833470459,-52.206714639863385
-4.7725,-0.17774029,-0.21375427,133.4842939922212,-55.39492639211173,-52.24946549390854
-4.743273,-0.22289982,-0.50227594,132.535639400184,-55.439506356242845,-52.34992068116964
-4.7450585,-0.30158392,-0.5091875,131.58662765711532,-55.49982313868756,-52.451758182099475
-4.767377,-0.3092753,-0.38672978,130.63315224140868,-55.56167819780464,-52.5291041344911
-4.7676606,-0.28682923,-0.20237206,129.67962014168486,-55.61904404369349,-52.56957854559125
-4.762283,-0.24613826,-0.09087499,128.72716354817138,-55.66827169490213,-52.58775354405345
-4.7466607,-0.19760533,-0.0021047238,127.77783137053237,-55.70779275951142,-52.58817448881866
-4.7317457,-0.14751616,0.1328402,126.83148222655043,-55.73729599324221,-52.56160644856693
-4.700412,-0.10804789,0.20540774,125.89139985531554,-55.758905571523854,-52.520524900829805
-4.67192,-0.07686506,0.20957187,124.95701592653975,-55.77427858357484,-52.47861052719356
-4.687092,-0.05035416,0.2569503,124.01959752529845,-55.78434941602106,-52.42722047162653
-4.6699934,-0.014955774,0.27874786,123.08559888094649,-55.78734057081098,-52.37147089881302
-4.6615515,0.011414196,0.34671116,122.15328859776244,-55.78505773154254,-52.30212866557242
-4.650789,0.016801143,0.24313302,121.22313087671981,-55.78169750292952,-52.25350206015111
-4.6523194,0.012113357,0.20304859,120.29266696661696,-55.77927483163009,-52.212892342782034
-4.6753507,0.004493566,0.2669412,119.35759686917052,-55.7783761183841,-52.15950410482885
-4.690851,0.026697244,0.28942394,118.41942667454467,-55.773036669578204,-52.10161931482555
-4.695199,0.046733044,0.31461865,117.48038690775618,-55.76369006057436,-52.03869558540584
-4.720778,0.06699555,0.2080032,116.53623127430663,-55.75029094946737,-51.99709494826795
-4.7377634,0.05380556,0.3543834,115.58867859333739,-55.739529837492654,-51.92621826795341
-4.767163,0.027193565,0.34993404,114.63524603337035,-55.73409112460146,-51.85623146263362
-4.79528,0.027481984,0.45868784,113.67619007319198,-55.728594727918306,-51.764493894255175
-4.8262196,0.027320351,0.43477345,112.7109461972116,-55.723130657441715,-51.67753920373918
-4.8358045,0.0021910132,0.31896293,111.74378531664595,-55.722692454803536,-51.61374661741258
-4.851134,0.02258434,0.3477864,110.773558551967,-55.71817558688278,-51.54418933806421
-4.881032,0.004584966,0.31616178,109.79735213011489,-55.7172585936373,-51.48095698324443
-4.899808,0.010625917,0.21306199,108.81739055603728,-55.715133410051266,-51.4383445870638
-4.90905,0.0038401363,0.27881652,107.83558058232055,-55.714365382782916,-51.38258128283025
-4.9162006,0.01777156,0.20192952,106.85234045475707,-55.7108110707363,-51.34219537717701
-4.918366,0.022601197,0.11734994,105.86866723984465,-55.70629083142782,-51.31872538892032
-4.931701,0.036112405,0.1060299,104.88232701510177,-55.69906835035587,-51.297519408589615
-4.95801,0.052166663,0.103166565,103.89072495192275,-55.68863501736129,-51.27688609478475
-4.959862,0.03319832,-0.00139168,102.8987525054811,-55.681995353765586,-51.27716443078072
-4.965854,0.015915684,-0.058757827,101.9055816480516,-55.67881221683862,-51.28891599593164
-4.9707823,0.00848241,-0.060495116,100.91142516821608,-55.677115735003525,-51.30101501890869
-4.9802914,-0.005929391,-0.20050919,99.91536694258437,-55.67830161318349,-51.34111685627551
-4.960051,0.012229332,-0.23291364,98.92335676640258,-55.67585574682968,-51.387699584899856
-4.935721,-0.013100808,-0.43077362,97.93621259421096,-55.67847590834069,-51.47385430657716
-4.946418,-0.029558074,-0.38965482,96.94692903250441,-55.68438752308654,-51.551785271106674
-4.9374733,-0.065495215,-0.34680006,95.95943432539687,-55.69748656578528,-51.62114528143258
-4.9709454,-0.06303803,-0.45658606,94.96524530142531,-55.71009417191314,-51.71246249550433
-5.0030684,-0.048979484,-0.3523579,93.9646316120027,-55.71989006862211,-51.78293407285066
-4.99849,-0.008406448,-0.22975565,92.96493362873778,-55.721571358257705,-51.82888520458193
-5.0148573,0.00080738217,-0.24626903,91.96196221798644,-55.72140988182443,-51.878139011053754
-5.0396614,0.020189475,-0.17464948,90.95402991265044,-55.71737198658454,-51.91306890496464
-5.080349,0.040674195,-0.10059768,89.93796014279113,-55.70923714745956,-51.9331884416327
-5.0711412,0.040019322,-0.10249281,88.9237319180368,-55.70123328302222,-51.95368700423689
-5.023847,0.041113157,-0.08186061,87.91896247357116,-55.69301065184342,-51.97005912610741
-4.972254,0.058354232,-0.045137852,86.92451172560439,-55.68133980535137,-51.97908669659348
-4.9918885,0.06818197,-0.13397712,85.92613404482589,-55.66770341187882,-52.005882121114446
-5.0072517,0.013097033,-0.02259763,84.92468374460921,-55.66508400520476,-52.01040164702983
-4.9650483,0.007771279,-0.12853505,83.93167411774382,-55.663529749365324,-52.03610865720959
-4.9904666,-0.008177133,0.01965344,82.93358081072554,-55.665165176020736,-52.03217796930523
-4.9678874,-0.0014466722,0.101393536,81.94000333040938,-55.66545451047065,-52.011899262158586
-4.986215,0.0014206558,0.004431732,80.94276028364882,-55.66517037931996,-52.011012915712236
-4.9810877,0.053467788,0.062401056,79.94654279440627,-55.654476821759516,-51.99853270426804
-4.958324,0.051357716,0.043484762,78.9548779675363,-55.6442052781226,-51.98983575143331
-4.9729486,0.061978105,-0.044897053,77.96028828114257,-55.631809656845206,-51.998815162297724
-4.9937186,0.063756466,0.011747301,76.9615445682405,-55.61905836440789,-51.99646570226589
-5.010356,0.051216573,0.0470018,75.95947342604384,-55.60881505008953,-51.98706534197965
-5.0135665,0.054151334,0.09517746,74.95676010340438,-55.59798478368836,-51.96802984988728
-5.0341706,0.054438893,0.1746406,73.94992595404372,-55.58709700532424,-51.93310172921458
-5.0682836,0.06488501,0.09221117,72.9362692186235,-55.574120003135675,-51.91465949519017
-5.068218,0.06851677,-0.06809888,71.92262559622512,-55.56041664943265,-51.928279271074025
-5.038121,0.02780213,0.008372322,70.91500132769332,-55.55485622339117,-51.926604806635915
-4.9884453,0.048074577,0.024478931,69.91731231898055,-55.54524130780416,-51.92170902034679
-4.9910283,0.059314378,0.008711927,68.91910665720687,-55.53337843191045,-51.91996663501897
-5.008523,0.057928517,0.014821336,67.91740208357558,-55.521792728790814,-51.91700236797744
-5.0439577,0.025806338,0.08781426,66.9086105176805,-55.51663146108555,-51.89943951666766
-5.075556,0.040377807,-0.0866116,65.89349930971846,-55.508555899711126,-51.91676183715874
-5.073059,0.028260946,0.007886931,64.87888746947036,-55.502903710456366,-51.91518445099184
-5.0874467,0.027213713,0.068460174,63.86139815539107,-55.497460967732394,-51.90149241658339
-4.9976892,0.02782096,0.14043269,62.86186032980666,-55.49189677588808,-51.87340588095078
-4.828957,-0.02385886,0.04861924,61.896068925559376,-55.49666854772883,-51.86368203321883
-4.5291004,-0.015635826,0.015030554,60.9902487942575,-55.49979571286755,-51.86067592255251
-4.2213373,0.0044104783,-0.046925813,60.1459813663362,-55.49891361721026,-51.87006108551697
-3.9208434,0.022872664,-0.0036400487,59.361812705695485,-55.494339084589654,-51.870789095251276
-3.5865588,-0.013673115,0.17751005,58.644500965773915,-55.497073707507724,-51.835287086157514
-3.297759,0.011981744,0.29399425,57.98494916647658,-55.494677358643884,-51.77648823657484
-3.0354097,0.014356922,0.83289135,57.377867216765736,-55.49180597426536,-51.609909973530485
-2.7497709,0.027328925,0.91686577,56.82791304081664,-55.48634018922391,-51.4265368203208
-2.5055244,7.343944e-05,0.6937252,56.32680814951644,-55.486325501335585,-51.28779178061934
-2.3388796,-0.0026404206,0.42745593,55.85903220862136,-55.48685358544978,-51.202300592748834
-2.211138,-0.0108314585,0.2873272,55.41680460661635,-55.48901987714859,-51.14483515122385
-2.0735674,-0.018799197,0.056838788,55.00209113448844,-55.492779716720605,-51.13346739341916
-1.9410422,-0.035690174,-0.07951725,54.61388268560157,-55.49991775104942,-51.14937084396781
-1.8509045,-0.030048434,-0.23277394,54.2437017807363,-55.505927437787676,-51.195925632914914
-1.745404,-0.02432243,-0.29706624,53.89462097972617,-55.51079192372205,-51.25533888345064
-1.6607003,-0.033872724,-0.34931007,53.56248092144713,-55.517566468437934,-51.32520089899601
-1.5797572,-0.010129488,-0.39202303,53.24652948468909,-55.51959236605259,-51.40360550438465
-1.4798596,-0.005827821,-0.34213322,52.95055755466208,-55.52075793022456,-51.47203215067686
-1.3989527,0.03748097,-0.421803,52.67076700419173,-55.51326173670756,-51.55639275019468
-1.319268,0.051983066,-0.36441064,52.40691339462981,-55.502865123899454,-51.629274880936755
-1.2622815,0.07211786,-0.37184697,52.15445708721862,-55.48844155237245,-51.703644274225844
-1.192881,0.07580781,-0.22883812,51.915880883633946,-55.47327998966145,-51.749411898157014
-1.119329,0.08157751,-0.115673356,51.69201509147868,-55.45696448847818,-51.77254656930865
-1.0296289,0.0718958,-0.10666841,51.48608931392417,-55.44258532893079,-51.79388025259079
-0.95623946,0.07512681,-0.18108532,51.294841418564175,-55.42755996655839,-51.83009731625618
-0.8947387,0.054800753,-0.13032946,51.115893686711644,-55.41659981604832,-51.85616320972742
-0.83269185,0.03540235,-0.1643043,50.9493553140758,-55.409519345836515,-51.88902406995596
-0.76099634,0.034831434,-0.20546728,50.79715604573474,-55.40255305903199,-51.930117527446164
-0.69082206,0.029429965,-0.21224484,50.658991629779194,-55.39666706590148,-51.9725664951414
-0.6406463,0.033098355,-0.17218761,50.530862371027325,-55.390047395007485,-52.00700401743354
-0.5607699,0.03604064,-0.15892012,50.41870838642106,-55.382839266547734,-52.03878804152311
-0.5107261,-0.008036559,-0.2842032,50.31656316906199,-55.38444657843726,-52.09562868108453
-0.3919959,0.16174518,-0.1861257,50.238163987696026,-55.35209754329341,-52.13285381948055
-0.114964634,0.4622423,-0.12810053,50.215171060114955,-55.25964908521789,-52.15847392608823
0.3322317,0.86929786,-0.100376144,50.28161740168915,-55.08578951876777,-52.17854915415348
0.9662204,1.2818668,-0.24927059,50.47486147150383,-54.82941617291587,-52.22840327253045
1.6372943,1.7719446,-0.32967007,50.80232032999382,-54.475027250462944,-52.294337289831056
2.2233388,2.162771,-0.22546965,51.24698808655128,-54.04247303527015,-52.33943122108878
2.7427661,2.5038009,-0.3211825,51.79554131492958,-53.54171283763068,-52.403667720457925
3.1524048,2.8202114,-0.34193102,52.4260222600399,-52.97767056744712,-52.472053924998654
3.5012686,3.000534,-0.073601775,53.12627598509178,-52.377563732081825,-52.48677428015919
3.7263439,3.1124926,0.46074277,53.871544747203444,-51.75506521981376,-52.39462572285385
3.963966,3.335978,0.5719657,54.664337901919936,-51.08786960166114,-52.28023257800789
3.9885592,3.3678606,0.26834118,55.46204975113258,-50.41429747861045,-52.22656433978529
3.8798478,3.4427338,-0.15893337,56.238019316047286,-49.725750701838905,-52.25835101255627
3.8958893,3.4373496,-0.6013843,57.01719716057167,-49.03828080218452,-52.37862786599846
3.7038932,3.3401277,-0.4984309,57.75797578558311,-48.370255248958046,-52.478314049033834
3.5722663,3.2196462,-0.2665628,58.47242906555519,-47.72632600587028,-52.53162660771461
3.586423,3.3268375,-0.1828108,59.18971362575874,-47.060958521777565,-52.568188767372085
3.6213212,3.3747787,0.07953595,59.91397788986549,-46.386002796107704,-52.55228157663198
3.6427822,3.3928823,0.112054035,60.642534344047164,-45.70742632668632,-52.52987077036352
3.7234828,3.4031072,0.35949105,61.387230901568984,-45.02680488150733,-52.45797256329508
3.709136,3.3752658,0.5218276,62.129058091491316,-44.35175170224326,-52.35360704311581
3.7111747,3.3671358,0.4751969,62.87129303678856,-43.67832453768867,-52.258567660538866
3.7492957,3.3516488,0.34090722,63.62115219101295,-43.00799478810447,-52.19038622030468
3.77669,3.3486624,0.15109636,64.3764902041851,-42.338262336665565,-52.16016694852562
3.7773185,3.2982836,0.19208759,65.13195392355308,-41.67860563319343,-52.121749430386735
3.7954755,3.2894495,0.086919725,65.89104899629936,-41.02071573060172,-52.10436548614354
3.809093,3.2661426,0.05140237,66.65286758407936,-40.367487209254676,-52.09408501205446
3.8006546,3.2252476,0.2353127,67.41299852594719,-39.722437696868354,-52.04702247349025
3.7999153,3.237185,0.17380947,68.17298158869133,-39.075000720435554,-52.01226057899596
3.8788059,3.208641,0.2064307,68.9487427757679,-38.433272498065406,-51.97097443831564
3.8885882,3.2309864,0.26281634,69.72646042570457,-37.78707523863929,-51.91841116962434
3.884192,3.2500048,0.13380633,70.50329884752617,-37.13707430880683,-51.89164990229012
3.866398,3.2478824,0.14533311,71.27657845482216,-36.48749782364982,-51.86258328003289
3.8845077,3.217757,0.12414105,72.05347999796257,-35.84394641440528,-51.837755069559826
3.870542,3.220341,0.08107554,72.82758840784416,-35.19987823289054,-51.82153996122481
3.8396263,3.1950035,0.088639796,73.59551367029533,-34.560877519065315,-51.80381200132371
3.8295298,3.1636252,0.16465598,74.3614196465908,-33.9281524590792,-51.77088080388905
3.8503652,3.14494,0.002261171,75.13149270281181,-33.29916449111121,-51.77042856971213
3.8416862,3.1582785,-0.0016467483,75.89982995256767,-32.667508798057014,-51.77075791936779
3.8308983,3.181851,0.04117752,76.66600963339195,-32.03113861601966,-51.762522415448366
3.864498,3.1616411,-0.024560224,77.43890920147285,-31.39881040375846,-51.76743446030134
3.907486,3.1658828,0.11089085,78.22040638193474,-30.765633838588172,-51.74525629096144
3.8780704,3.210587,0.108849965,78.996020464748,-30.123516457492286,-51.72348629795426
3.8314235,3.2055447,0.050079152,79.76230516895637,-29.482407527381355,-51.713470467556654
3.8137004,3.2534435,0.059316833,80.5250452445446,-28.831718819552833,-51.701607100855945
3.8188589,3.2675002,-0.049112678,81.28881701692924,-28.178218799048835,-51.71142963618451
3.8658223,3.1851218,0.03470264,82.06198146805153,-27.541194456035072,-51.704489107899754
3.9320397,3.16915,0.01758937,82.84838941559181,-26.90736444514411,-51.7009712340817
3.9513423,3.1762207,-0.09738332,83.63865789636955,-26.272120314055854,-51.720447897402956
3.9334247,3.1900244,0.0030515227,84.4253428266941,-25.63411541503089,-51.719837592872246
3.9325001,3.213029,-0.092961006,85.21184286341057,-24.991509633475715,-51.73842979404555
3.9047055,3.2050896,-0.0767084,85.99278399214134,-24.350491719657356,-51.75377147361116
3.8767877,3.227763,-0.05887184,86.76814153656349,-23.70493914406913,-51.76554584126399
3.892019,3.2316127,-0.09958163,87.54654535517082,-23.058616595679695,-51.785462167071564
3.8908448,3.1981454,0.005738385,88.32471433147774,-22.418987529689247,-51.78431449011379
3.8629813,3.142533,0.012216312,89.09731057152138,-21.790480928832466,-51.7818712277379
3.912745,3.1235209,-0.10704188,89.87985959514961,-21.165776746684486,-51.80327960309052
3.9569805,3.1075284,-0.1657548,90.67125567659721,-20.544271068984443,-51.836430562850474
3.9050589,3.0941474,-0.1934007,91.45226743683205,-19.92544158023017,-51.87511070277953
3.9656637,3.1218095,-0.3016489,92.24540015920982,-19.301079707557136,-51.93544048648739
3.9925842,3.1274521,-0.10288779,93.0439170287548,-18.675589280539924,-51.956018043872355
4.00524,3.1285586,-0.2649701,93.84496500954018,-18.04987754147666,-52.00901206415558
4.0003414,3.124043,-0.24088565,94.64503332838402,-17.425068931991035,-52.05718919467592
3.9639962,3.09481,-0.18637109,95.43783256277428,-16.806106942111427,-52.09446341377163
3.9920223,3.1047,-0.16269968,96.23623701795921,-16.185166912490303,-52.127003351416825
3.9925969,3.1246743,-0.13150148,97.03475639089928,-15.560232060367042,-52.153303647604226
3.9987853,3.1682863,-0.13018519,97.8345134542881,-14.92657478373664,-52.179340684976815
3.9624927,3.183801,-0.05833032,98.62701198324547,-14.289814608508522,-52.191006749127446
3.9110494,3.2008367,-0.13001071,99.40922185644493,-13.649647252971107,-52.21700889170581
3.8898296,3.2382884,-0.0071813143,100.1871877597271,-13.001989560538703,-52.21844515456298
3.8541737,3.2058928,0.003028873,100.95802250370369,-12.360811012202674,-52.21783937998527
3.8318067,3.1713848,-0.049107358,101.72438385948524,-11.726534026080543,-52.22766085174346
3.8277829,3.172332,-0.08463411,102.48994043335304,-11.092067616397316,-52.24458767306471
3.8049607,3.1545348,0.026834495,103.25093260273323,-10.461160676890785,-52.23922077399158
3.8134468,3.1635814,-0.005373929,104.01362195476875,-9.828444378787452,-52.2402955598239
3.820472,3.2331796,0.052896254,104.77771636709556,-9.181808488780433,-52.22971630907097
3.8227904,3.2508137,0.047095977,105.54227444395408,-8.53164573233741,-52.22029711371699
3.8603787,3.2149916,0.043428242,106.31435021623955,-7.888647394591743,-52.21161146527567
3.922544,3.1970408,0.07769943,107.098859040588,-7.249239223414833,-52.19607157884577
3.9101374,3.2324255,-0.024199136,107.88088652357445,-6.602754133159095,-52.200911406152336
3.9472878,3.223353,0.067182675,108.67034408316002,-5.9580835274996105,-52.18747487171033
3.924612,3.2039042,-0.0051545654,109.45526650413856,-5.317302720958168,-52.1885057847988
3.922174,3.1867237,0.03376231,110.2397012995182,-4.679958002978736,-52.181753322672485
3.9022102,3.1817017,0.11631224,111.02014335855827,-4.043617682868415,-52.15849087406361
3.8688455,3.152215,0.08602131,111.79391243919716,-3.4131747059168163,-52.14128661174738
3.8183572,3.139501,0.12258217,112.55758389696464,-2.7852744631113353,-52.11677017826998
3.8360705,3.1350574,-0.024035838,113.324798016399,-2.1582629851641,-52.1215773459565
3.8154225,3.1164746,0.029663242,114.08788254722938,-1.534968035632545,-52.1156446972903
3.8622425,3.1182518,-0.017667606,114.86033102735863,-0.9113176636041942,-52.11917821849176
3.860381,3.1266546,0.0013950223,115.6324072168766,-0.2859867386164012,-52.11889921403901
3.8429677,3.1857367,0.124992296,116.401000766605,0.35116056877953383,-52.09390075407402
3.792442,3.1914923,0.28364804,117.15948918327675,0.989459020680016,-52.03717114678995
3.8232803,3.1857896,0.23185295,117.92414525017128,1.626616937702721,-51.990800558546944
3.8290217,3.2204568,0.19187531,118.68994960054741,2.2707083054242787,-51.95242549754159
3.8214936,3.2064276,0.16151395,119.45424833759651,2.9119938440976796,-51.9201227081515
3.8335536,3.1563327,0.12569322,120.2209590362011,3.5432603784261403,-51.89498406551258
3.8647506,3.1438546,0.20170426,120.99390914902077,4.1720313258825,-51.85464321352021
3.8887386,3.158142,0.1643056,121.77165689930305,4.803659720009392,-51.82178209252135
3.906742,3.1498404,0.084661245,122.55300530657158,5.433627767151421,-51.80484984345214
3.939652,3.1293578,0.057567507,123.34093567594871,6.059499306267327,-51.79333634204642
3.9561949,3.1435654,0.032147657,124.13217463955269,6.68821237761361,-51.78690681090058
3.9565992,3.151634,0.07742115,124.92349448665962,7.318539185112542,-51.771422580307735
3.9487395,3.1495676,-0.032625064,125.7132423804699,7.948452694004601,-51.77794759297223
3.969178,3.185433,-0.0057135173,126.50707796081886,8.58553926426751,-51.779090296434624
3.8493805,3.102469,-0.16154377,127.27695408329353,9.2060330339132,-51.81139905001448
3.709679,3.0932493,-0.22417383,128.01888987287865,9.82468287426812,-51.85623381655143
3.4827397,2.9951694,-0.22496927,128.7154377983509,10.423716766422814,-51.90122767161058
3.2226574,2.7748141,-0.13279937,129.35996928676948,10.978679580277031,-51.927787546025975
2.972331,2.5763335,0.002524202,129.9544354961811,11.493946296757287,-51.92728270562777
2.7215505,2.3825219,0.05264027,130.49874558910713,11.97045068222863,-51.916754651539414
2.486134,2.2272387,-0.018539127,130.995972393602,12.415898395365303,-51.920462476745634
2.265926,2.0604312,0.045455202,131.4491575942932,12.82798464376313,-51.911371436626105
2.0875874,1.8988376,0.028071849,131.8666750477253,13.207752151077813,-51.905757066984116
1.9596663,1.7645416,0.08469191,132.25860831007347,13.560660464352196,-51.888818684224425
1.8356688,1.6428126,0.111145414,132.6257420764862,13.88922299224717,-51.86658960134202
1.7404782,1.508088,0.13818987,132.97383770212517,14.190840584820336,-51.83895162791425
1.6486948,1.377319,0.16146088,133.30357664689407,14.466304374521798,-51.80665945187622
1.5687836,1.2776555,0.17651895,133.61733338102684,14.721835476940697,-51.77135566175395
1.4878078,1.1619126,0.17021096,133.91489493712768,14.954217983072823,-51.73731347099358
1.4238181,1.0513052,0.18252525,134.19965857133255,15.164479015058106,-51.700808420036374
1.3819568,0.9646576,0.25012857,134.476049928516,15.357410533016747,-51.650782707337676
1.3003688,0.9034049,0.20067571,134.73612367972717,15.538091508334702,-51.61064756587559
1.2211475,0.8437393,0.1890943,134.9803531901537,15.706839365547722,-51.572828705612956
1.1488863,0.79904765,0.1209921,135.2101304517685,15.866648895329064,-51.54863028526717
1.0895977,0.7381064,0.075944945,135.428049995154,16.01427018422467,-51.53344129603767
1.0278237,0.7054639,-0.024522813,135.63361473247394,16.155362961476868,-51.53834585864508
0.9831799,0.6383935,-0.16132407,135.83025072380886,16.28304166871888,-51.570610672425865
0.91258585,0.5735301,-0.22440457,136.01276789471493,16.39774767834527,-51.61549158785903
0.8420295,0.5217827,-0.15477982,136.18117380008087,16.50210422057492,-51.646447550695775
0.7538399,0.48303112,-0.13089383,136.33194178208694,16.598710445350235,-51.67262631673777
0.7060724,0.44876695,-0.13803057,136.4731562571226,16.688463834708756,-51.70023243148291
0.6456267,0.42172617,-0.09008866,136.60228159889564,16.772809071129387,-51.71825016308987
0.59184235,0.40626928,0.009537663,136.72065006807432,16.854062927549904,-51.71634263052085
0.5685581,0.3726624,-0.09956382,136.83436168596134,16.92859540659768,-51.736255394950895
0.5420593,0.34458798,-0.056006245,136.942773541957,16.997513001447743,-51.74745664438644
0.5015556,0.33744788,0.038208645,137.04308466479168,17.065002580767697,-51.73981491541901
0.46974495,0.34403655,0.02469866,137.13703365489826,17.133809892123764,-51.73487518327722
0.37622803,0.35070217,-0.04739305,137.2122792588173,17.20395032841546,-51.74435379328617
0.29415023,0.3977582,0.17194188,137.27110930398092,17.283501965588158,-51.70996541874894
0.089966774,0.6484897,-0.05158998,137.2891026591508,17.413199914282387,-51.72028341489324
-0.35501456,0.99901015,-0.06722359,137.21809974364922,17.613001940434998,-51.73372813379803
-0.9731971,1.4608871,-0.03240149,137.02346032910035,17.905179349368638,-51.740208431803076
-1.5747995,1.8828816,-0.105363764,136.70850041560814,18.28175568360669,-51.76128118457684
-2.1392288,2.2027903,-0.11565905,136.28065466932938,18.722313729709214,-51.78441299470553
-2.6043584,2.5455961,-0.2305671,135.75978297047303,19.231432942336625,-51.83052641498336
-3.0214942,2.8995452,-0.31338438,135.15548414044068,19.811341968959397,-51.89320329176673
-3.3133948,3.14451,-0.43416566,134.4928051834552,20.440243987029618,-51.98003642606029
-3.518238,3.261356,-0.5702084,133.7891575699298,21.092515198176926,-52.09407810466775
-3.6613533,3.2914104,-0.70085824,133.0568869119136,21.750797299331253,-52.23424975173959
-3.6997075,3.2219741,-0.66285425,132.31694543413803,22.395192114299363,-52.36682059960851
-3.5901377,3.0362117,-0.6794783,131.59891790203736,23.0024344601093,-52.502716254167645
-3.672788,3.009789,-0.42458028,130.8643603330104,23.60439225811345,-52.58763230937013
-3.5865312,2.920022,-0.21927986,130.14705407671616,24.188396660274094,-52.63148828195819
-3.591584,2.9290104,-0.17392962,129.4287372832744,24.774198738521164,-52.66627420457491
-3.5876987,2.9198158,-0.0595062,128.71119755558655,25.358161894267624,-52.67817544443944
-3.587258,2.905307,0.026857786,127.9937459235637,25.939223317092484,-52.67280388735646
-3.6319675,2.90817,0.10441123,127.26735240273163,26.520857302135056,-52.65192164220327
-3.6365476,2.8931127,0.21140039,126.54004287771866,27.099479822104996,-52.609641564269005
-3.6965444,2.9257793,0.31450066,125.80073398403809,27.68463566679341,-52.54674143083805
-3.6487808,2.9026895,0.42695588,125.07097780756638,28.26517358202321,-52.4613502521109
-3.67598,2.9288104,0.32210502,124.33578181318924,28.850935665553635,-52.39692924656385
-3.6716914,2.9409442,0.40256155,123.60144352965042,29.439124492591446,-52.316416938979565
-3.7195218,2.9780796,0.30021495,122.85753917746231,30.03474041599614,-52.256373946745335
-3.7336767,2.994385,0.30330777,122.11080384306595,30.633617428725785,-52.19571239240879
-3.7549806,3.016764,0.31150013,121.35980773024247,31.23697021383626,-52.13341236599201
-3.7616796,3.010948,0.35688055,120.60747182421372,31.83915981430394,-52.062036258358894
-3.7911403,2.9940372,0.2061469,119.84924376063034,32.43796726841313,-52.02080687992686
-3.7985716,2.976893,0.25707033,119.0895294552295,33.03334584612233,-51.96939281486386
-3.813233,2.9712958,0.2945821,118.32688289932892,33.627604988998,-51.91047639511937
-3.799234,2.9655776,0.36180347,117.56703609280274,34.22072049755437,-51.83811570071095
-3.8481112,3.0002604,0.26417688,116.79741388611481,34.820772556251114,-51.78528032564038
-3.8427398,3.014344,0.24287182,116.02886593393967,35.42364135164601,-51.73670595996493
-3.8947318,3.0481076,0.09220264,115.2499195938556,36.0332628764568,-51.71826543212348
-3.8721168,3.0694594,0.15930891,114.47549623303101,36.64715477604253,-51.686403650049506
-3.8963761,3.0986953,0.060976043,113.69622099451706,37.26689383167607,-51.67420844100827
-3.8966796,3.1071734,-0.048497394,112.91688507847473,37.88832852024419,-51.68390791975373
-3.8965752,3.0921693,-0.022563957,112.13757002405808,38.50676235336644,-51.688420711275576
-3.9118638,3.0819783,-0.11611627,111.35519725136444,39.1231580056606,-51.71164396610522
-3.932196,3.0885415,-0.09028025,110.5687580709903,39.74086633104665,-51.72970001604819
