Vn,Ve,Vd,Pn,Pe,Pd
1.1811167,0.058471557,0.09924022,137.50426998049093,97.84005740710361,-51.96611033706766
1.1283758,0.03319146,0.052882116,137.72994514614416,97.84669569932683,-51.95553391381007
1.0879469,0.009838096,-0.05280055,137.94753453940226,97.84866331850006,-51.966094024021444
1.0442291,-0.0133334985,-0.09440765,138.15638037830664,97.8459966188,-51.98497555359107
1.0296057,-0.027470868,-0.09268299,138.36230153650118,97.84050244518383,-52.00351215108138
0.98538333,-0.031347383,-0.19977705,138.55937819987608,97.83423296880736,-52.04346756218773
0.9385049,-0.028493516,-0.080335826,138.7470791718371,97.82853426557793,-52.059534728069124
0.88819885,-0.038045835,-0.13566844,138.92471893936468,97.82092509844168,-52.086668416399775
0.8293974,-0.041018024,-0.17586453,139.09059841245485,97.81272149325176,-52.1218413221727
0.7955939,-0.050435904,-0.16579281,139.24971719890905,97.80263431236907,-52.15499988525015
0.75327903,-0.055721708,-0.1701125,139.40037300497366,97.79148997046812,-52.189022387851296
0.7031142,-0.059110988,-0.03998477,139.5409958443053,97.77966777288182,-52.197019341875134
0.6577814,-0.06442943,-0.14126816,139.67255213171316,97.76678188570602,-52.22527297540408
0.53592706,-0.11970698,-0.20239374,139.77973754018618,97.74284048990174,-52.26575172274214
0.31000924,-0.27846617,-0.17368878,139.84173938691688,97.68714725465341,-52.30048948108059
-0.012537204,-0.64832443,-0.16133504,139.83923194617105,97.55748237163587,-52.33275648905736
-0.59165007,-1.1652011,0.111092106,139.72090192943884,97.32444214314981,-52.31053806795579
-1.2253731,-1.5877326,0.17579395,139.47582728475405,97.00689562649293,-52.275379277307806
-1.9627535,-2.0107896,0.21448798,139.08327657789064,96.60473769397302,-52.23248168035251
-2.5720754,-2.4687467,0.28164032,138.56886149257494,96.11098834366365,-52.17615361465913
-2.9559028,-2.9220974,0.17336032,137.97768092960192,95.52656885475679,-52.14148155181509
-3.1675646,-3.1309414,0.11926636,137.34416801542116,94.90038057655855,-52.11762827961546
-3.2895827,-3.2869983,-0.14610597,136.68625146955324,94.24298092217012,-52.146849475343046
-3.4307742,-3.3308785,-0.30354282,136.00009662717653,93.57680519909425,-52.20755803911787
-3.4218493,-3.3058705,-0.5004737,135.3157267650969,92.91563108057542,-52.30765278219086
-3.4687436,-3.34384,-0.5619053,134.62197805255724,92.24686309189363,-52.420033845592556
-3.4544055,-3.302664,-0.48903263,133.9310969194777,91.58633025974794,-52.517840373803196
-3.460723,-3.2556508,-0.4432961,133.23895234674288,90.93520011992021,-52.606499593246994
-3.439618,-3.2385018,-0.40635768,132.55102873653246,90.28749975056215,-52.68777112989527
-3.4149911,-3.1951108,-0.30606356,131.8680304965384,89.6484775790648,-52.74898384465676
-3.4197507,-3.179971,-0.1595234,131.1840803703673,89.01248338312669,-52.780888523448525
-3.4342802,-3.1663098,-0.09010043,130.49722433894945,88.37922140450044,-52.79890860943895
-3.4693203,-3.1364326,-0.15201311,129.80336029142214,87.75193485111757,-52.82931123255592
-3.5295012,-3.139186,0.0054379716,129.09746003955675,87.12409767002626,-52.82822363824424
-3.5573587,-3.1234488,0.03248326,128.38598830312563,86.49940791220232,-52.821726986214784
-3.5874808,-3.1254756,0.009558896,127.66849214643312,85.87431278318925,-52.819815207047654
-3.6309032,-3.137701,0.17918001,126.94231147378756,85.24677255243822,-52.78397920332689
-3.647833,-3.1271713,0.16019034,126.21274484008623,84.62133827299638,-52.751941133065415
-3.6782525,-3.1422238,0.1990857,125.47709436029268,83.99289348215623,-52.712123993559075
-3.7015395,-3.1324277,0.14671074,124.73678643316103,83.3664079555945,-52.68278184510608
-3.7370303,-3.1299012,0.19466001,123.98938036769701,82.74042769760652,-52.64384984202523
-3.7531285,-3.150818,0.3057266,123.23875463813616,82.11026408762498,-52.58270452521582
-3.7716296,-3.163564,0.19400369,122.4844287118323,81.47755130619569,-52.54390378646393
-3.790742,-3.1846788,0.25781164,121.72628033965898,80.84061553568407,-52.49234145857234
-3.7904682,-3.1723325,0.28006434,120.96818668454958,80.20614900679155,-52.436328585965825
-3.8169413,-3.1772795,0.19777115,120.20479840844942,79.5706931004004,-52.39677435509701
-3.8345623,-3.1958985,0.26068285,119.43788594812227,78.93151339382692,-52.34463778488178
-3.846935,-3.2213204,0.30018884,118.66849894136263,78.2872492918448,-52.28460001550455
-3.8432705,-3.2469206,0.4022656,117.89984483331514,77.63786515087648,-52.20414689533253
-3.8375196,-3.2517292,0.31138694,117.13234091609789,76.9875192889647,-52.1418695037796
-3.8406997,-3.2585633,0.2486135,116.36420095771624,76.33580663294359,-52.09214680246849
-3.827803,-3.2622218,0.26339036,115.59864039033724,75.6833622703032,-52.03946873150606
-3.828828,-3.2744577,0.31739226,114.83287478298021,75.02847071976228,-51.97599027655859
-3.8079693,-3.2830203,0.1711993,114.07128090471102,74.37186666817232,-51.9417504144444
-3.8070283,-3.2938051,0.17689757,113.30987525791002,73.71310564369722,-51.90637090034623
-3.7983465,-3.2976346,0.19311595,112.55020595401598,73.05357869953676,-51.86774770892997
-3.7884848,-3.311101,0.09260695,111.79250896781755,72.39135851950212,-51.8492263199373
-3.7697885,-3.3177447,0.16030326,111.03855127900911,71.7278095731215,-51.817165666966034
-3.7758052,-3.312562,0.059630085,110.2833902320273,71.06529715151353,-51.80523965019573
-3.7823997,-3.3127975,-0.00593649,109.52691031307054,70.40273764223619,-51.80642694817696
-3.786094,-3.3191528,-0.07330412,108.76969153493715,69.73890706390901,-51.82108777133588
-3.794015,-3.3363185,-0.06818745,108.01088852495027,69.07164337725206,-51.83472526283775
-3.7791452,-3.3328972,-0.0627055,107.25505948871447,68.40506395191713,-51.84726636415188
-3.7836096,-3.3198998,-0.08846823,106.49833757489992,67.74108400435014,-51.86496001040403
-3.7967477,-3.3127074,-0.20273748,105.7389880499251,67.07854249567552,-51.90550750797455
-3.80235,-3.3298721,-0.12542196,104.97851801723314,66.41256805748506,-51.93059189921085
-3.8075006,-3.3206177,-0.21244878,104.21701789707018,65.74844452232881,-51.97308165510957
-3.8149776,-3.2944036,-0.14937982,103.45402235597444,65.089563811727,-52.00295761903588
-3.822774,-3.277464,-0.1176529,102.68946755737139,64.43407102913423,-52.02648819913928
-3.8236282,-3.2692528,-0.14191203,101.9247419318564,63.78022047371431,-52.054870604777975
-3.8190696,-3.2858598,-0.26068452,101.1609280189879,63.12304850906892,-52.10700751026933
-3.8101392,-3.297284,-0.24180865,100.3989001593001,62.46359171957536,-52.15536924009983
-3.8160584,-3.298313,-0.025011012,99.63568849176241,61.80392911524339,-52.16037144256596
-3.8227854,-3.2980185,-0.12838134,98.87113142818285,61.14432540030046,-52.186047711650176
-3.8315933,-3.2909408,-0.085763484,98.10481274932695,60.4861372360663,-52.20320040849809
-3.8273935,-3.3086114,-0.11593794,97.33933401912523,59.82441493362947,-52.22638799739842
-3.8214693,-3.297657,-0.09718453,96.575040169657,59.16488351912065,-52.24582490442161
-3.8090036,-3.2840936,-0.062319018,95.81323946327043,58.5080647716002,-52.25828870782469
-3.8075113,-3.2845852,-0.21091479,95.05173719734026,57.85114773602052,-52.300471667440874
-3.7870626,-3.2979941,-0.22259946,94.2943246445067,57.19154890865846,-52.34499156126593
-3.769497,-3.3357956,-0.07187604,93.54042524904085,56.524389768548446,-52.359366770142955
-3.765942,-3.354005,-0.09216823,92.78723681777788,55.85358872503801,-52.37780041551058
-3.772923,-3.3335104,-0.044101797,92.03265220731569,55.18688663334413,-52.3866207751057
-3.7722695,-3.3373437,0.0173348,91.2781983098395,54.51941790670915,-52.38315381483015
-3.7444994,-3.3443131,0.005029909,90.52929843276812,53.850555265851455,-52.38214783301417
-3.7463484,-3.3153133,0.009175241,89.78002876848055,53.18749257416292,-52.38031278481547
-3.7563982,-3.2870398,0.03675025,89.02874911636187,52.530084634728865,-52.37296273490254
-3.7740939,-3.2963898,0.09406762,88.27393031925035,51.87080665916963,-52.354149210507316
-3.763226,-3.315064,0.1414299,87.52128512471987,51.20779385656877,-52.32586323028271
-3.7723997,-3.3181334,0.042298324,86.7668051800139,50.54416718573137,-52.31740356540148
-3.7594252,-3.3022926,0.03335079,86.01492012351824,49.88370868057771,-52.31073340704505
-3.7637994,-3.2974114,0.14818051,85.2621602496512,49.22422638029619,-52.28109730338518
-3.772915,-3.3215284,0.10114459,84.50757724851442,48.559920693345504,-52.260868384743375
-3.7740185,-3.303844,0.068894245,83.75277353137804,47.89915188641115,-52.24708953616981
-3.7929382,-3.2927241,0.013632201,82.99418587297274,47.24060704798265,-52.24436309608471
-3.7951708,-3.2699006,0.0042094067,82.23515171617342,46.586626912064986,-52.243521214703364
-3.7928753,-3.2636607,0.03133237,81.47657663434816,45.93389477819963,-52.23725474091087
-3.8004467,-3.269837,-0.043616764,80.71648729652239,45.27992739767595,-52.24597809394662
-3.8033066,-3.259025,0.041470367,79.95582599252535,44.62812235445543,-52.2376840200818
-3.8047137,-3.2784927,-0.011687065,79.19488323539568,43.97242381662889,-52.240021432990474
-3.8143172,-3.2675235,0.03588071,78.43201977819277,43.318919087357955,-52.23284529080455
-3.8090074,-3.2783227,0.031691313,77.67021829694582,42.66325452417894,-52.226507027874035
-3.802458,-3.2893536,0.02404745,76.90972668737245,42.00538381428285,-52.22169753793467
-3.7851894,-3.2813375,-0.028094904,76.15268880933596,41.34911629051729,-52.22731651902039
-3.778293,-3.2811432,-0.04101589,75.3970302423842,40.69288762898012,-52.23551969673325
-3.7770894,-3.2876685,-0.0022856682,74.64161235898806,40.03535392374559,-52.2359768303654
-3.7706008,-3.3017268,0.005008958,73.88749218791796,39.37500854820772,-52.23497503880252
-3.7845259,-3.2965062,-0.0012815464,73.13058698982073,38.71570732683702,-52.23523134808828
-3.79087,-3.3096292,0.020580385,72.37241298765016,38.05378147453828,-52.231115271112216
-3.7943485,-3.3397343,0.040692385,71.61354328006578,37.385834599442916,-52.22297679424126
-3.812014,-3.3200133,-0.025481725,70.8511404475577,36.72183194250627,-52.22807313944985
-3.822168,-3.2993047,-0.033719208,70.08670682519747,36.06197097391649,-52.23481698125441
-3.8276937,-3.3039157,-0.017109176,69.32116807311846,35.40118780226274,-52.23823881639008
-3.8261209,-3.2909,0.03726931,68.55594391435457,34.74300780386491,-52.230784954743726
-3.8271224,-3.2637506,0.11964511,67.7905194243796,34.090257669396834,-52.206855932491166
-3.8121364,-3.2869325,0.10154966,67.02809215396715,33.4328711876349,-52.18654599996124
-3.8245976,-3.2696474,-0.0043067965,66.26317263454271,32.7789417156653,-52.187407359255744
-3.8213382,-3.2424428,-0.051447477,65.49890501111818,32.130453134484725,-52.19769685506661
-3.813425,-3.2649279,-0.2035965,64.73622001022173,31.477467561669783,-52.23841615557511
-3.8345609,-3.2533965,-0.2198343,63.969307847917804,30.826788271375136,-52.282383015154196
-3.8205235,-3.260609,-0.305871,63.205203123987445,30.17466648907228,-52.343557217864586
-3.8183987,-3.294529,-0.18190295,62.441523381174335,29.515760684915023,-52.37993780687292
-3.8190966,-3.3053944,-0.11875698,61.67770404428316,28.854681814618544,-52.403689203558756
-3.8458192,-3.3129387,-0.04996544,60.908540197313556,28.192094052739577,-52.41368229199041
-3.8841832,-3.3147488,-0.10293439,60.131703563631305,27.52914431185289,-52.43426917005171
-3.7684243,-3.232098,-0.08021811,59.378018685282,26.882724667497115,-52.450312792098416
-3.6341648,-3.1018019,-0.04500383,58.65118569940401,26.26236429304643,-52.459313558189464
-3.4389124,-2.9405265,0.07976819,57.96340323299242,25.67425897211595,-52.443359920529915
-3.3333287,-2.8915105,0.11636697,57.296737500131854,25.095956886716323,-52.42008652701814
-3.1458435,-2.668215,0.2015447,56.66756881088091,24.56231387943788,-52.37977758586247
-2.8831422,-2.429088,0.4745245,56.09094036430193,24.07649623841806,-52.2848726862653
-2.6515105,-2.2056375,0.50214374,55.56063825696779,23.635368759341674,-52.184443933664156
-2.4270592,-1.9839661,0.50077796,55.075226434171924,23.23857554287477,-52.08428833424885
-2.2100136,-1.7827128,0.535386,54.63322372049166,22.88203298539682,-51.97721112310727
-2.0118182,-1.622265,0.61587733,54.230860092342624,22.55757998914285,-51.854035658536745
-1.82827,-1.5147066,0.5931995,53.865206100643405,22.25463866681619,-51.73539575725634
-1.6489238,-1.4188368,0.5419616,53.53542134970499,21.970871294446425,-51.62700342923243
-1.5169569,-1.3181524,0.38784525,53.23202995270563,21.707240814872222,-51.54943437665541
-1.4173555,-1.2387483,0.26591516,52.94855884522272,21.459491158433394,-51.49625134259303
-1.3371493,-1.1860739,0.13104996,52.6811289867766,21.222276369638877,-51.47004135116775
-1.2634208,-1.1389319,0.025320036,52.42844481080843,20.994489992566542,-51.46497734380726
-1.206975,-1.0874528,-0.097601466,52.18704981416536,20.776999438710646,-51.484497637728495
-1.1517909,-1.0370151,-0.0807412,51.95669163078142,20.56959641964002,-51.500645877102656
-1.0776037,-0.9751743,-0.21607989,51.7411708763249,20.374561558075385,-51.54386185599331
-1.0071328,-0.9325743,-0.3313267,51.53974432557894,20.188046703644233,-51.610127193162484
-0.9355364,-0.8784998,-0.32980603,51.3526370456822,20.012346739478545,-51.67608839763169
-0.86875343,-0.8164583,-0.2643305,51.178886362016925,19.849055076547103,-51.72895450262193
-0.80560064,-0.7386782,-0.3501317,51.0177662304051,19.701319436140494,-51.798980840722365
-0.7676232,-0.6688783,-0.26755884,50.86424159318281,19.567543769784407,-51.85249260930185
-0.73489004,-0.61902654,-0.31445187,50.71726358741594,19.443738455481963,-51.915382982472224
-0.69654024,-0.57316124,-0.24920441,50.577955537141094,19.329106206603484,-51.965223864892764
-0.6455385,-0.53906494,-0.28139532,50.448847838342914,19.22129322082563,-52.021502931842846
-0.6139377,-0.49038514,-0.23348421,50.32606029570175,19.123216191835837,-52.06819977355961
-0.57625914,-0.46978405,-0.2145292,50.21080847144199,19.029259378619628,-52.11110561458234
-0.5466552,-0.44842443,-0.23380952,50.101477437318096,18.939574489899115,-52.15786751849417
-0.5049452,-0.44110417,-0.14171971,50.00048839360548,18.85135365516706,-52.186211460510535
-0.461779,-0.41974112,-0.17525099,49.90813259095026,18.767405430384116,-52.22126165894632
-0.43342847,-0.39836243,-0.11274461,49.821446896196136,18.687732944794135,-52.24381058035259
-0.34985426,-0.41176677,-0.1389474,49.75147604256941,18.60537959129377,-52.2716000613368
-0.17211452,-0.55820054,-0.14576764,49.7170531383164,18.493739480681853,-52.300753590891404
0.24095282,-0.8998514,-0.06826719,49.76524370223356,18.313769201345877,-52.314407028498394
0.8572056,-1.3575138,-0.20958966,49.93668482512308,18.042266438312964,-52.356324959786875
1.4793249,-1.7686337,-0.11228431,50.23254982441736,17.68853969366117,-52.37878182181929
2.1033313,-2.0994794,-0.2229942,50.65321610182596,17.26864377648397,-52.42338066199635
2.6511946,-2.5123942,-0.15634498,51.18345502823664,16.76616493851705,-52.45464965725158
2.9182045,-2.778562,-0.089214906,51.76709596127344,16.210452536650138,-52.47249263921593
3.2121446,-3.034222,-0.22848657,52.40952489584757,15.603608171053367,-52.518189952018005
3.4429238,-3.2492962,-0.23006773,53.098109640777835,14.95374892146154,-52.56420349726294
3.57927,-3.3271759,-0.70798224,53.81396362990213,14.288313726492362,-52.70579994866465
3.6484637,-3.3158503,-0.81213814,54.5436563870318,13.625143686838584,-52.868227582665426
3.6519847,-3.1623185,-0.5854687,55.27405331343485,12.99267999321981,-52.985321324559195
3.613886,-3.144195,-0.47020647,55.99683056086374,12.363840977259116,-53.07936261990879
3.6520126,-3.1636238,-0.1433422,56.7272330901034,11.731116215296225,-53.108031060787184
3.6575093,-3.1313639,0.0037671195,57.45873496741129,11.104843417711692,-53.107277636889634
3.6855667,-3.1225443,0.14893512,58.19584832400156,10.480334559984641,-53.077490610543904
3.7078097,-3.0647485,0.27372348,58.93741027325464,9.867384831018882,-53.02274591243666
3.736415,-3.0537512,0.3115078,59.6846932551272,9.256634573049979,-52.96044435120028
3.7730591,-3.0103526,0.38212693,60.43930510491205,8.654564062662558,-52.88401896274489
3.7949338,-3.0006385,0.44888496,61.19829187601877,8.054436365671592,-52.79424196994704
3.8027952,-3.011047,0.5225721,61.95885089844538,7.452226976461844,-52.689727542463956
3.8063893,-3.0279365,0.47262883,62.72012875288797,6.846639672823386,-52.59520177311104
3.8099937,-2.9902706,0.3196773,63.48212752550913,6.24858556181951,-52.53126631445092
3.8176382,-3.0333211,0.47982958,64.24565515726877,5.64192132145925,-52.43530040002268
3.815998,-3.0346005,0.38036573,65.00885478466822,5.0350011983589695,-52.35922725266617
3.8316786,-3.0483928,0.40839887,65.77519051045252,4.4253226319031285,-52.27754747635525
3.836084,-3.098645,0.379281,66.54240731209589,3.8055936494545506,-52.20169127500456
3.8540413,-3.11398,0.25676057,67.3132155916102,3.18279765040441,-52.15033916151923
3.862689,-3.1216013,0.22539951,68.08575341910196,2.5584773817734288,-52.105259259704766
3.8857949,-3.1039732,0.24478562,68.86291239470316,1.9376827278809117,-52.05630213535231
3.8850067,-3.1142788,0.25041956,69.63991371601892,1.3148269453720616,-52.00621822244328
3.8808577,-3.1194758,0.2551306,70.41608528107477,0.6909317770676182,-51.95519210538667
3.8888621,-3.120312,0.32489836,71.19385770768,0.06686935812993511,-51.890212432954726
3.8813522,-3.1171658,0.17942151,71.97012815684153,-0.5565638145728542,-51.854328130845246
3.906905,-3.1001852,0.23092598,72.75150916785074,-1.1766008338256313,-51.80814293539923
3.9134881,-3.096771,0.22810528,73.5342067858584,-1.7959550222678615,-51.762521879289565
3.9064102,-3.0794263,0.081657656,74.31548885315729,-2.411840279988809,-51.74619034818214
3.9207063,-3.0618167,0.058053806,75.09963009566141,-3.0242036184592678,-51.73457958689731
3.9323676,-3.0849123,0.25056568,75.88610360831095,-3.6411860784812404,-51.68446644908589
3.9285767,-3.1029348,0.20757319,76.67181894987894,-4.26177306979136,-51.64295181027454
3.9195337,-3.0960503,0.13950482,77.45572570771051,-4.880983134202523,-51.615050846252856
3.9184968,-3.0916657,0.14234288,78.23942510098291,-5.499316295079751,-51.58658227092427
3.9199224,-3.1051128,0.0073260427,79.02340958327127,-6.120338877133889,-51.58511706232865
3.941823,-3.0848062,0.20466992,79.8117741724856,-6.737300117902322,-51.54418307706554
3.9448667,-3.0626323,0.055770863,80.60074750393701,-7.349826594285531,-51.5330289041235
3.9336162,-3.0582294,0.02997355,81.38747076004816,-7.961472471646829,-51.52703419398357
3.9276958,-3.0734847,-0.009265812,82.1730099102862,-8.576169391564889,-51.528887356406344
3.928499,-3.086413,0.1359849,82.9587096950419,-9.193451960973306,-51.50169037539352
3.928543,-3.0957603,-0.07961491,83.74441830128504,-9.812604030065103,-51.517613357639206
3.9443815,-3.1043384,-0.0880772,84.53329459637476,-10.43347169964747,-51.535228798872126
3.9505115,-3.1063395,-0.17921902,85.32339689940287,-11.054739614419503,-51.57107260335077
3.9592657,-3.091111,-0.2163732,86.1152500292666,-11.67296179144816,-51.61434724438776
3.9795532,-3.0928812,-0.22709519,86.91116068571878,-12.291538020066781,-51.65976628172983
4.002387,-3.0971613,-0.16917454,87.71163813084436,-12.910970290593667,-51.69360118988742
3.9905217,-3.0863135,-0.23301432,88.50974247664286,-13.528233011655374,-51.740204053705824
3.9779713,-3.0654542,-0.26584607,89.30533675164057,-14.141323884419961,-51.79337327066649
3.965377,-3.0603015,-0.29934683,90.09841219395472,-14.753384192876382,-51.85324263829578
3.9842186,-3.0658212,-0.2444157,90.89525590151621,-15.366548438958688,-51.90212577838291
3.9906678,-3.058299,-0.22049813,91.69338945359064,-15.978208263806863,-51.94622540358294
3.9910924,-3.0452576,-0.37353188,92.49160794228388,-16.587259789399667,-52.02093177918185
4.0080123,-3.0448167,-0.31927842,93.2932104250796,-17.196223159722848,-52.084787464475525
4.0423713,-3.053163,-0.20648912,94.10168472737146,-17.806855758122964,-52.126085287666214
4.036105,-3.0616388,-0.28862882,94.90890578240229,-18.419183512620492,-52.18381105247725
4.022054,-3.0664577,-0.4353505,95.71331659764124,-19.03247507422404,-52.270881152486695
4.0222735,-3.0832856,-0.32808623,96.51777128189875,-19.649132212094827,-52.33649840090264
4.0367374,-3.102772,-0.2711815,97.32511881798578,-20.269686599664254,-52.39073470119227
4.0506964,-3.1152499,-0.07028031,98.13525811642481,-20.892736574105783,-52.40479076444943
4.034795,-3.1118016,-0.10112908,98.94221708983255,-21.51509692280726,-52.42501657992442
4.0441036,-3.108312,0.017852118,99.75103781431986,-22.136759301118417,-52.42144615623009
4.0458937,-3.1079834,0.07073203,100.56021652430368,-22.75835599511103,-52.40729975002658
4.0565157,-3.0851572,0.13523383,101.3715196630366,-23.37538745015101,-52.380252983894465
4.0136523,-3.0828598,-0.08094454,102.17425010413004,-23.991959412984414,-52.396441892262814
3.9931028,-3.0808127,-0.057360064,102.97287068575693,-24.608121951512857,-52.407913905110476
4.0450635,-3.0960808,-0.12181809,103.78188339680506,-25.227338095597787,-52.432277523454545
4.0354934,-3.1217825,0.0041459035,104.58898208350016,-25.851694603852792,-52.43144834275198
4.056322,-3.1088138,0.09379848,105.40024647921396,-26.47345735638575,-52.41268864693892
4.049184,-3.1027367,0.19159883,106.21008322447611,-27.094004710607095,-52.374368880417464
4.023697,-3.0810022,0.050525423,107.01482264012171,-27.710205157689614,-52.3642637957896
3.9888844,-3.0561607,0.11272419,107.8125995180018,-28.321437319211526,-52.341718957301495
4.0025043,-3.0715742,0.037825692,108.61310038775278,-28.935752173356576,-52.33415381843996
3.9817846,-3.0746007,0.098899566,109.40945730418039,-29.55067231266932,-52.314373905312536
3.9765701,-3.0680952,0.073308535,110.20477131813837,-30.164291342191262,-52.29971219739717
4.026617,-3.0865967,0.17831953,111.01009474009348,-30.781610687665506,-52.26404829091233
4.0388036,-3.0963418,0.16075483,111.81785551518274,-31.40087904541926,-52.231897325728355
4.0551434,-3.0658464,0.2528974,112.62888417452646,-32.01404835789637,-52.1813178449015
3.9834445,-3.015174,0.11572808,113.42557308882547,-32.61708315222697,-52.158172228846965
3.9418106,-3.0158596,0.056995086,114.21393523424936,-33.22025509684519,-52.146773211200056
3.9401245,-3.0757937,0.1596372,115.00196013659311,-33.83541383355097,-52.11484577088457
3.9611135,-3.0941617,0.15189807,115.79418281525446,-34.454246183328195,-52.084466155160484
3.9865594,-3.097689,0.07307635,116.59149471730066,-35.07378395407633,-52.06985088392001
4.010346,-3.1264343,0.041603994,117.39356396406961,-35.69907083123164,-52.06153008482259
4.0065117,-3.1232762,-0.011868795,118.19486633747889,-36.323726077966256,-52.063903843991724
3.99408,-3.1200132,-0.064094804,118.993682362736,-36.94772871344523,-52.07672280539599
3.9997814,-3.1211905,-0.06753031,119.79363862484766,-37.57196684687571,-52.090228868656126
3.9928746,-3.1251159,-0.024808105,120.59221354931665,-38.19699003308253,-52.09519048967239
3.9720895,-3.1388173,-0.03696933,121.38663146704508,-38.82475348322825,-52.10258435551849
3.9753354,-3.1306772,-0.053323023,122.18169853895975,-39.45088895171122,-52.11324896012273
3.9749913,-3.110402,-0.06014896,122.97669682711435,-40.07296939700083,-52.12527875230488
3.9610062,-3.1087446,-0.100820005,123.76889804810358,-40.694718321256204,-52.145442754037944
3.9849293,-3.1144857,-0.104909256,124.56588391274286,-41.31761546938853,-52.16642460600313
4.00048,-3.1265917,-0.100531295,125.36597994774652,-41.94293381779627,-52.18653086573657
4.019582,-3.1425052,0.054481063,126.16989628285242,-42.57143487542109,-52.175634653315214
4.0197964,-3.1228852,0.025427267,126.9738555929072,-43.196011920861764,-52.17054919992414
3.996997,-3.084024,0.118973255,127.77325502842737,-43.81281669943766,-52.146754548892645
3.9855962,-3.0464127,0.22221519,128.57037428826166,-44.422099252633615,-52.10231151153174
3.9772093,-3.0179443,0.26386452,129.36581615418268,-45.025688131742044,-52.04953860957947
3.9882972,-3.0133543,0.18760389,130.16347561091257,-45.62835898011164,-52.01201783214536
4.0123105,-3.0555763,0.07229084,130.96593777149988,-46.23947425692515,-51.99755966477868
3.9393988,-3.0405192,-0.05003625,131.7538175365336,-46.84757812827067,-52.0075669149014
3.7983956,-2.929508,-0.28046605,132.51349667519403,-47.433479746274514,-52.063660123393205
3.5983572,-2.7854388,-0.026880875,133.23316810339762,-47.99056752531962,-52.06903629843917
3.4120302,-2.6355925,-0.015773384,133.91557417124582,-48.51768602936701,-52.07219097531241
3.133183,-2.4101267,-0.033767637,134.54221079558206,-48.99971135466532,-52.07894450287175
2.850435,-2.2034702,-0.06508394,135.11229781121088,-49.440405418567224,-52.09196129209202
2.6136193,-2.0275998,0.008957154,135.63502166479898,-49.845925380878015,-52.09016986122195
2.3563707,-1.8672103,0.23261829,136.10629583209825,-50.219367434672876,-52.04364620452587
2.139352,-1.7239355,0.21245667,136.53416625469995,-50.564154525689645,-52.00115486910407
1.9869405,-1.6483043,0.25173005,136.93155435532404,-50.893815388373895,-51.9508088596708
1.8516886,-1.5740769,0.09495236,137.3018920800097,-51.20863076060252,-51.93181838771169
1.7058086,-1.4570107,0.17528698,137.64305380791498,-51.500032921723886,-51.89676099201505
1.579096,-1.3530143,0.25011182,137.9588730117686,-51.7706358036323,-51.84673862835233
1.4746742,-1.2588623,0.16703643,138.25380785077883,-52.02240826695399,-51.81333134254281
1.386384,-1.1763895,0.2094892,138.53108466476274,-52.257686158113046,-51.77143350174491
1.3081377,-1.1080065,0.14679766,138.79271218985392,-52.479287450604005,-51.74207397108738
1.2468213,-1.0563557,0.24940382,139.0420764616139,-52.690558587603135,-51.692193205708904
1.1942804,-1.0129622,0.18659538,139.28093255370928,-52.89315103500323,-51.65487413039271
1.1228417,-0.9467758,0.13604888,139.50550089091135,-53.08250619976954,-51.62766435300772
1.057116,-0.88102293,0.16189794,139.71692410916162,-53.25871079175906,-51.595284763032836
0.9948314,-0.81700635,0.024600064,139.91589038878752,-53.42211206763224,-51.59036475024958
0.9225479,-0.7647369,0.024671415,140.1003999641545,-53.57505944877104,-51.58543046727617
0.8546994,-0.6933134,-0.15610272,140.27133984178377,-53.713722129754586,-51.61665101140578
0.8125458,-0.63119125,-0.22856818,140.43384900003744,-53.83996038644747,-51.66236464842994
0.7548749,-0.5782073,-0.21506613,140.58482397407366,-53.95560184627013,-51.705377874670816
0.70916533,-0.53350544,-0.20654215,140.72665704101396,-54.06230293720202,-51.746686303762985
0.6902319,-0.5290837,-0.19273661,140.8647034248717,-54.16811968892054,-51.78523362591703
0.6261339,-0.5206364,-0.18907717,140.9899302056439,-54.272246961884065,-51.82304905891259
0.5978903,-0.49090093,-0.20695886,141.1095082765825,-54.3704271516128,-51.864440830199314
0.5538591,-0.44890037,-0.17046082,141.22028009653164,-54.46020722895102,-51.89853299572904
0.52837276,-0.43523848,-0.23504527,141.32595465391947,-54.54725492506461,-51.94554205030043
0.5230316,-0.42334124,-0.2552144,141.43056096941305,-54.63192317395644,-51.99658493116338
0.5083095,-0.40543303,-0.29276475,141.5322228676088,-54.713009779743714,-52.055137885509325
0.45119455,-0.3975068,-0.28902254,141.6224617815025,-54.792511140398545,-52.11294239550669
0.28122067,-0.37792757,-0.27106595,141.67870591640545,-54.86809665470557,-52.16715558409531
0.01357384,-0.41575715,-0.19793855,141.68142068445755,-54.951248084597154,-52.20674329414804
-0.50361156,-0.43275183,-0.23477654,141.5806983715303,-55.037798454455896,-52.253698603956295
-1.119579,-0.4039592,-0.17738396,141.35678257107807,-55.1185903003736,-52.289175396560026
-1.9360014,-0.35563222,-0.09539258,140.96958227515293,-55.18971674650149,-52.308253912030054
-2.6801443,-0.32252064,-0.024352776,140.43355341315342,-55.254220878176255,-52.31312446739365
-3.383072,-0.2977339,-0.100232325,139.75693900942875,-55.31376765801744,-52.33317093249251
-3.9454637,-0.28243777,-0.0898565,138.96784628987385,-55.37025521456437,-52.35114223208119
