Vn,Ve,Vd,Pn,Pe,Pd
1.6572808,0.031195061,0.33504415,136.06144293077276,97.65950856929479,-51.90609312658609
1.5401082,0.02315468,0.22610682,136.36946456558988,97.66413950513882,-51.86087176059784
1.4547151,0.026613373,0.11166414,136.66040759213254,97.66946217989383,-51.83853893210591
1.3485351,0.03835623,0.12234431,136.93011461623,97.67713342619894,-51.81407007058562
1.2871869,0.059019793,0.10067431,137.1875519943981,97.68893738476393,-51.79393520807327
1.2364851,0.057593256,0.095167324,137.43484902806566,97.70045603638349,-51.77490174253882
1.1623454,0.04663662,0.09797905,137.66731810994432,97.70978336049077,-51.75530593325795
1.121379,0.022020875,0.0135332905,137.891593922451,97.71418753558603,-51.75259927516283
1.0740321,0.002306439,-0.07087174,138.10640033014104,97.71464882338253,-51.766773623837544
1.0422328,-0.01867095,-0.07359794,138.31484689243123,97.71091463336555,-51.78149321158828
1.0183849,-0.02438689,-0.13788559,138.51852387614534,97.70603725513277,-51.809070328673734
0.97751975,-0.028646965,-0.15723711,138.71402782626436,97.70030786203054,-51.8405177504331
0.9212268,-0.026440801,-0.10606078,138.8982731891422,97.69501970162449,-51.86172990729512
0.88095707,-0.034321573,-0.16382614,139.07446460850522,97.68815538672564,-51.89449513559641
0.81851447,-0.048070066,-0.1753713,139.23816749878213,97.6785413735902,-51.92956939568223
0.7832786,-0.046606556,-0.1374761,139.39482321269796,97.66922006210146,-51.957064615985765
0.7433406,-0.054282546,-0.17603295,139.54349133796975,97.65836355289278,-51.99227120583357
0.6860011,-0.0575703,-0.055971015,139.6806915593891,97.64684949269352,-52.00346540888251
0.64289397,-0.0722967,-0.16333759,139.80927035637185,97.63239015279171,-52.03613292654456
0.47782674,-0.14137441,-0.18177736,139.90483570523546,97.6041152702069,-52.0724883996457
0.21741562,-0.35805464,-0.18929355,139.9483188284187,97.53250434262512,-52.110347109338655
-0.14687257,-0.7743065,-0.101879574,139.9189443146436,97.37764304144142,-52.13072302421035
-0.7522331,-1.2733979,0.12075335,139.76849769107983,97.12296345097778,-52.10657235463561
-1.416521,-1.6904057,0.18695147,139.4851935064046,96.78488229973075,-52.06918205921949
-2.1221952,-2.1019042,0.20434514,139.060754463598,96.36450143916366,-52.02831303184332
-2.6961396,-2.580949,0.2834284,138.52152656070874,95.84831162554977,-51.97162734945716
-3.0252078,-2.9906194,0.15552267,137.91648499719784,95.25018771750686,-51.94052281459273
-3.200065,-3.166174,0.08229047,137.2764720176904,94.61695291859863,-51.92406472047271
-3.328027,-3.3056872,-0.23392208,136.61086659185574,93.95581545693634,-51.97084913631381
-3.447366,-3.3256207,-0.30098623,135.92139338009045,93.29069133860824,-52.03104638164343
-3.4175107,-3.2976227,-0.5576008,135.23789124242947,92.63116677863357,-52.14256653790773
-3.478596,-3.3467746,-0.4998143,134.54217205993817,91.96181186301467,-52.24252939825357
-3.4380171,-3.2719872,-0.48819682,133.85456864587948,91.30741443497894,-52.34016876523794
-3.4545736,-3.2384412,-0.43777552,133.1636538957803,90.65972616536376,-52.42772386824192
-3.4278944,-3.2230506,-0.39518264,132.47807501308606,90.01511605841873,-52.50676039462389
-3.4040282,-3.1892304,-0.28380167,131.7972693895547,89.37726994616744,-52.56352072810234
-3.4211028,-3.1789756,-0.12534595,131.11304883711026,88.74147482974288,-52.58858991642894
-3.4287772,-3.1514642,-0.11681171,130.4272934054582,88.11118199689147,-52.611952258697166
-3.4752645,-3.1357906,-0.11447405,129.73224048368618,87.48402389151809,-52.63484706958236
-3.5345688,-3.1368518,0.033803754,129.02532671444104,86.85665353400466,-52.62808631868513
-3.5643034,-3.1153142,-0.0031856517,128.3124660109727,86.23359068495986,-52.62872344903128
-3.6030176,-3.1268873,0.11367162,127.59186248533413,85.6082132087445,-52.605989123652144
-3.6220646,-3.128644,0.19145074,126.86744956724331,84.98248442275283,-52.56769897318856
-3.6536741,-3.123946,0.1367081,126.13671474210904,84.3576952443814,-52.54035735405461
-3.682319,-3.1303287,0.23990564,125.40025095693753,83.73162951333282,-52.49237622595803
-3.7004554,-3.119149,0.09645835,124.66015987150357,83.1077997313237,-52.47308455496506
-3.741338,-3.1407406,0.24978074,123.91189228050396,82.4796515928006,-52.42312840461211
-3.7436812,-3.1495874,0.29233244,123.16315601818249,81.84973409039733,-52.36466191425399
-3.783821,-3.1664305,0.21610372,122.40639178507016,81.21644797188995,-52.321441170717044
-3.7772775,-3.1772463,0.24824305,121.65093629114315,80.58099868161437,-52.27179256170468
-3.8030672,-3.1661997,0.23903514,120.89032284967587,79.94775875670669,-52.22398553132491
-3.8177965,-3.171073,0.21036799,120.12676356784985,79.31354417664764,-52.181911931330724
-3.8377163,-3.196614,0.28580117,119.35922031156704,78.67422135932205,-52.124751695389314
-3.8462472,-3.2194774,0.28708756,118.58997087232754,78.03032585246322,-52.06733417972402
-3.841794,-3.242889,0.39789495,117.82161204569027,77.38174804312942,-51.98775519146995
-3.8387504,-3.2454631,0.29268613,117.0538619612901,76.7326554284787,-51.92921796157436
-3.839617,-3.2617233,0.28880373,116.28593854658291,76.08031078440902,-51.87145721628742
-3.8172796,-3.2614677,0.26580447,115.52248261921093,75.42801722151992,-51.818296321625276
-3.827312,-3.2763069,0.27989426,114.75702022068188,74.77275582415817,-51.762317468369766
-3.8109832,-3.2744339,0.15949646,113.99482356064007,74.11786904198883,-51.730418176347776
-3.8002448,-3.2823389,0.15795603,113.23477457515881,73.46140124661682,-51.69882696955876
-3.7958524,-3.3035057,0.21579668,112.47560410253689,72.80070009095428,-51.65566763370709
-3.7773528,-3.3094587,0.09878881,111.72013352863476,72.13880833251235,-51.63590987115578
-3.7665777,-3.3101037,0.1307544,110.96681796066449,71.47678758961914,-51.60975899263696
-3.7719963,-3.3103702,0.05198321,110.21241872064755,70.81471356017349,-51.59936235002653
-3.786647,-3.3129957,-0.023936633,109.45508931629345,70.15211441380737,-51.604149676816924
-3.7904346,-3.3249953,-0.08110855,108.6970023965089,69.48711534602401,-51.62037138636635
-3.7923613,-3.3330607,-0.04994342,107.93853013269589,68.8205031977391,-51.63036007057355
-3.779385,-3.3170526,-0.074423686,107.18265311472103,68.15709265334365,-51.645244807893796
-3.788406,-3.3124592,-0.12380503,106.42497192375347,67.49460079533813,-51.67000581412987
-3.7951434,-3.3214867,-0.16820277,105.66594325058148,66.83030345303771,-51.7036463701673
-3.801931,-3.3268654,-0.15658715,104.90555708162472,66.1649303661084,-51.73496380164699
-3.80978,-3.309447,-0.20707941,104.14360110513852,65.50304093224761,-51.77637968301253
-3.820845,-3.2842581,-0.13653818,103.37943212740109,64.84618928296325,-51.803687320048375
-3.8241029,-3.2683258,-0.12829594,102.61461155168698,64.19252409798858,-51.82934650867657
-3.8186824,-3.2685492,-0.1805026,101.85087506525204,63.538814269134974,-51.865447026634975
-3.8141012,-3.2890854,-0.2284226,101.08805482141659,62.880997203419184,-51.911131546790166
-3.8126445,-3.2975273,-0.22951366,100.3255259250848,62.22149171693084,-51.95703427954988
-3.8126507,-3.2930634,-0.012170561,99.56299577705548,61.56287904841659,-51.959468391681476
-3.8281848,-3.2925842,-0.15026367,98.79735879652188,60.90436222417114,-51.98952112435774
-3.834361,-3.2916107,-0.08805746,98.03048656932995,60.24604006869552,-52.00713261678295
-3.8267553,-3.3092084,-0.12837203,97.26513551227734,59.58419837815521,-52.03280702322201
-3.826035,-3.2864633,-0.10291677,96.49992851965115,58.92690571410415,-52.053390377158685
-3.8096342,-3.2787,-0.08692525,95.73800168983624,58.27116569144485,-52.070775427813096
-3.8013718,-3.2810414,-0.2082743,94.97772733919308,57.61495741469619,-52.11243029027657
-3.7843504,-3.3023052,-0.19200619,94.22085724823162,56.95449634654281,-52.15083152889685
-3.7661753,-3.339865,-0.0573327,93.46762220613644,56.28652336461303,-52.16229806836174
-3.7615936,-3.3588438,-0.069690116,92.71530346624539,55.61475458009002,-52.1762360920705
-3.773989,-3.3292065,-0.048483703,91.96050564996884,54.94891329867599,-52.185932832727595
-3.7650027,-3.3373084,-0.00040627085,91.2075050925462,54.281451605389094,-52.18601408689694
-3.7444365,-3.3382597,0.036161743,90.45861779205487,53.613799654076075,-52.17878173799665
-3.7505393,-3.3011506,-0.002540485,89.70850990764782,52.9535695539212,-52.17928983499707
-3.769859,-3.275654,0.02752379,88.95453809253857,52.298438750336146,-52.17378507689984
-3.7730064,-3.2979476,0.14063455,88.19993679277584,51.63884922129867,-52.145658166570975
-3.769066,-3.3121495,0.111475624,87.44612358562634,50.97641929251907,-52.12336304174216
-3.7620382,-3.316454,0.013932199,86.69371591560528,50.313128493854975,-52.120576601898684
-3.7661066,-3.3054519,0.09235517,85.9404945825784,49.652038119862056,-52.10210556765498
-3.7642217,-3.3002677,0.16748415,85.18765024892971,48.991984568665,-52.06860873704256
-3.781167,-3.3097515,0.046848357,84.43141685478375,48.33003427846191,-52.0592390656978
-3.7796497,-3.2933543,0.07152043,83.67548690788433,47.67136343581436,-52.04493497820051
-3.7927077,-3.291097,-0.0065499893,82.91694538347409,47.01314403874633,-52.0462449760683
-3.794557,-3.263832,0.045513276,82.15803395263836,46.36037763221023,-52.03714232049362
-3.79419,-3.2632825,-0.01573733,81.399195954725,45.707721136639094,-52.040289786601825
-3.8049877,-3.2571094,-0.020860577,80.63819842092678,45.05629923207519,-52.04446190218852
-3.8026488,-3.2663534,0.037381504,79.87766866438076,44.40302857024429,-52.036985601256056
-3.8099995,-3.2793276,-0.003816313,79.11566875927136,43.74716302020309,-52.037748863878114
-3.8151934,-3.2708862,0.09002864,78.3526300644128,43.092985771725154,-52.019743135156496
-3.8057935,-3.2756116,0.0030664494,77.59147135965512,42.43786343199966,-52.01912984527127
-3.7985215,-3.2826989,0.0029794837,76.83176706783459,41.78132363421676,-52.01853394853362
-3.7888517,-3.272773,-0.015562295,76.07399670831845,41.12676902873275,-52.02164640762323
-3.7757895,-3.2871685,-0.09316251,75.31883882038281,40.46933534009216,-52.040278908986984
-3.777155,-3.2896576,0.016563915,74.56340782396481,39.8114038334584,-52.03696612613687
-3.7808433,-3.2971942,0.012671877,73.80723916046307,39.151964984962916,-52.03443175084369
-3.786688,-3.2998004,0.0058278395,73.049901530668,38.49200489384887,-52.03326618294643
-3.791638,-3.3117895,0.027231835,72.29157392732785,37.82964696748016,-52.027819815980656
-3.8022175,-3.337624,0.044109,71.53113041870282,37.162122152874446,-52.01899801562951
-3.816079,-3.3156767,-0.03762201,70.76791463844464,36.49898680312393,-52.026522417510314
-3.827071,-3.290759,-0.0559604,70.00250046007321,35.84083499772308,-52.03771449714379
-3.8302805,-3.2930028,-0.030065663,69.23644433967755,35.182234428951716,-52.04372762977557
-3.8204825,-3.2878091,0.079301685,68.47234784118817,34.524672590324855,-52.02786729201154
-3.8204765,-3.2681787,0.13780095,67.70825253479168,33.8710368500447,-52.0003071026452
-3.820372,-3.2908452,0.064027354,66.94417809002087,33.212867818901515,-51.98750163144843
-3.8260567,-3.261819,-0.016159743,66.17896674625561,32.56050404174087,-51.990733580155684
-3.8112192,-3.2485285,-0.076166525,65.41672287933514,31.910798333713984,-52.005966885438575
-3.8198683,-3.2734077,-0.17521383,64.65274922601864,31.256116770336604,-52.04100965192021
-3.8276756,-3.2506166,-0.2949787,63.88721410982296,30.60599347216842,-52.10000539427103
-3.8183763,-3.268916,-0.2788396,63.12353883735821,29.952210269997096,-52.15577331413926
-3.819356,-3.3004007,-0.20682783,62.35966764442608,29.292130135128474,-52.19713888173403
-3.8242924,-3.306365,-0.07321969,61.594809160157894,28.630857132503962,-52.21178282001467
-3.8524709,-3.321304,-0.08160841,60.82431499712155,27.966596327850795,-52.228104501454546
-3.8613877,-3.298988,-0.07984262,60.05203746311352,27.306798718998408,-52.24407302537413
-3.7374048,-3.2088718,-0.13062471,59.30455647461102,26.665024362633204,-52.27019796842189
-3.5858648,-3.0498412,0.056568094,58.587383494302486,26.055056117603755,-52.25888434932978
-3.4001017,-2.918787,0.057889782,57.90736316196606,25.47129871709106,-52.24730639295132
-3.290898,-2.8409216,0.12493649,57.2491835211961,24.903114400932765,-52.22231909395607
-3.0784738,-2.5933661,0.29315835,56.63348875991986,24.384441159794306,-52.16368742050083
-2.8280747,-2.377808,0.46309143,56.067873821183895,23.908879511187052,-52.07106913389118
-2.5815084,-2.1420157,0.5112177,55.55157212965176,23.48047634227035,-51.968825583769394
-2.3722646,-1.937862,0.5176157,55.07711918704197,23.092903934547877,-51.86530244858415
-2.153132,-1.739354,0.54222405,54.64649279467747,22.745033137629008,-51.75685763867052
-1.9632702,-1.5910559,0.5880393,54.25383876316235,22.426821969578242,-51.63924977691324
-1.7766118,-1.4927583,0.61810136,53.89851640216992,22.128270320723033,-51.51562949777992
-1.6080345,-1.4017805,0.49857867,53.57690949790165,21.84791421158073,-51.4159137657419
-1.4883137,-1.2897235,0.3484802,53.2792467629163,21.589969508478617,-51.34621772678049
-1.4022412,-1.2222463,0.25444493,52.998798504993175,21.34552025062797,-51.295328741385056
-1.3153775,-1.1747807,0.12278911,52.735723004266475,21.11056410534141,-51.27077091993244
-1.2429194,-1.1219422,-0.009054011,52.48713912121937,20.88617566985843,-51.27258172207923
-1.1928251,-1.0736146,-0.122701615,52.248574093505596,20.671452753374552,-51.29712204584332
-1.1324664,-1.0210838,-0.08616824,52.02208079449818,20.467235989997363,-51.31435569324942
-1.0652248,-0.96419,-0.27802503,51.809035838171695,20.274397991726374,-51.36996070244761
-0.9929923,-0.9215814,-0.31851962,51.61043737880871,20.090081714222407,-51.4336646268651
-0.91992927,-0.86209935,-0.33854845,51.42645151965306,19.917661838362193,-51.50137431868763
-0.85022455,-0.7949242,-0.27146724,51.25640660576508,19.758676998445964,-51.55566776865573
-0.78895664,-0.72117656,-0.31190482,51.09861527435467,19.614441685507273,-51.618048734454824
-0.753713,-0.6541143,-0.25345218,50.94787266902611,19.4836188183522,-51.66873916932793
-0.72994304,-0.6027862,-0.33323443,50.80188405565903,19.363061584660983,-51.73538605818005
-0.68013906,-0.5633575,-0.26198253,50.66585624270127,19.250390090177035,-51.78778256425114
-0.64395696,-0.5287905,-0.24550876,50.53706485085175,19.144631989428973,-51.83688431554885
-0.6035812,-0.4852206,-0.21884067,50.416348614320015,19.047587864229655,-51.880652449516965
-0.56217587,-0.45634255,-0.23702897,50.30391343735144,18.956319354603266,-51.92805824377985
-0.53435296,-0.44137678,-0.19181187,50.19704284571097,18.868043996522402,-51.96642062017174
-0.49031675,-0.4402624,-0.1523272,50.09897949598715,18.779991515109515,-51.99688605913372
-0.45341235,-0.4158244,-0.15065673,50.008297026678775,18.69682662946937,-52.02701740661116
-0.42460427,-0.39115882,-0.12730582,49.92337617330239,18.618594862649417,-52.05247856998296
-0.30981904,-0.42722633,-0.173396,49.861412361785625,18.533149592707133,-52.08715777048321
-0.087586395,-0.6300537,-0.096266694,49.84389508195207,18.407138846943354,-52.106411110101654
0.3999596,-1.0047096,-0.16815576,49.92388700373456,18.206196926662898,-52.140042263506366
1.0277516,-1.4687456,-0.18063717,50.129437331631635,17.912447802851176,-52.176169696687175
1.6361912,-1.8426877,-0.14071135,50.45667559333131,17.543910257647013,-52.20431196638794
2.2486196,-2.192692,-0.20927764,50.906399522498106,17.10537185532806,-52.24616749533863
2.743701,-2.6097503,-0.1469044,51.45513973064706,16.58342178923843,-52.27554837563486
3.0000947,-2.8529918,-0.101543926,52.055158649161314,16.012823425362086,-52.29585716077538
3.261833,-3.1028628,-0.17186514,52.70752522774026,15.392250858376002,-52.33023018711658
3.471766,-3.2865493,-0.38604882,53.40187845058725,14.734940968582606,-52.40743995034547
3.6101031,-3.3401864,-0.78285253,54.12389907665536,14.066903673241114,-52.56401045942159
3.6525903,-3.2676947,-0.7620002,54.85441711969659,13.413364730904078,-52.71641050600858
3.6312895,-3.1648896,-0.6150665,55.58067503996179,12.780386828014827,-52.83942381614299
3.633077,-3.1478288,-0.37315032,56.307290409281705,12.150821052620387,-52.91405388289542
3.6485598,-3.1512895,-0.09708971,57.03700235910699,11.520563148090815,-52.933471824465705
3.649591,-3.1132576,0.0031762384,57.7669205410032,10.89791163069961,-52.93283657678814
3.6950948,-3.1244764,0.20741908,58.50593951769159,10.27301635606048,-52.89135276102872
3.7164829,-3.041616,0.25066498,59.24923608131692,9.664693139622187,-52.84121976369472
3.7405019,-3.0753176,0.395719,59.99733648128793,9.049629591534114,-52.76207596385331
3.770185,-2.990706,0.36623794,60.75137350387857,8.451488398144221,-52.68882837468238
3.7874405,-3.024515,0.5015552,61.5088616354017,7.846585415432429,-52.588517333804084
3.7885032,-3.0254898,0.55287105,62.26656225748346,7.241487465927577,-52.47794312560411
3.8085628,-3.0186145,0.3488579,63.0282748086004,6.637764535973048,-52.408171545206024
3.803675,-3.00745,0.33159736,63.78900978393838,6.036274515221095,-52.341852072118236
3.8122787,-3.0425642,0.45638454,64.55146554537103,5.427761696407771,-52.250575165687515
3.812709,-3.0451121,0.35903186,65.31400737591073,4.818739257881617,-52.17876879447551
3.8380957,-3.078283,0.45720357,66.08162650890634,4.203082643578028,-52.087328079579784
3.8352895,-3.1144795,0.3492294,66.84868440456674,3.5801867471432445,-52.01748220199199
3.844239,-3.1039476,0.23529868,67.61753222770975,2.959397219250178,-51.97042246484609
3.8692718,-3.1248777,0.2522668,68.3913866025953,2.334421657154536,-51.91996910372229
3.8695822,-3.1036263,0.19054356,69.16530302591607,1.7136963830685374,-51.8818603897974
3.8943377,-3.1284454,0.24717385,69.94417056865976,1.0880072937702892,-51.83242561989875
3.8898382,-3.1241963,0.3361319,70.72213820047662,0.4631680474972484,-51.76519923978896
3.8807342,-3.1301818,0.27566454,71.49828502960489,-0.16286829846146134,-51.71006632917972
3.882089,-3.1005833,0.1675757,72.2747028214483,-0.7829849495196584,-51.67655118876548
3.8997166,-3.0902948,0.1966387,73.05464616842553,-1.4010439290309193,-51.63722344809623
3.915857,-3.0927603,0.19535,73.83781758375451,-2.019596017768407,-51.59815344536157
3.9189498,-3.07978,0.06082094,74.62160757608697,-2.635552026202703,-51.585989256812645
3.9275625,-3.0654972,0.1275528,75.4071200830488,-3.248651482036138,-51.56047869609149
3.927305,-3.094345,0.22489245,76.19258109159753,-3.8675204886698964,-51.51550020412953
3.9162195,-3.1028187,0.1846585,76.97582498617456,-4.488084234168554,-51.478568503125025
3.9277797,-3.0994117,0.18544546,77.76138094492242,-5.107966579368139,-51.4414794123307
3.9184775,-3.1051342,0.09697346,78.54507646389291,-5.728993452956701,-51.42208472029717
3.9249551,-3.0975173,0.12875633,79.3300674898176,-6.348496891429448,-51.39633345366867
3.9388452,-3.061243,0.12043001,80.11783650942132,-6.960745490958715,-51.37224745140822
3.9451637,-3.0555687,0.06518545,80.90686926670358,-7.571859218051458,-51.359210361218466
3.9376411,-3.0645113,0.048411142,81.69439748354242,-8.184761501719976,-51.34952813242973
3.9186006,-3.0794375,0.021899424,82.4781176192312,-8.800649024417424,-51.3451482476242
3.92661,-3.0919492,0.028261058,83.26343962974832,-9.419038869311834,-51.3394960360177
3.9304879,-3.0997133,-0.041317254,84.04953721590326,-10.038981534411931,-51.34775948706494
3.941424,-3.1066597,-0.1487955,84.83782199449823,-10.660313464572454,-51.377518588634594
3.9531493,-3.1115017,-0.18666105,85.62845185823724,-11.282613791396642,-51.41485079932438
3.9616346,-3.0925121,-0.17054106,86.4207787854223,-11.901116229465032,-51.44895901340471
3.9867167,-3.0984335,-0.20672525,87.21812215872094,-12.520802952220464,-51.4903040658258
3.9941487,-3.096129,-0.20762065,88.01695189304635,-13.140028752257848,-51.531828196676834
3.992535,-3.087375,-0.235274,88.81545892782495,-13.7575037254596,-51.57888299781309
3.970635,-3.0689383,-0.24747567,89.60958591528222,-14.371291376521611,-51.62837813231574
3.972014,-3.0617847,-0.33081102,90.40398869343088,-14.98364833729508,-51.694540338548286
3.9913645,-3.0679212,-0.20764382,91.20226160116479,-15.597232557704473,-51.73606910366045
3.9858382,-3.0568855,-0.29699555,91.99942925997064,-16.208609677722478,-51.7954682129942
3.9908812,-3.0475175,-0.37681586,92.79760548897073,-16.818113185336614,-51.87083138707505
4.021221,-3.0432653,-0.27036256,93.60184976883218,-17.426766253879094,-51.92490390125142
4.049482,-3.0548587,-0.23686594,94.4117461187391,-18.037738002707982,-51.97227708804832
4.031547,-3.0698948,-0.3172943,95.21805552072809,-18.651716984679723,-52.035735947968824
4.0249577,-3.0738442,-0.4105265,96.02304706402109,-19.266485847404027,-52.11784124928938
4.033263,-3.0872717,-0.30540988,96.82969972915933,-19.883940197398687,-52.17892322871314
4.0458183,-3.107509,-0.2630773,97.63886341877267,-20.50544200079682,-52.23153868872152
4.0508924,-3.1126776,-0.082835965,98.44904193706796,-21.12797752754929,-52.24810588169323
4.04668,-3.1135015,-0.029706893,99.25837794370935,-21.750677861144567,-52.254047260577245
4.0313263,-3.1037233,0.021308752,100.06464317865655,-22.371422506740117,-52.249785510315014
4.0426903,-3.0951223,0.0953551,100.87318125791833,-22.99044696228745,-52.23071449012907
4.0498185,-3.0755603,0.07909171,101.68314496107385,-23.60555902855637,-52.21489614756258
4.002367,-3.0773354,-0.08192692,102.48361841268823,-24.221026100089574,-52.23128153146656
4.0139766,-3.090377,-0.085743904,103.28641376323984,-24.839101530482793,-52.24843031303437
4.0357995,-3.0989661,-0.09694837,104.09357366390512,-25.45889476673844,-52.267819987101866
4.0441794,-3.1173842,0.03461805,104.90240958757684,-26.08237162964585,-52.26089637675734
4.058934,-3.0970883,0.13789208,105.71419647760675,-26.701789297034765,-52.233317959545566
4.045641,-3.100795,0.06467888,106.52332470245645,-27.321948326995397,-52.22038218421341
4.0129585,-3.0798697,0.12559958,107.3259164435415,-27.93792227642777,-52.19526226860882
3.991397,-3.0597591,0.07144967,108.1241958481817,-28.5498741044307,-52.180972334420694
3.9962947,-3.0754313,0.106801875,108.92345479555414,-29.164960361888433,-52.15961195943357
3.9602566,-3.07148,0.10413134,109.71550611086175,-29.779256380965734,-52.138785690492405
3.983597,-3.0635574,0.011661185,110.51222554273889,-30.391967870166326,-52.13645345340894
4.0452776,-3.1024315,0.2445646,111.32128110952661,-31.01245418923142,-52.08754053335117
4.06193,-3.078637,0.21426663,112.1336671454458,-31.628181554248357,-52.044687207745774
4.039981,-3.0450342,0.15152505,112.94166329927728,-32.23718837635758,-52.014382198410495
3.9737468,-3.0272627,0.13265254,113.7364126784353,-32.8426409138942,-51.98785169045852
3.946858,-3.0460525,0.09606805,114.5257842881231,-33.45185140507462,-51.96863808106111
3.9384036,-3.0920944,0.17397545,115.31346503324792,-34.070270277431035,-51.933842990504964
3.9731138,-3.0890224,0.1073466,116.10808781214044,-34.688074745109105,-51.91237366940306
4.004827,-3.1311655,0.14834559,116.9090532404928,-35.31430784600022,-51.88270455222057
4.007284,-3.1329725,-0.06945099,117.71051010914132,-35.940902329852605,-51.896594750652476
3.9996963,-3.1245575,-0.022782981,118.51044938392923,-36.565813816955114,-51.90115134693162
4.0008855,-3.10879,-0.04774105,119.31062648124978,-37.18757180111649,-51.910699557470544
4.0035176,-3.1164804,-0.043015458,120.111330006793,-37.8108678831363,-51.91930264882223
3.9667513,-3.1170454,0.012013104,120.9046802861242,-38.4342769755626,-51.91690002796651
3.9651613,-3.1252947,-0.11861507,121.69771257467553,-39.05933592455628,-51.94062304166557
3.9698625,-3.1067016,-0.04301129,122.49168506689355,-39.680676258971715,-51.94922529948355
3.970103,-3.096949,-0.07271603,123.2857056600599,-40.30006609099152,-51.96376850591452
3.9765058,-3.1206372,-0.09271074,124.08100679941461,-40.924193538596654,-51.98231065408738
3.9899757,-3.1167138,-0.15464292,124.87900194950387,-41.54753629105332,-52.01323923976572
4.009046,-3.1314528,0.042079993,125.68081120081231,-42.173826850821996,-52.00482324087472
4.028455,-3.124367,0.039123174,126.48650214500711,-42.79870025055649,-51.996998605741574
4.006365,-3.104888,0.103201285,127.2877751333265,-43.419677831103826,-51.97635834799559
3.9809844,-3.0401335,0.16661124,128.0839720112829,-44.02770451443436,-51.94303609938772
3.986524,-3.0248778,0.21232927,128.88127682037637,-44.63268009560349,-51.90057024495156
3.9811528,-3.0074918,0.23528749,129.67750737495706,-45.23417846100571,-51.85351274670513
3.9972184,-3.024167,0.16545965,130.47695103712365,-45.83901188509705,-51.82042081789525
3.9918008,-3.0611203,-0.016906237,131.27531120605752,-46.45123592751267,-51.82380206552745
3.875086,-2.9907875,-0.25584567,132.050328407958,-47.04939345257523,-51.87497120020391
3.6895492,-2.8538225,-0.18323126,132.7882382614164,-47.62015793459656,-51.911617454564585
3.4995532,-2.7039652,0.04543426,133.48814890213296,-48.16095099585297,-51.902530602602674
3.2641778,-2.522522,-0.043428138,134.140984450057,-48.66545537846329,-51.91121623055489
2.9787197,-2.297365,-0.013816605,134.73672840423868,-49.12492836253884,-51.91397955171244
2.7045476,-2.10188,-0.083580166,135.27763793297098,-49.54530436532738,-51.93069558493273
2.4822745,-1.9300802,0.16936561,135.774092857316,-49.9313204063678,-51.89682246274726
2.227005,-1.7889667,0.20898806,136.21949387021348,-50.28911373751404,-51.85502485088484
2.046007,-1.6827198,0.2852667,136.62869525380418,-50.62565771477463,-51.79797150842325
1.9260865,-1.605063,0.046389587,137.0139125628023,-50.94667030112984,-51.788693590978546
1.7696948,-1.5146707,0.17809018,137.3678515297918,-51.24960444109681,-51.75307555399315
1.6428133,-1.398636,0.2296637,137.6964142066984,-51.52933163182976,-51.70714281402008
1.5091127,-1.3003422,0.19123751,137.99823674984262,-51.789400078227544,-51.66889531067984
1.4269503,-1.2142887,0.18928419,138.28362682886407,-52.03225783245804,-51.63103847108261
1.3350638,-1.1381801,0.19827794,138.55063960380838,-52.25989387171509,-51.591382882515354
1.2663089,-1.0827159,0.21589772,138.80390137858674,-52.47643705444577,-51.548203336963816
1.2125576,-1.0403156,0.22311175,139.0464129043369,-52.68450018005612,-51.50358098647968
1.1390439,-0.9695929,0.13347758,139.27422169275567,-52.8784187658334,-51.47688547051923
1.0828242,-0.90128565,0.11250436,139.49078654177472,-53.05867589252236,-51.45438459790723
1.0254275,-0.8463076,0.119749084,139.69587204284952,-53.22793740766289,-51.43043478108422
0.9562619,-0.7848131,-0.03901103,139.88712442345903,-53.384900025894666,-51.438236987175806
0.8784589,-0.7166077,-0.04809834,140.06281620688722,-53.52822156982663,-51.44785665530191
0.833735,-0.66403115,-0.18636899,140.22956321068094,-53.661027796437764,-51.485130453439815
0.78047764,-0.609124,-0.23932259,140.385658745244,-53.782852597405935,-51.53299497249947
0.72852045,-0.5546851,-0.19531453,140.53136283583925,-53.89378962652924,-51.572057878556116
0.7031282,-0.5251659,-0.23063967,140.67198847658918,-53.998822815587545,-51.61818581256495
0.65841,-0.52646464,-0.17710523,140.80367048509405,-54.10411574678662,-51.65360685992466
0.6034605,-0.5118433,-0.1701821,140.92436258174465,-54.20648441450837,-51.68764328021036
0.5776002,-0.4684446,-0.19585094,141.0398826194553,-54.30017333464863,-51.72681346717702
0.5432681,-0.44215962,-0.22152318,141.14853623934076,-54.38860525923016,-51.771118102552755
0.5279152,-0.42703226,-0.19035345,141.25411927379653,-54.474011711647535,-51.80918879243956
0.50806713,-0.41351095,-0.27237177,141.3557326985149,-54.55671390133145,-51.86366314622985
0.47131386,-0.3947257,-0.26343718,141.44999546982334,-54.6356590463424,-51.916350586297376
0.35877076,-0.3820569,-0.34815696,141.52174961991594,-54.712070427706266,-51.98598197657095
0.17319414,-0.39854518,-0.17145346,141.55638844944522,-54.791779465844655,-52.02027267027126
-0.2584875,-0.44416562,-0.21413288,141.50469094939515,-54.880612589290166,-52.06309924456702
-0.85750467,-0.41937208,-0.22084813,141.3331900132446,-54.96448700862172,-52.10726887169705
-1.5767658,-0.40114447,-0.11537717,141.0178368581085,-55.044715903570676,-52.130344307007654
