Vn,Ve,Vd,Pn,Pe,Pd
1.0513481,-0.01023781,-0.09141769,138.02247150042933,97.86438007262191,-52.02421830166854
1.0265188,-0.028203208,-0.08080275,138.2277752737133,97.85873943083575,-52.04037885312714
0.9890681,-0.03239811,-0.21804857,138.4255888889162,97.8522598089709,-52.08398856912531
0.94653016,-0.027081966,-0.09467324,138.61489492455405,97.84684341569087,-52.1029232176093
0.8898923,-0.037127998,-0.13818833,138.7928733805744,97.83941781595937,-52.13056088556327
0.8379733,-0.041442927,-0.18060625,138.96046803692263,97.83112923037848,-52.16668213476218
0.7956538,-0.04611722,-0.15529105,139.11959880391043,97.82190578599116,-52.19774034564175
0.7526414,-0.054677147,-0.15633199,139.27012708583754,97.81097035650751,-52.22900674436964
0.7130876,-0.056223802,-0.080113985,139.41274460950774,97.79972559568128,-52.24502954204358
0.6732339,-0.058645383,-0.12270216,139.54739139774722,97.78799651917657,-52.26956997384109
0.57817984,-0.118028015,-0.17999524,139.66302736649197,97.76439091545186,-52.30556902234234
0.35949096,-0.24545203,-0.13133372,139.73492555865926,97.7153005076631,-52.33183576856531
0.041347258,-0.5737883,-0.19788378,139.74319501021785,97.60054285061202,-52.371412526264564
-0.51648253,-1.0818001,0.11130852,139.6398985067932,97.38418281805357,-52.349150821015016
-1.1335992,-1.5341116,0.18279667,139.41317866543216,97.07736048829398,-52.312591485127584
-1.8643439,-1.9467791,0.19971743,139.04030988911074,96.68800464999518,-52.27264799867548
-2.4789577,-2.3882034,0.22629945,138.54451833465976,96.21036396157584,-52.22738810946025
-2.9179041,-2.866724,0.22355366,137.96093748310489,95.63701913487753,-52.182677376463786
-3.139135,-3.1032097,0.11358818,137.33311049440783,95.01637718808493,-52.15995974038519
-3.2706485,-3.263482,-0.08709334,136.67898081043643,94.3636807574018,-52.177378408059255
-3.4096303,-3.324739,-0.314254,135.9970547387926,93.69873294961295,-52.2402292037455
-3.4265208,-3.308842,-0.4553177,135.31175057390612,93.0369645727857,-52.33129274789967
-3.461094,-3.3375382,-0.5441404,134.61953179338855,92.36945692431769,-52.44012083058037
-3.4593906,-3.3114743,-0.5156417,133.92765365341586,91.70716205966315,-52.54324917440094
-3.476817,-3.2685142,-0.4373564,133.23229025104922,91.05345920455298,-52.630720458373204
-3.4421375,-3.246992,-0.4020055,132.54386274317187,90.40406075846991,-52.7111215585915
-3.4160984,-3.2007449,-0.31510058,131.86064307192248,89.76391176116309,-52.77414167617239
-3.4144678,-3.179948,-0.17056161,131.17774949768466,89.12792215478262,-52.808253999247924
-3.426364,-3.169921,-0.09962914,130.49247668484134,88.49393794667563,-52.82817982827105
-3.4637427,-3.14252,-0.15757082,129.799728138241,87.86543396842322,-52.8596939923314
-3.5160341,-3.1418004,-0.0071222405,129.09652130106372,87.2370738757833,-52.86111844043039
-3.5511794,-3.1287866,0.03468749,128.38628540733737,86.61131653916678,-52.85418094220363
-3.578929,-3.1213033,-0.040835455,127.6704996059267,85.98705587518057,-52.86234803302936
-3.6272523,-3.141488,0.20607054,126.94504914978427,85.35875824820837,-52.82113392456226
-3.6376903,-3.126569,0.16068283,126.21751110056323,84.73344442975363,-52.78899735762529
-3.674221,-3.1410477,0.16082564,125.48266689279956,84.10523489844641,-52.7568322288876
-3.6973584,-3.1311204,0.15129249,124.7431952188341,83.47901079785666,-52.7265737298017
-3.7324612,-3.1261005,0.17161444,123.99670295217913,82.8537906779035,-52.69225084214263
-3.7548003,-3.14602,0.28600657,123.24574290016574,82.22458670270285,-52.635049527425096
-3.7737136,-3.1574998,0.21859863,122.49100015858096,81.59308675658545,-52.59132979987912
-3.7891576,-3.17959,0.26232478,121.73316864469928,80.95716873538336,-52.538864841598794
-3.7891772,-3.1704729,0.294684,120.97533319691104,80.32307413947424,-52.47992804451637
-3.8065944,-3.1757371,0.19777462,120.21401433447284,79.68792668711981,-52.44037312074356
-3.8305693,-3.1906197,0.2747396,119.44790045717639,79.04980275761923,-52.385425200599954
-3.8460505,-3.216791,0.2996242,118.67869035700244,78.40644458663306,-52.32550035967283
-3.8457224,-3.2459595,0.3764035,117.90954588154239,77.75725267064414,-52.25021965606861
-3.8353634,-3.2481852,0.29937962,117.14247320393008,77.10761562716803,-52.190343731928394
-3.8397028,-3.2568693,0.26247683,116.3745326230852,76.45624176394782,-52.13784836410336
-3.83386,-3.2632997,0.27548316,115.60776065090579,75.80358181130728,-52.082751730371044
-3.826089,-3.2664244,0.3000462,114.8425428698389,75.15029690396628,-52.02274248926692
-3.8179922,-3.2777998,0.17268895,114.07894442776126,74.49473694693884,-51.9882047007864
-3.8026354,-3.2892566,0.17169549,113.31841735342425,73.83688560855231,-51.953865604389236
-3.8027613,-3.292116,0.20987362,112.5578650663225,73.1784624232038,-51.911890881050155
-3.792274,-3.3102503,0.11058543,111.7994102666704,72.51641235482535,-51.889773795295284
-3.7669349,-3.3122516,0.13294059,111.04602329233569,71.85396204125723,-51.86318567572884
-3.777601,-3.312225,0.07532829,110.29050306776446,71.1915170325025,-51.848120016891286
-3.7858963,-3.3145056,0.0076405597,109.53332380751056,70.52861592900595,-51.84659190490633
-3.7819316,-3.317012,-0.052510202,108.7769374678461,69.8652134908422,-51.85709394529253
-3.7921941,-3.328672,-0.07979283,108.0184986422388,69.19947908055624,-51.87305251151115
-3.781757,-3.334688,-0.06108236,107.26214723089618,68.53254149091086,-51.88526898357809
-3.7817073,-3.318422,-0.0653596,106.50580577352923,67.86885706317267,-51.89834090336949
-3.8023448,-3.309004,-0.20568642,105.74533681372088,67.20705626141867,-51.939478188900054
-3.8042228,-3.329131,-0.14158519,104.98449222544116,66.54123005997977,-51.96779522686988
-3.8087683,-3.3239722,-0.17476806,104.22273854711932,65.87643561494193,-52.0027488397041
-3.807844,-3.2963603,-0.13903177,103.46116976240558,65.21716354024252,-52.03055519252807
-3.8259377,-3.2686608,-0.1437835,102.69598220089358,64.56343135964713,-52.05931189298421
-3.8226712,-3.2619455,-0.1299803,101.93144796589297,63.91104225051245,-52.08530795216352
-3.81902,-3.2805817,-0.2759647,101.1676439473955,63.25492588412604,-52.14050089210063
-3.8161683,-3.2988417,-0.23002441,100.4044102857439,62.59515754115424,-52.18650577604562
-3.8178842,-3.2977858,-0.081968345,99.64083342054766,61.935600377438874,-52.202899444995225
-3.817215,-3.2956388,-0.10945016,98.8773904273836,61.27647260558447,-52.224789478031695
-3.8344336,-3.2866137,-0.07896436,98.110503716263,60.619149841187806,-52.240582350788415
-3.8222613,-3.3032537,-0.119635575,97.34605143764895,59.95849911105475,-52.26450946569234
-3.817905,-3.2970455,-0.10338832,96.58247045973224,59.29909000527701,-52.28518712907821
-3.8099673,-3.280733,-0.060438845,95.82047699192447,58.64294335973105,-52.29727489795327
-3.8106334,-3.2807748,-0.18906981,95.05835030773562,57.98678836953482,-52.33508885945916
-3.789841,-3.2935927,-0.21630162,94.30038212040347,57.32806984317145,-52.37834918420553
-3.7717426,-3.3225331,-0.100888774,93.54603360393924,56.66356322896323,-52.39852693971038
-3.773712,-3.337281,-0.09117996,92.79129121998233,55.99610701930365,-52.416762932350636
-3.7713263,-3.3437467,-0.063710086,92.03702597120684,55.32735768687567,-52.42950494974643
-3.777183,-3.3318472,0.015684534,91.28158937195224,54.660988248704285,-52.42636804297358
-3.7495177,-3.339547,-0.0035972241,90.53168581226748,53.99307886493048,-52.427087487799824
-3.7427926,-3.3196447,0.020171123,89.78312729099673,53.32914993893942,-52.42305326336786
-3.756375,-3.286227,0.022289446,89.03185228804034,52.671904541371674,-52.41859537424311
-3.7747347,-3.2910607,0.120946,88.27690534094256,52.01369241607031,-52.39440617399082
-3.7602663,-3.3116922,0.1247976,87.52485208013934,51.35135398042044,-52.369446654485316
-3.772653,-3.3069835,0.033991378,86.77032147148532,50.68995729815802,-52.36264837873891
-3.7568264,-3.2998862,0.02504474,86.01895616749209,50.02998004090628,-52.35763943070337
-3.7649837,-3.2974732,0.15773973,85.26595942476672,49.37048540246329,-52.32609148571059
-3.773577,-3.3203027,0.12564237,84.5112440417139,48.706424869416566,-52.300963009388894
-3.7754176,-3.3043008,0.07000457,83.75616054037494,48.04556468856177,-52.28696209626064
-3.7884681,-3.2918403,0.017175352,82.99846689203662,47.387196637509675,-52.2835270256342
-3.7954745,-3.2720397,-0.01174991,82.23937199810428,46.73278871905646,-52.28587700767234
-3.794292,-3.2638435,0.0591442,81.4805136154024,46.08001998793921,-52.27404816789344
-3.793306,-3.274202,-0.056439936,80.72185240486544,45.4251795781835,-52.28533615512565
-3.80169,-3.2560396,0.07420467,79.96151439646167,44.77397165429434,-52.270495220700056
-3.8053017,-3.2781463,-0.018522982,79.20045403936786,44.118342377065034,-52.27419981701091
-3.8149416,-3.26543,0.02015413,78.43746571043414,43.465256370423646,-52.27016899097502
-3.8076556,-3.2790153,0.061483327,77.67593459585589,42.80945328605017,-52.25787232551515
-3.8059666,-3.2909875,0.005390318,76.91474126079959,42.15125576388678,-52.256794261893035
-3.7874966,-3.2835875,-0.025217645,76.15724192360324,41.49453828465781,-52.26183779086709
-3.7803853,-3.2833705,-0.017169764,75.40116487244052,40.83786419761023,-52.26527174390644
-3.7786262,-3.2890253,-0.024469266,74.64543960789126,40.18005911242804,-52.27016559723556
-3.7701333,-3.2994366,0.021776685,73.89141295650882,39.52017179858527,-52.26581026023045
-3.7823627,-3.2991934,-0.01619736,73.13494042852801,38.86033312213263,-52.26904973216146
-3.7851856,-3.3045576,-0.0080334395,72.3779033253519,38.19942162167868,-52.27065642006487
-3.7924054,-3.3381095,0.06681255,71.61942224005145,37.53179971110663,-52.25729390993506
-3.8124087,-3.3279657,-0.039524976,70.85694049099368,36.8662065638288,-52.26519890516788
-3.8138013,-3.301363,-0.032341722,70.09418020943087,36.205933965562195,-52.27166724964768
-3.827297,-3.3086834,0.0043438654,69.32872079113406,35.544197298405976,-52.27079847655982
-3.8316596,-3.2947457,0.009914744,68.56238888004702,34.88524816167197,-52.26881552781701
-3.8273873,-3.2643697,0.10328186,67.79691140154284,34.23237422835669,-52.2481591544652
-3.8113203,-3.283813,0.09337343,67.0346473286478,33.57561162841162,-52.229484467914105
-3.8229814,-3.2784069,0.017557586,66.27005104521197,32.91993025672278,-52.22597295060545
-3.8178818,-3.2458386,-0.041131664,65.5064746568529,32.270762540219636,-52.23419928379148
-3.8092113,-3.258046,-0.22011258,64.74463240602893,31.619153357861848,-52.27822179920763
-3.833447,-3.2590318,-0.18280686,63.97794298628253,30.967347003339142,-52.314783172828854
-3.8200116,-3.26159,-0.31020895,63.21394066313189,30.315029002545685,-52.37682496584743
-3.821441,-3.2869039,-0.19925183,62.449652476104916,29.65764824282965,-52.416675331217945
-3.8181045,-3.3070397,-0.1415802,61.6860315630762,28.99624029528937,-52.44499137080997
-3.8430738,-3.3120291,-0.016270738,60.917416794094265,28.333834446786256,-52.448245518522114
-3.8841295,-3.3217826,-0.1137123,60.140590889248074,27.66947791707358,-52.47098797993526
-3.791056,-3.2459378,-0.08102257,59.38237969377917,27.020290352223725,-52.48719249354467
-3.6534314,-3.1242168,-0.037425626,58.65169338682574,26.395446993230195,-52.49467761875853
-3.4615467,-2.9571605,0.0876902,57.95938406685275,25.80401489865622,-52.47713957974479
-3.3483725,-2.9028223,0.107800156,57.28970955112857,25.223450459359498,-52.455579547824115
-3.1780505,-2.7083206,0.15726759,56.65409944752139,24.68178633582434,-52.42412603148982
-2.9171207,-2.456778,0.44703752,56.07067529657763,24.19043073785147,-52.33471852788493
-2.6901438,-2.2393134,0.53298026,55.53264651993197,23.742568053124756,-52.22812246778771
-2.4637105,-2.0079823,0.5056324,55.03990439871234,23.340971596358628,-52.126995983214826
-2.2453094,-1.8077769,0.52884394,54.59084252813739,22.9794161988481,-52.02122719833419
-2.0415804,-1.6377766,0.60725874,54.182526422533215,22.65186087024054,-51.899775447936506
-1.8664067,-1.5314091,0.6105029,53.80924509266299,22.345579035399766,-51.77767486372754
-1.6744877,-1.4343549,0.547603,53.47434754470271,22.058708049176545,-51.668154264481515
-1.5290438,-1.3282167,0.3943032,53.16853879192752,21.793064720748276,-51.5892936239557
-1.4372052,-1.2431477,0.27661797,52.881097746881665,21.544435180543275,-51.533970030637235
-1.35535,-1.1953683,0.16352832,52.61002774337214,21.305361516593308,-51.50126436600253
-1.2755703,-1.139872,0.022024326,52.35491369465274,21.07738713157019,-51.49685950079724
-1.2143902,-1.0990295,-0.054890912,52.11203565994185,20.857581220386834,-51.507837683575005
-1.1701992,-1.0398939,-0.114099026,51.877995816859425,20.64960243534884,-51.53065748946533
-1.0907391,-0.9873847,-0.19421898,51.65984798768443,20.45212549698195,-51.569501285122485
-1.0146694,-0.934536,-0.30068648,51.4569141099779,20.265218294976563,-51.62963858308062
-0.95113343,-0.8848331,-0.37530732,51.266687420996846,20.088251672504754,-51.704700045900196
-0.8794067,-0.8272267,-0.26748723,51.090806079897106,19.922806329844803,-51.75819749446377
-0.8150036,-0.7492113,-0.32505497,50.927805362137974,19.772964067576737,-51.82320848913655
-0.76882386,-0.67568994,-0.2676443,50.774040592703045,19.637826077459664,-51.87673734562263
-0.7444135,-0.62322325,-0.30722454,50.62515789071006,19.513181425450654,-51.93818225772843
-0.70176816,-0.5783251,-0.2846027,50.48480425575656,19.39751640689215,-51.995102801041455
-0.65455496,-0.54034096,-0.27373716,50.35389326313418,19.28944820892653,-52.04985023723707
-0.619775,-0.4975169,-0.25284073,50.229938259216965,19.1899448258861,-52.10041838200554
-0.57787144,-0.47087058,-0.2084147,50.11436397382897,19.095770709036202,-52.142101321982
-0.5491296,-0.44200107,-0.20586176,50.004538049790085,19.007370494125695,-52.18327367367014
-0.51051515,-0.43951637,-0.19713631,49.90243501761836,18.91946721803984,-52.22270093546972
-0.46668127,-0.4255797,-0.14002873,49.80909876326007,18.834351278661103,-52.250706680731625
-0.44112605,-0.3968618,-0.13225245,49.7208735550372,18.754978917358727,-52.27715717317328
-0.3737021,-0.3971614,-0.12274843,49.646133130284966,18.67554663848719,-52.301706858591885
-0.20987296,-0.5215759,-0.20133409,49.604158537331045,18.57123144697985,-52.34197367789015
0.16291264,-0.84095025,-0.010432331,49.636741066220225,18.40304139983496,-52.34406014406845
0.7716751,-1.281048,-0.20835578,49.79107608819288,18.14683178794226,-52.38573130095169
1.3999237,-1.7242546,-0.14439441,50.07106083059591,17.801980860350938,-52.41461018347904
2.0043461,-2.0366096,-0.20412299,50.471930051091135,17.394658900616975,-52.45543478304312
2.5766866,-2.4674742,-0.16319951,50.98726739907545,16.901164062140793,-52.48807468512818
2.8844514,-2.7472744,-0.08689158,51.56415768885893,16.35170919430098,-52.505453000457734
3.170693,-3.0012393,-0.2461374,52.19829627299589,15.751461334346146,-52.55468048030302
3.4069161,-3.2286515,-0.19212152,52.87967952513975,15.1057310177072,-52.59310478592083
3.5449963,-3.324223,-0.6527748,53.588678801300944,14.440886385558457,-52.7236597450988
3.6502695,-3.325746,-0.84156877,54.31873270297331,13.775737173674912,-52.89197350168392
3.6335337,-3.1808784,-0.60759676,55.04543944621366,13.13956148159346,-53.01349285119936
3.6254296,-3.1505027,-0.5121331,55.77052536034864,12.509460933326096,-53.11591947698757
3.6354795,-3.1539047,-0.17043793,56.49762126231474,11.87867999803862,-53.15000706413552
3.6548471,-3.1274018,-0.0081508765,57.22859069133085,11.253199644206376,-53.1516372395286
3.6894367,-3.1250527,0.14336705,57.96647801423353,10.62818909418425,-53.12296382911295
3.6897242,-3.062663,0.26921418,58.70442285561842,10.01565647852263,-53.06912099398464
3.735299,-3.0478787,0.29279968,59.45148267770094,9.406080730079026,-53.01056105471939
3.7600112,-3.0135088,0.38626483,60.20348491692823,8.803378946898789,-52.933308085573614
3.7991242,-3.007677,0.44764382,60.96330978894514,8.201843507407517,-52.84377932376951
3.794297,-3.0111365,0.5315226,61.722169184925974,7.599616177199692,-52.73747480489105
3.798865,-3.0268364,0.48163137,62.481942200901926,6.9942488743051,-52.641148528231085
3.802599,-2.989017,0.29640377,63.24246200347227,6.39644546043715,-52.581867775095404
3.8171782,-3.0343173,0.4798606,64.00589766526502,5.78958202135405,-52.48589565433353
3.8062267,-3.0334256,0.3590244,64.76714303517622,5.182896919368119,-52.414090773237646
3.8361094,-3.05597,0.42305705,65.5343649032144,4.5717029048188635,-52.32947936482519
3.8321998,-3.0982313,0.39228964,66.30080487752241,3.952056653617234,-52.251021435631216
3.8465326,-3.1175506,0.27022958,67.0701114180116,3.3285465313180396,-52.19697552002758
3.8527765,-3.1185899,0.24761373,67.84066673541349,2.7048285676225134,-52.14745277367324
3.8784661,-3.099282,0.21562903,68.61635997319502,2.084972150443406,-52.104326969159544
3.8882077,-3.1170764,0.24387905,69.39400150800031,1.461556859134049,-52.055551158411205
3.8915424,-3.1245303,0.27072197,70.17231001878065,0.8366507960542151,-52.00140676475853
3.8860683,-3.1201742,0.3324081,70.94952371144575,0.212615974067063,-51.93492514468521
3.8801138,-3.116523,0.19678576,71.72554650330824,-0.4106886314169458,-51.89556799284905
3.8939784,-3.0946329,0.19486907,72.50434216285032,-1.0296152161375574,-51.8565941771099
3.918057,-3.0945532,0.23914254,73.28795357966703,-1.648525886418014,-51.808765670431555
3.9106982,-3.0871775,0.09560875,74.07009323859495,-2.2659614013449243,-51.78964392110497
3.9169137,-3.066017,0.054981038,74.8534760119943,-2.8791648076788476,-51.7786477135101
3.9329705,-3.086398,0.22715147,75.64007010484022,-3.4964443968550256,-51.73321741834074
3.928211,-3.1046154,0.21990584,76.42571231150907,-4.117367498757034,-51.68923624992162
3.9186225,-3.0981064,0.1482541,77.20943679833692,-4.736988775612502,-51.65958543136507
3.9228885,-3.0962853,0.16229065,77.99401452565473,-5.3562458680883935,-51.62712730109483
3.913978,-3.1071613,0.008663475,78.7768101336984,-5.977678112866073,-51.6253946061784
3.9352427,-3.086014,0.22508986,79.56385865235609,-6.59488093125978,-51.580376633589864
3.942149,-3.059627,0.04262684,80.3522884490518,-7.206806354405074,-51.57185126576364
3.9417586,-3.0602217,0.042265307,81.14064016366285,-7.8188506888166955,-51.563398203959466
3.929043,-3.070985,-0.0075805746,81.92644878649992,-8.433047704579025,-51.56491431887984
3.9248908,-3.0833256,0.1172442,82.71142693782133,-9.049712829472213,-51.541465479096175
3.9324508,-3.0973494,-0.05150841,83.49791708016676,-9.669182710529952,-51.55176716126293
3.9423046,-3.105308,-0.08243676,84.28637799048704,-10.290244333626418,-51.56825451381296
3.945519,-3.1056979,-0.17540485,85.07548179650587,-10.91138391959825,-51.60333548314661
3.9609818,-3.0957358,-0.20481296,85.86767818951887,-11.530531101109176,-51.64429807491392
3.976578,-3.0940058,-0.23360156,86.66299381280226,-12.14933227765718,-51.691018385959566
3.998828,-3.0964174,-0.1687943,87.46275939965528,-12.768615774990707,-51.724777246041
3.9905772,-3.090212,-0.24189426,88.2608748319177,-13.38665818441072,-51.773156097305716
3.9813051,-3.0679872,-0.2647148,89.05713584447187,-14.000255637051254,-51.8260990624854
3.966936,-3.0626597,-0.30188203,89.85052307868284,-14.612787597061782,-51.88647547192663
3.9801853,-3.06736,-0.24881424,90.64656015658659,-15.226259581925063,-51.93623832069129
3.9905407,-3.058461,-0.20833226,91.44466831708235,-15.837951772095352,-51.97790477253288
3.9894788,-3.0437813,-0.37070742,92.24256410622877,-16.446708016277938,-52.05204626001209
4.0118184,-3.0491269,-0.32437742,93.04492779994291,-17.05653338897386,-52.11692174352497
4.041273,-3.0543008,-0.22011043,93.85318239951414,-17.66739355790773,-52.16094383053273
4.0370336,-3.0619495,-0.29563904,94.66058912301344,-18.27978348004976,-52.22007164187521
4.020852,-3.0671697,-0.43009406,95.46475955272001,-18.893217437149673,-52.30609045751184
4.0223956,-3.0815516,-0.31173536,96.26923873448652,-19.509527735592513,-52.3684375306198
4.0343375,-3.0981526,-0.29035157,97.07610627436918,-20.129158251167922,-52.426507847530544
4.051079,-3.1137083,-0.08699626,97.88632204556745,-20.751899890782028,-52.44390709899157
4.035413,-3.1072037,-0.08661115,98.69340463900846,-21.37334065902391,-52.46122933007568
4.0556884,-3.1129801,-0.00074598705,99.50454237485212,-21.99593668449083,-52.461378527486474
4.034812,-3.1082025,0.07025277,100.31150480532926,-22.617577187897353,-52.447327973002345
4.0586677,-3.0854216,0.12210497,101.1232383492021,-23.234661512257247,-52.4229069777371
4.019037,-3.0801706,-0.0808349,101.92704572701734,-23.850695662380843,-52.43907395904675
3.9963448,-3.0770993,-0.055196866,102.7263146879701,-24.466115527035385,-52.450113332511634
4.0318966,-3.090564,-0.121357754,103.53269400620741,-25.084228329540878,-52.47438488403127
4.033037,-3.115053,-0.020375643,104.33930149102491,-25.70723890531221,-52.47846001261637
4.0603156,-3.1116931,0.07464818,105.15136458897871,-26.32957755792299,-52.4635303762348
4.053352,-3.1108778,0.1911788,105.96203496480268,-26.95175313222566,-52.42529461500958
4.026472,-3.0800788,0.053034693,106.76732941890043,-27.567768924118667,-52.41468767603651
3.9899743,-3.0542438,0.0966292,107.56532427096647,-28.178617708565383,-52.395361834818274
4.0074124,-3.0756955,0.019189013,108.36680676961225,-28.793756835343032,-52.391524032138065
3.9760065,-3.065114,0.12987009,109.16200807118696,-29.406779639603286,-52.365550015501455
3.9737463,-3.061462,0.055595215,109.95675733113569,-30.019072048546462,-52.35443097204693
4.0321693,-3.091735,0.1579022,110.76319118762297,-30.637419037701278,-52.32285053134687
4.046406,-3.1019216,0.16469254,111.57247235799116,-31.25780337321916,-52.289912024892644
4.057181,-3.0742385,0.2514172,112.38390853429121,-31.872651092888503,-52.23962858543523
3.9824698,-3.0226057,0.13187334,113.18040248179716,-32.477172248245864,-52.21325391755231
3.9515727,-3.0231814,0.037492663,113.97071703696531,-33.08180855977693,-52.20575538501866
3.945025,-3.0841315,0.2027701,114.7597220184831,-33.69863485562959,-52.165201364464835
3.9621093,-3.0918148,0.12603731,115.55214389586729,-34.31699781882921,-52.13999390081294
3.9946702,-3.112427,0.13210744,116.35107793832105,-34.939483218075424,-52.11357241348155
4.004948,-3.1274407,0.017808536,117.15206762576383,-35.564971380116134,-52.1100107060352
4.004894,-3.1189063,-0.02817361,117.95304640555662,-36.18875264394441,-52.11564542833507
4.005074,-3.1160674,-0.08101098,118.75406118655485,-36.81196611392656,-52.131847624813915
4.007653,-3.1173704,-0.02094989,119.55559184575361,-37.435440175415664,-52.136037603167594
3.978355,-3.1155035,0.007933559,120.35126283192915,-38.058540873409896,-52.13445089143492
3.9635134,-3.1296651,-0.061292708,121.14396550679487,-38.68447392451921,-52.1467094332052
3.9633296,-3.12056,-0.08544584,121.93663140559477,-39.308585934521346,-52.16379860267766
3.9649346,-3.1047168,-0.06729051,122.72961833501142,-39.92952930200258,-52.17725670468785
3.9763138,-3.1096923,-0.10619061,123.5248810889749,-40.551467769028335,-52.19849482682325
3.9810207,-3.119503,-0.106143296,124.32108523869795,-41.17536836135545,-52.21972348672129
4.0041,-3.1332295,-0.06930441,125.12190523171705,-41.80201428401628,-52.2335843689812
4.019812,-3.1395397,0.04132955,125.925867700818,-42.42992221582094,-52.22531845831104
4.019775,-3.1238081,0.068927854,126.72982265973371,-43.05468385684648,-52.21153288745113
3.9874015,-3.0643294,0.1301306,127.52730294490141,-43.66754972207704,-52.18550676517911
3.983709,-3.0427217,0.21985084,128.32404478812498,-44.27609407174745,-52.14153659754224
3.981421,-3.0168996,0.27185884,129.12032898688597,-44.8794739769713,-52.08716482707091
3.9890625,-3.015487,0.16541557,129.91814150834364,-45.48257135617891,-52.05408171229787
4.013849,-3.064969,0.06290009,130.72091128850263,-46.0955651925818,-52.04150169380732
3.92172,-3.0287635,-0.14932223,131.50525530600828,-46.70131789910951,-52.07136613913603
3.771615,-2.9116397,-0.23172292,132.25957831168455,-47.283645861031204,-52.117710724852756
3.568301,-2.7539675,-0.016897535,132.97323849225324,-47.83443938958803,-52.12109023184307
3.3716521,-2.6041293,-0.0065842387,133.64756890559477,-48.35526525247255,-52.1224070795884
3.0829928,-2.3698704,-0.043708272,134.26416745209974,-48.82923933136621,-52.13114873404406
2.8103428,-2.1741967,-0.07782534,134.82623603368086,-49.264078669430404,-52.14671380250506
2.5704982,-2.0020108,0.052058734,135.3403356912164,-49.66448082792917,-52.136302055705116
2.31904,-1.8342775,0.21633916,135.80414369130415,-50.03133633005777,-52.093034224498794
2.1117744,-1.7072241,0.263969,136.22649856829923,-50.3727811502234,-52.04024041994266
1.9742501,-1.6310545,0.16226582,136.6213485839395,-50.69899206626573,-52.00778725548439
1.8190755,-1.5590949,0.14483815,136.98516368294042,-51.01081105339685,-51.978819625366256
1.6847297,-1.4271216,0.17144293,137.32210963392538,-51.29623537528673,-51.94453104018025
1.5608222,-1.3247122,0.19995263,137.63427408957762,-51.56117781269708,-51.90454051448755
1.4621938,-1.2374657,0.2010207,137.9267128648786,-51.80867096054712,-51.864336373198554
1.3637065,-1.155076,0.19123188,138.1994541528253,-52.03968616593042,-51.82608999862127
1.2972798,-1.0957253,0.15248887,138.4589101316957,-52.25883124041715,-51.7955922241395
1.233418,-1.0472968,0.27088943,138.70559374416155,-52.46829060483137,-51.741414336401746
1.1705291,-0.99369496,0.1725015,138.93969956958574,-52.66702959704557,-51.7069140355175
1.1009679,-0.92593426,0.13888203,139.15989314937872,-52.852216445089965,-51.679137630302236
1.0460865,-0.86772376,0.13411261,139.36911047423166,-53.02576119470754,-51.652315108019636
0.98303825,-0.7998622,-0.00027941307,139.56571812355799,-53.185733638884216,-51.65237099063374
0.9047752,-0.74855953,0.004817188,139.74667316103262,-53.33544554579416,-51.651407553029955
0.8505085,-0.6837549,-0.17451839,139.9167748632459,-53.47219652700582,-51.68631123207301
0.80744267,-0.62729,-0.24112344,140.07826339626592,-53.597654529096275,-51.7345359196493
0.74811125,-0.578273,-0.17495486,140.22788564288896,-53.7133091317431,-51.76952689341992
0.70974207,-0.5299989,-0.21247633,140.36983405971807,-53.81930891442457,-51.81202215902299
0.68569,-0.53670204,-0.20368996,140.50697205388826,-53.92664932477632,-51.852760153038204
0.6152868,-0.51410264,-0.16997698,140.63002942675632,-54.02946985531011,-51.88675555042714
0.5913123,-0.4835879,-0.18803696,140.74829188907427,-54.12618743646303,-51.92436294458598
0.5536914,-0.4467985,-0.19534847,140.85903017396015,-54.215547137142806,-51.963432638121546
0.53117406,-0.43424785,-0.20339201,140.96526499265713,-54.30239670741716,-52.00411104239315
0.52106726,-0.42482144,-0.25871414,141.06947844648641,-54.38736099767843,-52.05585387177557
0.5038586,-0.3989306,-0.29284096,141.17025017911476,-54.46714711952367,-52.11442206255883
0.43039054,-0.39336905,-0.30594057,141.25632828647178,-54.54582092929044,-52.175610175503195
0.2511649,-0.38043976,-0.21413223,141.3065612705974,-54.6219088809506,-52.218436623139084
-0.07338041,-0.42351872,-0.21711269,141.2918851877181,-54.70661262440839,-52.26185916192621
-0.630779,-0.42426398,-0.24243778,141.1657293791501,-54.79146542418161,-52.310346717161835
-1.2726882,-0.3973855,-0.13558893,140.911191737148,-54.87094252574602,-52.3374645022282
-2.0954463,-0.34257448,-0.100065954,140.49210247943086,-54.9394574241654,-52.35747769303411
-2.8094642,-0.3130646,-0.005195921,139.93020961234254,-55.002070345164924,-52.35851687719837
-3.5181003,-0.28483897,-0.07854646,139.22658953616303,-55.059038143785386,-52.37422616934195
-4.026694,-0.27914405,-0.10609571,138.42125073620957,-55.114866957248836,-52.39544531112328
-4.3854246,-0.24466768,-0.20620982,137.54416582533997,-55.16380049306312,-52.436687277311236
-4.7108912,-0.19764836,-0.15066808,136.6019875163762,-55.20333016681829,-52.466820893490464
-4.8213744,-0.16524251,4.6421774e-05,135.63771263310593,-55.23637866991916,-52.46681160913572
-4.8499603,-0.15886153,-0.0034716143,134.66772053191346,-55.26815097797075,-52.467505932001174
