Vn,Ve,Vd,Pn,Pe,Pd
0.92608017,-0.02865849,-0.10784814,138.92280620464658,97.83469021201057,-52.03899580079667
0.8804768,-0.034809433,-0.14453384,139.09890155622338,97.82772832523955,-52.067902570847195
0.8193079,-0.04636394,-0.19453879,139.262763143867,97.81845553751958,-52.10681032973878
0.78974795,-0.048569534,-0.14169748,139.42071274051045,97.8087416307248,-52.135149827483815
0.7453218,-0.05317079,-0.16548106,139.56977710255956,97.79810747291816,-52.16824604037754
0.6871977,-0.058748797,-0.049061403,139.70721663662766,97.78635771360172,-52.17805832091324
0.64021355,-0.07086139,-0.17009771,139.83525934943532,97.77218543525709,-52.2120778619086
0.4860015,-0.13486566,-0.18386693,139.93245964625453,97.74521230321301,-52.24885124925129
0.225198,-0.3451552,-0.1782247,139.97749924787854,97.6761812583722,-52.28449619028322
-0.12904446,-0.7503966,-0.12776597,139.9516903547344,97.5261019335307,-52.310049383226556
-0.7264971,-1.2503983,0.117744185,139.8063909349737,97.27602227192295,-52.286500545475405
-1.3892173,-1.6688784,0.18836991,139.52854748943423,96.94224657278431,-52.24882656175248
-2.0967333,-2.0744157,0.22033639,139.10920082905864,96.52736343603505,-52.20475928324811
-2.6711824,-2.5495296,0.24982741,138.57496433833217,96.01745750170124,-52.154793801042956
-3.0131779,-2.9629467,0.15189338,137.97232877591227,95.42486818294896,-52.124415124092025
-3.2095006,-3.1614413,0.11346498,137.3304286537466,94.79257990579976,-52.10172212708346
-3.327351,-3.3008647,-0.22177848,136.6649584112463,94.13240696649922,-52.14607782501332
-3.4555044,-3.3293872,-0.2886183,135.97385751584147,93.46652950506581,-52.20380148503534
-3.4181159,-3.2967744,-0.5535613,135.29023432114695,92.80717463951481,-52.3145137450432
-3.4771237,-3.3425412,-0.53086406,134.59480958560084,92.13866640787495,-52.42068656000845
-3.4457724,-3.2788126,-0.47073245,133.90565507987117,91.48290385465992,-52.514833050105494
-3.4549477,-3.2343142,-0.4254012,133.2146655259428,90.8360409901656,-52.59991329375259
-3.4313452,-3.2222157,-0.4139598,132.5283964810667,90.19159783583058,-52.68270525548212
-3.4120545,-3.1862805,-0.29970944,131.84598558524226,89.55434174995793,-52.74264714706294
-3.4260929,-3.187584,-0.11387871,131.16076701262568,88.91682495336903,-52.76542289021961
-3.4280488,-3.1489599,-0.16956657,130.47515725472545,88.28703297834767,-52.79933620456211
-3.484236,-3.142156,-0.09964153,129.77831005433177,87.65860177736653,-52.81926451090328
-3.5347452,-3.141798,0.04179029,129.0713609991369,87.03024216156376,-52.81090645238362
-3.5648232,-3.1145253,-0.029131858,128.3583963451681,86.40733708601368,-52.81673282410554
-3.6074317,-3.1298175,0.08481745,127.63691001513575,85.78137357693089,-52.799769334751886
-3.6296225,-3.1351175,0.21872605,126.91098552325343,85.15435005884541,-52.75602412249498
-3.6545157,-3.122962,0.122892536,126.1800823746023,84.52975763540638,-52.73144561450533
-3.6878228,-3.136257,0.2209238,125.44251781085109,83.90250624876393,-52.68726085524611
-3.7013893,-3.1312728,0.12582868,124.7022399244604,83.2762516902007,-52.662095118570846
-3.7412868,-3.1398509,0.23512806,123.9539825854597,82.64828153114689,-52.61506950508408
-3.7472951,-3.1520832,0.3017905,123.20452355721568,82.01786489944828,-52.554711405444664
-3.7825403,-3.1710093,0.20620415,122.44801550486659,81.38366301517857,-52.51347057547025
-3.7810056,-3.1804035,0.25423315,121.69181435683345,80.74758233290089,-52.46262394662551
-3.804221,-3.1680398,0.24814545,120.93097018578624,80.11397434931172,-52.41299485813431
-3.82421,-3.173845,0.22008112,120.16612821200465,79.47920532684697,-52.36897863473348
-3.8379893,-3.1972227,0.27652845,119.39853035786723,78.83976079683674,-52.31367294516019
-3.849981,-3.2204785,0.29508632,118.62853413203334,78.19566507797612,-52.25465567808203
-3.8414857,-3.245224,0.411801,117.86023699620341,77.5466202662505,-52.172295477498096
-3.8423316,-3.2492409,0.2981852,117.09177064278697,76.8967721031226,-52.11265843759827
-3.8395905,-3.2631152,0.28799316,116.32385253289317,76.24414904575718,-52.05505980576925
-3.8249276,-3.2654052,0.2749247,115.55886703112697,75.59106798630131,-52.00007486741595
-3.8255873,-3.2747602,0.28758198,114.79374956467723,74.93611593704594,-51.94255847137026
-3.8126445,-3.276959,0.14894946,114.03122066834544,74.28072412472142,-51.91276858027629
-3.8066595,-3.2897174,0.18867342,113.26988875249003,73.62278063755406,-51.875033896673244
-3.7951913,-3.3048189,0.23237224,112.51085048297023,72.96181686382664,-51.828559447336715
-3.7743697,-3.3105066,0.119997784,111.7559765515623,72.29971553545369,-51.804559890437645
-3.7645328,-3.3130648,0.14971578,111.00306999066447,71.63710256080998,-51.774616733450216
-3.7741015,-3.3123145,0.060413375,110.24824970343684,70.97463967066182,-51.762534057978314
-3.7837029,-3.3137457,-0.011629905,109.49150913336848,70.3118904994048,-51.764860038902384
-3.78569,-3.322007,-0.06589902,108.73437111952876,69.6474890873946,-51.77803984310083
-3.7923532,-3.335608,-0.052773755,107.97590046504115,68.9803674982108,-51.788594594482106
-3.7789145,-3.3230946,-0.07174342,107.2201175628004,68.31574858885182,-51.80294327929221
-3.7869966,-3.3165684,-0.12188766,106.46271824219798,67.65243490200413,-51.82732081159554
-3.7954693,-3.322506,-0.18122241,105.7036243615446,66.98793371181858,-51.86356529339753
-3.8062894,-3.3306532,-0.1498707,104.942366474658,66.32180304985417,-51.89353943362437
-3.8106692,-3.3136008,-0.21076864,104.18023263791179,65.65908290605915,-51.93569316088758
-3.8185384,-3.2867494,-0.13046946,103.41652494052028,65.00173302154911,-51.961787053640705
-3.821222,-3.2737556,-0.14029543,102.65228050330256,64.34698189955128,-51.9898461413344
-3.8203154,-3.2721496,-0.17029653,101.8882174430189,63.69255198698414,-52.02390544980369
-3.816459,-3.289447,-0.24166001,101.12492566683864,63.034662561229595,-52.072237451817614
-3.8063734,-3.297576,-0.22708125,100.36365097144221,62.375147359184155,-52.11765370264254
-3.8181093,-3.2991436,-0.033111654,99.60002910473918,61.715318636707195,-52.12427603385947
-3.8268116,-3.297209,-0.1313252,98.8346667824087,61.05587680797947,-52.15054107389949
-3.8282433,-3.2899559,-0.089697406,98.06901811936473,60.397885637096294,-52.16848055578373
-3.82615,-3.306154,-0.12600227,97.30378811934565,59.736654834560284,-52.193681008439285
-3.8210707,-3.285142,-0.10919982,96.53957396128749,59.07962645750416,-52.215520973574144
-3.816472,-3.28001,-0.07869482,95.77627956250285,58.42362447243107,-52.231259937654954
-3.8044415,-3.2830486,-0.19016974,95.0153912840185,57.76701475839985,-52.26929388500355
-3.7879648,-3.2995844,-0.20301405,94.25779830792521,57.10709788065327,-52.309896695684415
-3.766624,-3.3353584,-0.067120045,93.504473501235,56.44002618055714,-52.32332070570044
-3.7632236,-3.3518248,-0.07908517,92.75182878354167,55.76966120462788,-52.339137740690035
-3.7736952,-3.326768,-0.05965751,91.99708973744487,55.1043076084174,-52.3510692429503
-3.7699847,-3.3369493,0.001701836,91.24309276917552,54.43691773872746,-52.35072887574859
-3.7465189,-3.3374207,0.04683212,90.49378901103114,53.76943357448948,-52.34136245192565
-3.753289,-3.3004627,-0.009676223,89.7431312141714,53.10934104185475,-52.34329769646354
-3.770038,-3.2772288,0.0132925175,88.98912363627528,52.4538952873267,-52.3406391928678
-3.776755,-3.2949889,0.13143441,88.23377262929057,51.79489751320256,-52.31435231145076
-3.7709801,-3.3107572,0.1101339,87.47957658150767,51.132746057323345,-52.292325530458015
-3.7676268,-3.3147583,-0.00048683723,86.72605120518779,50.469794409088024,-52.292422897904885
-3.7684443,-3.3032322,0.080085374,85.97236233332728,49.80914797048939,-52.27640582227684
-3.7699358,-3.2987556,0.15629648,85.21837514021968,49.14939685325993,-52.24514652767755
-3.7863526,-3.3121912,0.039232712,84.46110462525462,48.48695857983006,-52.23729998504348
-3.7828033,-3.2979743,0.087287694,83.7045439420042,47.827363686374554,-52.219842445827794
-3.7978232,-3.2964516,0.0002765865,82.94497930386638,47.16807337265385,-52.21978712852649
-3.7933712,-3.263399,0.043334924,82.18630503991221,46.51539357166661,-52.21112014378957
-3.7929718,-3.2610652,-0.010058244,81.42771064618205,45.8631805346526,-52.2131317926345
-3.8050103,-3.2600448,-0.0035602879,80.66670858243083,45.2111715839423,-52.21384385021008
-3.8076344,-3.2672312,0.03964879,79.90518169978236,44.55772532682789,-52.205914092041326
-3.808458,-3.2779603,0.0049257986,79.14349006989573,43.90213324289692,-52.20492893226981
-3.8091586,-3.2671273,0.08299045,78.38165836909388,43.24870778780354,-52.18833084174037
-3.8055198,-3.2739625,0.0064973487,77.6205543814001,42.59391530018223,-52.18703137200862
-3.8038566,-3.283535,-0.008013849,76.8597830472288,41.93720831137074,-52.18863414183795
-3.7901983,-3.2733428,-0.030922903,76.10174339392756,41.28253974180592,-52.194818722573814
-3.7765477,-3.2827709,-0.089132056,75.34643387177562,40.62598557930363,-52.212645134446916
-3.780272,-3.2896998,0.013365806,74.59037947037791,39.968045608810314,-52.209971973230836
-3.778992,-3.2954075,-0.0022174278,73.83458107092952,39.30896409016026,-52.21041545879632
-3.7911115,-3.2972634,0.0003060815,73.07635878899669,38.64951141338719,-52.21035424249783
-3.797352,-3.3099625,0.026580308,72.31688838580226,37.98751892309559,-52.205038181064424
-3.8013237,-3.3341625,0.043890886,71.55662363150691,37.320686416438946,-52.196260003862676
-3.8178234,-3.314107,-0.036257897,70.79305892565822,36.65786500435246,-52.203511583177146
-3.829744,-3.2898579,-0.051418327,70.02711009362315,35.99989344339741,-52.213795248908696
-3.8326182,-3.2953863,-0.03722171,69.26058643439387,35.340816156677135,-52.221239591507015
-3.82498,-3.2871702,0.088363335,68.49559044221019,34.68338211040867,-52.203566924227175
-3.8233838,-3.2656238,0.15795963,67.73091369250392,34.03025736074818,-52.17197499845713
-3.8138297,-3.2873037,0.05688165,66.96814774849986,33.37279661159886,-52.16059866782814
-3.8263726,-3.2601979,3.4456607e-05,66.20287322381114,32.72075702410115,-52.16059177650675
-3.8150847,-3.249344,-0.08309223,65.43985628464793,32.07088817816151,-52.17721022202238
-3.8227873,-3.2774565,-0.1610983,64.67529880383586,31.415396885684856,-52.20942988155946
-3.825368,-3.250704,-0.28385338,63.910225206404675,30.76525606375111,-52.26620055644378
-3.8179145,-3.2661488,-0.284657,63.146642321139325,30.112026290706524,-52.323131955252734
-3.8184807,-3.2989428,-0.20658486,62.3829461870489,29.452237741760143,-52.36444892643556
-3.8223615,-3.3065627,-0.05525528,61.61847388127421,28.790925221256146,-52.375499982410815
-3.849282,-3.3205023,-0.08775715,60.84861748793696,28.126824753097424,-52.39305141198054
-3.8704596,-3.3008494,-0.07098693,60.074525588541974,27.46665485363377,-52.40724879785046
-3.7460034,-3.2137928,-0.120844096,59.32532488682841,26.823896305374035,-52.43141761703953
-3.599196,-3.0598521,0.031895272,58.605485671549786,26.211925880721935,-52.42503856218025
-3.4096878,-2.9283533,0.08213263,57.923548096209515,25.626255230716595,-52.40861203617021
-3.3037333,-2.8587763,0.13381808,57.26280140259837,25.05449994068516,-52.3818484219031
-3.0919876,-2.6109765,0.28280625,56.644403868704785,24.532304661086926,-52.32528717166349
-2.8399172,-2.3875568,0.4684554,56.07642042019938,24.054793284944424,-52.23159609085485
-2.5965784,-2.1489112,0.51702636,55.557104760199536,23.625011043361553,-52.12819081640407
-2.3846717,-1.9437244,0.51951045,55.080170416623105,23.236266152671703,-52.02428872233793
-2.166321,-1.7437177,0.5490361,54.64690622070407,22.887522624544033,-51.91448149925634
-1.9773091,-1.5970159,0.5873277,54.25144439318751,22.568119453004726,-51.79701595103904
-1.7829757,-1.4924855,0.6013521,53.89484926441287,22.269622342399487,-51.676745527447906
-1.615528,-1.4052042,0.4929754,53.57174366095637,21.988581495098003,-51.57815044468805
-1.4989316,-1.3006964,0.34076095,53.27195733168696,21.728442208579906,-51.50999825543329
-1.4051756,-1.2320985,0.24185732,52.99092220643138,21.482022510579952,-51.461626791419235
-1.3208915,-1.1798792,0.12985158,52.726743900567044,21.246046663931736,-51.43565647399589
-1.2473124,-1.1276019,-0.020389216,52.47728141525363,21.02052629154099,-51.439734317386296
-1.2002552,-1.078394,-0.11686174,52.23723038414096,20.804847480467686,-51.46310666578427
-1.1378711,-1.0291483,-0.07359553,52.00965613999938,20.599017800501713,-51.47782577297255
-1.0664179,-0.9700886,-0.28435522,51.796372556477536,20.405000077299007,-51.53469681835338
-0.9995123,-0.92707616,-0.2942802,51.59647009649848,20.219584839156994,-51.593552862318006
-0.9241747,-0.86596125,-0.33603966,51.41163515427684,20.04639259140862,-51.660760794790235
-0.8572991,-0.7986441,-0.268892,51.24017533043002,19.886663766316303,-51.71453919357225
-0.7925424,-0.7234884,-0.29324406,51.081666850834836,19.74196608524693,-51.77318800708815
-0.7559579,-0.65447277,-0.25646684,50.930475273519505,19.61107152860535,-51.82448137647077
-0.7312773,-0.6063244,-0.3269062,50.784219810157765,19.4898066536702,-51.88986262029573
-0.69152,-0.56241554,-0.25100264,50.64591581502532,19.377323539666065,-51.940063149692264
-0.6445503,-0.534507,-0.27491698,50.51700575032805,19.270422147325405,-51.99504654577538
-0.6080428,-0.48771515,-0.20664154,50.39539719501113,19.172879116348156,-52.03637485301658
-0.5669167,-0.458557,-0.23652673,50.28201385715579,19.081167714408764,-52.08368019855186
-0.5347651,-0.44115663,-0.19682448,50.17506083229159,18.992936389259228,-52.12304509526655
-0.4904762,-0.43910107,-0.15697698,50.07696559408282,18.90511617224587,-52.1544404933469
-0.45420444,-0.41733742,-0.15319477,49.98612470307921,18.82164868872536,-52.1850794488804
-0.42791936,-0.39205983,-0.12794371,49.900540829986085,18.74323672216309,-52.210668192269054
-0.31567615,-0.42762986,-0.17344262,49.83740560093497,18.65771074753178,-52.24535671717092
-0.106004715,-0.6168292,-0.09718001,49.81620465719675,18.534344898275265,-52.26479271894857
0.36877486,-0.9916438,-0.15168272,49.88995963090633,18.33601613502873,-52.295129262866226
1.0008973,-1.4546033,-0.1777368,50.090139103471984,18.045095460227856,-52.33067662364408
1.6139649,-1.8416344,-0.14783098,50.412932080566634,17.67676858764065,-52.36024281850621
2.223876,-2.1623652,-0.20781612,50.857707274496306,17.24429552417172,-52.40180604255363
2.724105,-2.588718,-0.1598339,51.4025282388327,16.726551936677822,-52.43377282193467
2.971771,-2.8315458,-0.10341821,51.99688245111679,16.16024278264416,-52.454456464411464
3.246744,-3.0868118,-0.21011606,52.64623124653076,15.54288040261639,-52.49647967612907
3.4788575,-3.2765982,-0.36330542,53.342002761900176,14.88756077151669,-52.56914076304599
3.5955038,-3.3325016,-0.79233825,54.06110353523468,14.221060441545376,-52.72760841345951
3.6415355,-3.2751765,-0.7812816,54.789410663187255,13.566025124601254,-52.88386473155185
3.638915,-3.1542873,-0.60745287,55.51719368749832,12.935167656949886,-53.005355306925026
3.6167448,-3.13381,-0.45918915,56.2405426626799,12.308405624441036,-53.09719313776657
3.6466072,-3.1560688,-0.100715645,56.96986408287262,11.677191840223202,-53.11733626669809
3.6477494,-3.1127188,-0.03693115,57.69941396766876,11.05464808802975,-53.1247224966304
3.688918,-3.1232915,0.21844141,58.43719757848953,10.429989801458248,-53.08103421425983
3.7139945,-3.03946,0.2287521,59.17999650293564,9.822097824624905,-53.03528379371926
3.7238293,-3.0581157,0.35108474,59.92476238065933,9.210474656633266,-52.965066847415414
3.7724075,-2.9965165,0.35200045,60.67924387508606,8.611171351484188,-52.89466675838992
3.775674,-3.0205207,0.47466075,61.43437869602417,8.007067190221676,-52.799734604568926
3.7849343,-3.03256,0.54054934,62.19136555248474,7.400555180124172,-52.691624735506025
3.8008337,-3.0195062,0.35553998,62.95153231674408,6.7966539130724755,-52.62051673701569
3.8003957,-3.0029213,0.31558755,63.7116114621756,6.196069644502529,-52.55739922544524
3.8070917,-3.0406475,0.45098543,64.47302980476593,5.587940143159756,-52.46720213911101
3.8108552,-3.0383043,0.380054,65.23520083481048,4.980279253534206,-52.391191338212934
3.831874,-3.0701566,0.46468216,66.00157560163711,4.366247938684353,-52.298254904361215
3.8273394,-3.1076133,0.330248,66.76704348379349,3.744725273660549,-52.23220530620381
3.841746,-3.1011884,0.22415376,67.53539271408295,3.1244875655688134,-52.1873745555298
3.8685243,-3.125854,0.25613534,68.30909760051941,2.499316738656887,-52.13614748513862
3.8723662,-3.0991938,0.19126983,69.08357085043167,1.879477964452633,-52.09789351841971
3.889109,-3.1249714,0.2693338,69.86139262968277,1.2544836864985314,-52.044026755751815
3.8833969,-3.1217327,0.31002873,70.6380720263121,0.630137132219204,-51.982021008642164
3.8730793,-3.1258335,0.31516522,71.41268791013931,0.004970418027767209,-51.91898796430394
3.8775408,-3.1020226,0.17037937,72.18819607549881,-0.615434123464695,-51.884912089468685
3.895699,-3.088968,0.19898775,72.96733589225983,-1.233227743097416,-51.845114537538734
3.9159381,-3.0923007,0.19841829,73.75052352005218,-1.8516878618680153,-51.80543087890908
3.9048052,-3.0706086,0.08023789,74.53148455673431,-2.465809596963993,-51.78938330060407
3.9135728,-3.0519965,0.07255706,75.31419910246109,-3.076208902784458,-51.77487188766315
3.9249935,-3.0936885,0.26720244,76.09919781738495,-3.6949466003857765,-51.72143139878824
3.9171484,-3.0984013,0.14204508,76.88262749963974,-4.314626885839573,-51.693022383400944
3.918966,-3.1008189,0.16744922,77.66642071062302,-4.934790684171787,-51.65953253770783
3.919594,-3.107476,0.08651115,78.45033950859283,-5.5562858714543495,-51.64223030770734
3.923746,-3.10294,0.10676866,79.23508871847366,-6.17687387604343,-51.62087657491281
3.9402142,-3.0652003,0.12549147,80.02313156181549,-6.789913965650669,-51.595778280893114
3.9438896,-3.055457,0.052182253,80.81190950924133,-7.401005400606266,-51.585341829830554
3.9355037,-3.062732,0.04719785,81.59901024156784,-8.01355178494083,-51.575902259932604
3.9158013,-3.0765133,0.02121403,82.38217051082825,-8.628854466863743,-51.571659453702864
3.9225068,-3.0840683,0.02503585,83.1666718845961,-9.245668126531712,-51.56665228356212
3.9411185,-3.0996614,-0.04635591,83.95489556843017,-9.865600420423618,-51.57592346568197
3.9389966,-3.107412,-0.12719269,84.74269486719345,-10.487082852312199,-51.601362005365786
3.9496398,-3.1103518,-0.17822492,85.53262282663559,-11.109153224416843,-51.6370069911012
3.9651268,-3.097004,-0.16732088,86.32564820104812,-11.728554023691288,-51.67047116581887
3.9799485,-3.0944345,-0.2286022,87.12163789325928,-12.34744091171848,-51.716191605223116
3.9924393,-3.0976286,-0.17178513,87.92012573534225,-12.966966642328373,-51.750548631442484
3.9882562,-3.082742,-0.2396007,88.71777696663116,-13.583515061327091,-51.79846877281159
3.9732037,-3.0709162,-0.23739421,89.51241768652176,-14.197698308416477,-51.84594761629194
3.9724257,-3.0614822,-0.31106704,90.30690283828949,-14.809994770475498,-51.908161025983986
3.9847183,-3.062155,-0.19982344,91.10384650284027,-15.422425760217777,-51.94812571306318
3.9902558,-3.0588677,-0.30014148,91.90189768129562,-16.034199310728184,-52.00815400902718
3.9833806,-3.0461912,-0.36343175,92.698573780596,-16.64343757767307,-52.08084036086291
4.020137,-3.0423484,-0.28163624,93.50260115915512,-17.251907242723576,-52.13716761071771
4.0448213,-3.0528634,-0.24531174,94.31156541162704,-17.862479938455692,-52.186229959619936
4.036678,-3.0718136,-0.34495357,95.11890102678512,-18.476842655130497,-52.25522067446798
4.028343,-3.079293,-0.3695425,95.92456967884277,-19.09270126957523,-52.32912917484134
4.0316505,-3.0887995,-0.3405783,96.73089976364349,-19.710461152979008,-52.397244833899435
4.0372095,-3.1061625,-0.2594481,97.53834171348785,-20.331693662592045,-52.449134454620776
4.053896,-3.1171572,-0.058281016,98.34912092739319,-20.955125106760136,-52.46079065792799
4.03703,-3.1163857,-0.05665326,99.15652699524139,-21.578402234502903,-52.47212130997866
4.025032,-3.1008332,0.022281706,99.96153338009094,-22.198568893858067,-52.46766496871203
4.0443387,-3.0965483,0.078642644,100.77040113264297,-22.81787855763065,-52.451936439169344
4.050074,-3.0785034,0.088236146,101.58041597658371,-23.433579219766727,-52.43428921003431
4.00895,-3.0819056,-0.09693608,102.38220603519653,-24.04996032852756,-52.45367642541021
4.015643,-3.0963235,-0.057267804,103.18533463531708,-24.669225050397984,-52.4651299859637
4.0401144,-3.1013074,-0.10727195,103.99335749202942,-25.289486540742985,-52.48658437610209
4.047602,-3.1206589,0.029477552,104.80287797504639,-25.913618339487186,-52.48068886578619
4.0481563,-3.095787,0.18458156,105.61250920349335,-26.532775772997013,-52.44377255395591
4.0493617,-3.0945382,0.08713688,106.42238159233307,-27.151683403440586,-52.42634517841577
4.016871,-3.081784,0.12842521,107.22575582319473,-27.76804019350635,-52.400660136272904
3.991283,-3.0585313,0.11160981,108.02401239925598,-28.379746450372807,-52.37833817445278
3.9959395,-3.0668404,0.077740975,108.82320029789184,-28.993114544340244,-52.36278997876286
3.9673524,-3.0711977,0.06876735,109.61667079979156,-29.607354117818943,-52.349036508729455
3.9844384,-3.0650887,0.020400535,110.4135584955809,-30.22037185568439,-52.34495640175953
4.047327,-3.097721,0.24874921,111.22302396351074,-30.839916063734165,-52.295206557983306
4.060138,-3.0810163,0.21392527,112.03505165630554,-31.45611931223499,-52.25242150204792
4.0503926,-3.050563,0.1591553,112.8451301580069,-32.066231919714085,-52.22059044244304
3.971075,-3.0263171,0.13989873,113.6393451815245,-32.67149533171283,-52.192610695982125
3.9447258,-3.0420315,0.06320563,114.42829031997894,-33.279901637025944,-52.17996956969216
3.9439132,-3.0929542,0.19791263,115.21707297617172,-33.898492468782536,-52.14038704151824
3.9791286,-3.0920086,0.12224471,116.0128986960051,-34.516894175001255,-52.115938099125174
4.006601,-3.1323729,0.1328723,116.81421889120315,-35.14336873430835,-52.08936364019826
4.0050607,-3.1308374,-0.04079251,117.61523104959701,-35.76953621048557,-52.09752214236721
3.9969394,-3.1229208,-0.018388499,118.4146189218161,-36.39412034887897,-52.10119984208211
4.0130877,-3.1113853,-0.041383155,119.21723653131698,-37.0163974298917,-52.10947647320643
3.9990819,-3.1097367,-0.06481904,120.01705290132736,-37.638344778009525,-52.12244028134808
3.971064,-3.1173673,0.006838748,120.81126571947311,-38.26181824345218,-52.12107253170177
3.9689236,-3.1231961,-0.1365619,121.60505045706009,-38.88645745653736,-52.14838491103217
3.9748108,-3.1110835,-0.039341774,122.40001262479996,-39.508674158044926,-52.15625326617226
3.9701495,-3.096827,-0.06999597,123.19404251629089,-40.128039552160374,-52.170252461010364
3.9703503,-3.112265,-0.09833252,123.98811258131241,-40.750492586084476,-52.18991896512523
3.98927,-3.1147485,-0.15916625,124.78596658760284,-41.37344230551349,-52.22175221520081
4.014297,-3.1347725,0.027484475,125.58882601314758,-42.00039680142032,-52.216255320260075
4.0262876,-3.1282156,0.03554326,126.39408351236557,-42.62603993553745,-52.20914666822716
4.0068407,-3.1040218,0.09081384,127.19545168930267,-43.246844304987064,-52.19098389989301
3.9870334,-3.044177,0.17253412,127.99285836273407,-43.85567970413791,-52.15647707602545
3.9809647,-3.0247617,0.21273175,128.7890513067839,-44.46063203949558,-52.113930725516525
3.984335,-3.0056176,0.26304668,129.5859183197615,-45.06175555128681,-52.06132138988539
3.9912057,-3.0144427,0.14661485,130.38415945821976,-45.664644075819126,-52.03199841922685
3.9998786,-3.0603878,-0.016374972,131.18413521105026,-46.27672166962253,-52.035273413663504
3.8851213,-2.9935322,-0.2412779,131.96115948015427,-46.87542809385883,-52.08352899507224
3.7079217,-2.8593092,-0.17336938,132.70274384075378,-47.44728995699512,-52.118202872132656
3.5121136,-2.7067268,0.066165194,133.40516657882904,-47.98863531489002,-52.104969832604525
3.283236,-2.530246,-0.0429661,134.06181378418182,-48.49468453068363,-52.113563052868244
2.9978428,-2.3002427,-0.0142579265,134.66138233000015,-48.954733057209125,-52.11641463826015
2.721359,-2.1078448,-0.07087923,135.20565415674423,-49.376302017160526,-52.13059048450157
2.4956605,-1.9303473,0.16119064,135.70478628331398,-49.76237149376499,-52.09835235497519
2.2414076,-1.7889717,0.19736144,136.15306780987953,-50.12016583819019,-52.05888006559178
2.0586092,-1.685805,0.28343514,136.56478966528152,-50.457326842733494,-52.00219303465053
1.9351395,-1.6039368,0.08037124,136.95181758457397,-50.77811421293842,-51.98611878699228
1.7827864,-1.512368,0.18557338,137.30837486439918,-51.08058781761753,-51.949004110904184
1.6587079,-1.3972217,0.23254216,137.64011643582558,-51.3600321545087,-51.90249567946955
1.5258052,-1.3019668,0.18981458,137.94527749472832,-51.62042550582515,-51.86453276223108
1.4415132,-1.2140826,0.18632631,138.2335801249144,-51.86324202854263,-51.82726749873325
1.3504281,-1.1424967,0.20117241,138.50366575771545,-52.091741381474606,-51.78703301495477
1.2788451,-1.0827463,0.20574011,138.75943477207397,-52.308290628977886,-51.745884993137565
1.225163,-1.0400956,0.22675946,139.00446736568188,-52.51630975145923,-51.70053310042783
1.1477797,-0.97389734,0.14514646,139.23402331525062,-52.71108922202217,-51.67150380930468
1.093304,-0.9033565,0.124946125,139.45268413180088,-52.89176052648651,-51.64651458433434
1.0347102,-0.846116,0.1399578,139.6596261685488,-53.06098373074161,-51.61852302497789
0.9611076,-0.77975506,-0.027978545,139.85184769088005,-53.21693473894226,-51.62411873417511
0.8852672,-0.7232429,-0.059823334,140.02890112751697,-53.3615833206855,-51.63608340083226
0.84381354,-0.66903675,-0.20620377,140.1976638411877,-53.49539066691028,-51.67732415630087
0.7907523,-0.6085197,-0.23932564,140.35581430548405,-53.61709460456001,-51.72518928630814
0.729862,-0.54934114,-0.20323637,140.50178670638775,-53.726962832995525,-51.765836562054005
0.707866,-0.5200899,-0.20328702,140.643359911978,-53.83098082084285,-51.806493966864195
0.6690747,-0.5302992,-0.18657202,140.777174857795,-53.93704065520393,-51.84380837066635
0.61319494,-0.5088165,-0.17118537,140.8998138507602,-54.03880394835102,-51.8780454462634
0.57609916,-0.4658185,-0.1757929,141.01503368967747,-54.131967647262684,-51.91320402829513
0.54799604,-0.4429691,-0.24014501,141.12463289999937,-54.22056147296058,-51.96123303009733
0.52639335,-0.42509577,-0.17530578,141.22991157078718,-54.30558062929737,-51.996294188337174
0.508765,-0.41162327,-0.262862,141.33166457468246,-54.387905283161274,-52.048866587715
0.47576264,-0.3955646,-0.28741527,141.42681710177635,-54.467018200346104,-52.10634964241251
0.36873516,-0.38343048,-0.3486694,141.50056413316702,-54.54370429951774,-52.17608352287277
0.1771612,-0.39356112,-0.18948446,141.53599637502407,-54.62241652447807,-52.21398041679129
-0.24361983,-0.44269666,-0.22475876,141.48727240914081,-54.71095585662948,-52.25893216861948
-0.82465553,-0.42559728,-0.23026387,141.32234130555366,-54.79607531268226,-52.304984944896546
-1.548567,-0.39969385,-0.107411794,141.01262788230156,-54.87601408202278,-52.326467304514495
-2.3433917,-0.34976965,-0.06558062,140.54394952708458,-54.94596801538097,-52.33958342860058
-3.0454466,-0.31814715,-0.0564375,139.934860212147,-55.00959744889366,-52.35087092875108
-3.7232666,-0.2881942,-0.057778876,139.19020686799263,-55.06723629150616,-52.36242670381978
-4.154174,-0.27455848,-0.18116525,138.35937212163185,-55.122147990652195,-52.39865975270584
-4.4951925,-0.22754553,-0.20218872,137.46033362799858,-55.1676570980631,-52.43909749577358
-4.7773223,-0.18565445,-0.050168592,136.50486914569115,-55.204787986614576,-52.44913121408388
-4.8101544,-0.1613044,0.032012545,135.5428382580874,-55.237048866488806,-52.44272870479688
-4.8267994,-0.15827449,-0.0640719,134.57747839146828,-55.268703764566055,-52.45554308595672
-4.7768207,-0.17696822,-0.18441284,133.622114223778,-55.304097408690325,-52.49242565410748
-4.742428,-0.2188878,-0.49388534,132.67362861090874,-55.347874971368185,-52.591202724748996
-4.727813,-0.29461724,-0.5189803,131.72806600981926,-55.40679842073547,-52.694998789602664
