Vn,Ve,Vd,Pn,Pe,Pd
1.7961977,0.03167017,0.29261056,135.56852534838006,97.75103679009547,-52.024402801370634
1.6696672,0.02440989,0.31957385,135.9024587912111,97.75591876813044,-51.960488032972826
1.5485911,0.025643334,0.26169118,136.2121770126371,97.76104743488898,-51.908149794167294
1.4650207,0.024056513,0.11745408,136.5051811379938,97.76585873764773,-51.88465897781254
1.3686907,0.03554314,0.13010757,136.77891928382203,97.77296736593192,-51.85863746372463
1.286557,0.053065717,0.103444815,137.0362306875734,97.78358050937598,-51.83794850153328
1.2417145,0.058573663,0.111940354,137.28457357414052,97.7952952416504,-51.81556043071152
1.1749047,0.052305363,0.09195878,137.5195545149593,97.80575631408786,-51.79716867437066
1.1249821,0.02939763,0.05323481,137.74455094762132,97.8116358401144,-51.78652171274127
1.0765119,0.0032058358,-0.057930186,137.95985332556054,97.81227700727825,-51.79810775020571
1.0423957,-0.0126784295,-0.10032434,138.16833247669027,97.80974132138138,-51.81817261823864
1.0233889,-0.027014185,-0.11797668,138.3730102372913,97.80433848443275,-51.8417679550633
0.98346674,-0.029101599,-0.19315504,138.56970358319566,97.79851816444491,-51.88039896213861
0.93206394,-0.023943037,-0.05929761,138.75611636467264,97.79372955708598,-51.89225848433973
0.8833844,-0.037907153,-0.17627032,138.9327932489662,97.78614812659865,-51.927512549287094
0.82826406,-0.04355689,-0.15772663,139.09844606049344,97.77743674850856,-51.959057875400795
0.79148704,-0.05027122,-0.16330661,139.25674346514032,97.76738250478004,-51.99171919790508
0.745616,-0.057701312,-0.17116663,139.40586667187497,97.75584224275147,-52.025952522134794
0.69406354,-0.055680797,-0.049474705,139.54467937774942,97.74470608345067,-52.035847463136925
0.65542555,-0.06418148,-0.15503651,139.67576449044034,97.73186978733932,-52.06685476419927
0.51691663,-0.12570381,-0.19162388,139.77914782293126,97.70672902501022,-52.105179541236176
0.27833316,-0.3034834,-0.15772116,139.83481445588157,97.64603234491145,-52.13672377211453
-0.052896827,-0.6848364,-0.11233272,139.82423509057597,97.50906507334506,-52.15919031617643
-0.64016306,-1.1945297,0.084193714,139.6962024807556,97.27015915176665,-52.14235157375635
-1.2887658,-1.6356032,0.19391298,139.43844931717948,96.94303851983344,-52.103568977168216
-2.0034118,-2.0382762,0.22977787,139.03776698704795,96.53538328072821,-52.05761340116562
-2.6059816,-2.5054238,0.26078635,138.51657068129614,96.03429853579794,-52.005456133237494
-2.9690006,-2.9455793,0.16052327,137.9227705537899,95.44518267771994,-51.97335148086251
-3.1738544,-3.139524,0.10345088,137.28799968358115,94.81727790496146,-51.95266130422653
-3.2951813,-3.2915342,-0.19244762,136.62896340485648,94.15897106787955,-51.991150828501596
-3.4362957,-3.3356156,-0.2788024,135.94170426722602,93.49184792897498,-52.04691130523981
-3.4158535,-3.3067384,-0.5389348,135.25853359099463,92.83050024173056,-52.15469827359022
-3.4763706,-3.3495114,-0.5360284,134.56325947638587,92.16059797665869,-52.26190395509304
-3.4385433,-3.2934875,-0.5178701,133.8755508005245,91.50190049073493,-52.36547798519434
-3.4634116,-3.2552247,-0.43769392,133.1828684746845,90.85085552594458,-52.45301677142681
-3.4308171,-3.2366838,-0.4038399,132.49670504923895,90.20351874491965,-52.53378474568428
-3.4146342,-3.1894348,-0.31720406,131.81377821560935,89.5656318034867,-52.597225560298575
-3.4234822,-3.193064,-0.10418764,131.129081779681,88.92701899668967,-52.61806308706702
-3.4300864,-3.1550767,-0.1201185,130.44306450482443,88.29600363633429,-52.64208678757252
-3.4728754,-3.1380115,-0.121499985,129.7484894334896,87.66840135714804,-52.66638678540887
-3.5315955,-3.1406524,0.020539977,129.04217033978537,87.0402708615998,-52.66227878998445
-3.559315,-3.1201365,0.010639548,128.33030735846594,86.41624354979788,-52.66015088041724
-3.5985174,-3.1232524,0.026002597,127.61060386296347,85.79159307143485,-52.65495036119075
-3.634571,-3.13637,0.20068663,126.88368963595465,85.16431909463202,-52.61481303298326
-3.6491342,-3.128439,0.14517492,126.15386282797888,84.53863131663596,-52.58577804961653
-3.6823425,-3.1412501,0.1951791,125.41739433404044,83.91038131377493,-52.54674223014565
-3.7058477,-3.136543,0.15498629,124.67622476216391,83.2830727066735,-52.515744972465946
-3.7381783,-3.1368704,0.23264706,123.92858909960822,82.65569865367209,-52.46921556019635
-3.7522845,-3.1517553,0.27626273,123.17813217040137,82.02534758708273,-52.41396301561446
-3.7777982,-3.1741807,0.21151112,122.42257254715994,81.39051144978797,-52.371660790829374
-3.7830553,-3.1834388,0.26640335,121.66596149798468,80.75382369420325,-52.318380120633556
-3.797221,-3.171813,0.26499584,120.90651732083396,80.11946111581122,-52.26538095199914
-3.8114567,-3.1764557,0.2035562,120.14422600861624,79.48416995665823,-52.22466971301885
-3.839115,-3.198123,0.25293246,119.3764030277355,78.84454536101615,-52.17408322119565
-3.8474166,-3.222993,0.31746313,118.6069196998699,78.19994675776755,-52.110590595243885
-3.8420365,-3.251941,0.37108123,117.83851241465644,77.54955857655798,-52.036374348638965
-3.8383436,-3.2525506,0.3028081,117.07084369059638,76.89904844424521,-51.975812728939964
-3.8414643,-3.2638168,0.28275228,116.30255084630087,76.24628507754599,-51.91926227086635
-3.822722,-3.26472,0.27340704,115.53800647851065,75.5933411087731,-51.864580861715986
-3.826996,-3.2704365,0.28916714,114.77260726090506,74.93925380370413,-51.80674743601532
-3.8095794,-3.2847311,0.17006157,114.01069139834479,74.28230756184851,-51.77273512208314
-3.799261,-3.2934263,0.17242503,113.25083916779593,73.62362229487692,-51.73825011724086
-3.8032594,-3.3029106,0.19713455,112.49018728133277,72.96304016969,-51.698823205618574
-3.7817721,-3.3100376,0.10210866,111.73383283015326,72.30103265902792,-51.6784014734015
-3.7644243,-3.3151581,0.1450433,110.98094796534613,71.63800102135932,-51.64939281293602
-3.774612,-3.3122609,0.05776668,110.226025575362,70.97554886004721,-51.637839477001144
-3.7860637,-3.3151975,0.0006618467,109.46881281729773,70.31250935456549,-51.63770710765795
-3.7877533,-3.322877,-0.08388826,108.71126216050223,69.6479339565972,-51.65448476090507
-3.7947032,-3.3360786,-0.05739169,107.95232152339057,68.98071825167929,-51.66596309836434
-3.777525,-3.327246,-0.07408591,107.1968165576084,68.31526904961859,-51.68078028127031
-3.7842064,-3.3169775,-0.111575335,106.43997525569037,67.65187352559363,-51.70309534757809
-3.7963548,-3.3178406,-0.19037688,105.68070428963736,66.9883053865174,-51.741170723880096
-3.8084722,-3.3355603,-0.12202749,104.91900985833243,66.32119333407675,-51.7655762219377
-3.8057077,-3.3161464,-0.20470223,104.15786831971243,65.65796404740607,-51.806516666854186
-3.8170915,-3.2885947,-0.14342922,103.39445000287131,65.00024509093558,-51.83520251228885
-3.8193097,-3.2741156,-0.14132036,102.63058804865912,64.34542196652686,-51.863466584081216
-3.82296,-3.26789,-0.13279177,101.86599605675772,63.69184398314749,-51.89002493857817
-3.8186984,-3.289789,-0.26046637,101.10225635167197,63.03388619086539,-51.94211821346955
-3.8101535,-3.2988036,-0.2385272,100.34022563096121,62.37412547728812,-51.98982365145759
-3.819353,-3.3018737,-0.016251596,99.57635503407553,61.71375071666037,-51.99307397050263
-3.818991,-3.292276,-0.15559806,98.81255685683325,61.055295523617616,-52.02419358161689
-3.828537,-3.2881851,-0.08160697,98.04684948321417,60.39765852353369,-52.040514976209415
-3.8271122,-3.3106828,-0.117878556,97.28142701979712,59.735521968815675,-52.06409068820478
-3.8238428,-3.2936554,-0.0977145,96.5166584789379,59.076790865872255,-52.08363358718754
-3.8128564,-3.282454,-0.049339198,95.75408720370368,58.42030006310736,-52.09350142670275
-3.8015542,-3.2786226,-0.20463303,94.99377637501792,57.7645755376557,-52.13442803216578
-3.7867668,-3.2972999,-0.22402124,94.23642300959662,57.10511558911597,-52.179232281124605
-3.763204,-3.3378906,-0.075938,93.4837821662052,56.437537487957826,-52.194419880820824
-3.7650943,-3.3557322,-0.084787965,92.73076331015662,55.766391035530916,-52.21137747303994
-3.7754285,-3.3332543,-0.042633135,91.9756776034458,55.0997401442269,-52.21990410001428
-3.77162,-3.338196,0.0037205452,91.22135358449057,54.43210094830786,-52.219159990972294
-3.746191,-3.3388958,0.024609022,90.47211539145545,53.76432180068289,-52.21423818679006
-3.7482324,-3.3053412,-0.009792063,89.72246890660361,53.103253540013185,-52.21619659937398
-3.760793,-3.2830527,0.032427266,88.97031032439307,52.44664299151694,-52.209711146032824
-3.772936,-3.2973778,0.119579196,88.21572309132651,51.78716742656027,-52.18579530758263
-3.7608895,-3.310113,0.12820795,87.46354519721106,51.12514483592307,-52.1601537172258
-3.7674842,-3.3145423,0.0250858,86.71004837151602,50.46223640105521,-52.15513655725346
-3.765232,-3.3015063,0.06871431,85.95700197812155,49.80193513295447,-52.14139369405286
-3.7662063,-3.299611,0.14744991,85.20376073714331,49.14201289078986,-52.11190371117966
-3.7747889,-3.315059,0.08453241,84.44880294200019,48.47900110146796,-52.09499722994344
-3.7716208,-3.2987127,0.08318209,83.69447880383566,47.819258567307344,-52.07836081176476
-3.7923484,-3.289905,0.01083794,82.93600910302237,47.16127752921378,-52.076193223897754
-3.7964752,-3.2626057,0.009698738,82.17671405669287,46.508756395790925,-52.074253476182385
-3.7934158,-3.260865,0.031582575,81.41803091164664,45.85658341309821,-52.06793696103097
-3.8001618,-3.2640507,-0.033722073,80.65799855586127,45.20377325675284,-52.07468137559892
-3.8041677,-3.2566607,0.045744434,79.89716499444083,44.55244111678397,-52.06553248917164
-3.8080726,-3.2790687,-0.013852797,79.13555049296454,43.89662736317908,-52.06830304856823
-3.8153954,-3.2640889,0.058798425,78.37247144576148,43.24380957743918,-52.05654336321579
-3.8052564,-3.2724252,0.03287762,77.61142014857367,42.589324530575624,-52.049967839340134
-3.8001916,-3.2821133,-0.017866718,76.85138183232382,41.93290185591971,-52.05354118296356
-3.7900834,-3.277938,-0.01702847,76.09336512681082,41.27731430194174,-52.05694687688203
-3.77425,-3.2881064,-0.04534429,75.33851509686545,40.61969303748404,-52.06601573476048
-3.7803593,-3.287629,0.0024517754,74.58244323130683,39.96216725966727,-52.065525379687934
-3.7754855,-3.2972932,0.004517654,73.82734614010886,39.30270862242972,-52.0646218489431
-3.7835362,-3.2914484,0.003802725,73.07063888903693,38.644418951485505,-52.06386130392031
-3.789495,-3.3093069,0.029796034,72.31273990269736,37.982557591412416,-52.05790209719391
-3.7942693,-3.3373497,0.034865074,71.55388604994849,37.31508767268454,-52.05092908204944
-3.8165357,-3.3157978,-0.039656427,70.79057889576987,36.65192812344824,-52.05886036758722
-3.8262095,-3.2995775,-0.03230793,70.02533697482184,35.99201261660849,-52.0653219534591
-3.8287807,-3.3038044,-0.02570527,69.25958084460333,35.33125173709189,-52.0704630077392
-3.819079,-3.2876036,0.05158605,68.49576508399085,34.67373102566992,-52.06014579763116
-3.8225677,-3.2666054,0.14185211,67.73125153180197,34.02040993830954,-52.03177537625135
-3.8145075,-3.289472,0.08028397,66.9683500468357,33.36251550576483,-52.01571858157815
-3.82652,-3.2679396,-0.015214223,66.20304607745246,32.70892756840979,-52.01876142616795
-3.818924,-3.240759,-0.05521144,65.43926131125525,32.060775813076845,-52.02980371374117
-3.8122077,-3.2700655,-0.20345816,64.6768197953327,31.40676271579062,-52.07049534651862
-3.8290353,-3.252026,-0.24427292,63.91101276274756,30.75635748765265,-52.11934992853032
-3.817882,-3.263362,-0.29054242,63.14743637438849,30.10368507764136,-52.17745841476546
-3.8158574,-3.2966242,-0.2134451,62.38426488038138,29.44436025283133,-52.22014743271695
-3.8221626,-3.3032613,-0.08425016,61.61983233090476,28.78370797297751,-52.236997464629276
-3.8452551,-3.318194,-0.08711724,60.85078131552771,28.120069202397218,-52.254420911850794
-3.8794584,-3.3087442,-0.09169135,60.07488965388373,27.458320375893464,-52.272759182336195
-3.766518,-3.2306328,-0.09580819,59.32158600684241,26.81219380757605,-52.29192082020865
-3.6242578,-3.0851066,-0.012108933,58.59673445817069,26.195172485325685,-52.294342606751634
-3.4305046,-2.9383101,0.07568202,57.9106335579975,25.6075104441384,-52.27920620185734
-3.326034,-2.8785446,0.12833452,57.2454267680271,25.03180151841437,-52.25353929815294
-3.1295636,-2.646289,0.24399498,56.619514042101656,24.502543684456697,-52.20474030119778
-2.8673482,-2.408959,0.4433595,56.04604440327719,24.02075191995894,-52.11606840086581
-2.6294522,-2.1776161,0.51308686,55.52015393372611,23.585228708002916,-52.01345103276373
-2.4134986,-1.9665637,0.5076298,55.037454211674486,23.19191595575606,-51.91192507041098
-2.192965,-1.7620225,0.5471469,54.598861181698595,22.83951145074164,-51.80249568117262
-1.9994729,-1.6097522,0.5939878,54.19896661635474,22.51756101510321,-51.68369811815621
-1.8100085,-1.5026615,0.621631,53.83696489926413,22.21702873370444,-51.55937191141249
-1.6316803,-1.4160104,0.52243793,53.5106288432701,21.933826651785722,-51.4548843283713
-1.5112787,-1.311406,0.3734944,53.208373093567644,21.6715454425553,-51.38018544805647
-1.4124079,-1.2333004,0.27471986,52.92589151259497,21.424885359022966,-51.325241472995295
-1.3322575,-1.177238,0.12025464,52.659440004788195,21.189437773440233,-51.30119054434301
-1.2550372,-1.1320239,0.008567382,52.4084325670822,20.96303298733031,-51.2994770679664
-1.2084124,-1.0834428,-0.10771666,52.16675009723738,20.746344428871026,-51.32102039941066
-1.1463939,-1.0338497,-0.08666292,51.93747130926684,20.53957448563372,-51.33835298307651
-1.0678288,-0.9738824,-0.22858036,51.72390555735663,20.344798010204187,-51.38406905271524
-1.0049374,-0.92711323,-0.3315186,51.522918084226404,20.15937536618506,-51.450372767825066
-0.9291538,-0.8754643,-0.3431819,51.3370873272045,19.984282505128732,-51.51900914796108
-0.86314476,-0.81144506,-0.29089278,51.164458373151575,19.82199349663054,-51.577187706906734
-0.7958415,-0.7373863,-0.30083108,51.00529007013873,19.674516242359033,-51.63735392056817
-0.7642436,-0.66379815,-0.26346773,50.85244134958819,19.54175661167895,-51.690047466386496
-0.72695863,-0.61831445,-0.31392547,50.70704961713389,19.418093722675195,-51.75283256285304
-0.6923055,-0.568416,-0.2612943,50.56858851905898,19.304410528753152,-51.80509142689818
-0.6414955,-0.5376393,-0.2782893,50.44028941687182,19.19688266179358,-51.86074928306454
-0.6116652,-0.49062812,-0.23007147,50.31795637454823,19.098757040117135,-51.906763577092825
-0.5717259,-0.46680546,-0.23386689,50.20361118908957,19.005395945523134,-51.95353695489877
-0.542146,-0.4478454,-0.21178402,50.095181988142286,18.91582686862742,-51.995893758912025
-0.49495167,-0.43885857,-0.1261808,49.99619165208176,18.828055154893747,-52.02112991847509
-0.4578714,-0.417993,-0.19584441,49.904617370627676,18.744456556055894,-52.06029880159014
-0.42617077,-0.39671615,-0.09603685,49.81938322033719,18.665113326523652,-52.079506171126305
-0.3345132,-0.4172103,-0.14744136,49.7524805828555,18.58167126438414,-52.10899444409126
-0.14696045,-0.5799241,-0.13247812,49.723088491298114,18.465686437104097,-52.13549006842488
0.29472914,-0.93654746,-0.102778435,49.78203431848422,18.27837694844996,-52.156045754630505
0.9222817,-1.3982629,-0.18778832,49.96649065200225,17.998724382732263,-52.19360341988915
1.5436268,-1.802519,-0.11559721,50.275216009057914,17.638220589969507,-52.21672286205405
2.1557603,-2.1105967,-0.2259505,50.70636805478469,17.21610124072825,-52.26191296168083
2.6931999,-2.5352476,-0.14090581,51.24500801745788,16.70905173978602,-52.29009412341231
2.9547138,-2.7984545,-0.08085458,51.835950757898246,16.14936084708964,-52.30626503862852
3.229744,-3.0509644,-0.221961,52.481899525560294,15.539167952154031,-52.35065724067801
3.4594605,-3.2638834,-0.23923746,53.17379161301986,14.886391293619027,-52.398504731435715
3.592597,-3.326304,-0.76580757,53.89231100264922,14.221130501840463,-52.55166624226087
3.647802,-3.3104932,-0.75630397,54.62187143746749,13.559031855676523,-52.70292703546995
3.6521828,-3.1651523,-0.6233467,55.35230800095931,12.926001381490579,-52.827596371252476
3.6215591,-3.1466813,-0.4344389,56.07661982957259,12.29666514358317,-52.91448415555471
3.6556659,-3.1612434,-0.111264825,56.807752992547904,11.6644164439181,-52.93673712127322
3.656058,-3.1239738,-0.014593566,57.53896459523574,11.039621662710061,-52.93965583453366
3.6827388,-3.1205606,0.19508915,58.27551236335174,10.415509533498636,-52.90063800448963
3.7216372,-3.0557642,0.27337855,59.01983978930846,9.80435670575892,-52.845962295033424
3.72973,-3.0547695,0.3334568,59.765785779394065,9.19340277871882,-52.77927093366572
3.7771595,-3.0045626,0.39140627,60.521217669881736,8.592490267370096,-52.70098968008944
3.7889647,-3.0085897,0.46933207,61.27901061955825,7.990772318456521,-52.607123264767615
3.8021958,-3.0185626,0.518421,62.03944977704421,7.387059819314828,-52.50343907038161
3.8090215,-3.0192902,0.41873556,62.801254059709464,6.783201765630594,-52.41969195912072
3.8046832,-2.9956481,0.28659013,63.56219067756072,6.184072148416391,-52.36237393105814
3.8175254,-3.0404556,0.46265316,64.32569577876464,5.575981032464853,-52.26984330052921
3.810748,-3.0364838,0.39469257,65.08784541074172,4.968684267614236,-52.19090478653499
3.836597,-3.0649376,0.4443783,65.85516479197875,4.355696749303689,-52.102029127724855
3.8323355,-3.0988173,0.3620292,66.62163188640014,3.7359332557657865,-52.0296232902486
3.8464842,-3.106122,0.23772302,67.39092871133224,3.114708852384439,-51.982078684218614
3.866828,-3.123547,0.26656073,68.16429432813064,2.489999425027719,-51.928766535319774
3.8724318,-3.0992618,0.18003337,68.93878069106475,1.870147060964456,-51.89275986114928
3.8922954,-3.1219556,0.27077305,69.71723976317779,1.2457559224108365,-51.838605252750604
3.8878975,-3.1253788,0.30250254,70.49481924954787,0.620680164907327,-51.77810474643895
3.8839033,-3.131452,0.3196581,71.27159991446868,-0.0056102756520601815,-51.71417312482783
3.8800216,-3.1068964,0.1875204,72.04760422889129,-0.6269895319005343,-51.67666904414484
3.8973072,-3.089065,0.2097568,72.82706567231551,-1.2448025230428073,-51.63471768210122
3.9219937,-3.0911863,0.19171646,73.61146440688506,-1.8630397800465914,-51.59637439037153
3.9137974,-3.0818737,0.09174691,74.394223894514,-2.479414511110434,-51.57802500734517
3.92456,-3.060976,0.059990477,75.17913588467971,-3.091609704877982,-51.566026911795525
3.9341953,-3.0880926,0.2569726,75.96597495261565,-3.7092282060643527,-51.51463238960543
3.9221642,-3.0955868,0.1588458,76.75040778104201,-4.32834558525289,-51.48286322942415
3.9264205,-3.0984197,0.15909746,77.53569188300506,-4.948029506590018,-51.45104373684564
3.9233494,-3.1036935,0.15714481,78.32036175910369,-5.568768191721091,-51.4196147738997
3.9189477,-3.0960574,0.069701046,79.10415127459899,-6.187979686643729,-51.40567456530818
3.9424932,-3.0670369,0.1521788,79.89264991465942,-6.801387060072074,-51.37523880573401
3.9490268,-3.0597653,0.03572889,80.68245526734725,-7.413340139772544,-51.36809302745798
3.937874,-3.0613663,0.08442748,81.4700300950183,-8.025613415624747,-51.35120753078201
3.9196932,-3.0770378,0.0075134356,82.25396874133483,-8.641021001722464,-51.349704843670516
3.9198904,-3.0847783,0.06423274,83.0379468459262,-9.257976639654288,-51.33685829556027
3.9340405,-3.093921,-0.046024542,83.8247549790515,-9.876760828878531,-51.34606320383438
3.9475787,-3.1040313,-0.102084786,84.61427071277038,-10.49756710567678,-51.366480160229294
3.9459703,-3.1129553,-0.21558261,85.4034647602214,-11.120158183958182,-51.40959668131956
3.9639661,-3.091444,-0.20297298,86.19625797454253,-11.738446998979697,-51.45019127773532
3.9818544,-3.0974283,-0.22257821,86.99262883845702,-12.357932675268302,-51.494706921004145
3.9994574,-3.0992675,-0.16133131,87.79252031031982,-12.977786171819815,-51.526973183922856
3.990178,-3.0841959,-0.25658232,88.59055593196288,-13.594625342275748,-51.578289646380036
3.9755578,-3.0663254,-0.25030738,89.38566746894256,-14.207890439417014,-51.62835112559089
3.969643,-3.062655,-0.31373847,90.17959609214202,-14.820421445753226,-51.691098820142834
3.9905243,-3.065468,-0.23440552,90.97770097438232,-15.433515060331473,-51.73797992216834
3.9897203,-3.0582638,-0.23754135,91.77564504329101,-16.04516779222692,-51.78548819171676
3.9884272,-3.044946,-0.37735265,92.57333048764602,-16.65415697136129,-51.86095872121343
4.023289,-3.0468397,-0.30167395,93.37798830453292,-17.263524938013205,-51.92129351171145
4.042955,-3.053986,-0.210196,94.18657931271926,-17.87432216444219,-51.96333271237501
4.031184,-3.0702922,-0.3065235,94.99281617585555,-18.488380599405417,-52.02463741200456
4.018142,-3.068406,-0.38174924,95.79644462052718,-19.10206179657186,-52.10098725902328
4.0284896,-3.0823264,-0.35574007,96.60214253846542,-19.718527067091117,-52.172135274582
4.0401573,-3.1052594,-0.2614506,97.4101739782466,-20.339578974630484,-52.224425390087454
4.054627,-3.1165009,-0.07617516,98.22109940234557,-20.96287916937078,-52.2396604220424
4.037704,-3.1130257,-0.09069916,99.02864023629562,-21.58548431434835,-52.25780025376418
4.0380764,-3.1045663,0.028922249,99.83625551644698,-22.20639758148397,-52.25201580413097
4.0416713,-3.1016507,0.08555679,100.64458980742828,-22.826727736379752,-52.234904446829496
4.054817,-3.0761876,0.09600079,101.45555325929061,-23.441965270425925,-52.21570428945535
4.014327,-3.0811527,-0.09226471,102.25841864529983,-24.058195817854056,-52.23415723182672
4.005808,-3.0893893,-0.053236786,103.05958023253814,-24.676073658849845,-52.244804589268206
4.034341,-3.0905893,-0.1312217,103.86644842807189,-25.294191527750144,-52.271048927870034
4.042576,-3.1147993,-0.018677777,104.67496361915008,-25.91715137996877,-52.27478448320591
4.0632634,-3.1081777,0.14387071,105.48761632624999,-26.53878693618978,-52.24601034094059
4.0486846,-3.1007786,0.11119306,106.29735323373214,-27.158942628290305,-52.223771728765605
4.020051,-3.0789752,0.097003736,107.10136338654891,-27.774737644579062,-52.204370981272696
3.9925215,-3.0567794,0.105538055,107.89986767951385,-28.386093545343527,-52.18326337095761
4.0034018,-3.0724165,0.066909425,108.70054801885024,-29.000576842214713,-52.16988148559296
3.963114,-3.0686264,0.07594116,109.49317082349197,-29.61430214681829,-52.15469325352871
3.9806128,-3.0618925,0.07203514,110.28929337445632,-30.22668062486852,-52.1402862250846
4.042534,-3.088491,0.19776526,111.09780010167495,-30.844378817464957,-52.10073317140752
4.0526505,-3.085089,0.20262776,111.90833016816512,-31.46139662304128,-52.06020761952215
4.057971,-3.056234,0.17218561,112.71992441598312,-32.07264338770116,-52.02577049583608
3.975708,-3.0304315,0.1687572,113.51506599370376,-32.67872970142568,-51.99201905653292
3.944733,-3.0357032,0.025208125,114.30401256266967,-33.28587036171163,-51.986977431647865
3.943659,-3.0906968,0.23542298,115.09274437610046,-33.90400974788869,-51.9398928356398
3.9717455,-3.0912085,0.10864577,115.88709345046416,-34.52225141563619,-51.91816368299016
3.999636,-3.1289198,0.13111733,116.68702062550918,-35.14803539552892,-51.89194021718988
4.0097327,-3.1357262,-0.033700768,117.48896714631454,-35.77518062629903,-51.898680370957045
4.001064,-3.1247244,-0.02538348,118.28917988721267,-36.400125492002616,-51.90375706712195
4.006928,-3.1112576,-0.049063396,119.09056546870605,-37.02237700262273,-51.91356974626371
4.002683,-3.1137478,-0.04986503,119.89110210124389,-37.64512656965459,-51.92354275258669
3.9684763,-3.119091,-0.022191625,120.68479737225906,-38.26894478836263,-51.92798107741812
3.966781,-3.1208758,-0.06478595,121.4781535524501,-38.89311997928823,-51.94093826758155
3.9664226,-3.1086562,-0.070426024,122.27143808785812,-39.5148512009641,-51.95502347192207
3.9721174,-3.0909731,-0.042476434,123.0658615488185,-40.13304584064687,-51.963518758960454
3.9681027,-3.1092463,-0.1251448,123.85948207560912,-40.7548950795194,-51.98854771787712
3.9861245,-3.1208868,-0.14434986,124.65670695487395,-41.37907241621221,-52.017417689510076
4.011543,-3.1383038,0.0043388386,125.45901551429168,-42.006733167554984,-52.016549921784936
4.0235105,-3.1346228,0.04226756,126.26371761742965,-42.633657741930136,-52.008096409220634
4.007049,-3.1083117,0.0939133,127.06512745801345,-43.25532006063665,-51.98931374885553
3.9849944,-3.0473146,0.17606236,127.8621263164653,-43.86478297748769,-51.954101276774345
3.9798656,-3.0290177,0.18700504,128.6580994385852,-44.470586526777396,-51.91670026742333
3.9841738,-3.0104146,0.26595685,129.45493420544997,-45.07266943493093,-51.86350889988655
3.9883175,-3.0154178,0.14607526,130.2525977152957,-45.67575298586095,-51.83429384716266
4.0082073,-3.0661335,0.030539183,131.0542391795291,-46.28897969761098,-51.82818601066658
3.892279,-3.0063806,-0.20472583,131.83269497338668,-46.89025579729284,-51.86913117552587
3.723016,-2.8787634,-0.17962661,132.57729819003478,-47.46600847282613,-51.90505649680683
3.5278554,-2.7238474,0.039878484,133.28286924544707,-48.01077793874944,-51.897080800220756
3.3103209,-2.553506,-0.048947487,133.94493344012633,-48.521479118253836,-51.90687029781231
3.0150256,-2.328023,-0.039582815,134.54793855134383,-48.987083721544394,-51.91478686100283
2.7430499,-2.1288042,-0.07276218,135.09654852334396,-49.41284455695356,-51.92933929684052
2.5166373,-1.9530891,0.13170746,135.5998760122432,-49.80346237459386,-51.902997806392996
2.2563794,-1.8092852,0.1995693,136.05115189734832,-50.16531940140928,-51.86308394717464
2.062367,-1.6963718,0.29510337,136.46362527791396,-50.50459374823774,-51.80406327518114
1.935272,-1.6199125,0.0746503,136.8506796616687,-50.82857625522817,-51.78913321411648
1.7854853,-1.5326351,0.18257996,137.207776721157,-51.13510327377523,-51.75261722198167
1.6572326,-1.4103892,0.19355538,137.53922324959174,-51.417181122686515,-51.71390614351669
1.5302688,-1.3095956,0.18290284,137.84527700725928,-51.67910023369993,-51.677325573474555
1.4405854,-1.2244506,0.17903356,138.13339408818618,-51.923990357305655,-51.64151886171141
1.3444154,-1.1524953,0.21560368,138.40227716747657,-52.15448940136636,-51.598398127317814
1.2769318,-1.0855381,0.19630092,138.65766352001563,-52.3715970251819,-51.559137941062836
1.2187026,-1.043151,0.2332777,138.90140403393642,-52.58022722938264,-51.51248240163961
1.1522591,-0.9814977,0.15909013,139.1318558562173,-52.77652676739896,-51.48066437682548
1.0871459,-0.91012365,0.13382402,139.34928503219024,-52.95855149963106,-51.453899574190764
1.0340853,-0.84611845,0.10938911,139.55610207799808,-53.12777519562448,-51.43202175265589
0.96387446,-0.787377,0.00023721019,139.7488769698514,-53.285250592615256,-51.43197431061828
0.88548034,-0.7294513,-0.010698941,139.9259730387105,-53.43114085831846,-51.434114098739265
0.8379166,-0.6725972,-0.22295672,140.09355635527507,-53.565660301234374,-51.47870544363224
0.78950393,-0.6136248,-0.20882963,140.25145713571445,-53.6883852664491,-51.520471368175386
0.7370866,-0.5629886,-0.21140902,140.39887445751563,-53.80098298528398,-51.56275317091906
0.7030011,-0.5168683,-0.21919118,140.53947467688457,-53.904356646921286,-51.60659140740001
0.6692984,-0.5331249,-0.18594241,140.67333435598746,-54.01098163762296,-51.6437798889395
0.6109915,-0.51038945,-0.1538779,140.79553264711038,-54.11305952408517,-51.6745554694947
0.57903314,-0.47342166,-0.18566714,140.91133927885429,-54.20774385669435,-51.711688898694156
0.54477537,-0.4432968,-0.21589987,141.02029435668126,-54.29640321769918,-51.75486887265408
0.5253204,-0.42478228,-0.16945274,141.12535843584672,-54.38135966994966,-51.788759421747564
0.51385796,-0.42189702,-0.2542844,141.22813002351657,-54.46573907473291,-51.8396163025912
0.4870382,-0.40028334,-0.29044265,141.3255376625432,-54.54579574206079,-51.897704832446216
0.392752,-0.39088583,-0.31895262,141.40408806089297,-54.62397291102613,-51.96149535496199
0.20565204,-0.3890328,-0.17696536,141.44521846953765,-54.70177947321142,-51.99688842539155
-0.1772251,-0.44129455,-0.24083626,141.40977344993487,-54.79003838041032,-52.045055676442026
-0.7395217,-0.42541787,-0.22600001,141.2618691134824,-54.87512195446695,-52.09025567789042
