Vn,Ve,Vd,Pn,Pe,Pd
1.753128,0.029524604,0.25924745,135.8373782587193,97.66044631416196,-51.852920614029664
1.6281115,0.030319247,0.37869602,136.16300054909215,97.66651016382718,-51.77718140914609
1.5184715,0.023990184,0.15566082,136.46669485689625,97.67130820082718,-51.74604924380352
1.433965,0.030882016,0.1282626,136.7534878504418,97.67748460408518,-51.720396723444956
1.3200709,0.04374899,0.11059675,137.01750203491673,97.68623440202543,-51.698277372713584
1.2744874,0.053317286,0.11079559,137.27239951015935,97.69689785924027,-51.676118254508275
1.2270525,0.05798908,0.10294767,137.51780999721512,97.70849567514131,-51.655528720315
1.1499013,0.03816183,0.06868303,137.74779025734887,97.71612804105723,-51.64179211467077
1.1134038,0.01611728,0.012395359,137.97047101975903,97.71935149726676,-51.639313042941886
1.0695261,-0.005753874,-0.072922215,138.1843762350224,97.71820072249727,-51.65389748647382
1.0386142,-0.026194574,-0.09073974,138.39209907771573,97.712961807635,-51.67204543560316
1.0182995,-0.024383314,-0.1739263,138.59575896979794,97.70808514465796,-51.70683069511821
0.96626496,-0.027965032,-0.089930706,138.78901196540818,97.70249213815885,-51.724816836263436
0.9099204,-0.030511916,-0.12300113,138.97099604727254,97.6963897550221,-51.74941706269552
0.8659018,-0.03800968,-0.18087322,139.14417641879544,97.68878781867431,-51.78559170648028
0.8076877,-0.049509134,-0.19371925,139.30571396173463,97.67888599147307,-51.82433555632402
0.7729633,-0.049448665,-0.121826604,139.46030662478432,97.66899625842677,-51.84870087712576
0.73131615,-0.05357437,-0.15574835,139.60656985165105,97.65828138475524,-51.87985054760744
0.68839794,-0.04897787,-0.083765574,139.74424944342599,97.64848581028389,-51.89660366236736
0.6318794,-0.09109329,-0.16100442,139.87062532724366,97.63026715328203,-51.928804546441334
0.42850897,-0.17876752,-0.18171182,139.9563271206759,97.59451364984022,-51.96514691024591
0.14332113,-0.43814123,-0.17279911,139.9849913463883,97.50688540448652,-51.99970673381855
-0.30126688,-0.8963452,-0.045181118,139.92473797210977,97.32761635889517,-52.00874295722266
-0.9191422,-1.3831475,0.17877325,139.74090952882096,97.05098685135351,-51.972988306391436
-1.6072862,-1.7703607,0.14678742,139.41945229181573,96.69691469778525,-51.94363082091828
-2.307797,-2.2180707,0.2503663,138.95789287695214,96.25330054273115,-51.89355755861421
-2.8077128,-2.708947,0.25722206,138.39635030636117,95.71151113023268,-51.84211314733644
-3.0742607,-3.0305457,0.14721844,137.78149817594812,95.10540198792921,-51.81266945864578
-3.2230852,-3.2011094,-0.004372145,137.13688115486428,94.46518009414183,-51.813543887655634
-3.3668141,-3.3128123,-0.2614698,136.4635183037214,93.80261760463225,-51.86583785138597
-3.4457164,-3.3090591,-0.3708472,135.77437500366494,93.14080577601896,-51.94000729344358
-3.439863,-3.2984715,-0.5455174,135.08640239843652,92.48111146201597,-52.049110771934885
-3.4745376,-3.32814,-0.5417287,134.39149485239312,91.81548344602095,-52.15745650402774
-3.4582286,-3.2602236,-0.45049167,133.69984911093042,91.16343873252379,-52.24755484036674
-3.4470484,-3.2289662,-0.42785284,133.01043943771646,90.51764547337996,-52.33312540672292
-3.4201834,-3.2019644,-0.37632447,132.32640276560113,89.87725257386671,-52.408390300195116
-3.406093,-3.1725347,-0.25159422,131.64518420109079,89.24274563302504,-52.45870914481153
-3.4189265,-3.1716728,-0.10635888,130.96139888176248,88.60841106881605,-52.479980921219486
-3.4381423,-3.146293,-0.14457376,130.273770433753,87.97915249576079,-52.50889567456712
-3.4912765,-3.1367717,-0.061392985,129.57551513323114,87.3517981718968,-52.52117427143772
-3.5383859,-3.1289136,0.05872276,128.8678379476957,86.72601544370161,-52.50942971914579
-3.5685434,-3.1143558,0.0017352274,128.15412924894616,86.10314428319441,-52.509082673662725
-3.6109595,-3.125148,0.10498946,127.43193731912896,85.47811465968596,-52.48808478059751
-3.623794,-3.1226604,0.20622694,126.70717851528451,84.85358255614744,-52.44683939086777
-3.656445,-3.1204498,0.15414992,125.97588948616311,84.22949259986387,-52.41600940617305
-3.683061,-3.1277273,0.22589067,125.23927728542611,83.60394715775954,-52.37083127217871
-3.710902,-3.113884,0.13067864,124.49709687837884,82.98117035140501,-52.344695544415536
-3.7429998,-3.1335478,0.21540439,123.74849693187997,82.35446077098356,-52.30161466690284
-3.7589567,-3.1497507,0.30536795,122.99670557388589,81.72451060523497,-52.240541076832834
-3.7813714,-3.1644883,0.24462864,122.24043129095361,81.09161293019758,-52.191615349227014
-3.780954,-3.1665757,0.28785616,121.48424051412866,80.4582977842282,-52.134044113182846
-3.7995305,-3.157956,0.20769618,120.72433440098092,79.82670658339964,-52.092504876279655
-3.8165286,-3.1674147,0.26455286,119.96102867731378,79.19322365035521,-52.03959430249912
-3.8386397,-3.1973002,0.29015714,119.19330070623681,78.55376362313734,-51.9815628738938
-3.8415072,-3.2241044,0.3044276,118.42499927887246,77.90894275416838,-51.92067735510451
-3.8479867,-3.24075,0.36596632,117.6554019273214,77.26079272737013,-51.84748408811671
-3.8383877,-3.243239,0.275758,116.88772438177392,76.61214494218336,-51.792332487726036
-3.8300936,-3.2578866,0.2878736,116.12170563349054,75.96056758870589,-51.73475776853544
-3.8227222,-3.2645144,0.29746097,115.35716120609567,75.30766468753325,-51.675265575373
-3.8215756,-3.2727706,0.19592664,114.59284607776925,74.6531105588864,-51.636080248826566
-3.8035357,-3.271258,0.15331285,113.83213893780038,73.99885892381178,-51.60541767867786
-3.8005474,-3.285066,0.21734266,113.07202945360467,73.34184574594008,-51.56194914745671
-3.794644,-3.3081248,0.16250554,112.31310061821267,72.68022077788817,-51.52944803851229
-3.7639334,-3.3088315,0.11562597,111.56031392225549,72.0184544872235,-51.506322844499174
-3.7724524,-3.3077228,0.12283735,110.8058234275274,71.35690992583739,-51.48175537454468
-3.7722802,-3.311832,0.037411347,110.05136738428399,70.69454353560911,-51.4742731052315
-3.785834,-3.316698,-0.028831674,109.29420058140084,70.03120392074095,-51.48003944017497
-3.7866077,-3.3242226,-0.10163428,108.53687904485986,69.3663594078015,-51.50036629669872
-3.788874,-3.3365648,-0.024965527,107.7791042746,68.69904642810332,-51.50535940200594
-3.7842045,-3.3138683,-0.082196,107.02226338991449,68.0362727593373,-51.521798601453575
-3.79396,-3.3044395,-0.18003857,106.26347134718225,67.37538486232268,-51.55780631498006
-3.8008382,-3.326881,-0.15119733,105.50330368885324,66.71000867595183,-51.58804578155783
-3.8036134,-3.3346896,-0.14612633,104.74258099207208,66.04307072867857,-51.617271049027714
-3.8063273,-3.3061264,-0.18849657,103.9813155353956,65.38184546937453,-51.65497036472467
-3.8261836,-3.2754633,-0.16145463,103.21607880005166,64.72675281276213,-51.687261292790446
-3.8268852,-3.2669387,-0.10308083,102.45070175537393,64.07336508740889,-51.70787745908407
-3.817524,-3.2741394,-0.21648705,101.68719695219323,63.418537194628584,-51.75117486909536
-3.810338,-3.2897809,-0.23762807,100.92512933620736,62.76058101167189,-51.798700483595404
-3.8127053,-3.2949543,-0.19721727,100.16258828052804,62.10159015168654,-51.838143939231905
-3.814187,-3.297618,-0.024141176,99.3997508705549,61.44206654538618,-51.84297217436639
-3.82782,-3.2944326,-0.09958293,98.6341868461065,60.78317999352919,-51.86288876094428
-3.8231752,-3.294366,-0.10377122,97.86955181965158,60.12430679311262,-51.88364300512281
-3.8107598,-3.3088586,-0.112998314,97.10739986309335,59.462535078425276,-51.90624266870824
-3.8207853,-3.2785091,-0.059695583,96.34324280628488,58.806833262343275,-51.918181785461876
-3.8167725,-3.2823842,-0.14239976,95.5798883260183,58.15035640706526,-51.946661737827036
-3.7906997,-3.2884288,-0.22798523,94.82174835809991,57.49267065038191,-51.99225878444073
-3.7779322,-3.3108318,-0.13707805,94.06616191276834,56.830504293341505,-52.019674395290586
-3.7655144,-3.3465662,-0.063176244,93.31305901417062,56.16119104136931,-52.03230964400378
-3.7608247,-3.356458,-0.06875573,92.56089405426309,55.48989945163237,-52.046060790387365
-3.7747226,-3.3343103,-0.038308445,91.80594955095575,54.82303738107191,-52.05372247946021
-3.7575035,-3.3360307,0.0020196266,91.05444882520959,54.15583121289717,-52.05331855414939
-3.744153,-3.3310525,0.053511243,90.30561820873544,53.489620680708754,-52.04261630548668
-3.7540474,-3.2938743,-0.0063199154,89.55480871805474,52.83084582795607,-52.04388028856871
-3.7694213,-3.2784736,0.04862432,88.80092446216867,52.175151104826796,-52.03415542383251
-3.7699332,-3.3037875,0.12658554,88.04693780550286,51.514393622774946,-52.00883831371126
-3.7757282,-3.3075857,0.09330888,87.2917921365194,50.852876479525435,-51.990176537153694
-3.7588272,-3.3074071,0.022795359,86.5400267065458,50.19139503945814,-51.985617465419146
-3.766636,-3.2971582,0.1305528,85.7866995156698,49.53196340312468,-51.95950690571723
-3.7646692,-3.3026311,0.13864867,85.03376565584466,48.87143718709456,-51.93177717093882
-3.7784503,-3.3104234,0.07293454,84.27807561764047,48.209352488417494,-51.91719026312736
-3.7810614,-3.2941103,0.007643674,83.52186332353875,47.550530428786146,-51.915661528320435
-3.795921,-3.2874703,0.010183636,82.76267908224389,46.893036360640394,-51.91362480105405
-3.793471,-3.2675877,0.02902438,82.00398485073373,46.23951881637083,-51.90781992518847
-3.7861207,-3.269354,-0.013795546,81.24676070818231,45.58564799537169,-51.91057903443967
-3.7995675,-3.2543364,-0.018570604,80.48684720405862,44.93478071202742,-51.914293155386495
-3.802145,-3.2697418,0.051844314,79.72641817936227,44.28083234538542,-51.90392429226582
-3.815762,-3.2738428,-0.019540573,78.96326575884149,43.62606375922667,-51.907832406773615
-3.8055017,-3.274851,0.075904176,78.20216540703103,42.97109353055464,-51.892651571273255
-3.8107202,-3.2900052,0.025475606,77.44002137789056,42.31309246530043,-51.88755644982253
-3.7935214,-3.2883248,-0.009964599,76.68131707319543,41.655427510638106,-51.889549369770485
-3.785873,-3.271507,-0.047110017,75.92414246210382,41.0011261056851,-51.89897137306203
-3.7789764,-3.2957683,-0.056046933,75.16834716209695,40.34197246541487,-51.91018075946291
-3.7740123,-3.3037405,0.0041797827,74.41354469665811,39.68122434129225,-51.90934480292295
-3.7817166,-3.2961428,0.010104045,73.65720139154718,39.021995777983534,-51.90732399382201
-3.7887912,-3.3015456,-0.01768536,72.89944313177392,38.361686642069685,-51.91086106569079
-3.791838,-3.3186092,0.059102163,72.14107553371713,37.69796478261458,-51.89904063296077
-3.8112488,-3.3406768,0.013339046,71.37882576593682,37.02982943763243,-51.896372823589864
-3.81469,-3.3098714,-0.04643752,70.6158877433233,36.36785512675749,-51.90566032806915
-3.8306034,-3.2883823,-0.056025412,69.84976707109735,35.710178668398726,-51.916865410828414
-3.8309255,-3.292284,0.027423091,69.08358196625039,35.05172186603056,-51.91138079258186
-3.8245215,-3.278512,0.095482506,68.31867764601037,34.39601945390211,-51.89228429141027
-3.8175015,-3.2744334,0.12015821,67.55517731317804,33.74113279094206,-51.86825264858586
-3.825638,-3.2859943,0.08830251,66.79004971393869,33.08393394460188,-51.85059214624149
-3.8152707,-3.2549584,-0.03434509,66.02699558147714,32.432942266363966,-51.85746116431934
-3.8066154,-3.241849,-0.15931642,65.26567248710916,31.78457247724043,-51.889324447685304
-3.8207674,-3.2730403,-0.1529597,64.50151900657937,31.12996440639006,-51.91991639005524
-3.8208547,-3.2583802,-0.32687232,63.73734806188867,30.478288347620833,-51.98529085385186
-3.8215637,-3.2699172,-0.26738924,62.97303531774804,29.82430487384306,-52.03876869993788
-3.8276896,-3.3004715,-0.17035536,62.20749740013406,29.164210553068983,-52.07283977287394
-3.8328254,-3.3072832,-0.032557234,61.44093231567666,28.50275390853392,-52.079351219893816
-3.8661063,-3.322697,-0.09618882,60.66771106132791,27.83821451177107,-52.09858898407352
-3.829059,-3.2713473,-0.064650044,59.90189926037118,27.183945054907667,-52.11151899265629
-3.708227,-3.1767454,-0.121433005,59.16025386461541,26.54859596003996,-52.13580559434873
-3.5226421,-2.9985132,0.085646324,58.45572541364953,25.948893303770888,-52.11867632957679
-3.3610282,-2.8985522,0.06692946,57.78351978668496,25.369182879824507,-52.105290437662426
-3.2435355,-2.7837079,0.13800943,57.13481269487664,24.812441284556257,-52.077688551121774
-3.0070424,-2.525687,0.370723,56.53340421327874,24.30730390061842,-52.003543949299875
-2.7668283,-2.3218663,0.518466,55.98003856548593,23.842930639881956,-51.89985074716193
-2.523073,-2.075193,0.47617573,55.475423973887416,23.427892024416792,-51.8046156005798
-2.309149,-1.8721205,0.5284732,55.013594162552806,23.053467924494612,-51.69892095642668
-2.1033788,-1.6924899,0.57258433,54.59291840800569,22.714969957966673,-51.58440408723933
-1.915322,-1.5610456,0.6024656,54.209854018776866,22.402760828633177,-51.46391095834357
-1.7214024,-1.4561318,0.6021293,53.865573537438365,22.111534471411574,-51.34348510074002
-1.5712478,-1.3683014,0.42892885,53.55132396230027,21.837874199051726,-51.257699331813875
-1.4621986,-1.2689599,0.341125,53.25888423332498,21.58408221115576,-51.18947432803494
-1.3759514,-1.2029427,0.21308267,52.98369393953607,21.343493665356505,-51.14685779305679
-1.2889799,-1.1545061,0.09888911,52.72589795002267,21.112592453856337,-51.127079969817224
-1.2336422,-1.1109948,-0.07525846,52.47916949996278,20.890393490691054,-51.142131663472775
-1.1782464,-1.0615009,-0.12457313,52.24352022716329,20.6780933093022,-51.16704628950489
-1.1102383,-1.0027732,-0.10372307,52.021472555487605,20.47753867020117,-51.187790903808
-1.0423377,-0.9466567,-0.32176703,51.81300501236245,20.288207332391607,-51.25214431023729
-0.97265184,-0.9068799,-0.32235008,51.618474644511195,20.10683135201441,-51.316614325703505
-0.89653116,-0.8465255,-0.29829514,51.4391684056215,19.937526250977385,-51.37627335599196
-0.830069,-0.7721612,-0.287421,51.27315459856317,19.7830940138291,-51.4337575543536
-0.7771111,-0.6991776,-0.30569652,51.117732372968646,19.64325849225031,-51.49489685854447
-0.7459713,-0.6346077,-0.30639178,50.968538102596256,19.516336957712042,-51.556175212921026
-0.7089228,-0.59196025,-0.3026336,50.826753538935634,19.397944907445776,-51.6167019378258
-0.6668171,-0.55024886,-0.25974753,50.693390113203975,19.287895138163435,-51.66865144631398
-0.6316073,-0.5130495,-0.232542,50.56706864842698,19.18528523554312,-51.715159844221
-0.59334606,-0.47527015,-0.22083859,50.44839943656251,19.090231205124724,-51.7593275640024
-0.55000556,-0.45120567,-0.22678705,50.33839832702205,18.999990070958006,-51.80468497386706
-0.522546,-0.43790907,-0.16938293,50.233889129846546,18.912408257622587,-51.83856156057251
-0.4773017,-0.42898482,-0.18644257,50.13842878946588,18.826611290473807,-51.87585007360709
-0.44324788,-0.40188542,-0.17256814,50.04977921107337,18.746234203476774,-51.910363703580025
-0.41293922,-0.38321277,-0.100639366,49.96719136544988,18.669591645498144,-51.930491577447775
-0.26670438,-0.45558771,-0.16764364,49.91385049083755,18.57847409953581,-51.96402030399573
0.024625994,-0.7051343,-0.10372318,49.91877568969056,18.437447245020735,-51.984764940650585
0.56296885,-1.0974714,-0.16153254,50.031369467168304,18.217952976722586,-52.01707144788039
1.2253814,-1.5644509,-0.15031824,50.27644575098083,17.905062804717886,-52.04713509565723
1.8084288,-1.9366677,-0.1768818,50.63813150384948,17.51772926260935,-52.08251145815981
2.404486,-2.3085833,-0.16494438,51.11902872183845,17.056012580890524,-52.11550033426416
2.8142939,-2.6643682,-0.15503758,51.68188748219535,16.523138950366842,-52.146507851393345
3.057929,-2.9103222,-0.12264397,52.293473278074714,15.941074500579703,-52.17103664538396
3.3259358,-3.1606317,-0.21353908,52.95866045811698,15.308948169250357,-52.21374446115029
3.5024595,-3.3053722,-0.4850911,53.65915236332938,14.647873709697592,-52.310762680680874
3.6356757,-3.335147,-0.86956114,54.38628748515174,13.980844328899252,-52.48467490783465
3.6410067,-3.2168999,-0.65640175,55.11448881485984,13.337464342613089,-52.61595525553954
3.6232648,-3.1627512,-0.61504686,55.83914176085517,12.7049141030501,-52.738964631767395
3.6171973,-3.1463673,-0.2936338,56.56258121588752,12.07564062883364,-52.7976913932575
3.6555192,-3.130707,-0.054659273,57.2936850533776,11.44949919988619,-52.80862324832511
3.656062,-3.11378,0.08878491,58.02489743092582,10.826743195552694,-52.79086626654995
3.6951618,-3.1131458,0.24637575,58.76392981865928,10.20411402990328,-52.74159111416471
3.7124572,-3.030841,0.24144049,59.50642124274299,9.597945819396841,-52.69330301469696
3.7523592,-3.0830064,0.46110293,60.25689307311103,8.981344531078207,-52.60108242517841
3.7702951,-2.9887924,0.35110188,61.01095208981559,8.383586059112417,-52.53086205160749
3.7886076,-3.0314677,0.5398512,61.76867363312766,7.7772925000380155,-52.42289181387556
3.7852445,-3.024235,0.49006584,62.525722538023444,7.172445486087668,-52.32487864381206
3.8150585,-3.0102193,0.31939593,63.28873423197791,6.570401618976462,-52.260999459387186
3.808699,-3.0228603,0.3809016,64.05047402241752,5.9658295612524626,-52.18481913542879
3.8171127,-3.045154,0.4316878,64.81389657118842,5.356798718471396,-52.09848157650364
3.8200488,-3.0487418,0.39933977,65.57790634491965,4.747050354976523,-52.018613624931696
3.8273015,-3.0864673,0.40679905,66.34336665728614,4.129756877918112,-51.93725381380451
3.8371637,-3.1200054,0.2985549,67.11079940655753,3.5057557921599027,-51.87754283061755
3.8474934,-3.1111064,0.23571527,67.88029811242149,2.8835345010946867,-51.830399777354124
3.8756657,-3.111541,0.2756708,68.65543124535606,2.261226306457388,-51.77526561877263
3.8664446,-3.1061127,0.21197775,69.42872015097663,1.6400037508200285,-51.73287006801498
3.8916469,-3.1265721,0.24893911,70.20704952338264,1.0146893363188383,-51.68308224490416
3.8927267,-3.1186488,0.32351044,70.98559484341666,0.39095957090364664,-51.61838015875352
3.8745096,-3.1275122,0.24054578,71.76049676993415,-0.2345428962518099,-51.57027100360525
3.8942685,-3.0962162,0.21664305,72.53935048440025,-0.8537861604501131,-51.52694239428771
3.9076548,-3.0962114,0.20491393,73.32088146069572,-1.4730284709741,-51.48595960772169
3.9150941,-3.0842118,0.13203068,74.10390028813407,-2.0898708600808504,-51.45955347231162
3.925091,-3.077939,0.107325055,74.88891849377677,-2.7054586906243685,-51.43808846137059
3.9266706,-3.0691931,0.1848536,75.67425260403678,-3.319297303657663,-51.4011177416755
3.9244,-3.099418,0.20216398,76.45913264611289,-3.9391809005547884,-51.360684945793274
3.913089,-3.0920744,0.19649954,77.2417504535012,-4.557595779400003,-51.32138503676784
3.9174757,-3.1010616,0.1397531,78.02524558165595,-5.177808095913065,-51.29343441462648
3.915941,-3.1099393,0.10494709,78.80843380549476,-5.79979597518934,-51.2724449965967
3.9321158,-3.0929434,0.18585645,79.59485695221946,-6.41838466117872,-51.235273707271936
3.9339318,-3.0622158,0.05453485,80.38164332964942,-7.0308278102685335,-51.22436673714352
3.9412556,-3.0553255,0.031734314,81.1698944316201,-7.64189289997114,-51.21801987438035
3.9396713,-3.0622938,0.056845266,81.95782867529914,-8.254351665477884,-51.20665082110596
3.9296806,-3.0843737,0.0653779,82.74376479247138,-8.871226419906748,-51.19357524121684
3.9159346,-3.0866349,-0.01059379,83.526951705008,-9.488553394775522,-51.19569399914277
3.9405003,-3.0960422,-0.052588448,84.31505176880881,-10.107761849861276,-51.20621168854219
3.9463303,-3.1163647,-0.1779742,85.10431781867072,-10.73103480527891,-51.2418065281449
3.9523516,-3.1068323,-0.1636047,85.89478812077567,-11.352401246528757,-51.27452747019512
3.971815,-3.0900445,-0.21529119,86.68915114262626,-11.970410158138407,-51.31758570911867
3.9920204,-3.104897,-0.14959356,87.48755524018333,-12.591389586429727,-51.34750442075116
3.9959052,-3.0928168,-0.25449735,88.28673628428504,-13.209952940445078,-51.39840389283878
3.9796808,-3.07803,-0.23451063,89.08267245152518,-13.825558950405252,-51.44530602040273
3.9708166,-3.0650442,-0.27665457,89.87683579781577,-14.438567807178629,-51.50063693764192
3.9748464,-3.0691495,-0.28893048,90.67180505850837,-15.052397717933786,-51.558423033529344
3.988373,-3.069992,-0.23508051,91.46947965481803,-15.666396131019724,-51.60543913634998
3.9920025,-3.0551317,-0.31601223,92.26788017609641,-16.277422477703226,-51.66864158453924
3.995667,-3.0417285,-0.36559498,93.06701359608695,-16.8857681650926,-51.74176058413965
4.0319796,-3.044511,-0.27186802,93.87340954402015,-17.49467038105024,-51.79613418745381
4.049555,-3.0574598,-0.24482164,94.68332049706504,-18.10616235921873,-51.8450985165177
4.0314026,-3.067616,-0.36297104,95.4896009908013,-18.719685544471872,-51.91769272702319
4.0217624,-3.0787585,-0.36741015,96.29395345309302,-19.335437228183878,-51.99117475616318
4.030237,-3.0875587,-0.2746929,97.10000089266822,-19.952948977451456,-52.04611333327872
4.0553102,-3.107363,-0.19366236,97.91106299021766,-20.57442157457365,-52.08484580608589
4.0503926,-3.1093774,-0.068206705,98.72114149191901,-21.196297039489878,-52.09848714767528
4.055434,-3.1170285,-0.015376299,99.53222838500068,-21.819702734451425,-52.10156240741295
4.03208,-3.108958,-0.019698575,100.33864447930381,-22.441494335632456,-52.10550212262702
4.0512257,-3.0938163,0.112766884,101.14888963559196,-23.060257603626383,-52.08294874577356
4.038334,-3.0763388,0.04009861,101.95655647376105,-23.675525357227457,-52.07492902370674
3.997851,-3.0688622,-0.13769971,102.75612667658851,-24.28929780910505,-52.102468966120306
4.0197372,-3.0927763,-0.05669903,103.56007412531898,-24.90785305688871,-52.113808772140565
4.029746,-3.1051602,-0.01843268,104.36602333643958,-25.52888511608137,-52.11749530824405
4.0491366,-3.1155994,0.02482531,105.17585066416785,-26.15200500677122,-52.112530245990875
4.04999,-3.09867,0.15171267,105.9858487592034,-26.771738996009958,-52.08218771180642
4.0450234,-3.0970442,0.057202157,106.79485348322913,-27.391147841911447,-52.07074728010726
3.9934137,-3.0698237,0.1537336,107.59353623250053,-28.005112578373087,-52.040000559376004
3.9853792,-3.057408,0.03885888,108.39061210015342,-28.616594185333383,-52.032228783318224
3.9913158,-3.0712607,0.101796255,109.18887529233024,-29.23084633539213,-52.01186953167004
3.9736316,-3.0717561,0.059398506,109.98360160449073,-29.845197548370493,-51.99998983050269
4.0132327,-3.0779183,0.08084416,110.78624812224433,-30.460781206588877,-51.983820999586406
4.0464706,-3.1132278,0.23766646,111.59554228642509,-31.083426763515604,-51.936287707263055
4.062332,-3.0708926,0.21613926,112.40800872901008,-31.697605301838053,-51.89305985587222
4.009174,-3.0261686,0.12901053,113.20984355071113,-32.3028390307237,-51.86725775020701
3.9613423,-3.024459,0.11111226,114.00211200573966,-32.90773080776228,-51.84503529834134
3.955799,-3.0650077,0.10697854,114.79327181437537,-33.52073233316435,-51.82363958897573
3.9407923,-3.1073368,0.21003427,115.58143029072806,-34.1421996850778,-51.781632735007825
3.9779775,-3.0919137,0.10320641,116.37702581742332,-34.76058243701948,-51.76099145280701
4.020652,-3.123409,0.13591494,117.1811561928086,-35.38526426742567,-51.73380846398455
3.9998672,-3.1199875,-0.064613596,117.98112962105796,-36.00926177690519,-51.746731184036854
3.995304,-3.1175795,-0.05789435,118.78019044259116,-36.63277768085493,-51.75831005404276
4.0020847,-3.1121812,-0.019929636,119.58060744860694,-37.255213906269205,-51.762295981482985
3.9967427,-3.1175249,0.0021253747,120.37995598176047,-37.87871890256895,-51.76187090653499
3.9692678,-3.1211126,-0.06443659,121.17380956271217,-38.5029414195825,-51.77475822515358
3.9772074,-3.1340592,-0.05478425,121.96925107100532,-39.12975328157438,-51.78571507505645
3.9656584,-3.1072512,-0.085702315,122.76238278010413,-39.75120352695478,-51.80285553805103
3.9655674,-3.0966632,-0.10335598,123.55549625018165,-40.37053619812025,-51.82352673433294
3.980515,-3.1205618,-0.047705136,124.35159925082252,-40.99464856575025,-51.83306776158084
3.9973748,-3.1164734,-0.15331991,125.15107420542762,-41.61794327686323,-51.86373174361457
4.0151772,-3.1347897,0.07510141,125.95410964348838,-42.244901229839456,-51.848711460675496
4.029855,-3.116003,0.008599092,126.76008061030433,-42.86810182521833,-51.846991642224985
3.9988964,-3.0912042,0.1088375,127.55985990622565,-43.4863426585008,-51.82522414143701
3.986982,-3.0423663,0.19743434,128.35725632765815,-44.094815899829996,-51.78573727499266
3.9814403,-3.019636,0.22186442,129.15354440072105,-44.69874309490217,-51.74136439229866
3.9890366,-3.0154335,0.21394598,129.95135173657462,-45.301829804878366,-51.69857519384046
4.0062537,-3.050176,0.11178665,130.75260249236152,-45.9118649859239,-51.67621786411424
3.9652877,-3.0542386,-0.035870407,131.54566005328223,-46.52271269748701,-51.68339194528331
3.8419943,-2.9538565,-0.24309464,132.3140589342408,-47.113484014969,-51.73201087288131
3.6371531,-2.8118086,-0.07828256,133.04148957589194,-47.675845732193125,-51.747667385111946
3.457657,-2.6730173,-0.002487821,133.73302099564597,-48.21044920871748,-51.74816494931971
3.1952016,-2.4621923,-0.05065306,134.37206134655997,-48.702887674074304,-51.758295561499345
2.9012358,-2.2373083,-0.072404705,134.95230851033256,-49.15034933875097,-51.77277650342827
2.6551466,-2.0629952,-0.03961503,135.4833378539376,-49.5629483659078,-51.78069950950836
2.414004,-1.8930323,0.19491711,135.96613866546676,-49.9415548343469,-51.741716086245525
2.1757205,-1.7494243,0.19782381,136.4012827620797,-50.291439702015055,-51.702151323981035
2.0036073,-1.6549711,0.27048627,136.8020042226605,-50.62243392060293,-51.648054070151794
1.8753457,-1.584074,0.08228017,137.17707336404845,-50.93924873064054,-51.6315980361173
1.7304345,-1.4743342,0.14848608,137.52316028335616,-51.234115590553415,-51.60190081907009
1.6018834,-1.3747355,0.25889695,137.84353697755859,-51.50906269739164,-51.55012142596339
1.4741087,-1.2711258,0.19338043,138.13835871675536,-51.76328786204351,-51.51144533915018
1.392885,-1.1894984,0.1858076,138.4169357166581,-52.00118755290998,-51.47428381753658
1.3158137,-1.1199673,0.17682973,138.68009844878242,-52.22518101821436,-51.43891787094568
1.2507929,-1.0643874,0.22176418,138.93025702693984,-52.438058515291345,-51.39456503403877
1.1916212,-1.0191562,0.17021719,139.1685812667899,-52.64188977072729,-51.360521595306146
1.1142441,-0.95058954,0.14793709,139.391430084496,-52.83200768123163,-51.33093417746519
1.0622456,-0.8860631,0.12755856,139.60387920299098,-53.00922030697359,-51.30542246562933
1.0043768,-0.8308471,0.042981084,139.80475455978439,-53.17538972685827,-51.29682624836956
0.9285205,-0.7719051,0.0025607005,139.99045865693614,-53.32977074871553,-51.296314108265015
0.8624859,-0.7004467,-0.11479074,140.16295584002063,-53.4698600966741,-51.31927225653586
0.8155168,-0.64062876,-0.20446919,140.32605921187923,-53.597985853653086,-51.36016609434542
0.7625861,-0.58747375,-0.23269664,140.47857644119784,-53.71548060069574,-51.40670542333779
0.713192,-0.5415147,-0.18489474,140.62121484139487,-53.82378353665365,-51.44368437219915
0.69086933,-0.5273066,-0.19222511,140.75938870468661,-53.929244865875376,-51.48212939415631
0.636797,-0.52088106,-0.17639966,140.88674810984656,-54.03342107425226,-51.51740932751951
0.59879565,-0.50009495,-0.1767629,141.00650724479482,-54.13344006727232,-51.55276190776882
0.5616175,-0.45644075,-0.20511606,141.11883074501083,-54.22472821662916,-51.59378512118516
0.53041583,-0.43624213,-0.18533178,141.22491391459033,-54.31197664628519,-51.63085147653279
0.5265572,-0.423228,-0.22626008,141.3302253530316,-54.396622245412004,-51.67610349420962
0.50378144,-0.41252604,-0.3149462,141.43098164060638,-54.4791274566461,-51.73909273658452
0.4593457,-0.3941754,-0.24825191,141.52285077878759,-54.55796254168047,-51.788743118835065
0.30196026,-0.3754606,-0.30336004,141.58324283072278,-54.6330546636392,-51.84941513006148
0.075467505,-0.4134272,-0.19718269,141.59833633238003,-54.71574010441793,-51.8888516678339
-0.4186329,-0.4413118,-0.23984195,141.51460975491926,-54.804002468686235,-51.93682005916295
