Vn,Ve,Vd,Pn,Pe,Pd
1.8448526,0.02290234,0.3174637,135.49092892842353,97.7149886576349,-52.25893793111147
1.7228342,0.02713505,0.25488704,135.83549578027785,97.72041566752662,-52.20796052222551
1.5953075,0.024356684,0.3022763,136.15455726819098,97.72528700426986,-52.14750525956453
1.4988835,0.029614745,0.19118938,136.45433397131026,97.73120995321145,-52.10926738237442
1.4069941,0.027963195,0.12420358,136.73573280410827,97.7368025923038,-52.08442666610183
1.3045381,0.048779152,0.106547676,136.99664042429984,97.74655842258429,-52.063117130151404
1.2573158,0.055093803,0.13256663,137.24810356931746,97.75757718308662,-52.036603803238286
1.2041225,0.054763123,0.07708034,137.48892807500422,97.76852980757897,-52.02118773521335
1.1302958,0.03530907,0.08177494,137.71498722868026,97.77559162153696,-52.00483274595292
1.1002218,0.01845947,-0.042132474,137.93503158824504,97.77928351530639,-52.01325924084933
1.0568026,-0.011398275,-0.07556444,138.14639211731017,97.77700386022983,-52.02837212798597
1.0327296,-0.028370358,-0.089194104,138.35293805139125,97.77132978861985,-52.046210948801054
1.0013758,-0.027040442,-0.19227654,138.55321320431293,97.76592169994322,-52.08466625628473
0.9548574,-0.030181738,-0.09170458,138.74418468313277,97.75988535223362,-52.10300717172624
0.89934224,-0.02838919,-0.10525111,138.92405312793315,97.75420751435516,-52.12405739394428
0.8459974,-0.042752758,-0.18985443,139.09325260953963,97.7456569626352,-52.1620282795787
0.79915667,-0.05017015,-0.16087145,139.2530839397198,97.73562293233184,-52.19420256880523
0.75798786,-0.051558558,-0.12547392,139.40468151407302,97.72531122075227,-52.21929735360147
0.7161246,-0.05330719,-0.10939058,139.5479064388758,97.71464978264478,-52.241175469434275
0.6852945,-0.05515779,-0.12832923,139.68496533768237,97.70361822390763,-52.266841315156235
0.61588895,-0.11437581,-0.15282674,139.80814312683404,97.68074306206611,-52.29740666267873
0.3989033,-0.21785817,-0.17161822,139.8879237874037,97.63717142971066,-52.331730306571735
0.09741348,-0.50924236,-0.17552018,139.9074064838326,97.53532296152619,-52.36683434290291
-0.422297,-1.0070895,0.04445793,139.82294708216548,97.33390506835488,-52.35794275668861
-1.0359471,-1.480545,0.189605,139.61575767124057,97.03779604764489,-52.32002175641657
-1.7367067,-1.8729979,0.15241435,139.26841631257892,96.66319647164849,-52.28953888682128
-2.4055245,-2.3146057,0.25810164,138.78731140220523,96.20027532907037,-52.23791855615975
-2.8705418,-2.805008,0.24625784,138.21320304000736,95.63927373023537,-52.18866698858739
-3.1011486,-3.0716035,0.12862585,137.59297331893802,95.02495303483514,-52.16294181761743
-3.2358596,-3.2279954,-0.06991334,136.94580140436054,94.37935396762398,-52.17692448706777
-3.3829927,-3.315553,-0.30706152,136.26920285547138,93.71624335380105,-52.23833679543288
-3.4343731,-3.3075151,-0.38663244,135.58232822740436,93.05474033685235,-52.315663286907984
-3.4526935,-3.318663,-0.55229837,134.89178952300907,92.39100774856118,-52.426122964783026
-3.4615898,-3.3222487,-0.5153239,134.19947156036258,91.72655799718407,-52.529187740249945
-3.4660795,-3.2639775,-0.45188978,133.50625565374256,91.07376250358132,-52.619565696878745
-3.4445605,-3.2407722,-0.4132681,132.81734356010318,90.42560806603936,-52.70221931622775
-3.4185278,-3.2051015,-0.3280722,132.13363799178958,89.78458776803521,-52.76783375577481
-3.407978,-3.1667976,-0.23782523,131.4520423682964,89.15122821660546,-52.815398802472664
-3.4246218,-3.171252,-0.09808965,130.76711800420642,88.5169778141549,-52.83501673252733
-3.4537814,-3.1488645,-0.13156591,130.0763617428577,87.88720491261986,-52.86132991449387
-3.506109,-3.134879,-0.061155617,129.37513991916538,87.2602290782502,-52.873561038127555
-3.5497262,-3.1282601,0.05470859,128.66519465768695,86.63457706304101,-52.86261932035388
-3.574526,-3.114785,-0.026186187,127.95028945529819,86.01162007184533,-52.8678565579042
-3.6188428,-3.139542,0.14958003,127.22652086341739,85.38371166320351,-52.837940550832464
-3.6291347,-3.1311593,0.21464716,126.50069394433856,84.75747981400994,-52.795011117546274
-3.662721,-3.1276834,0.13319412,125.76814976060749,84.13194313378838,-52.76837229305358
-3.699635,-3.1339674,0.20261864,125.02822276676059,83.50514963002709,-52.72784856283517
-3.726403,-3.116548,0.11616755,124.28294214332462,82.88184001775292,-52.70461505228133
-3.7586377,-3.1397495,0.29073206,123.5312146219051,82.25389012427834,-52.64646864259095
-3.767119,-3.1482348,0.29287225,122.7777908118999,81.62424316735772,-52.5878941895947
-3.7836995,-3.172505,0.30369878,122.02105089748264,80.98974218698052,-52.527154433964206
-3.7887738,-3.166039,0.23176241,121.26329615438343,80.35653438897637,-52.48080195063205
-3.80338,-3.167685,0.20683424,120.50262012803913,79.72299739451913,-52.43943510153742
-3.8274622,-3.1813946,0.260506,119.7371276887691,79.08671846719292,-52.38733389922829
-3.8439279,-3.2097166,0.29178977,118.96834209287525,78.44477513165978,-52.32897594147773
-3.8421361,-3.2356503,0.35539082,118.19991484010578,77.79764505954293,-52.257897775112106
-3.8447974,-3.2458498,0.32737032,117.4309553774631,77.14847507806329,-52.19242371195407
-3.841611,-3.2528906,0.25022605,116.66263320768238,76.49789693685082,-52.14237850108595
-3.829942,-3.2608125,0.28098834,115.89664479816318,75.84573444457558,-52.08618083545418
-3.828867,-3.2689488,0.3183472,115.13087138259769,75.19194468589333,-52.02251139977427
-3.8186882,-3.274998,0.19575499,114.3671337636745,74.53694507213143,-51.98336040177794
-3.79845,-3.282708,0.14438108,113.60744377696872,73.88040348620919,-51.95448418655844
-3.806409,-3.290608,0.21440703,112.84616198861957,73.22228190036324,-51.91160277971478
-3.7970607,-3.3082485,0.13060707,112.08674981916309,72.56063219638375,-51.88548136451693
-3.7647228,-3.3097022,0.11184128,111.3338052305019,71.89869174094704,-51.86311310851426
-3.7786255,-3.3126335,0.1176228,110.57808014476657,71.23616501422433,-51.83958854847999
-3.7744222,-3.309946,-0.00066722743,109.82319572294116,70.5741758021882,-51.839721993966414
-3.7872586,-3.3168344,-0.023323702,109.06574400985599,69.91080888839272,-51.8443867344916
-3.7910614,-3.326768,-0.11765381,108.30753174150348,69.24545529218224,-51.86791749713422
-3.7868764,-3.3376346,-0.029243454,107.55015644157291,68.57792839141396,-51.873766188001646
-3.7891495,-3.3172848,-0.07591838,106.79232653701663,67.91447141500024,-51.888949863104536
-3.7981384,-3.304978,-0.1852186,106.03269883716465,67.25347581239251,-51.925993583588316
-3.7997978,-3.3259606,-0.15999503,105.27273925865055,66.58828368516473,-51.957992590455724
-3.809092,-3.332054,-0.1681492,104.51092084968448,65.92187288136986,-51.99162243255825
-3.8042035,-3.303768,-0.16650024,103.75008013570667,65.26111927361993,-52.02492248216124
-3.8268273,-3.2697492,-0.16176535,102.98471465433002,64.60716941686181,-52.05727555179448
-3.8305988,-3.2675853,-0.07691911,102.21859487617374,63.953652349429404,-52.07265937370659
-3.8202016,-3.279691,-0.2730294,101.45455452525974,63.297714141326225,-52.12726525259615
-3.8167071,-3.293935,-0.21264608,100.69121309841037,62.638927129226005,-52.169794470495
-3.8175666,-3.2949593,-0.15538256,99.92769977176548,61.97993525596169,-52.2008709837258
-3.8133523,-3.2958796,-0.07033306,99.16502931440235,61.32075932355431,-52.21493759700508
-3.8332677,-3.293084,-0.08801099,98.3983757766521,60.66214254231957,-52.23253979483099
-3.8229237,-3.298197,-0.111117564,97.63379105651737,60.00250312419442,-52.2547633084044
-3.8126423,-3.303603,-0.118837334,96.8712625774181,59.341782537417686,-52.278530775992586
-3.812684,-3.275681,-0.045359004,96.10872575366855,58.68664630980996,-52.28760257685037
-3.815698,-3.2846105,-0.17757043,95.3455861481464,58.02972420783547,-52.32311666333528
-3.787924,-3.2927155,-0.22715582,94.58800133788944,57.37118109794167,-52.36854782649727
-3.77205,-3.3143747,-0.11129355,93.83359136903644,56.70830616088418,-52.39080653661342
-3.7713048,-3.3439136,-0.07784668,93.07933041179538,56.039523449855125,-52.4063758742571
-3.765476,-3.3495069,-0.05536068,92.32623520219684,55.36962207885293,-52.41744800978751
-3.7797096,-3.335446,-0.0094021065,91.57029327476383,54.70253291459588,-52.419328431090726
-3.7552562,-3.3356442,0.00020883745,90.81924202764392,54.03540405364541,-52.41928666360156
-3.7379434,-3.3275878,0.027268598,90.07165333354831,53.36988648505715,-52.41383294384406
-3.7549975,-3.2892146,0.00825557,89.32065382326007,52.71204355092553,-52.412181829758374
-3.768501,-3.2837036,0.09388971,88.56695362651706,52.05530282588509,-52.39340388747343
-3.764517,-3.3116364,0.13101794,87.81405022466541,51.392975536303794,-52.36720029982218
-3.7729976,-3.3090127,0.048396714,87.05945071304203,50.7311730060151,-52.357520957202105
-3.758673,-3.300574,0.034522064,86.30771609866977,50.07105818124322,-52.35061654420981
-3.766928,-3.2976654,0.15828288,85.55433049524189,49.41152509780434,-52.31895996975192
-3.7657213,-3.3104205,0.12104807,84.8011862310207,48.74944099517373,-52.29475035490879
-3.7782922,-3.3059278,0.05509448,84.04552778327823,48.0882554325631,-52.28373145843336
-3.784272,-3.2959654,0.050490312,83.28867336833835,47.42906233401803,-52.273633395977704
-3.795778,-3.2792978,0.0010768371,82.52951773727298,46.773202744441306,-52.27341802856365
-3.792948,-3.2654011,0.029292386,81.7709281119144,46.12012251945046,-52.26755955135861
-3.785172,-3.2674053,-0.059987273,81.0138936909473,45.4666414532235,-52.27955700615832
-3.801471,-3.2547262,0.03234702,80.25359949195743,44.81569620700387,-52.27308760183343
-3.8040087,-3.2761574,0.024343658,79.4927977594173,44.16046473117379,-52.26821886999944
-3.8126628,-3.2678711,0.040166885,78.73026516759754,43.506890502887046,-52.26018549288103
-3.8056605,-3.2766888,0.048933215,77.96913304651142,42.85155275197533,-52.250398849793164
-3.8074803,-3.2876937,0.003615229,77.2076369794643,42.194013980346,-52.249675804008184
-3.7913194,-3.283647,-0.026388345,76.44937309348941,41.53728458018807,-52.254953473065434
-3.7840097,-3.2791579,-0.032617856,75.69257113063694,40.881453004794395,-52.261477044042586
-3.7838337,-3.292775,-0.043425377,74.93580439412952,40.222898033576286,-52.27016211972052
-3.7746017,-3.2964478,0.023596462,74.18088403070331,39.563608494715965,-52.265442827441184
-3.779147,-3.2950997,0.020707905,73.42505463683963,38.90458854766396,-52.26130124619642
-3.787531,-3.2970717,0.008582055,72.66754844510913,38.24517419667748,-52.25958483522238
-3.7913406,-3.3255541,0.07572032,71.90928032720447,37.58006337018517,-52.24444077206255
-3.8122473,-3.3331537,-0.0142350765,71.14683088386417,36.91343262525109,-52.24728778745459
-3.8164554,-3.303155,-0.04928368,70.38353982293964,36.252801624255454,-52.25714452374206
-3.8271182,-3.2951264,-0.0012597954,69.61811616742969,35.59377631278542,-52.25739648282008
-3.8304858,-3.2984147,0.030025143,68.85201897943378,34.934093383269584,-52.25139145409168
-3.82818,-3.269931,0.08620562,68.0863829525745,34.28010716767815,-52.23415033002795
-3.8152528,-3.2797873,0.09676955,67.32333239639163,33.62414970727471,-52.214796420609964
-3.8215516,-3.281086,0.04010804,66.55902209604145,32.96793248982934,-52.20677481261493
-3.8175955,-3.249974,-0.05972706,65.795502987746,32.31793769927529,-52.21872022510917
-3.811481,-3.25135,-0.17169543,65.03320678794742,31.667667714076316,-52.253059310330464
-3.8194578,-3.2651935,-0.19868116,64.26931521022678,31.01462903352288,-52.2927955439821
-3.822352,-3.2625065,-0.30710563,63.50484481180072,30.36212774844674,-52.354216673834635
-3.818953,-3.2819355,-0.23404393,62.74105420434833,29.705740657763755,-52.40102546052487
-3.818413,-3.3010685,-0.16637264,61.97737160051227,29.04552694888619,-52.43429998816402
-3.8392737,-3.3110993,-0.014706147,61.20951685035587,28.383307066874778,-52.43724121754469
-3.872773,-3.3170426,-0.1401824,60.43496224010349,27.719898549037254,-52.46527770017685
-3.8054638,-3.2505765,-0.08891446,59.67386945808292,27.06978323789147,-52.483060593208684
-3.6684155,-3.1444368,-0.040079203,58.94018634879947,26.440895882563865,-52.49107643352301
-3.4824994,-2.9689255,0.08260499,58.2436864646709,25.847110775428092,-52.47455543601365
-3.3437204,-2.8977718,0.1001928,57.57494237745166,25.267556396441734,-52.45451687598081
-3.2003987,-2.7385845,0.14149234,56.93486264074207,24.71983948083428,-52.42621840858312
-2.9484,-2.4783478,0.42539215,56.345182624701266,24.224169907288825,-52.341139975427105
-2.7200673,-2.272004,0.5071188,55.80116918409229,23.769769129472053,-52.23971620523782
-2.4780648,-2.0286992,0.5345763,55.30555623495937,23.364029285626685,-52.13280093991609
-2.2669163,-1.8287003,0.4739443,54.85217296803356,22.99828922482041,-52.038012075661136
-2.060675,-1.6516829,0.5899189,54.4400379630363,22.667952654080665,-51.92002828740926
-1.8781233,-1.5372195,0.6088298,54.06441330635906,22.360508737283027,-51.79826232367606
-1.6810714,-1.4367263,0.55329615,53.72819903219104,22.07316347690133,-51.68760308945031
-1.542231,-1.3399173,0.4514207,53.419752833489184,21.805180010514533,-51.59731895053239
-1.4399655,-1.248793,0.3152677,53.13175973022342,21.555421409325874,-51.53426540964694
-1.3545877,-1.189912,0.18318328,52.860842195395236,21.317439017014777,-51.497628751634075
-1.2791975,-1.1410232,0.07735762,52.60500269854427,21.089234379248893,-51.48215722707511
-1.2195754,-1.0998607,-0.07979326,52.36108760261894,20.86926224561242,-51.498115878975405
-1.1610984,-1.0446736,-0.1292096,52.12886792147518,20.660327536182677,-51.52395779681803
-1.0908849,-0.98907584,-0.14267379,51.910690930727725,20.46251237125901,-51.55249255565406
-1.0230076,-0.93701553,-0.30239475,51.70608940446735,20.275109258609092,-51.61297150743605
-0.9552364,-0.8928877,-0.34569937,51.51504212344051,20.0965317163041,-51.68211138290764
-0.8783149,-0.83290344,-0.30898315,51.339379143956904,19.929951024370467,-51.74390801457168
-0.8137685,-0.7563705,-0.29530787,51.17662544274688,19.778676924424445,-51.80296959025265
-0.7671439,-0.686833,-0.28176728,51.02319666469455,19.64131031663922,-51.859323047524704
-0.73908323,-0.62420285,-0.31987575,50.875380021575694,19.516469744162833,-51.92329819542767
-0.699342,-0.5824992,-0.29071632,50.73551161313415,19.399969902949607,-51.98144146097304
-0.65376353,-0.5423316,-0.2512334,50.604758900645976,19.29150359066037,-52.03168814299108
-0.6229103,-0.5029005,-0.26740092,50.48017683351398,19.190923494415557,-52.08516832855941
-0.586792,-0.47511905,-0.2133067,50.36281843209625,19.095899683552062,-52.12782966760398
-0.5452834,-0.44467032,-0.20690124,50.25376175815225,19.006965619640624,-52.169209916567816
-0.5094352,-0.43413773,-0.18097523,50.15187471831203,18.920138073282516,-52.20540496376754
-0.46988297,-0.4250667,-0.16256759,50.057898123804335,18.835124728398597,-52.23791848165394
-0.43670473,-0.39425224,-0.20165154,49.970557180289035,18.756274280267036,-52.278248791074766
-0.3929487,-0.38462615,-0.10031205,49.89196744287372,18.67934904726056,-52.2983112004161
-0.2245985,-0.4974717,-0.15757763,49.847047743443255,18.579854709224975,-52.329826727932705
0.12701969,-0.77593035,-0.058533385,49.87245168076814,18.424668637233054,-52.34153340519817
0.7028768,-1.189185,-0.15381853,50.0130270450002,18.186831620650565,-52.37229711325319
1.365339,-1.6594584,-0.14157833,50.28609484719098,17.854939934926307,-52.40061278031619
1.9534917,-2.0094671,-0.19771867,50.67679319070638,17.453046498017585,-52.44015651331694
2.5217056,-2.4151556,-0.1541167,51.18113431619466,16.970015374141013,-52.47097985581906
2.8686585,-2.7198272,-0.103495285,51.7548660366422,16.42604991527108,-52.49167891354711
3.1208696,-2.9613154,-0.20539008,52.379039975870256,15.833786812739646,-52.53275692970903
3.3803997,-3.2071886,-0.20768857,53.055119904745226,15.192349103408134,-52.57429464296849
3.5261059,-3.325555,-0.56379944,53.76034108089269,14.52723809810189,-52.68705453859122
3.6586406,-3.3299067,-0.864007,54.492069217432146,13.861256745772636,-52.85985594378264
3.6303978,-3.19082,-0.6825299,55.218148800600176,13.223092761950767,-52.996361935003115
3.6280098,-3.1567445,-0.5101634,55.94375077174962,12.591743854003226,-53.098394618792845
3.6357212,-3.1432834,-0.21960229,56.67089501308263,11.963087168650901,-53.142315076155974
3.6548426,-3.1174073,-0.023256317,57.40186354802907,11.339605716185844,-53.14696633951218
3.6715672,-3.1120007,0.06845961,58.13617697643102,10.717205551581657,-53.133274417793764
3.697248,-3.0953932,0.28439766,58.875626596677904,10.098126915412223,-53.07639488247634
3.7224092,-3.0411856,0.25816396,59.62010845826924,9.489889768080985,-53.02476208699347
3.751087,-3.0462623,0.42854074,60.37032583640874,8.880637315230643,-52.939053938215984
3.780224,-2.9895358,0.36799145,61.126370641458635,8.282730129676139,-52.865455650216354
3.7995458,-3.025797,0.54323554,61.886279794443254,7.677570727782523,-52.75680853468777
3.7903154,-3.034601,0.52448946,62.64434287236989,7.070650545077598,-52.65191064072253
3.802489,-2.997856,0.3008879,63.40484068082631,6.471079376654899,-52.5917330574751
3.812537,-3.02398,0.43167627,64.16734805988133,5.866283384280479,-52.505397800779356
3.8115287,-3.0342195,0.38411364,64.92965379642308,5.259439495520866,-52.42857507286073
3.8350978,-3.0507898,0.39377332,65.69667336629689,4.649281528907096,-52.349820409393324
3.8301795,-3.0933228,0.4231788,66.46270928071797,4.030616966204917,-52.26518465248348
3.8464534,-3.1272917,0.25967994,67.23199996637166,3.4051586064865944,-52.21324866307379
3.8456132,-3.1108534,0.22932278,68.00112262653172,2.7829879197647927,-52.167384107089056
3.879237,-3.103881,0.22181211,68.77697000192464,2.162211743312156,-52.12302168501021
3.8818352,-3.1097367,0.23423517,69.55333707021535,1.5402643951943276,-52.07617465076448
3.8944664,-3.1285827,0.26534697,70.33223036216557,0.9145478281548378,-52.02310525295736
3.8939636,-3.1250465,0.35844383,71.11102310108006,0.28953852983025286,-51.951416489160074
3.8760066,-3.121473,0.22861993,71.88622442172826,-0.33475610880347517,-51.90569250327946
3.888759,-3.096061,0.17105712,72.66397622512639,-0.9539683189818504,-51.87148108003141
3.9187505,-3.099108,0.21907198,73.4477263419515,-1.5737899270484093,-51.82766668168308
3.9168594,-3.0858147,0.14074108,74.23109820770085,-2.190952869934762,-51.799518466418995
3.9147928,-3.0732915,0.023737604,75.01405677484334,-2.8056111660430076,-51.794770945752425
3.930802,-3.0808809,0.2423142,75.80021718429387,-3.4217873540351036,-51.74630810409264
3.9252677,-3.1049423,0.19292997,76.58527073549092,-4.04277584223243,-51.70772210970001
3.9268377,-3.1003695,0.1864145,77.37063828395665,-4.662849756760323,-51.670439210677905
3.9171753,-3.102011,0.12199234,78.15407333062947,-5.283251973671639,-51.646040742243095
3.910699,-3.1085527,0.037805017,78.93621310876668,-5.904962512535775,-51.63847973845379
3.938855,-3.0879495,0.23336776,79.72398409532369,-6.522552403492654,-51.59180618725197
3.9381151,-3.068333,0.03983982,80.51160714315236,-7.1362189975211265,-51.58383822343723
3.9359095,-3.0558321,0.011388854,81.29878905700505,-7.747385415119851,-51.58156045265907
3.9385388,-3.0647652,0.059219558,82.08649680303395,-8.360338481945718,-51.569716541286944
3.9317884,-3.0846512,0.0582844,82.87285450385869,-8.977268728298867,-51.55805966183954
3.9290724,-3.0905626,-0.024778148,83.65866896795094,-9.595381232781136,-51.563015291657685
3.9442215,-3.0997233,-0.08421004,84.44751325534642,-10.215325924439156,-51.57985729929471
3.9507153,-3.117238,-0.17651299,85.23765632795156,-10.838773521465981,-51.615159897324084
3.9543693,-3.0971627,-0.20059699,86.02853021310628,-11.458206090016091,-51.65527929570937
3.9775035,-3.0925593,-0.18503869,86.8240309088117,-12.076717945618356,-51.69228703361416
3.992744,-3.100975,-0.19234122,87.62257972644628,-12.696912976784432,-51.73075527903104
3.990593,-3.0888546,-0.23923323,88.42069831775487,-13.314683887047494,-51.77860192414784
3.9797995,-3.0704834,-0.27346393,89.21665820764363,-13.928780588192666,-51.833294710334776
3.969261,-3.069801,-0.29238296,90.0105104176885,-14.542740794701302,-51.89177130368018
3.9778488,-3.072108,-0.23984376,90.8060801951772,-15.157162400765145,-51.93974005636239
3.9833002,-3.0615811,-0.24070184,91.60274026082814,-15.769478651566232,-51.98788042571807
3.9941132,-3.0503652,-0.31538728,92.40156290220082,-16.379551681561196,-52.05095788296723
4.003279,-3.0472772,-0.34675393,93.20221874402822,-16.989007147831643,-52.12030866947436
4.030926,-3.049966,-0.27072075,94.00840404914678,-17.599000367207253,-52.17445282098317
4.0451565,-3.0615022,-0.21593924,94.81743535684407,-18.211300822777474,-52.217640670206784
4.025857,-3.063508,-0.4347503,95.622606786955,-18.824002417607034,-52.30459072646165
4.020227,-3.080416,-0.32755807,96.42665222572148,-19.44008562235328,-52.37010234054589
4.031879,-3.0924687,-0.30167967,97.23302802728475,-20.058579358143533,-52.43043827843332
4.0579686,-3.1179073,-0.09371616,98.04462179826558,-20.682160827202523,-52.44918151032591
4.037679,-3.1061397,-0.14024626,98.85215768503011,-21.303388747257912,-52.47723076325321
4.0548253,-3.1172643,0.026954291,99.6631228058225,-21.926841589493478,-52.47183990497553
4.040438,-3.1186094,0.0567566,100.47121045278371,-22.55056348709556,-52.46048858501428
4.059478,-3.092605,0.0998231,101.28310606168569,-23.16908452181312,-52.44052396454328
4.0203185,-3.070114,0.0023670448,102.08716979907811,-23.78310731319877,-52.440050555583476
3.9983323,-3.0678623,-0.10482056,102.88683626340688,-24.396679791493142,-52.46101466771626
4.02371,-3.0937316,-0.093729645,103.6915782420522,-25.015426131767953,-52.479760596719025
4.0305004,-3.1079345,-0.030065058,104.49767837213338,-25.637013050598824,-52.48577360827887
4.0583706,-3.116651,0.055381212,105.30935249017537,-26.260343286080087,-52.4746973656159
4.0514317,-3.1022375,0.13115926,106.11963883327306,-26.88079080252143,-52.448465514187156
4.0340543,-3.0878239,0.06304759,106.92644968913854,-27.49835559992286,-52.435855996985374
3.9970126,-3.0664926,0.1449986,107.72585222410024,-28.111654135269845,-52.40685627721661
3.9897873,-3.066921,0.011222916,108.523809704054,-28.725038322491372,-52.404611694118394
3.9889905,-3.0698686,0.14965923,109.32160780118764,-29.339012059254372,-52.37467984711231
3.9746702,-3.073756,0.04649394,110.11654183553517,-29.953763279003823,-52.36538105872871
4.016292,-3.0868719,0.14821945,110.91980031417668,-30.571137639565194,-52.335737169212116
4.0379505,-3.1063118,0.18010283,111.72739044116796,-31.192400011105264,-52.2997166034341
4.060825,-3.0788028,0.23042724,112.53955546306432,-31.80816057590934,-52.253631156361116
3.9923751,-3.026258,0.13178124,113.33803049014867,-32.413412186188424,-52.22727491003872
3.9579272,-3.0232594,0.07579136,114.12961593555272,-33.01806405453178,-52.21211663769038
3.9481747,-3.0771234,0.15078655,114.91925087856114,-33.633488747162545,-52.18195932866485
3.9533927,-3.1032155,0.17431848,115.70992943929494,-34.2541318264434,-52.14709563316257
3.982625,-3.10079,0.094291456,116.50645444082082,-34.87428984312507,-52.12823734195383
4.0035276,-3.1245296,0.05511513,117.30715999292195,-35.499195786995614,-52.1172143159941
4.0054,-3.1177595,-0.020025121,118.10824004100621,-36.122747692150796,-52.121219340203716
3.9993775,-3.12322,-0.044017214,118.9081155388242,-36.74739167360755,-52.13002278325559
4.006187,-3.1208966,-0.060963497,119.70935294317067,-37.37157097725364,-52.14221548238249
3.9852712,-3.1178885,-0.017142033,120.50640717433751,-37.99514869122001,-52.145643888930245
3.968234,-3.1335268,-0.034984075,121.30005398677648,-38.62185403971168,-52.152640704023106
3.966603,-3.129457,-0.059431005,122.09337458299458,-39.247745427174294,-52.1645269048907
3.9607804,-3.1100302,-0.065580286,122.88553068326772,-39.869751485867226,-52.177642961921556
3.9668741,-3.1033156,-0.10349942,123.67890551971257,-40.490414592308724,-52.198342846664055
3.983665,-3.1190937,-0.09947233,124.47563854144872,-41.114233347458566,-52.218237312468155
4.0005555,-3.1307433,-0.09136241,125.27574965642751,-41.74038198856803,-52.236509794326885
4.0224524,-3.140831,0.06322117,126.08024010347188,-42.3685481872985,-52.22386556021349
4.021446,-3.1178486,0.029329818,126.88452932523549,-42.99211791424247,-52.217999596571936
3.9911714,-3.073775,0.11958187,127.6827636091596,-43.60687294868919,-52.19408322167994
3.9903784,-3.0459678,0.2250194,128.48083928512395,-44.21606651215049,-52.1490793418646
3.9814281,-3.0201762,0.27346814,129.2771249143964,-44.82010177044364,-52.09438571376206
3.9761143,-3.0104113,0.1829094,130.07234779285253,-45.422184022946084,-52.05780383241774
4.010764,-3.0532935,0.061585292,130.87450060533345,-46.03284272818061,-52.04548677378745
3.9320126,-3.0349278,-0.09254631,131.66090312885106,-46.639828297180856,-52.06399603509755
3.7989156,-2.92328,-0.26718774,132.42068627761662,-47.224484297318185,-52.11743358471842
3.589878,-2.7754548,-0.023960965,133.1386618940717,-47.77957526115867,-52.122225777669264
3.4046104,-2.6315258,-0.017584331,133.81958398507894,-48.30588040022346,-52.125742644029124
3.1212249,-2.4081702,-0.030614514,134.44382897304357,-48.78751445083114,-52.13186554699616
2.8368895,-2.1948092,-0.07110155,135.0112068979627,-49.22647628454658,-52.14608585643993
2.5990293,-2.0302403,-0.0049701217,135.53101274656117,-49.6325243738124,-52.147079880772544
2.3553045,-1.8579407,0.21994829,136.00207364844144,-50.00411251453849,-52.10309022241683
2.1366057,-1.7202847,0.20308147,136.42939481424153,-50.34816944865676,-52.062473926185085
1.9822272,-1.6386404,0.22163257,136.8258402674085,-50.6758975413272,-52.018147412179424
1.8406588,-1.5665208,0.12341251,137.19397202419103,-50.98920169739219,-51.99346490898581
1.6971452,-1.4490306,0.17543621,137.533401074875,-51.27900782494041,-51.958377666263296
1.5735264,-1.3428421,0.24795705,137.84810635732472,-51.54757625131103,-51.90878625535817
1.4670055,-1.2425189,0.15555936,138.1415074496156,-51.796080025715554,-51.87767438167186
1.3737477,-1.1698788,0.1998613,138.41625699685872,-52.03005579380485,-51.83770212107749
1.3031543,-1.0999811,0.14240174,138.6768878726846,-52.25005202261897,-51.80922177383156
1.2388119,-1.0549,0.25388256,138.92465023981393,-52.46103203563186,-51.75844526240082
1.1748973,-1.001754,0.17807348,139.15962970541776,-52.66138285665008,-51.72283056700082
1.100115,-0.93248576,0.11296548,139.3796526967174,-52.84788000850173,-51.70023747110219
1.0562958,-0.877244,0.14693189,139.59091185318292,-53.0233288135955,-51.67085109227748
0.99300647,-0.8159268,0.018136434,139.78951314376653,-53.18651417164298,-51.66722380551921
0.91295147,-0.76145375,0.016975658,139.97210343467057,-53.33880491821262,-51.66382867373006
0.84608024,-0.6838332,-0.15876895,140.1413194863683,-53.475571560544694,-51.69558246336357
0.80293334,-0.62675357,-0.22744559,140.3019061564094,-53.60092227427455,-51.74107158086674
0.7497897,-0.57995,-0.20649034,140.4518640963918,-53.71691227225753,-51.782369649926586
0.7052822,-0.5307344,-0.19506387,140.592920544613,-53.8230591592023,-51.82138242475168
0.6848436,-0.528993,-0.18559231,140.72988926159204,-53.92885776130649,-51.85850088573472
0.6269477,-0.51578087,-0.18127316,140.85527880774796,-54.03201394049617,-51.89475551895277
0.5940242,-0.4874704,-0.20153596,140.97408364253104,-54.1295080211589,-51.935062709222
0.5512188,-0.44519162,-0.16678058,141.08432740258039,-54.21854634849521,-51.96841882444398
0.5277517,-0.43329647,-0.2402132,141.1898777438885,-54.30520564584228,-52.01646146453397
0.5230319,-0.4234983,-0.24731204,141.2944841264373,-54.389905306381905,-52.065923872361346
0.5011238,-0.40037677,-0.28198415,141.3947088821417,-54.46998065976592,-52.12232070318834
0.44542015,-0.3922151,-0.28284332,141.4837929113394,-54.54842368034812,-52.17888937048094
0.27055418,-0.37496737,-0.241119,141.53790375130237,-54.62341715661975,-52.22711317143814
-0.0056568766,-0.41705534,-0.21128218,141.5367723759821,-54.70682822434398,-52.26936960868017
-0.5315578,-0.42073464,-0.22969717,141.430460816305,-54.79097515611144,-52.31530904299991
