Vn,Ve,Vd,Pn,Pe,Pd
1.1747909,0.0521888,0.091963634,137.49882577372787,97.94548747089519,-51.90056145075549
1.1248776,0.029281778,0.053237505,137.72380128515957,97.9513438265474,-51.88991394989033
1.076416,0.0030973274,-0.05793206,137.9390845002055,97.95196329203262,-51.90150036174644
1.0422999,-0.012776596,-0.100326575,138.14754448844192,97.94940797292455,-51.92156567681421
1.0232916,-0.027103461,-0.117979586,138.3522028030276,97.94398728065951,-51.94516159478415
0.9833732,-0.029181106,-0.19316293,138.54887744797466,97.93815105927004,-51.98379418138255
0.93197584,-0.024020545,-0.059298124,138.7352726162791,97.93334695004685,-51.99565380602915
0.8833012,-0.037972737,-0.17628321,138.9119328559756,97.92575240281238,-52.03091044887741
0.82818896,-0.0436212,-0.15773478,139.07757064713238,97.91702816222622,-52.06245740666826
0.7914131,-0.050331324,-0.16331846,139.23585326982735,97.9069618969859,-52.09512109845717
0.7455463,-0.05776208,-0.17117831,139.38496252907512,97.89540948119773,-52.129356762169195
0.69398713,-0.055733044,-0.049482115,139.52375996125934,97.88426287245764,-52.13925318490554
0.655348,-0.06423091,-0.15504703,139.65482956184147,97.87141668942584,-52.170262590756906
0.51685864,-0.1257243,-0.19163735,139.7582012937784,97.84627182927741,-52.2085900611787
0.27823675,-0.30350906,-0.15771477,139.81384864462612,97.78557001572861,-52.24013301428248
-0.052981663,-0.68483883,-0.11233717,139.80325231155453,97.6486022524239,-52.26260044868876
-0.64034015,-1.194509,0.08418199,139.675184281674,97.40970044356598,-52.245764051338924
-1.2890002,-1.6356071,0.19389941,139.41738423904476,97.08257900697006,-52.20698417048742
-2.003688,-2.0382628,0.22977798,139.01664659580288,96.67492645007385,-52.16102857585837
-2.6062667,-2.5053692,0.26078832,138.49539324840603,96.17385261279358,-52.10887090932418
-2.9692318,-2.9455187,0.16051914,137.90154686769543,95.58474885445847,-52.076767080238355
-3.1740162,-3.139471,0.1034417,137.26674363216458,94.95685463172211,-52.05607874017049
-3.2953248,-3.291495,-0.19246137,136.60767868360577,94.29855560284867,-52.094571013709796
-3.4364138,-3.335586,-0.27880713,135.92039594253598,93.63143836480393,-52.15033244412233
-3.415957,-3.306732,-0.5389191,135.2372045238882,92.9700919888617,-52.258116260877145
-3.4765034,-3.3494902,-0.5360066,134.54190382560787,92.3001939557196,-52.365317583790315
-3.4386883,-3.2934604,-0.51786715,133.85416618188916,91.64150189381851,-52.468891017845166
-3.4635868,-3.255186,-0.4376924,133.16144880851803,90.99046467763199,-52.55642949860383
-3.4309802,-3.2366726,-0.40383175,132.47525277933178,90.34313016158356,-52.63719584863473
-3.41483,-3.189408,-0.31719673,131.79228678545056,89.70524852496399,-52.70063519548465
-3.4241724,-3.1927679,-0.10425383,131.1074523051649,89.06669496518387,-52.72148596193482
-3.430134,-3.1550684,-0.120117106,130.42142549356518,88.43568127375855,-52.74550938304354
-3.4728754,-3.1380115,-0.121499985,129.72685042223034,87.8080789945723,-52.76980938087989
-3.5315955,-3.1406524,0.020539977,129.02053132852612,87.17994849902405,-52.76570138545547
-3.559315,-3.1201365,0.010639547,128.3086683472067,86.55592118722214,-52.763573475888265
-3.5985174,-3.1232524,0.026002595,127.58896485170422,85.9312707088591,-52.75837295666177
-3.634571,-3.13637,0.20068663,126.8620506246954,85.30399673205628,-52.71823562845428
-3.649134,-3.128439,0.14517492,126.13222381671963,84.67830895406021,-52.68920064508755
-3.6823425,-3.14125,0.19517909,125.39575532278118,84.05005895119919,-52.65016482561667
-3.7058477,-3.136543,0.15498629,124.65458575090466,83.42275034409775,-52.61916756793697
-3.7381783,-3.1368701,0.23264706,123.90695008834896,82.79537629109635,-52.57263815566738
-3.7522845,-3.1517553,0.27626273,123.15649315914212,82.16502522450699,-52.51738561108549
-3.7777982,-3.1741807,0.21151112,122.40093353590069,81.53018908721222,-52.4750833863004
-3.7830553,-3.1834388,0.26640335,121.64432248672543,80.8935013316275,-52.42180271610458
-3.797221,-3.1718128,0.26499584,120.8848783095747,80.25913875323548,-52.368803547470165
-3.8114564,-3.1764557,0.2035562,120.12258699735699,79.62384759408249,-52.32809230848987
-3.839115,-3.198123,0.25293246,119.35476401647625,78.9842229984404,-52.277505816666675
-3.8474166,-3.222993,0.31746313,118.58528068861065,78.3396243951918,-52.21401319071491
-3.8420365,-3.251941,0.37108123,117.81687340339718,77.68923621398224,-52.13979694410999
-3.8383436,-3.2525506,0.3028081,117.04920467933712,77.03872608166947,-52.07923532441099
-3.8414643,-3.2638168,0.28275228,116.28091183504162,76.38596271497025,-52.02268486633737
-3.8227217,-3.2647197,0.27340704,115.5163674672514,75.73301874619736,-51.96800345718701
-3.826996,-3.2704365,0.28916714,114.75096824964581,75.07893144112839,-51.910170031486345
-3.8095794,-3.2847311,0.17006157,113.98905238708554,74.42198519927277,-51.876157717554165
-3.799261,-3.2934263,0.17242502,113.22920015653668,73.76329993230118,-51.84167271271188
-3.8032594,-3.3029106,0.19713455,112.46854827007351,73.10271780711426,-51.8022458010896
-3.7817721,-3.3100376,0.10210866,111.71219381889401,72.44071029645218,-51.781824068872524
-3.7644243,-3.3151581,0.1450433,110.95930895408688,71.77767865878357,-51.752815408407045
-3.774612,-3.3122609,0.05776668,110.20438656410275,71.11522649747147,-51.74126207247217
-3.7860637,-3.3151975,0.0006618467,109.44717380603848,70.45218699198975,-51.741129703128976
-3.7877533,-3.322877,-0.08388826,108.68962314924298,69.78761159402146,-51.757907356376094
-3.7947032,-3.3360784,-0.05739169,107.93068251213131,69.12039588910355,-51.76938569383536
-3.7775247,-3.327246,-0.07408591,107.17517754634915,68.45494668704285,-51.78420287674133
-3.7842064,-3.3169775,-0.11157533,106.41833624443112,67.79155116301789,-51.806517943049116
-3.7963548,-3.3178406,-0.19037688,105.65906527837811,67.12798302394165,-51.84459331935112
-3.8084722,-3.3355603,-0.12202749,104.89737084707318,66.46087097150101,-51.86899881740872
-3.8057077,-3.3161464,-0.20470223,104.13622930845318,65.79764168483032,-51.90993926232521
-3.8170915,-3.2885947,-0.14342922,103.37281099161206,65.13992272835983,-51.938625107759876
-3.8193097,-3.2741156,-0.14132036,102.60894903739987,64.48509960395111,-51.96688917955224
-3.82296,-3.26789,-0.13279177,101.84435704549847,63.83152162057175,-51.993447534049196
-3.8186984,-3.289789,-0.26046637,101.08061734041272,63.173563828289645,-52.04554080894057
-3.8101535,-3.2988036,-0.2385272,100.31858661970196,62.513803114712374,-52.093246246928615
-3.8193529,-3.3018737,-0.016251596,99.55471602281628,61.85342835408463,-52.09649656597365
-3.818991,-3.292276,-0.15559806,98.790917845574,61.19497316104187,-52.127616177087916
-3.8285367,-3.288185,-0.08160697,98.02521047195492,60.53733616095795,-52.14393757168044
-3.8271122,-3.3106828,-0.117878556,97.25978800853787,59.87519960623993,-52.1675132836758
-3.8238428,-3.2936554,-0.09771449,96.49501946767865,59.21646850329651,-52.187056182658566
-3.8128564,-3.282454,-0.049339198,95.73244819244442,58.55997770053162,-52.196924022173775
-3.8015542,-3.2786226,-0.20463303,94.97213736375866,57.90425317507996,-52.2378506276368
-3.7867668,-3.2972996,-0.22402124,94.21478399833737,57.244793226540224,-52.28265487659563
-3.763204,-3.3378904,-0.075937994,93.46214315494595,56.57721512538208,-52.29784247629185
-3.7650943,-3.3557322,-0.08478796,92.70912429889736,55.90606867295517,-52.31480006851096
-3.7754285,-3.3332543,-0.042633135,91.95403859218655,55.239417781651156,-52.32332669548531
-3.77162,-3.338196,0.0037205452,91.19971457323132,54.57177858573212,-52.32258258644332
-3.746191,-3.3388958,0.02460902,90.45047638019619,53.90399943810715,-52.317660782261086
-3.7482324,-3.3053412,-0.009792062,89.70082989534436,53.24293117743744,-52.319619194845004
-3.760793,-3.2830527,0.032427266,88.94867131313381,52.586320628941195,-52.31313374150385
-3.772936,-3.2973778,0.11957919,88.19408408006726,51.92684506398453,-52.289217903053654
-3.7608895,-3.310113,0.12820795,87.44190618595181,51.26482247334732,-52.26357631269683
-3.7675047,-3.3147624,0.03242041,86.68840524753628,50.601869990646975,-52.2570922302625
-3.7650113,-3.3016315,0.068122804,85.93540296157894,49.94154368859543,-52.24346766924326
-3.7661698,-3.2992115,0.14677908,85.18216899236737,49.28170137625946,-52.21411185270016
-3.77469,-3.3149242,0.083670355,84.4272309859663,48.618716528237,-52.19737778162424
-3.7716393,-3.2986393,0.08234532,83.67290309270916,47.958988656819,-52.180908716524286
-3.7923985,-3.2898502,0.01003357,82.91442337831555,47.301018585980074,-52.17890200252485
-3.7965825,-3.2625227,0.009010887,82.15510687431393,46.64851402264847,-52.17709982512359
-3.7935152,-3.2607987,0.030973963,81.39640382131634,45.99635427218689,-52.1709050324357
-3.8002393,-3.2639718,-0.034229696,80.63635596832333,45.34355991107239,-52.17775097140883
-3.8042376,-3.256571,0.045318816,79.87550845941601,44.692245712101595,-52.16868720786486
-3.8081324,-3.2789907,-0.014203677,79.11388197740612,44.03644757491364,-52.17152794334878
-3.8154542,-3.2640193,0.0585045,78.3507911284834,43.383643736660616,-52.15982704307724
-3.8053038,-3.2723675,0.032635856,77.58973035415707,42.72917025309815,-52.15329987160702
-3.800241,-3.2820728,-0.018068766,76.82968214353619,42.07275568467392,-52.1569136248513
-3.7901268,-3.2779076,-0.017196456,76.0716567953497,41.41717415076508,-52.160352916231645
-3.774288,-3.2880828,-0.04548271,75.31679919561444,40.75955759507431,-52.169449458604944
-3.7803988,-3.2876086,0.0023401342,74.56071940263806,40.102035870373385,-52.1689814317583
-3.7755237,-3.297279,0.0044297855,73.80561468204556,39.442580094158785,-52.16809547460478
-3.7835708,-3.291435,0.0037346827,73.04890051683483,38.784293105423586,-52.16734853806746
-3.7895238,-3.3092906,0.02974499,72.29099574884472,38.122434964001314,-52.16139954003346
-3.794292,-3.3373356,0.034827225,71.53213736614285,37.454967846691744,-52.15443409467888
-3.8165557,-3.3157818,-0.03968623,70.76882621845303,36.79181145650162,-52.16237134068113
-3.826232,-3.2995527,-0.0323256,70.00357982715664,36.131900896847384,-52.16883646092218
-3.8290477,-3.3022642,-0.028232656,69.23777029117642,35.47144805413498,-52.1744829923923
-3.8210583,-3.2860222,0.046921585,68.47355863651333,34.81424360495819,-52.165098675068734
-3.8243558,-3.265613,0.13765256,67.7086874564558,34.16112100106491,-52.13756816136491
-3.8158858,-3.289157,0.07723532,66.94551030000744,33.50328963023438,-52.12212109706205
-3.8277338,-3.268091,-0.01760215,66.17996356090603,32.84967141371979,-52.12564152712774
-3.819616,-3.2409863,-0.05695234,65.41604033311901,32.201474120438235,-52.137031995233414
-3.812683,-3.2704377,-0.20462811,64.6535036881834,31.547386576950686,-52.1779576172198
-3.8301907,-3.2518785,-0.23831698,63.88746556839047,30.89701085311188,-52.22562101530683
-3.8225071,-3.2650998,-0.28241014,63.122964115944484,30.243990888416903,-52.28210304724824
-3.8178756,-3.295573,-0.20599732,62.359388979282954,29.584876289188998,-52.32330251159918
-3.82209,-3.3021603,-0.07821359,61.594970973339656,28.924444248497622,-52.33894522907984
-3.8435068,-3.3170018,-0.08241668,60.826269598808864,28.26104389649643,-52.35542856576693
-3.874861,-3.3061957,-0.08804729,60.05129739841519,27.599804749310152,-52.37303802418363
-3.75836,-3.224874,-0.09308588,59.29962542852459,26.954829921543734,-52.391655199703095
-3.6175363,-3.0795121,-0.009512464,58.57611814340649,26.33892749768509,-52.39355769242
-3.4237816,-2.9334583,0.078069635,57.891361804810145,25.75223582011475,-52.37794376491409
-3.3191204,-2.873064,0.13062488,57.22753772338925,25.177623023808138,-52.35181878833872
-3.122976,-2.6420174,0.24608687,56.60294249853192,24.649219562828677,-52.30260141520601
-2.8616683,-2.4057255,0.4452172,56.03060880502758,24.168074449122088,-52.21355797677141
-2.623168,-2.1779213,0.5149991,55.505975218620875,23.732490202009814,-52.11055815546614
-2.407024,-1.9665284,0.5083307,55.024570407477,23.339184512913363,-52.008892017890034
-2.1872292,-1.7620403,0.5477942,54.58712455829678,22.98677646142258,-51.899333174813805
-1.9945556,-1.6096698,0.59400874,54.18821343978939,22.664842506468432,-51.780531424571095
-1.8056327,-1.5020713,0.6214884,53.827086897698024,22.364428242266314,-51.6562337386499
-1.6277196,-1.4151591,0.52233964,53.50154295763073,22.0813964210154,-51.551765802789745
-1.5079587,-1.3104446,0.37326235,53.1999512334734,21.81930749636902,-51.47711333214146
-1.4096131,-1.2322434,0.27438185,52.91802859505711,21.572858800709383,-51.422236963648615
-1.3299329,-1.1760448,0.11966299,52.65204200347958,21.337649827420847,-51.39830436511737
-1.2529882,-1.1307689,0.007870812,52.401444347706416,21.111496051371233,-51.39673020272356
-1.2065448,-1.0821258,-0.10847674,52.16013539036808,20.895070900738375,-51.41842555208903
-1.1446509,-1.032454,-0.08730028,51.93120520016251,20.688580086052553,-51.435885607738314
-1.0662001,-0.97250587,-0.2291898,51.717965172734836,20.494078909576075,-51.48172356887561
-1.0033939,-0.9256649,-0.33209354,51.5172863920599,20.308945929229395,-51.54814227624637
-0.927786,-0.8740181,-0.34365794,51.331729190555194,20.134142314613,-51.61687386735183
-0.86190176,-0.8098857,-0.29129028,51.159348832574466,19.972165172517435,-51.67513192771774
-0.7948207,-0.7358158,-0.3011696,51.000384690371135,19.825002004921572,-51.73536585225564
-0.76343846,-0.6620348,-0.26376298,50.84769699176846,19.692595040023463,-51.78811844765049
-0.72630477,-0.61654025,-0.3141496,50.702436031904796,19.569286992371218,-51.8509483668099
-0.69181895,-0.56665534,-0.26150405,50.56407223841248,19.455955927789347,-51.903249181349096
-0.6410861,-0.5359935,-0.2784389,50.43585501810608,19.348757227480547,-51.958936959047136
-0.6114156,-0.48892996,-0.23021385,50.31357188722191,19.250971233070032,-52.00497972919446
-0.57153815,-0.46524137,-0.2339791,50.19926426014004,19.157922958552973,-52.05177555187446
-0.54202133,-0.4463303,-0.21189442,50.090859996286014,19.068656896770136,-52.09415443568331
-0.49483728,-0.4375585,-0.12625994,49.9918925409585,18.981145193398135,-52.11940642400485
-0.45778942,-0.41677475,-0.19595775,49.90033465823231,18.897790243446963,-52.15859797551137
-0.42645848,-0.39539567,-0.09618711,49.81504295965729,18.81871110719456,-52.17783539696437
-0.33507955,-0.4161296,-0.14756593,49.748027050998786,18.735485186398165,-52.20734858467084
-0.14697982,-0.57962835,-0.13239849,49.71863108513949,18.61955951672806,-52.23382828338843
0.29466602,-0.93643034,-0.102768876,49.77756429104207,18.43227345269932,-52.254382058520136
0.9216171,-1.3979902,-0.18793802,49.96188770620225,18.15267539542927,-52.29196966393691
1.5422935,-1.8019392,-0.11580927,50.27034642187951,17.792287533700602,-52.31513151853186
2.153867,-2.110725,-0.22614086,50.70111982910035,17.37014255446209,-52.36035969062549
2.6910148,-2.5355365,-0.14120972,51.239322770518044,16.86303523701443,-52.38860163419348
2.9523313,-2.798594,-0.08103192,51.82978903142808,16.303316449344294,-52.40480801789862
3.2281058,-3.051233,-0.22217907,52.47541021196244,15.693069850623743,-52.449243831921635
3.4581757,-3.2639456,-0.23939593,53.16704534379838,15.040280734717982,-52.4971230174492
3.591592,-3.3261287,-0.76585466,53.88536374656556,14.375054990470545,-52.65029394580823
3.6471114,-3.310115,-0.7561685,54.61478601781724,13.713031982600825,-52.801527648706255
3.6516175,-3.1649594,-0.62332445,55.34510951129792,13.08004007262005,-52.92619254394275
3.6211917,-3.1466844,-0.43450058,56.06934784738419,12.450703179061549,-53.01309265895587
3.6553397,-3.1614475,-0.11133846,56.80041580287812,11.818413650214808,-53.03536035074693
3.6558049,-3.1243804,-0.014716294,57.53157680122254,11.193537568271296,-53.038303609479485
3.6824815,-3.1209528,0.19501007,58.2680731305301,10.569346999347346,-52.99930159701806
3.7213697,-3.0561,0.2733167,59.01234709112046,9.958126997172968,-52.944638251800356
3.7294354,-3.0550005,0.33341944,59.758234191817024,9.347126876533167,-52.87795436336499
3.7768755,-3.0047214,0.39139423,60.513609279078224,8.746182595908778,-52.799675516326246
3.7886958,-3.0086148,0.46934497,61.27134846536515,8.144459640205042,-52.70580652310353
3.8019516,-3.0184886,0.5184427,62.03173880664704,7.540761923015253,-52.60211798502904
3.8087413,-3.0191913,0.41872844,62.793487060946205,6.936923658073084,-52.51837229682904
3.8044333,-2.9955103,0.28656346,63.55437373010514,6.3378215782047675,-52.46105960338217
3.8173041,-3.040294,0.46265844,64.31783454505799,5.729762767970698,-52.368527914870796
3.810535,-3.0363119,0.39467844,65.07994155971406,5.122500395000117,-52.289592224646626
3.836398,-3.0647545,0.44437337,65.84722112504838,4.509549473941462,-52.200717549313126
3.8321576,-3.0986283,0.36200902,66.61365263549683,3.8898238293529914,-52.128315742600975
3.8490825,-3.1047003,0.23220006,67.38346915332673,3.2688837401272224,-52.081875729847965
3.8677504,-3.125045,0.25807187,68.15701924650071,2.6438747398258613,-52.03026135592562
3.8748262,-3.1017663,0.17488013,68.93198447315095,2.023521458327906,-51.995285328019676
3.8910918,-3.1229327,0.2684797,69.71020286170838,1.3989349357487129,-51.94158938481313
3.888618,-3.1251445,0.303326,70.48792647210954,0.7739060274959968,-51.88092418341738
3.8842666,-3.1314754,0.31942996,71.26477979509232,0.1476109377743171,-51.817038189161835
3.879987,-3.1078022,0.18777183,72.04077719537614,-0.4739495165942742,-51.77948382451039
3.8971422,-3.0895493,0.21025248,72.82020561782716,-1.0918593652843072,-51.73743332876664
3.9218307,-3.0914118,0.19225484,73.60457174865601,-1.7101417430041863,-51.698982361246166
3.9134579,-3.0819345,0.09234663,74.38726334659455,-2.3265286334155633,-51.680513035048065
3.9241955,-3.0609345,0.060698874,75.1721024402797,-2.938715542137487,-51.668373260189114
3.933832,-3.087936,0.25772795,75.95886885015366,-3.556302750885351,-51.61682767002684
3.9217303,-3.0955315,0.15965308,76.74321489421723,-4.17540904360996,-51.58489705203873
3.925961,-3.0983045,0.15995623,77.52840708581803,-4.795069957554205,-51.55290580495101
3.9228892,-3.1035886,0.15801923,78.31298493234513,-5.415787661850317,-51.52130195825201
3.9184854,-3.0959551,0.07056221,79.09668200103638,-6.034978712379797,-51.50718951552015
3.9420478,-3.0668871,0.15303978,79.88509159175752,-6.648356164276464,-51.47658155812722
3.9485872,-3.0596225,0.036554463,80.6748090275943,-7.260280693352087,-51.46927066567194
3.9374712,-3.0611823,0.08523308,81.46230326978562,-7.872517133533819,-51.452224050190566
3.919288,-3.0768514,0.008270741,82.24616085378526,-8.487887407123907,-51.45056990185593
3.9195256,-3.0845702,0.064957365,83.03006600229142,-9.104801441013677,-51.43757842784588
3.9336717,-3.0937276,-0.045352425,83.8168003448665,-9.723546946823461,-51.44664891274486
3.9472513,-3.1038501,-0.10143334,84.6062506326854,-10.344316983997686,-51.466935580836875
3.94565,-3.112804,-0.21495236,85.39538066474793,-10.966877783119543,-51.509926053004605
3.963685,-3.0913029,-0.20238088,86.18811767188905,-11.585138345539434,-51.550402229892356
3.981595,-3.0973063,-0.22202298,86.98443667976258,-12.204599583923681,-51.59480682598267
3.9992392,-3.0991364,-0.16081752,87.7842845210254,-12.824426854431493,-51.62697033049379
3.989939,-3.084111,-0.25610855,88.58227233974335,-13.441249037563665,-51.67819204019223
3.9753513,-3.0662742,-0.24986225,89.37734263030885,-14.05450388270603,-51.72816449241553
3.9694302,-3.0626097,-0.31332552,90.17122869579194,-14.667025829136236,-51.79082959728156
3.990338,-3.065434,-0.23402616,90.96929632512925,-15.280112648784979,-51.83763483004485
3.9895103,-3.0582528,-0.23719043,91.76719837276337,-15.891763234913213,-51.88507291512404
3.9882162,-3.0449605,-0.3770076,92.56484161702988,-16.500755334675176,-51.96047443734322
4.0230627,-3.0467799,-0.3013502,93.3694541939914,-17.110111320793493,-52.020744482295854
4.0427194,-3.0539277,-0.20988448,94.17799811450837,-17.720896864712103,-52.06272137747918
4.0309563,-3.0702326,-0.30624413,94.98418938009141,-18.334943378746374,-52.12397020520483
4.0179367,-3.068342,-0.3814951,95.78777675716279,-18.94861176091419,-52.200269224362714
4.0283074,-3.0822742,-0.35550848,96.59343825666306,-19.56506660062061,-52.27137091966186
4.0400014,-3.1052291,-0.2612344,97.40143852321503,-20.18611242848621,-52.323617799448115
4.0544596,-3.1164918,-0.075974256,98.21233044950364,-20.80941077548252,-52.3388126504219
4.037528,-3.1130116,-0.09053249,99.01983605710862,-21.432013119041784,-52.35691914824609
4.0378804,-3.1045077,0.0290771,99.82741217700837,-22.052914644062383,-52.351103728411985
4.0415025,-3.1016254,0.08569793,100.63571267215607,-22.67323973256336,-52.333964142723275
4.054607,-3.0761712,0.09610377,101.4466340431392,-23.28847398835407,-52.31474338821907
4.0141377,-3.0812006,-0.09218063,102.24946158019898,-23.90471413213001,-52.33317951463003
4.005692,-3.089429,-0.05317722,103.05059998123048,-24.522599900543554,-52.34381495859314
4.034199,-3.0906181,-0.13117284,103.85743980495332,-25.140723551094396,-52.37004952575852
4.0424805,-3.114846,-0.018621013,104.66593592254517,-25.763692761242254,-52.37377372827221
4.0631256,-3.108221,0.14391872,105.47856103269456,-26.385336960136755,-52.3449899822085
4.048563,-3.1008053,0.11123426,106.28827362148164,-27.00549801665531,-52.322743129691375
4.0199404,-3.0790167,0.097033724,107.09226172057984,-27.621301377594335,-52.303336384481085
3.992421,-3.0568435,0.10555392,107.89074592677949,-28.232670093357427,-52.282225600218666
4.0033174,-3.0724947,0.06691604,108.69140945760606,-28.84716906625019,-52.268842391444636
3.96305,-3.0687168,0.07594387,109.48401944724915,-29.460912431061132,-52.25365361735065
3.9805174,-3.0619798,0.07202197,110.28012292472718,-30.073308373272283,-52.2392492236181
4.0424333,-3.0886004,0.1977442,111.08860956518052,-30.69102844077335,-52.19970038324435
4.0525174,-3.0852125,0.20260827,111.89911310760377,-31.308070922672613,-52.159178728012634
4.0578055,-3.0563664,0.17215131,112.71067421523927,-31.91934421139942,-52.12474846631129
3.9755595,-3.0305772,0.16872393,113.50578610984681,-32.52545967179523,-52.0910036803766
3.944571,-3.0358264,0.025165819,114.29470031349061,-33.132624948799474,-52.08597051655714
3.943538,-3.0907874,0.23537485,115.08340792743562,-33.75078245478855,-52.03889554669921
3.9715827,-3.0912945,0.108594224,115.87772445766328,-34.36904134827839,-52.01717670192782
3.999504,-3.1289816,0.13106132,116.6776252874553,-34.994837666332586,-51.990964438075466
4.0095963,-3.1357782,-0.03254014,117.479544568938,-35.62199332791553,-51.99747246621017
4.0008802,-3.12469,-0.025535384,118.27972065297959,-36.246931339084966,-52.00257954304878
4.006679,-3.1112292,-0.049232766,119.08105652419923,-36.86917718726383,-52.012426096255226
4.0024633,-3.113707,-0.05005114,119.88154916850922,-37.491918588459356,-52.022436324747545
3.9682937,-3.1190715,-0.022389185,120.67520790187714,-38.11573287326084,-52.02691416187052
3.9665926,-3.1208634,-0.06499301,121.46852641193269,-38.73990556079136,-52.03991276422356
3.966235,-3.108647,-0.07061165,122.2617733964145,-39.361634994327886,-52.05403509480719
3.9719725,-3.0909352,-0.04262082,123.05616788951752,-39.97982206422077,-52.062559258433325
3.9679596,-3.1092315,-0.12527326,123.84975980607865,-40.601668382465704,-52.08761391067718
3.9859807,-3.1208735,-0.14446215,124.6469559559047,-41.225843096554144,-52.116506342085344
4.01141,-3.1383047,0.0042438447,125.44923805086015,-41.85350402671085,-52.115657573107896
4.023395,-3.1345975,0.042172585,126.25391708700059,-42.4804235346912,-52.107223055798826
4.006902,-3.1082475,0.09382054,127.05529754249451,-43.102073038399084,-52.08845894737941
3.9848504,-3.0472305,0.17596956,127.85226761190293,-43.7115191467403,-52.05326503469449
3.9797583,-3.0289354,0.18692951,128.64821927635072,-44.317306245148046,-52.015879131395636
3.9840977,-3.010316,0.2658989,129.44503884403107,-44.91936942416416,-51.96269934578639
3.9882498,-3.0153093,0.1460181,130.24268882362244,-45.522431279003484,-51.93349572597843
4.008183,-3.0660412,0.030489521,131.04432545987962,-46.135639513313635,-51.927397821571944
3.8923395,-3.0063224,-0.20476207,131.82279335348008,-46.73690399008976,-51.96835023584616
3.719794,-2.878403,-0.18624736,132.56675218431351,-47.31258460360752,-52.005599707838414
3.5268292,-2.7247934,0.041591413,133.27211802093385,-47.85754331427799,-51.99728142517459
3.3091488,-2.5554445,-0.048539992,133.9339477905452,-48.36863222199665,-52.006989423658965
3.0144558,-2.329799,-0.03930925,134.5368389376819,-48.83459200936542,-52.01485127351087
2.7429688,-2.1294355,-0.07259955,135.08543269721864,-49.260479117214544,-52.02937118383896
2.5171447,-1.9528937,0.13176143,135.58886163322327,-49.6510578640102,-52.003018897500155
2.258781,-1.8073916,0.19950467,136.04061784235833,-50.01253619271503,-51.96311796131384
2.0651476,-1.6944755,0.294885,136.45364736406205,-50.35143130499111,-51.904140960898516
1.9383916,-1.617945,0.074676104,136.8413256892383,-50.675020302116735,-51.88920573937547
1.7881968,-1.530918,0.18255147,137.19896506158707,-50.98120390850292,-51.85269544320953
1.6594131,-1.4091445,0.19359438,137.53084768740533,-51.2630328186153,-51.81397656771195
1.5318944,-1.3089137,0.18290094,137.83722658841012,-51.52481555420147,-51.777396381374714
1.441783,-1.2242002,0.17900483,138.12558319060204,-51.769655609905584,-51.74159541400921
1.3454285,-1.1524454,0.2155687,138.39466889588235,-52.000144699990614,-51.698481671985505
1.2773275,-1.0861241,0.19623622,138.65013440338967,-52.21736950653778,-51.65923442738902
1.2192134,-1.0437196,0.23320466,138.8939770796716,-52.426113451301916,-51.612593494829056
1.1518806,-0.98445004,0.15898539,139.12435320405362,-52.6230034627317,-51.580796417322276
1.0864135,-0.9116996,0.1340098,139.34163591651318,-52.80534338432537,-51.55399445864212
1.0350542,-0.8470536,0.10981083,139.5486467668235,-52.974754104792936,-51.5320322928096
0.9647527,-0.78821504,0.00032100827,139.74159729866383,-53.13239711004482,-51.5319680911566
0.8866269,-0.732588,-0.016136376,139.91892268149255,-53.27891471463428,-51.53519536648717
0.83957464,-0.6748257,-0.22891703,140.0868376084983,-53.41387986618267,-51.58097877447334
0.7910692,-0.6152127,-0.21335015,140.2450514474332,-53.53692240494476,-51.623648804620174
0.73833,-0.5641931,-0.21510355,140.39271745471356,-53.64976103085266,-51.66666951496926
0.7039562,-0.5176316,-0.2221007,140.53350869206784,-53.753287354886396,-51.71108965669599
0.6700376,-0.53364944,-0.18800277,140.6675162204921,-53.860017249762876,-51.74869021122184
0.61149806,-0.5106804,-0.15528673,140.78981583951114,-53.96215332525955,-51.77974755783406
0.57931095,-0.47353536,-0.18643765,140.90567803768513,-54.05686039704071,-51.817035087392
0.5449217,-0.44333294,-0.21622762,141.01466237394212,-54.14552698510872,-51.860280611560015
0.52548,-0.42477196,-0.16945477,141.11975837139485,-54.23048138099895,-51.89417156671014
0.5140661,-0.4218419,-0.25394785,141.22257159290908,-54.31484975892292,-51.94496113900867
0.4872435,-0.40026775,-0.28986898,141.3200202920854,-54.39490331190811,-52.00293493364778
0.39297882,-0.39114064,-0.3180987,141.3986160570204,-54.47313144284473,-52.06655467395511
0.2057391,-0.3893605,-0.17588802,141.43976387767194,-54.55100354033695,-52.1017322773191
-0.17704725,-0.44157064,-0.23995298,141.40435442714093,-54.63931767123924,-52.14972287510362
-0.73937964,-0.42553222,-0.22521639,141.25647849230168,-54.7244241185783,-52.19476615358916
-1.4525312,-0.3949286,-0.11473102,140.96597224859593,-54.80340983945118,-52.217712358579305
-2.2579875,-0.34980267,-0.06024877,140.5143747368276,-54.87337037402378,-52.22976211272952
-2.9558568,-0.31739613,-0.058924522,139.92320335296986,-54.93684960383163,-52.24154701736596
-3.646087,-0.28631404,-0.070475005,139.19398594288228,-54.99411241564141,-52.25564201921996
-4.1143346,-0.28005362,-0.14871067,138.37111896662114,-55.050123142480714,-52.285384152092305
-4.4580436,-0.2345022,-0.21107928,137.47951025156377,-55.09702358248816,-52.327600009747115
