Vn,Ve,Vd,Pn,Pe,Pd
3.358613,3.5411854,-0.98069245,12.995158582981531,23.564691993070966,-10.902228821259378
3.490477,3.4820933,-1.1611568,13.693254023846094,24.261110636068707,-11.134460170012353
3.6900172,3.339952,-1.4266033,14.431257456596796,24.92910102255476,-11.419780839424966
3.7436855,3.1963787,-1.8617558,15.179994553383295,25.56837675221098,-11.792132009011148
3.743722,3.067985,-2.3232994,15.928738921936457,26.181973787619,-12.256791878682016
3.866553,2.9345129,-2.5818262,16.70204952364773,26.76887634642256,-12.773157108765481
3.8972974,2.8128572,-2.7488697,17.481509000118677,27.331447752787,-13.322931040268777
3.9010022,2.6594472,-2.7423015,18.261709421928828,27.86333719141615,-13.871391345005868
3.8582726,2.415761,-2.8092196,19.033363908585017,28.346489402128583,-14.433235276680826
3.6392193,2.111291,-2.9121568,19.761207789238398,28.768747600389844,-15.015666652661203
3.2703042,1.7769504,-2.8462176,20.415268629845087,29.12413767225874,-15.584910202961801
2.9325395,1.3414557,-2.9746292,21.001776546295588,29.392428817821866,-16.179836023789285
2.6436086,1.024745,-2.8665698,21.530498236473505,29.59737780935896,-16.753149975281595
2.3092887,0.75353837,-3.0240083,21.992356002386515,29.74808548636568,-17.35795163009727
2.5392895,0.72644085,-2.9807673,22.500213921125834,29.893373655749684,-17.954105068188547
2.1337762,0.5165687,-3.0114932,22.92696917062611,29.99668739981783,-18.556403685551523
3.6401186,1.1764187,-2.8427548,23.654992878492777,30.231971132232076,-19.12495462987983
3.7303443,1.1510383,-2.9390786,24.40106171375126,30.4621787989868,-19.712770331841348
3.5065684,1.046498,-2.8265657,25.10237538820118,30.67147837824953,-20.278083492260812
3.106449,0.94435835,-2.7495825,25.723665177877848,30.860350045038587,-20.82799999807441
2.7560692,0.8382246,-2.7156413,26.274879038389628,31.027994963003522,-21.37112825010383
2.2735815,0.7224732,-2.7165828,26.72959533339352,31.17248960085047,-21.914444793206094
1.8191357,0.63618815,-2.7610688,27.093422472532694,31.299727233721143,-22.466658581238626
1.4397656,0.57231116,-2.7248182,27.381375581081812,31.4141894603504,-23.011622239094613
1.1149504,0.44041163,-2.6352053,27.6043656766972,31.50227178878916,-23.538663316708444
0.7360523,0.27849048,-2.7346425,27.75157612567753,31.557969885541326,-24.085591841679452
0.50711995,0.16849577,-2.9507937,27.853000111933653,31.591669040395146,-24.67575060222709
0.3410354,0.08311148,-2.7891793,27.92120718961567,31.608291335998302,-25.23358647916877
0.25245744,0.053159297,-2.7478244,27.971698679085677,31.618923195300823,-25.78315137718284
0.1859689,0.03703772,-2.77938,28.00889246171326,31.626330739015913,-26.33902739379966
0.13009611,0.0038065366,-2.8605556,28.034911682884996,31.627092046326226,-26.911138523560403
0.11110582,-0.051036514,-2.8634367,28.05713284766287,31.61688474345786,-27.48382585142219
0.09527202,-0.05739769,-2.9557543,28.076187251191442,31.605405205523795,-28.074976731282113
0.08090663,-0.022490472,-2.833816,28.09236857673139,31.600907111203497,-28.641739953499673
0.05294946,0.0143532315,-2.7969074,28.102958468776052,31.60377775750888,-29.201121438485025
0.010021734,0.026248027,-2.8493328,28.104962815586333,31.60902736302299,-29.770987976532815
-0.015031225,0.008930525,-2.7440503,28.101956570576732,31.610813467892086,-30.31979804132545
-0.021860711,-0.0023289328,-2.7778256,28.097584428321426,31.610347681341892,-30.87536316011512
-0.053973168,-0.0022904272,-2.8130407,28.08678979432196,31.609889595898068,-31.437971282940744
-0.041322824,-0.011533573,-2.800343,28.078525229412918,31.6075828812441,-31.998039890271066
-0.055852015,-0.006086002,-2.809789,28.067354826312368,31.606365680823302,-32.559997666817544
-0.047731332,0.001625244,-2.7888143,28.057808559443657,31.60669072963131,-33.117760528069375
-0.029581465,0.008603532,-2.7818317,28.05189226666451,31.608411436097896,-33.67412685249412
-0.013419054,-0.0057263207,-2.7614882,28.04920845577479,31.607266171964085,-34.22642450426185
-0.017848428,-0.00030360185,-2.8421474,28.04563876992077,31.607205451594865,-34.794853974324106
-0.022983234,-0.008154679,-2.881026,28.041042123045628,31.605574515776908,-35.371059168320535
-0.028188664,-0.020619398,-2.8407483,28.03540439024553,31.601450636180317,-35.939208854180215
-0.011219028,-0.049551968,-2.8885899,28.033160584568833,31.59154024267403,-36.516926814061044
-0.0032371376,-0.042577203,-2.8639636,28.032513157054638,31.583024801815128,-37.08971952293479
0.028747031,-0.020052824,-2.8413758,28.038262563347672,31.579014237167513,-37.657994676571725
0.017424943,0.006543619,-2.845819,28.041747551932787,31.580322960986024,-38.227158475857614
-0.0123293,0.0028253836,-2.9300804,28.039281691945945,31.580888037698543,-38.81317453477943
-0.003973921,-0.0055364147,-2.9111543,28.038486907780026,31.57978075476197,-39.39540540073478
-0.028503405,-0.012395331,-2.8956974,28.03278622688711,31.57730168862102,-39.97454487178886
-0.03009471,-0.012346683,-2.911944,28.026767285130774,31.574832352007007,-40.55693363044822
-0.02911773,-0.021864992,-2.870041,28.02094373904154,31.570459353866255,-41.13094179723823
-0.032241695,-0.035316776,-2.9454148,28.014495399836306,31.563395998569405,-41.720024753552316
0.0056432746,-0.05428575,-2.8421283,28.01562405476332,31.552538848610794,-42.288450408917306
0.052661933,-0.05730909,-2.5740623,28.026156441364293,31.541077030020034,-42.80326287839973
0.07118161,-0.054518588,-2.5041904,28.04039276303709,31.530173312070048,-43.304100979309915
0.08675507,-0.04882641,-2.3772027,28.057743775714044,31.520408029796755,-43.779541511278985
0.08937463,-0.03659235,-2.1688871,28.075618702042703,31.513089560101008,-44.21331896279418
0.07658352,-0.024417493,-2.0047164,28.09093540633083,31.50820606121627,-44.61426224206054
0.058254804,-0.018357374,-1.8628395,28.102586367223267,31.50453458646146,-44.986830134135126
0.026664725,-0.009991475,-1.7387261,28.107919312137966,31.50253629138527,-45.334575373869775
-0.0025201542,-0.0036063115,-1.5972798,28.107415281291907,31.50181502908302,-45.65403132532203
-0.024520494,-0.0030192547,-1.5176319,28.10251118248314,31.50121117815209,-45.95755769703948
-0.034664568,-0.0030912622,-1.428628,28.095578268691753,31.50059292571453,-46.24328329060638
-0.033745486,-0.014235172,-1.2580893,28.0888291714339,31.49774589123038,-46.494901139479516
-0.041827206,-0.0047090487,-1.1706696,28.08046373032019,31.496804081497913,-46.72903505359256
-0.04191028,-0.00070835697,-1.1592952,28.07208167441175,31.496662410104847,-46.96089409683311
-0.027788155,-0.0075857574,-0.9688703,28.06652404326931,31.495145258622443,-47.15466815624797
-0.014778855,-0.018312018,-0.8715415,28.063568272217964,31.49148285494951,-47.32897645626628
-0.018925639,-0.023556262,-0.8850001,28.059783144444083,31.486771602312302,-47.50597647224033
-0.013821367,-0.032105967,-0.80862534,28.057018871009205,31.48035040883181,-47.66770154629314
-0.018771812,-0.025297724,-0.76245666,28.053264508545254,31.47529086390344,-47.8201928773936
-0.035183974,-0.0060144532,-0.68706083,28.04622771410257,31.474087973254,-47.957605038028596
-0.041714326,-0.00034324825,-0.6577741,28.03788484917939,31.47401932360438,-48.08915985022151
-0.029342879,0.012657195,-0.62447464,28.032016273643677,31.476550762670314,-48.214054774683355
-0.023691539,0.016732344,-0.7138159,28.027277966085677,31.479897231457954,-48.35681795720422
-0.0110817375,0.0040632836,-0.6600756,28.025061618592446,31.48070988816974,-48.48883308116758
0.013557663,-0.007545757,-0.6162815,28.027773151229923,31.479200736748254,-48.612089384537576
0.03191243,-0.009007091,-0.49751884,28.034155637081568,31.477399318607723,-48.711593155008195
0.028095385,-0.004664324,-0.42022404,28.03977471409351,31.476466453762924,-48.79563796166742
0.024176165,0.0020941673,-0.51287043,28.04460994718582,31.476885287219858,-48.8982120493468
0.021746838,0.014605848,-0.4721861,28.048959314878886,31.47980645684359,-48.99264926854932
0.015976895,0.014712023,-0.36955684,28.052154693808262,31.482748861320516,-49.066560637396215
0.005297186,0.020093989,-0.3670119,28.053214130978887,31.48676765885969,-49.13996301982963
0.0009746384,0.028771563,-0.34577137,28.0534090586564,31.49252197136005,-49.209117297273515
0.0016114907,0.007308973,-0.31696618,28.053731356803183,31.49398376595994,-49.27251053248012
0.0074002612,0.007339467,-0.3251588,28.055211409050827,31.49545165932571,-49.33754229192102
0.023518587,0.0022951257,-0.30838722,28.059915126357083,31.495910684474012,-49.39921973664725
0.030682115,0.0049999473,-0.336533,28.066051549333935,31.496910673927715,-49.46652633715832
0.03086769,-0.005896953,-0.24835297,28.07222508737803,31.495731283340803,-49.51619693283403
0.020862818,-0.009528408,-0.2534846,28.076397650930886,31.4938256017754,-49.56689385716283
0.0201937,-0.020291302,-0.27640244,28.08043639088035,31.48976734130477,-49.62217434514725
0.026911004,-0.02610806,-0.22539285,28.085818591583376,31.48454572948461,-49.667252913307784
0.18951726,-0.032932874,-0.23436117,28.123722042012815,31.477959154535284,-49.71412514914238
0.5180028,-0.06766023,-0.21220136,28.22732260363162,31.464427108306637,-49.75656542201006
1.0580872,-0.10398061,-0.1531981,28.438940043616896,31.443630986277213,-49.78720504064524
1.7688766,-0.109917894,-0.17962205,28.792715366054182,31.42164740747606,-49.823129452955364
2.5268195,-0.1357249,-0.09739626,29.298079247642164,31.394502427790513,-49.84260870535338
3.412771,-0.16135468,-0.16765423,29.980633433032637,31.36223149335777,-49.876139551591514
4.024063,-0.12847954,-0.2549973,30.78544604318202,31.3365355845431,-49.92713901419604
4.4483204,-0.14690705,-0.3730223,31.675110156703596,31.307154175255647,-50.00174347330296
4.7709255,-0.15571514,-0.42591238,32.62929528491557,31.276011146966567,-50.08692594636643
4.9691195,-0.16762255,-0.5024325,33.623119170833235,31.24248663744723,-50.18741245586836
4.997715,-0.14043906,-0.66248953,34.6226621224171,31.214398824040046,-50.31991036255324
4.865285,-0.06515558,-0.7338572,35.59571909444392,31.201367708284607,-50.46668180842364
4.584156,-0.0011839438,-0.49763632,36.51255034940303,31.20113091952001,-50.56620907057488
4.3101115,-0.0066707563,-0.31878743,37.37457268970073,31.199796768266907,-50.629966557216285
4.0293736,0.021533677,-0.03979058,38.18044745462001,31.204103503737798,-50.63792467322612
3.7344244,0.009358039,0.028591445,38.92733233707011,31.205975111469826,-50.632206384282945
3.3968923,-0.017536081,0.14805062,39.60671078698695,31.202467895008823,-50.60259626079762
3.0990365,-0.011403197,0.3004309,40.226518089938764,31.2001872555243,-50.54251008127296
2.809168,-0.038349926,0.3082885,40.788351710010176,31.192517270229956,-50.48085238058531
2.5220742,-0.037421618,0.4189366,41.292766566444044,31.18503294688483,-50.39706505854094
2.2822266,-0.030939545,0.29445583,41.74921187298358,31.178845037602088,-50.33817389626467
2.054617,-0.03940449,0.39252862,42.16013526456416,31.170964139409563,-50.25966817159617
1.8800242,-0.07097067,0.44468763,42.53614010946811,31.15677000478675,-50.17073064316475
1.7764041,-0.10300797,0.395411,42.89142092602313,31.13616840996613,-50.09164843727314
1.6520321,-0.12996784,0.35031587,43.22182735340655,31.110174843006035,-50.02158526350224
1.5666635,-0.14021558,0.41489545,43.53516006009639,31.082131729357144,-49.93860617299044
1.4881372,-0.13535084,0.22640342,43.83278750913203,31.055061560951373,-49.89332548920476
1.4158728,-0.13514969,0.12560192,44.115962083507185,31.028031621955535,-49.868205104213594
1.3303497,-0.12328237,0.14742166,44.38203203218043,31.003375147365233,-49.838720772605775
1.2754548,-0.10655536,0.07581922,44.63712298409999,30.982064076595208,-49.82355692908579
1.2105726,-0.0966744,-0.05989827,44.87923751311362,30.96272919782271,-49.83553658258581
1.1287128,-0.07869254,-0.022534173,45.10498007671893,30.94699069008996,-49.84004341736847
1.0672385,-0.044960268,0.12130447,45.318427766729,30.9379986365216,-49.81578252390438
1.0267378,-0.04114896,0.06498504,45.52377533452571,30.929768844403526,-49.802785516906916
0.9817556,-0.06435507,-0.010621292,45.72012646036208,30.916897830449244,-49.80490977522397
0.91232544,-0.09649488,-0.19235663,45.902591551709776,30.897598854162,-49.843381101455925
0.8329752,-0.09532239,-0.09931205,46.06918659346164,30.878534375585815,-49.86324351113701
0.79264015,-0.08107191,-0.1585916,46.22771462338031,30.862319993682405,-49.89496183228159
0.7905969,-0.07390547,-0.24118418,46.3858340038544,30.847538900457522,-49.943198668029545
0.7787874,-0.07484162,-0.1781813,46.54159147577346,30.832570576004883,-49.97883492913508
0.72801954,-0.05892981,-0.135262,46.687195385862,30.82078461431732,-50.00588732790613
0.70038927,-0.05527672,-0.26271856,46.82727324502528,30.809729269601604,-50.058431042548655
0.6646743,-0.024955902,-0.24806225,46.960208098459844,30.804738089338144,-50.10804349389338
0.65575147,0.020381786,-0.15911832,47.09135838882983,30.80881444633772,-50.139867158797024
0.6650085,0.23824865,-0.043240298,47.22436008887351,30.85646417633464,-50.148515218127905
0.6988299,0.6963451,-0.06389637,47.36412606673301,30.995733200468322,-50.161294492151974
0.78577846,1.4053168,-0.061258465,47.52128175931037,31.27679657832553,-50.17354618497604
0.8058939,2.1848927,-0.017470812,47.68246054189265,31.713775127090713,-50.177040347554176
0.7360658,2.955067,0.009334223,47.82967370288432,32.30478849903514,-50.175173502838625
0.63520694,3.6557624,-0.007780923,47.95671508746207,33.03594097391536,-50.176729687447114
0.5112188,4.1514587,-0.0038659899,48.05895883874953,33.866232721962234,-50.1775028854184
0.43497002,4.487068,-0.017608954,48.14595284597934,34.76364639297893,-50.18102467614637
0.34010974,4.716853,-0.048640262,48.21397479163468,35.70701703325679,-50.190752728799744
0.303878,4.821893,-0.20526609,48.27475039200843,36.67139568821361,-50.231805945704146
0.26187953,4.807414,-0.35510632,48.32712629722417,37.63287851110866,-50.30282721198575
0.21731801,4.8005767,-0.33167228,48.370589899886255,38.592993824638626,-50.36916166819112
0.18053174,4.716241,-0.45713988,48.406696247923975,39.536241977371475,-50.46058964259402
0.18173236,4.7374454,-0.20242615,48.44304272072375,40.48373106018474,-50.5010748719372
0.15683648,4.7192373,-0.09257123,48.47441001521409,41.4275785376208,-50.51958911768572
0.12339826,4.7228127,-0.21166429,48.499089666697984,42.37214109198024,-50.56192197553293
0.1409478,4.750392,-0.10524383,48.52727922709644,43.322219519771835,-50.58297074116246
0.12534271,4.7410164,-0.2337856,48.55234776908517,44.2704227854388,-50.62972786180155
0.114583604,4.7788863,-0.094694495,48.575264490265255,45.22620007292201,-50.64866676084177
0.11052032,4.765968,-0.20789242,48.59736855426789,46.17939367786815,-50.690245243678255
0.10240416,4.7870207,-0.3255041,48.6178493863529,47.13679781452586,-50.75534606255071
0.1090216,4.778135,-0.21105601,48.63965370604754,48.092424779094955,-50.797557263592644
0.12618662,4.792643,0.1359427,48.66489102976382,49.05095335737636,-50.77036872408764
0.12474448,4.798539,0.28949663,48.68983992660404,50.01066115395,-50.712469398001595
0.09725719,4.820983,0.27650937,48.70929136412204,50.974857716717025,-50.65716752312557
0.06690949,4.844681,0.14161983,48.722673262525205,51.94379386202266,-50.62884355611579
0.059890002,4.8563333,-0.08116579,48.734651262927656,52.915060489334365,-50.645076713482304
0.07159978,4.892735,0.13197625,48.7489712192303,53.89360746637752,-50.618681463370486
0.07704935,4.8805203,0.119585246,48.7643810893035,54.86971154705455,-50.594764414200945
0.07682688,4.897384,-0.067075096,48.77974646450937,55.8491883565562,-50.608179433228834
0.08305423,4.904372,0.089712575,48.796357310432796,56.830062835373184,-50.59023691895829
0.09613064,4.886076,0.2853069,48.815583438668256,57.807278006233474,-50.53317553732024
0.12321633,4.916657,0.30771843,48.840226705241804,58.7906093885081,-50.47163185286747
0.121537566,4.9537544,0.19778372,48.86453421885133,59.781360297359726,-50.4320751074277
0.14244722,4.958459,0.17341745,48.89302366139353,60.77305212513377,-50.397391619118316
0.14068519,4.9506083,-0.047318965,48.92116069892407,61.7631737877505,-50.40685541178511
0.112973236,4.976803,-0.1783393,48.94375534640611,62.758534400619766,-50.44252327080296
0.124418505,4.986668,-0.032015458,48.96863904694081,63.75586798683574,-50.44892636216657
0.10129365,4.985936,-0.14572828,48.98889777721823,64.75305524364879,-50.47807201645748
0.08918296,5.0159736,-0.124710836,49.00673436844707,65.75624993339946,-50.50301418356077
0.06288927,5.024577,-0.27913117,49.01931222254396,66.7611654092448,-50.558840419123335
0.038388327,5.03502,-0.23052454,49.02698988752425,67.76816943184306,-50.60494532711284
0.0196986,5.0324707,-0.3751677,49.03092960739494,68.77466359630992,-50.679978865156336
0.0096233655,5.0424075,-0.2984952,49.032854280490284,69.78314509884288,-50.7396779050626
0.031629793,5.008355,-0.18140113,49.03918023878694,70.7848161746638,-50.775958131025
0.04652697,4.9911065,-0.12395043,49.04848563211024,71.78303751245906,-50.800748216877146
0.040119775,5.014041,-0.074386194,49.056509587038164,72.78584572569301,-50.81562545518802
0.053944774,5.018876,0.038666997,49.06729854183257,73.78962096468379,-50.80789205567391
0.07653772,4.9913783,0.10096114,49.08260608563185,74.78789666191508,-50.787699827416255
0.07103407,5.0033474,0.29484075,49.096812899280195,75.7885661412852,-50.72873167829068
0.057998963,5.0241003,0.20759004,49.10841269144774,76.7933862496989,-50.68721366809161
0.05533265,5.042684,0.14678475,49.119479221347575,77.80192306534221,-50.657856719060256
0.05419995,5.0534296,0.2643076,49.130319210756426,78.81260898605754,-50.60499520362766
0.05312184,5.035429,0.2114152,49.140943578500156,79.81969478622844,-50.56271216408761
0.029666005,5.046454,0.26651767,49.146876779440646,80.82898560062816,-50.50940863178523
0.043754783,5.0332375,0.32219353,49.15562773594618,81.83563306824138,-50.44496992365868
0.03127116,4.994082,0.46090907,49.16188196750343,82.83444949881007,-50.35278810696156
0.047428243,4.982993,0.2888887,49.17136761644841,83.83104810015132,-50.29501037062557
0.065877676,4.9893527,0.21865703,49.18454315239549,84.82891866461208,-50.25127896429451
0.0782312,4.959299,0.09294748,49.20018939213813,85.8207784582751,-50.23268946768196
0.080452666,4.9534535,-0.08821972,49.21627992490292,86.8114691664355,-50.25033341111095
0.05783975,4.942307,-0.07691137,49.22784787515164,87.79993054167201,-50.26571568516494
0.071546376,4.947461,-0.15294462,49.242157151046996,88.78942277923991,-50.29630461004974
0.063873544,4.9902024,-0.15278208,49.25493186065913,89.78746327654292,-50.32686102805139
0.077171296,4.9791737,-0.1748717,49.27036612020791,90.78329798475673,-50.361835368400826
0.08426782,5.022388,-0.15056507,49.28721968369544,91.78777560488155,-50.3919483837247
0.11438462,5.0328207,-0.15158725,49.31009660759926,92.79433974520137,-50.42226583180429
0.087184444,5.0010386,-0.09558438,49.32753349566818,93.79454740778377,-50.44138270658852
0.06171017,5.0140676,-0.027384013,49.33987552957595,94.79736098543574,-50.44685950917603
0.045023207,5.0390697,-0.06965491,49.34888017090023,95.80517491594722,-50.460790492086126
0.04764323,5.052261,-0.09410894,49.35840881714583,96.81562706724574,-50.479612279175235
0.055873178,5.03629,-0.021081515,49.36958345310748,97.82288512484004,-50.48382858229281
0.052650496,5.0227284,0.031676818,49.38011355238021,98.82743081346919,-50.47749321903513
0.05625368,5.0181494,0.18034726,49.39136428857208,99.83106073633601,-50.44142376627253
0.068346545,5.029292,0.19231635,49.40503359684706,100.8369191576617,-50.4029604941182
0.07208222,5.057035,0.13033995,49.419450041893725,101.84832617536952,-50.37689250330852
0.03642916,5.060883,-0.040744632,49.426735873389845,102.86050280825069,-50.38504142961876
0.046822317,5.0765886,-0.12411894,49.436100336778765,103.87582048670222,-50.409865218172236
0.044145443,5.0823827,-0.17592627,49.444929425660376,104.89229699865749,-50.4450504732825
0.077330954,5.0789814,-0.11674207,49.46039561653495,105.90809330240657,-50.4683988866903
0.10140807,5.094533,-0.078813076,49.480677231270676,106.92699989572932,-50.48416150263922
0.11739931,5.0850363,-0.046981066,49.504157093409304,107.94400712744167,-50.49355771574603
0.12244188,5.084973,-0.08775821,49.52864546986282,108.96100172296931,-50.5111093576573
0.08503915,5.087865,-0.061615236,49.5456533013469,109.97857472196986,-50.52343240469174
0.04322975,5.0740166,-0.11474226,49.55429925123215,110.99337801233699,-50.54638085603194
0.0334101,5.061949,-0.012984611,49.56098127091289,112.00576779142787,-50.54897777825074
0.0071283383,5.0571604,-0.038283467,49.56240693857879,113.0171998430865,-50.556634471709295
-0.012433683,5.073043,-0.0010295841,49.559920202065115,114.03180846468379,-50.556840388527526
-0.023807148,5.0084543,0.08088638,49.555158772561555,115.03349932924678,-50.540663112378134
-0.0018925266,4.900674,-0.18966088,49.55478026723475,116.01363405481746,-50.578595288521065
-0.0011941465,4.617765,-0.08844672,49.55454143794239,116.93718704477718,-50.596284632062925
0.00069081783,4.2804666,-0.03731414,49.55467960150898,117.79328033224513,-50.603747459551705
-0.0037824223,3.9672945,0.15723562,49.55392311705262,118.58673921123912,-50.57230033581556
-0.0021399744,3.6338406,0.19970842,49.55349512217552,119.3135073472636,-50.532358652403964
0.00019998755,3.3468006,0.36088985,49.55353511968613,119.98286744848659,-50.46018068348469
0.0027432665,3.0583892,0.6136836,49.55408377299071,120.59454527393748,-50.337443961253776
0.036857165,2.8066792,0.6261402,49.56145520606995,121.15588113562038,-50.212215928784026
0.04503751,2.5247338,0.78975075,49.57046270841718,121.66082790390422,-50.054265780797614
0.09714053,2.2953084,0.7167983,49.58989081444204,122.1198895861285,-49.91090611969532
0.06821787,2.091336,0.5099826,49.603534388411646,122.5381568063872,-49.80890960102381
0.043887254,1.9271252,0.40676597,49.612311839181785,122.92358183757236,-49.72755640601219
0.0016361708,1.7970771,0.18769658,49.612639073338215,123.28299724952151,-49.690017091533555
-0.024437197,1.7100129,0.03959933,49.607751634027665,123.62499982015063,-49.682097225873186
-0.056507505,1.6543382,-0.027027987,49.5964501333049,123.95586746827533,-49.68750282326193
-0.11860825,1.562527,-0.060421504,49.57272848306209,124.26837286249568,-49.699587123891725
-0.09893106,1.5227342,-0.1096949,49.552942270468776,124.57291969553401,-49.72152610351743
-0.07669795,1.4676962,-0.12158579,49.5376026798597,124.86645892158916,-49.74584326004089
-0.041901767,1.3801453,-0.1158607,49.52922232640893,125.14248797193935,-49.76901540016235
-0.045444254,1.3314207,-0.3633642,49.52013347582877,125.4087721099036,-49.84168823664488
-0.047998838,1.2663771,-0.4531653,49.51053370820344,125.66204753414561,-49.932321293702735
-0.046178237,1.2061241,-0.43356764,49.50129806069643,125.90327235952785,-50.01903482382597
-0.022584833,1.1398715,-0.43740657,49.49678109405548,126.131246655144,-50.106516136279716
0.0030030822,1.0721804,-0.4316408,49.497381710503106,126.3456827242749,-50.192844300022735
-0.010452531,1.0141865,-0.34435952,49.49529120424748,126.54852002755572,-50.261716200462
0.014490783,0.94392276,-0.34763992,49.49818936089039,126.73730458215644,-50.33124418412746
0.035124645,0.87638927,-0.16736872,49.505214289817815,126.91258244112899,-50.364717929115905
0.051934414,0.8236244,-0.03612745,49.51560117216766,127.07730731264522,-50.37194341929109
0.04395554,0.75789934,-0.07125805,49.52439227985204,127.22888718441894,-50.3861950304866
0.016760742,0.72172046,-0.0900745,49.5277444283104,127.37323127583434,-50.40420993087293
0.037727647,0.6568131,-0.025447216,49.535289957243805,127.50459389285018,-50.409299374049915
0.020757439,0.6246741,-0.08250248,49.5394414449668,127.62952871517112,-50.42579986942412
0.19512981,0.6112346,0.106852636,49.57846740731955,127.75177563623359,-50.40442934302093
0.491314,0.6004919,0.13455348,49.676730209085946,127.87187401846816,-50.377518646842255
1.0463073,0.5978868,0.20984955,49.88599168607951,127.99145138160159,-50.33554873657824
1.6817881,0.5880115,0.4281893,50.222349309418206,128.10905368522575,-50.249910876578106
2.483013,0.5233768,0.3617409,50.71895187446833,128.2137290527003,-50.17756269914509
3.2487214,0.5142052,0.25628287,51.36869614670039,128.31657010213306,-50.12630612445475
3.8708344,0.4752843,-0.13733691,52.1428630287385,128.41162696377208,-50.153773505663885
4.321471,0.441287,-0.57829934,53.007157319281106,128.4998843659537,-50.269433375871195
4.670343,0.49415594,-0.73924834,53.94122593948603,128.59871555761268,-50.41728303996326
4.9107466,0.42179883,-0.6620381,54.92337530205012,128.68307532266547,-50.54969066051246
4.9796677,0.3299701,-0.6678602,55.91930883476496,128.74906933949163,-50.68326270250083
5.0456257,0.3100807,-0.61503863,56.928433948252206,128.8110854801612,-50.8062704246998
5.020898,0.2945758,-0.4579613,57.932613545153146,128.87000064448287,-50.89786268440486
5.000512,0.2528288,-0.30567092,58.93271594593287,128.92056640506556,-50.95899687004687
4.987883,0.21570835,-0.074802764,59.93029254028559,128.96370807559063,-50.97395742261262
5.0560064,0.18786415,0.024517478,60.94149380275965,129.00128090650608,-50.96905392683522
5.0385313,0.16781178,0.13624781,61.94920008728266,129.03484326124956,-50.94180436334984
5.00201,0.1438433,0.22329482,62.94960206100703,129.06361191988756,-50.89714539698736
5.001873,0.11239637,0.25284612,63.949976616594796,129.0860911932664,-50.84657617560999
4.9937196,0.08331876,0.34146443,64.9487205083108,129.10275494576265,-50.778283289591236
4.971652,0.07469455,0.31882352,65.94305091449976,129.11769385625442,-50.71451858333723
4.9851995,0.07742255,0.36604542,66.94009082863093,129.13317836624404,-50.64130949876682
4.957464,0.09244466,0.31914926,67.93158369610072,129.15166729864498,-50.57747964463608
4.927212,0.08366658,0.42521882,68.917026155684,129.16840061348697,-50.49243587903158
4.934885,0.0978352,0.32539964,69.90400313684702,129.18796765235086,-50.427355951587124
4.943032,0.10715537,0.2926131,70.89260947057963,129.20939872589727,-50.36883333600537
4.9687195,0.10383138,0.36447948,71.886353367064,129.23016500276347,-50.29593743659036
4.9640236,0.0894231,0.37172374,72.8791581327653,129.2480496222975,-50.22159268982188
4.952107,0.07247999,0.30687654,73.8695795471406,129.26254562091847,-50.16021738476531
4.946907,0.043975346,0.24895625,74.85896097967387,129.27134069044908,-50.11042613438742
4.964027,0.045403324,0.28024405,75.85176634142161,129.28042135563513,-50.05437732390539
4.9567404,0.044648267,0.18416885,76.84311436960459,129.28935100872835,-50.01754355333225
4.9891276,0.0075325626,0.19474792,77.8409398729539,129.29085752124732,-49.9785939668812
5.0125484,0.0052101724,0.2041778,78.84344958612681,129.2918995557243,-49.937758407513066
4.9969764,0.009927964,0.17744255,79.84284483740092,129.2938851484919,-49.902269898871346
5.0065236,0.03810336,0.12462443,80.84414958307505,129.3015058207216,-49.87734501338975
5.028269,0.040137403,0.11972898,81.84980332205058,129.30953330163678,-49.853399216154976
5.036261,0.03102285,-0.030415975,82.85705553838969,129.31573787181472,-49.85948241125272
5.023367,0.025311586,-0.08265914,83.86172890016795,129.32080018882473,-49.876014240043624
5.0074387,0.005439357,-0.12084982,84.86321663210154,129.32188806020488,-49.90018420289682
4.989738,-0.0033569103,-0.09472521,85.86116420576334,129.32121667814275,-49.91912924494074
5.0100093,-0.005778987,-0.13366027,86.86316608736277,129.32006088075062,-49.945861298548444
5.0368786,-0.004788202,-0.043838225,87.87054180452586,129.31910324039703,-49.954628943423195
5.023073,-0.012885826,-0.07580155,88.87515639612437,129.31652607525533,-49.96978925350533
5.022173,-0.013042665,-0.09051269,89.87959098169566,129.313917542238,-49.98789179134594
5.022617,-0.005204077,-0.11542632,90.88411437818766,129.31287672686224,-50.01097705397235
5.020914,-0.00775645,-0.06757471,91.88829719373942,129.31132543681954,-50.02449199646191
5.0229597,-0.020616852,-0.13790771,92.89288913557291,129.3072020666564,-50.05207353919224
5.0414476,-0.0062775193,-0.13684112,93.9011787111497,129.30594656280076,-50.079441764349504
5.051589,-0.019943058,-0.1477611,94.9114965135789,129.30195795128887,-50.10899398564772
5.064304,-0.017201748,-0.21509878,95.92435728857279,129.29851760192608,-50.15201374232249
5.0889635,0.012723479,-0.14209114,96.94214999029398,129.3010622979032,-50.18043197035269
5.0946193,0.016196664,-0.084870175,97.96107386896372,129.30430163083432,-50.197406006003185
5.102092,0.03548193,-0.055881817,98.98149227449656,129.3113980164176,-50.20858236956821
5.082374,0.04724877,0.030734846,99.99796711752177,129.3208477703279,-50.202435400294526
