Vn,Ve,Vd,Pn,Pe,Pd
4.607213,2.9850535,-0.5286714,268.32528611276695,176.18982750692962,-32.050191262644816
4.596512,2.9571352,-0.48078713,269.24458845708915,176.7812545351088,-32.14634868679671
4.6134815,2.8866737,-0.5536986,270.1672847494895,177.35858929672835,-32.25708840964465
4.527559,3.1699584,-0.48747313,271.07279654596397,177.99258095541595,-32.35458303419976
4.5247984,3.1755679,-0.42913577,271.97775622461387,178.62769455233214,-32.44041019110112
4.4956355,3.1758032,-0.40841392,272.8768833503539,179.26285517731307,-32.522092977446604
4.502325,3.2027817,-0.49101707,273.7773483619506,179.9034115127623,-32.62029639063506
4.467078,3.2219138,-0.4960437,274.67076399181434,180.54779428759215,-32.719505133015204
4.4053693,3.3314624,-0.25315532,275.55183782432624,181.21408677616714,-32.77013619793682
4.458463,3.290763,-0.3744939,276.44353046272346,181.87223935642837,-32.845034977329064
4.406296,3.3594177,-0.020970209,277.32478960607597,182.54412287989257,-32.849229019043136
4.3692856,3.3673084,-0.032876942,278.19864674661704,183.2175845555365,-32.85580440787702
4.4459453,3.350732,-0.1017236,279.08783581111976,183.88773096123336,-32.87614912716775
4.451668,3.3384252,-0.508385,279.9781693444068,184.55541599312423,-32.97782612769036
4.454381,3.3342671,-0.37342548,280.86904557798454,185.2222694210112,-33.052511224431086
4.479649,3.2835858,-0.25108454,281.7649754509742,185.87898660221694,-33.10272813020377
4.4447355,3.3093312,-0.3780855,282.65392258022376,186.5408528498709,-33.178345227521945
4.4576116,3.3197126,-0.30970794,283.54544492815086,187.20479536572097,-33.240286817682076
4.4630523,3.2848923,-0.426178,284.43805541847297,187.8617738536894,-33.32552242083578
4.4648633,3.3586335,-0.19711025,285.3310281262214,188.5335005573332,-33.36494447095423
4.395823,3.4006402,-0.100847706,286.2101927623565,189.21362859526275,-33.38511401219397
4.384459,3.3653681,-0.50515187,287.08708461378166,189.88670224466918,-33.486144391727734
4.4015117,3.4380176,-0.2462323,287.96738698337623,190.57430577793716,-33.53539085192709
4.38998,3.4826849,-0.38055304,288.84538301084586,191.27084273615478,-33.61150146080284
4.376595,3.4897208,-0.4374322,289.7207020149047,191.9687869004309,-33.69898789925604
4.3827004,3.4720316,-0.14868827,290.5972420797164,192.66319323101638,-33.72872555432944
4.370805,3.5217688,-0.2838186,291.47140308473655,193.36754698076842,-33.785489274096776
4.4044943,3.4927557,-0.22634998,292.35230197761604,194.0660980991423,-33.830759270024586
4.3814597,3.4275024,-0.24930403,293.22859390829154,194.75159860172866,-33.88062007529764
4.34381,3.4105835,-0.33045417,294.09735592458793,195.43371528902648,-33.94671091241865
4.3753147,3.4742963,-0.12407144,294.9724188670928,196.1285745553076,-33.97152520148187
4.360624,3.461924,-0.1890173,295.84454365823814,196.82095939436553,-34.009328661394406
4.378459,3.4468608,-0.23286289,296.7202354297454,197.51033157625793,-34.05590123860269
4.403559,3.4633126,-0.1136334,297.6009472832496,198.20299411335586,-34.07862791968613
4.3752165,3.4300122,-0.39207414,298.47599061582633,198.88899654665587,-34.15704274727135
4.375969,3.448696,-0.4267748,299.35118445013114,199.57873571434615,-34.242397708726216
4.4361086,3.4395092,-0.36204442,300.23840614412376,200.26663756886123,-34.314806593489934
4.470348,3.4335701,-0.32509303,301.1324756965453,200.95335162201522,-34.37982520265608
4.451423,3.3840952,-0.5619588,302.02276035402366,201.6301706484854,-34.492216965091515
4.4855776,3.4138505,-0.22949542,302.9198758826072,202.3129407815039,-34.53811605079203
4.519009,3.4007328,-0.40413097,303.8236777410323,202.99308735647796,-34.61894224388628
4.542575,3.4142177,-0.3202835,304.73219277713844,203.67593092241881,-34.68299894584446
4.512791,3.4229295,-0.3815668,305.63475098465034,204.36051685133575,-34.759312307369996
4.466052,3.473545,-0.22128463,306.5279613957221,205.0552258543074,-34.80356923295288
4.4264464,3.477919,-0.24958886,307.4132507071311,205.7508096746504,-34.85348700536518
4.405441,3.477762,-0.464595,308.29433884475776,206.44636208334563,-34.946406004858304
4.425317,3.518118,-0.29706672,309.17940225456306,207.14998567619918,-35.00581935225158
4.099072,3.2514584,-0.27391797,309.9992166981513,207.80027735748885,-35.06060294611483
4.435018,3.4307783,-0.5176073,310.8862202987487,208.4864330343306,-35.164124404919434
4.1054773,3.185473,-0.48417237,311.70731576536247,209.12352765122054,-35.260958878231335
4.1285057,3.2045555,-0.2782689,312.53301688287803,209.76443875351546,-35.31661265893011
4.0163393,3.1597543,-0.7253304,313.33628471944877,210.3963896087706,-35.46167874140768
4.057868,3.2070374,-0.31711054,314.14785834405967,211.0377970985472,-35.5251008476141
4.079866,3.1016052,-0.694762,314.96383150671073,211.65811813393233,-35.66405325187473
4.0143695,2.9827838,-0.48059618,315.76670541618415,212.2546749166548,-35.76017249180107
4.099017,2.8899548,-0.3559235,316.58650889251777,212.8326658658087,-35.83135719401865
4.036101,2.9920409,-0.63100463,317.39372911308357,213.43107402840255,-35.957558123302746
4.0226183,3.0071723,-0.33628535,318.1982527599151,214.03250849762557,-36.02481519235401
4.0186467,3.04265,-0.3996807,319.0019821152503,214.6410384825766,-36.10475133163958
4.094056,3.0352175,-0.25260028,319.82079335306236,215.24808198729156,-36.15527138663559
4.138642,3.0035105,-0.487992,320.648521743756,215.84878409424422,-36.252869782877255
4.1815486,2.990257,-0.4326532,321.48483147476264,216.44683552303908,-36.339400423598576
4.1898556,3.0844107,-0.36077803,322.3228025660331,217.0637176684439,-36.41155603332548
4.181794,3.1485388,-0.43340507,323.159161411267,217.6934254221022,-36.49823704911499
4.276032,3.002141,-0.46972096,324.0143677816207,218.29385364571212,-36.59218124104767
4.3003407,3.1090512,-0.23661102,324.8744359240348,218.91566390314696,-36.63950344724684
4.3247256,2.9775064,-0.28866622,325.7393810376937,219.51116520681975,-36.697236692440796
4.171702,3.1774673,-0.009413186,326.57372143123695,220.1466586641371,-36.699119329826075
4.1588097,3.2315075,0.018169904,327.40548338745185,220.79296017208694,-36.695485348953966
4.2909594,2.9755452,-0.04516034,328.2636752948577,221.38806921759246,-36.70451741679675
4.240624,3.0133343,-0.1914769,329.1118000969703,221.99073607245086,-36.74281279756791
4.2286234,3.051906,-0.40045384,329.9575247988517,222.60111731806396,-36.82290356620318
4.2702136,3.0261188,-0.20867,330.81156750772544,223.20634109297393,-36.864637568733755
4.2583942,3.0161362,-0.34630916,331.6632464155967,223.8095683507025,-36.93389940275914
4.301496,3.023943,-0.28907505,332.5235456452186,224.41435695210097,-36.99171441434986
4.341464,3.0195353,-0.5722216,333.39183851335594,225.0182640008032,-37.10615873723394
4.255669,2.9488313,-0.2756496,334.24297239635536,225.608030264765,-37.161288660160366
4.8443327,1.2086438,-0.1676356,335.2118389234359,225.8497590176165,-37.194815781108204
4.199222,2.9148004,-0.2609342,336.05168338869163,226.43271908679603,-37.24700262411601
4.0589147,2.8095047,-0.3349586,336.863466344815,226.99462006011603,-37.313994348189894
3.9519715,2.8620133,-0.65514886,337.65386065099784,227.56702271619437,-37.445024117968146
3.9598515,2.849805,-0.4388359,338.4458309635932,228.13698372760413,-37.532791294298235
3.8992653,2.8123236,-0.44123685,339.2256840095336,228.69944844165443,-37.62103866799838
3.8981586,2.7702155,-0.3221536,340.00531574342796,229.25349155583976,-37.68546938910252
3.8000145,2.7384806,-0.77246183,340.7653186545188,229.80118766942618,-37.839961752436224
3.7590544,2.7289746,-0.6092226,341.5171295628364,230.3469825736582,-37.961806275091234
3.6129465,3.037908,-0.36719543,342.2397188768203,230.9545641891062,-38.03524535908467
3.5492172,3.101927,-0.44273394,342.94956233356544,231.5749495975077,-38.12379214926726
3.717855,2.65029,-0.17770618,343.6931333169753,232.10500762382148,-38.159333385667864
3.4570386,3.0739973,-0.5667032,344.38454105709144,232.71980706372855,-38.27267403169638
3.5179057,3.0448625,-0.22129932,345.0881222114379,233.32877955356238,-38.316933896533314
3.5331357,3.1859138,-0.11869916,345.79474934194633,233.96596232572196,-38.340673729918066
3.5327091,3.1995022,-0.17377149,346.5012911782081,234.60586277166007,-38.37542802854544
3.8070207,3.2578657,-0.099038035,347.26269533489295,235.25743589320777,-38.395235635480944
3.7703626,3.1897616,-0.48894238,348.0167678818519,235.89538822093604,-38.4930241109348
3.8703105,3.1468573,-0.6015734,348.7908299789245,236.5247596851885,-38.61333879097468
3.9365969,3.147823,-0.3637955,349.578149341088,237.1543243280947,-38.686097890279356
3.9691184,3.1546497,-0.34525162,350.37197300050804,237.78525427499412,-38.755148217222754
4.072296,3.0850503,-0.040133294,351.1864322051818,238.40226433196662,-38.76317487578011
3.9846492,3.01443,-0.31108612,351.983362041455,239.00515035310386,-38.825392100169424
3.9813266,2.9683757,-0.30110356,352.7796273455436,239.59882548967002,-38.88561281482792
4.0520444,2.850965,-0.34728172,353.59003623579093,240.16901848235725,-38.95506916116095
4.0740194,2.7619338,-0.3565261,354.40484013412544,240.72140524306892,-39.026374383970264
4.0832996,2.9113772,-0.10283556,355.22150012109825,241.30368069329856,-39.046941495641235
4.1624327,2.781162,-0.64275545,356.05398663137504,241.8599130860865,-39.17549259136534
4.297844,2.64212,-0.41964605,356.9135554060752,242.38833705106376,-39.2594218022666
4.280599,2.7096508,-0.19292295,357.7696752176101,242.93026719012855,-39.29800639222479
4.1668644,3.0763783,-0.31112608,358.60304810855934,243.54554287114738,-39.36023161108709
4.4076047,2.7473907,-0.36592862,359.4845690355117,244.0950210444033,-39.433417338087324
4.2330146,2.915318,-0.6603084,360.3311719522292,244.6780846468508,-39.56547902817941
4.489521,2.6004379,-0.53563833,361.2290761694724,245.19817224660514,-39.67260670210338
4.5126314,2.6033368,-0.57034785,362.13160248849937,245.7188396207392,-39.7866762756846
4.437346,2.576531,-0.21103072,363.01907172058174,246.2341457954943,-39.8288824215076
4.1600647,2.936467,-0.25029814,363.8510846719558,246.82143918195365,-39.878942052974466
4.170402,2.9089034,-0.6003494,364.68516512964317,247.40321985402701,-39.999011936738256
4.343048,2.6035786,-0.30427665,365.5537747964675,247.923935567528,-40.05986726950026
4.332291,2.5941203,-0.09958716,366.4202330336387,248.44275960841773,-40.07978470171905
4.3264184,2.5849202,-0.09086022,367.2855167016799,248.95974365392325,-40.09795674602604
4.299087,2.6415825,-0.07898431,368.1453341469581,249.488060151726,-40.11375360856867
4.364916,2.6036193,0.10364441,369.01831736419746,250.0087840310633,-40.09302472616649
4.3467236,2.6115036,-0.04892727,369.88766207550117,250.53108475127814,-40.102810179955426
4.3327,2.6723974,-0.068385474,370.75420203064033,251.06556425014136,-40.11648727501846
4.3995924,2.6664262,0.28010985,371.6341204867179,251.59884951034186,-40.06046530152774
4.3016305,2.8464124,0.13435903,372.4944465980346,252.1681319824755,-40.03359349365449
4.3297486,2.8950381,0.3477906,373.3603963479812,252.74713960805533,-39.96403537239051
4.328247,3.1275072,0.19939008,374.2260458097274,253.37264106193183,-39.924157354190115
4.3560643,3.1758702,0.41448072,375.0972587094123,254.00781509795783,-39.8412612109921
4.3766923,3.0411913,0.32642782,375.97259714458534,254.61605337777732,-39.77597564752317
4.3824406,3.1511188,0.4694052,376.8490852341468,255.24627712884543,-39.68209460671163
4.3691072,3.0050817,0.47733977,377.7229067311103,255.84729347148536,-39.58662665183759
4.389997,2.951098,0.38258722,378.6009061560447,256.43751308837534,-39.510109204008344
4.4603176,2.7455485,0.18929139,379.4929696545417,256.98662278571726,-39.472250926449064
4.3952823,2.7772484,0.37671453,380.3720261678512,257.54207245031,-39.39690801794744
4.420677,2.6962707,0.22802794,381.2561616525466,258.08132657924295,-39.35130242924309
4.372582,2.734319,0.12308998,382.1306780204589,258.62819037356974,-39.32668443317628
4.3436465,2.7301078,0.061846342,382.9994073138053,259.17421195426584,-39.31431516460246
4.364946,2.7124357,0.31709453,383.87239649150916,259.71669909873606,-39.25089625469512
4.33189,2.6835673,0.15834782,384.73877450082847,260.25341257968546,-39.219226690149966
4.2987084,2.693344,0.14793663,385.5985162482078,260.7920813910067,-39.189639365441266
4.3068094,2.6361835,0.17054752,386.45987816904136,261.3193180910647,-39.15552986241049
4.2952156,2.66749,-0.099860206,387.31892129037925,261.8528160802424,-39.175501903659764
4.306881,2.6093855,-0.11015147,388.1802975163276,262.37469319024683,-39.19753219760126
4.263041,2.6509275,-0.030589843,389.0329057202155,262.9048787108958,-39.2036501664213
4.2589564,2.6584296,-0.036386333,389.8846969828422,263.4365646592677,-39.21092743347502
4.2608824,2.7826374,0.074032545,390.736873470288,263.9930921546519,-39.19612092445708
4.2401896,2.8071198,-0.05344935,391.5849113688285,264.55451611199976,-39.20681079491145
4.268577,2.7415147,0.13411261,392.4386267885978,265.10281906047464,-39.17998827262885
4.22552,2.744805,-0.025793038,393.28373082731315,265.6517801038325,-39.185146880476836
4.2384787,2.7713673,0.07197223,394.13142659519264,266.2060535899699,-39.17075243513203
4.199811,2.7865558,0.023606926,394.97138883922645,266.7633647672236,-39.16603104970521
4.175606,2.7189553,-0.01882513,395.8065099940116,267.3071558229029,-39.16979607581264
4.1468773,2.8744404,0.05371992,396.635885499459,267.88204393306376,-39.159052091791395
4.1663446,2.76909,0.14995769,397.46915443990775,268.4358619205058,-39.12906055445886
4.0941033,2.8331249,-0.19738159,398.2879751548583,269.0024869195521,-39.168536870881084
4.1180863,2.9743671,-0.033572238,399.1115924343879,269.5973603478968,-39.17525131828255
4.081328,3.0431752,-0.008180562,399.9278580174262,270.2059954158366,-39.176887430857036
4.0326266,3.0522537,-0.16346808,400.7343833670432,270.8164461604655,-39.209581047902915
3.9693692,3.2444685,-0.12713835,401.52825721357414,271.4653398744166,-39.23500871718964
4.016775,3.1146145,0.009676231,402.3316122517402,272.08826277175547,-39.23307347102194
4.025161,3.0675447,-0.0051024416,403.1366443857963,272.7017717114985,-39.23409395935117
3.9280846,3.1754246,-0.22574095,403.92226132009574,273.33685663858057,-39.27924214946209
3.937438,3.21757,-0.10661647,404.7097489461715,273.98037067571283,-39.30056544290959
3.9665506,3.2249715,-0.16794653,405.5030590519721,274.6253649941981,-39.33415475012838
3.9616003,3.2393155,-0.09841373,406.295379124623,275.2732280842364,-39.353837496508945
3.9887187,3.3423555,-0.1743643,407.0931228623206,275.94169918218256,-39.38871035622536
3.9356408,3.2908905,-0.054671023,407.88025101278373,276.59987727323175,-39.39964456101983
3.9063659,3.282099,-0.20877981,408.66152419899055,277.2562970868647,-39.44140052413671
3.943529,3.1354456,-0.28277552,409.45022996519157,277.8833862296641,-39.49795562764733
3.9607344,3.119563,-0.101482645,410.24237682674476,278.50729886212946,-39.51825215658276
3.9529965,3.0800798,-0.1346911,411.032976113301,279.1233148328364,-39.54519037893145
3.9537916,3.077045,-0.1069108,411.8237344250495,279.7387238494456,-39.56657253941624
3.9564812,3.072571,-0.36583227,412.6150306687171,280.3532380811274,-39.639738991764474
3.951401,3.118469,-0.18852814,413.4053108916099,280.9769319049418,-39.677444618103195
3.9629378,3.1216025,-0.12917383,414.19789846990653,281.60125241199137,-39.70327938338845
3.93327,3.0846307,-0.31265944,414.98455246542045,282.218178545624,-39.7658112718734
3.9721708,3.0703824,-0.2768407,415.7789866552169,282.8322550407946,-39.821179408487964
3.994596,3.1077793,-0.16074872,416.5779058561141,283.45381090560556,-39.85332915177672
3.9469323,3.0658572,-0.08638536,417.36729230735847,284.0669823638499,-39.87060622489183
3.9759185,3.10725,-0.29219082,418.16247602556297,284.6884323708117,-39.929044388142515
3.9568188,3.0839472,-0.26578096,418.9538398012931,285.3052218309939,-39.9822005814883
3.9359705,3.1082444,-0.22955692,419.74103393409797,285.92687073865534,-40.02811196437209
3.9198658,3.0818658,-0.17285198,420.5250070915038,286.5432439199984,-40.06268236031859
3.9396348,3.1437008,-0.22599514,421.3129340634162,287.1719841114581,-40.107881389466215
3.9255993,3.1238463,-0.34446728,422.0980539545829,287.79675338187815,-40.176774844435144
3.9497838,3.1718879,-0.122106634,422.88801070306846,288.43113098064066,-40.201196171251226
3.9780347,3.1662683,-0.23667635,423.6836176738555,289.0643846742213,-40.24853144204347
3.973018,3.1101117,-0.20962113,424.4782212600524,289.68640700498224,-40.29045566907256
4.021508,3.1303792,-0.23747236,425.2825229391868,290.31248286882044,-40.33795014014571
4.0270133,3.0856435,-0.23384969,426.0879255757148,290.9296115986407,-40.38472007950871
4.029287,3.1137805,-0.16650963,426.89378299568244,291.5523677221835,-40.418022006658006
3.9886556,3.1525252,0.039990753,427.69151409719535,292.1828727475703,-40.41002385588466
3.9751027,3.1788232,-0.24235788,428.48653461788246,292.81863740602137,-40.458495433350194
3.9286208,3.2096312,-0.22003579,429.2722587809379,293.46056363502146,-40.50250259311973
3.9364197,3.2269464,-0.15415436,430.0595427379424,294.105952893883,-40.53333346443354
3.9269423,3.251931,-0.16355833,430.84493120763847,294.7563391081393,-40.566045130510915
3.9355698,3.287287,0.010034583,431.6320451721961,295.4137965194285,-40.56403821394882
3.9184163,3.240029,-0.031717587,432.4157284126098,296.06180236259104,-40.5703817314013
3.913711,3.2466853,-0.40169305,433.19847061489173,296.71113941589,-40.65072034360013
3.9225364,3.1995838,-0.35350695,433.9829778895194,297.35105619350077,-40.721421734104965
3.9777253,3.2375348,-0.2234252,434.77852293108054,297.99856314578653,-40.76610677377424
3.9889338,3.2249272,-0.1388413,435.5763097033317,298.6435485831797,-40.79387503550491
3.976383,3.2321439,-0.42692703,436.37158628557273,299.28997734704615,-40.8792604400321
3.951856,3.2048812,-0.32515806,437.1619574651534,299.9309535972178,-40.944292050461385
3.9535341,3.2236068,-0.22013159,437.95266427848884,300.57567498603464,-40.988318369398925
3.9685755,3.2660997,-0.18616217,438.7463793978507,301.22889492431284,-41.025550805638645
3.96564,3.271601,-0.06400011,439.53950741146156,301.88321510472895,-41.03835082766703
3.956562,3.218637,-0.055610675,440.3308198079879,302.5269425264895,-41.04947296311251
3.9690218,3.1707137,-0.2521396,441.124624155503,303.1610852829516,-41.09990088422886
3.9769456,3.122293,-0.1508421,441.9200132713134,303.7855438939631,-41.130069305795345
3.985154,3.1777358,-0.31066418,442.71704407785484,304.4210910550654,-41.19220214490882
3.9773834,3.1963866,-0.12609883,443.5125207528884,305.06036839404703,-41.21742190946928
3.9730575,3.232452,-0.22181766,444.30713226650306,305.70685878911615,-41.26178544168464
3.9652233,3.2560818,-0.17534232,445.1001769528205,306.3580751768649,-41.296853905218754
3.9513423,3.2265213,-0.21697149,445.89044543359825,307.00337943950296,-41.34024820258013
3.9793923,3.199216,-0.10312315,446.68632390354225,307.64322260537745,-41.36087283273331
3.9380968,3.193883,-0.22203381,447.47394325588294,308.2819992057383,-41.40527959694258
3.9640508,3.2327514,-0.24044149,448.2667533979232,308.92854950347544,-41.453367894190464
3.941817,3.2206836,-0.40938348,449.0551167950446,309.57268623033167,-41.53524458934656
3.9597297,3.200964,-0.3316443,449.8470627293403,310.2128790370524,-41.6015734501659
3.9392684,3.187611,-0.23051232,450.6349163875396,310.850401257664,-41.64767591436497
3.9346383,3.1857798,-0.21672817,451.42184402797767,311.4875572077334,-41.69102154825917
3.926941,3.1882253,-0.14978206,452.2072321996505,312.12520227351786,-41.72097795982948
3.909227,3.2013369,-0.11158075,452.98907759044715,312.7654696456492,-41.74329411019674
3.9088957,3.2262783,-0.15805759,453.77085676048347,313.4107253305018,-41.77490562726847
3.8849192,3.2056484,-0.3474273,454.5478406176383,314.0518550030291,-41.84439109047047
3.9141426,3.222205,-0.12495143,455.3306691274459,314.6962960115969,-41.86938137714854
3.919766,3.2326148,-0.18459629,456.11462231729575,315.3428189508021,-41.90630063568345
3.9252362,3.2350187,-0.21613844,456.89966955040046,315.98982272067667,-41.949528323161516
3.9710448,3.266438,-0.14735387,457.6938784942443,316.6431103102267,-41.97899909843794
3.905326,3.21946,-0.24499837,458.47494366024085,317.2870023004115,-42.02799877305618
3.9275007,3.2505183,-0.1020131,459.2604438290412,317.9371059886515,-42.048401394534025
3.9077775,3.2358577,-0.20572923,460.0419993624503,318.58427754560114,-42.0895472407817
3.8867488,3.2378762,-0.2545379,460.81934913251945,319.2318528048098,-42.1404548228263
3.9277384,3.2438622,-0.18942925,461.6048968062217,319.8806252233088,-42.17834067498437
3.929943,3.2690969,-0.14415331,462.390885435086,320.5344446054995,-42.2071713373541
3.9154844,3.2543914,-0.09290971,463.173982344609,321.18532291570307,-42.22575327907792
3.8548315,3.277036,-0.03381469,463.9449486360366,321.84073010602594,-42.23251621765188
3.857337,3.3100352,-0.12923805,464.71641602371284,322.50273713985086,-42.25836382773808
3.8479671,3.298266,-0.18258284,465.48600944135734,323.16239032664896,-42.294880397292886
3.8195505,3.2709384,-0.035342135,466.2499195561225,323.81657800593973,-42.30194882457248
3.8479044,3.263314,-0.010426512,467.0195004567916,324.4692408196032,-42.30403412706322
3.8711157,3.2431414,-0.29995874,467.7937236056144,325.11786911407114,-42.36402587792939
3.9001467,3.2347069,-0.124334596,468.57375296209403,325.76481047788263,-42.388892797893945
3.921111,3.2259438,-0.14757238,469.3579752073104,326.40999922671915,-42.41840727455086
3.9023373,3.1955986,-0.23345824,470.13844265792915,327.04911897102,-42.46509892321295
3.943913,3.2083933,-0.17279074,470.9272252545173,327.69079766193033,-42.49965707040495
3.9340525,3.211221,-0.16291666,471.7140357718284,328.3330418817103,-42.532240403956834
3.9554398,3.2207046,-0.075340085,472.50512375686714,328.97718278089167,-42.54730842183447
3.9351203,3.232941,-0.11366125,473.29214783762046,329.62377098718287,-42.57004067222691
3.9354775,3.2414386,-0.17703912,474.07924332473823,330.27205870071055,-42.605448494806055
3.9507072,3.2367349,-0.093037315,474.86938478801795,330.91940567412973,-42.62405595849371
3.9605174,3.2152102,-0.14055729,475.66148825738975,331.56244770208,-42.65216741631842
4.0008144,3.217895,-0.24965236,476.46165116880485,332.2060267082751,-42.70209788824535
3.9974766,3.2220888,-0.27396363,477.26114650819846,332.85044447103144,-42.75689061279512
3.9926767,3.2071934,-0.14388727,478.0596818551833,333.49188313403727,-42.78566806684351
3.993287,3.1997852,-0.1519209,478.8583392724807,334.1318402043879,-42.816052246048216
3.988696,3.1835628,-0.03012456,479.6560784802253,334.76855275550486,-42.82207715804792
3.9662778,3.1672468,-0.21360822,480.44933404777595,335.4020021311343,-42.86479880209184
3.9823124,3.1634488,-0.18154733,481.24579652402946,336.0346919051707,-42.90110826785779
3.9495852,3.152051,-0.24131976,482.0357135758216,336.66510209956766,-42.94937221999383
3.9773135,3.1850517,-0.20704268,482.8311763033683,337.3021124354899,-42.9907807550869
3.9806764,3.1845102,-0.07099485,483.62731160972663,337.9390144697726,-43.0049797242052
3.974182,3.14854,-0.073457435,484.422148011666,338.56872246184946,-43.01967121209121
3.989023,3.105978,0.025694948,485.21995260570594,339.1899180761874,-43.01453222255326
3.9873888,3.1172464,-0.17942488,486.01743038747856,339.81336734214426,-43.05041719894028
4.0135355,3.1819704,-0.081158854,486.82013746355125,340.44976142564417,-43.066648970498804
3.996697,3.1745982,0.033127263,487.61947687719413,341.08468106904627,-43.0600235174886
3.997867,3.181801,-0.06208571,488.4190502986724,341.72104129710794,-43.07244065976805
4.032144,3.1921506,-0.08049102,489.2254791483695,342.35947141566874,-43.08853886476821
4.01264,3.193995,0.11073306,490.0280071720893,342.99827042737604,-43.066392252362434
4.0451493,3.2302861,-0.09013356,490.8370370492751,343.6443276754916,-43.0844189656443
4.003472,3.1719074,-0.041733257,491.63773139570304,344.278709148556,-43.09276561732507
4.0220227,3.1590269,0.2791017,492.4421359524543,344.91051450887323,-43.03694527889705
3.975417,3.1755733,0.052751236,493.23721935604163,345.54562917867304,-43.02639503139174
4.007548,3.219423,0.14730036,494.0387289748008,346.18951377788187,-42.99693495887435
3.991668,3.253536,0.03993157,494.8370625600631,346.8402209631503,-42.988948645210925
3.9827209,3.2355225,0.13073435,495.6336067542846,347.4873254648745,-42.96280177510447
3.9644673,3.2448075,0.09120298,496.42650022361823,348.13628694930674,-42.9445611780054
3.9727156,3.2834785,-0.02612661,497.22104337070533,348.79298267284037,-42.9497865002147
3.9390259,3.2505844,0.10213891,498.00884857032844,349.4430995337069,-42.92935871812618
3.9164374,3.228369,0.07892263,498.7921360359008,350.0887733451426,-42.913574191882375
3.9179957,3.2435133,-0.12178294,499.5757351741607,350.7374760262072,-42.93793078060365
3.9531856,3.2091813,-0.09811662,500.36637230966636,351.37931231179834,-42.95755410487867
3.9858427,3.238208,-0.0034522149,501.1635408625419,352.02695391097666,-42.95824454785428
3.9542124,3.1962912,0.02545805,501.9543833360488,352.66621217647196,-42.95315293748966
3.9523673,3.2121193,-0.08333148,502.74485679719993,353.3086360446513,-42.96981923435918
3.9278626,3.2346332,-0.04737296,503.53042932603904,353.9555626861155,-42.97929382664255
3.8770375,3.2569604,-0.2345421,504.3058368191535,354.60695478835703,-43.026202246221814
3.8862913,3.2814226,-0.17395556,505.0830950960929,355.26323929944635,-43.06099335816792
3.865235,3.251593,-0.2768862,505.856142126065,355.91355792203547,-43.11637059939197
3.884446,3.2568817,-0.15068996,506.6330313310439,356.56493428865076,-43.1465085927873
3.8625398,3.2108824,-0.046208467,507.40553929660865,357.20711079755426,-43.155750286440465
3.9070199,3.2454193,0.10911373,508.1869432554061,357.8561946503222,-43.133927539597366
3.8629115,3.1893651,-0.020045508,508.95952554796287,358.49406770387293,-43.137936641137216
3.8571308,3.2084434,-0.028364345,509.7309516892249,359.1357564083636,-43.143609510409746
3.8978825,3.2219062,-0.03283788,510.51052816961356,359.7801376334727,-43.15017708637855
3.8846054,3.215255,-0.26807114,511.28744926307746,360.42318866172434,-43.20379131906769
3.8926916,3.187966,0.0010382896,512.065987609368,361.06078187146784,-43.203583661141906
3.8454823,3.178847,0.07422892,512.835084103089,361.6965512982905,-43.188737876388345
3.8764045,3.1937044,-0.05730497,513.610364995938,362.33529219546915,-43.200198870758626
3.8401167,3.153141,-0.2434854,514.3783883676344,362.9659204236567,-43.2488959512218
3.8704638,3.1630545,-0.007849105,515.1524811610991,363.5985313407481,-43.250465772255424
3.8675942,3.1681035,-0.120287105,515.9260000214392,364.2321520201266,-43.2745231940887
3.8934052,3.1953194,-0.0450481,516.7046810612494,364.8712159148753,-43.28353281426347
3.8821867,3.199995,0.06717438,517.4811184034163,365.51121494689585,-43.27009793757564
3.8747792,3.1806498,-0.08188628,518.2560742721373,366.14734492221476,-43.28647519289619
3.906273,3.2223861,-0.02989828,519.037328861695,366.7918221704066,-43.292454849138025
3.9116466,3.21325,0.020447569,519.8196581826026,367.4344721786082,-43.28836533534444
3.8718276,3.2463052,-0.040676277,520.5940237269217,368.08373323598505,-43.296500590770606
3.8829496,3.2184806,-0.04415093,521.3706136569792,368.7274293653071,-43.30533077675021
3.8688157,3.1888475,-0.1906576,522.1443767771536,369.36519888558985,-43.3434622969023
3.910558,3.1617444,0.03927008,522.9264883622939,369.9975477806628,-43.33560828040457
3.9345577,3.145696,-0.15092088,523.7133999094779,370.62668696561457,-43.36579245622373
3.9641314,3.1169643,0.011893702,524.5062262043768,371.2500798455775,-43.36341371587581
3.951789,3.127935,-0.10720216,525.2965839729125,371.87566683211924,-43.38485414735145
3.9619803,3.1043694,0.06027536,526.0889800414855,372.49654070058466,-43.372799075349334
3.9808362,3.1015015,-0.2015455,526.8851472959334,373.1168409935534,-43.41310817669249
3.9867558,3.0834403,-0.11810005,527.6824984774405,373.73352906623484,-43.43672818611479
4.0100417,3.1458137,-0.24565963,528.4845068082625,374.3626917950213,-43.48586011226392
3.9879851,3.1498024,-0.010454526,529.2821038589293,374.99265227237345,-43.48795101759127
4.0068874,3.16298,-0.20645574,530.083481334191,375.6252482883036,-43.529242165061746
3.9739954,3.1254926,-0.022239741,530.8782804236228,376.25034681478144,-43.533690113249335
3.9608471,3.129379,0.11348562,531.6704498753363,376.87622264543177,-43.51099298861912
