Vn,Ve,Vd,Pn,Pe,Pd
1.8910341,0.023078158,0.3710062,135.41255055591017,97.66367316108415,-51.97535156792534
1.7549309,0.030265305,0.2593631,135.76353673859984,97.66972622230867,-51.92347894197834
1.6412933,0.031150239,0.37468317,136.09179540201575,97.67595627021262,-51.84854230618608
1.5244265,0.026233392,0.19906396,136.39668070002944,97.68120294857988,-51.80872951409352
1.4368825,0.028025148,0.13091145,136.684057193245,97.68680797845343,-51.782547223926905
1.3293015,0.042091776,0.11793216,136.94991748258025,97.69522633359054,-51.75896079054606
1.2780763,0.056708843,0.11774374,137.20553274675757,97.70656810190746,-51.73541204220188
1.2226491,0.056671444,0.06958403,137.4500625751868,97.71790239077279,-51.721495236815336
1.1568732,0.044636153,0.10486033,137.6814372263804,97.726829621496,-51.70052317118776
1.1136757,0.020557314,0.0028517342,137.90417236312777,97.73094108423436,-51.69995282435362
1.0731428,-0.0047010207,-0.08055493,138.1188009105578,97.73000088010201,-51.7160638108248
1.0387303,-0.01757935,-0.062469136,138.32654696926028,97.72648500979165,-51.72855763820504
1.0115166,-0.02798554,-0.18777892,138.52885028942973,97.72088790174791,-51.766113422192085
0.96924007,-0.031074146,-0.13629913,138.7226983033076,97.71467307258615,-51.79337324885224
0.9198357,-0.029312633,-0.10686142,138.9066654466048,97.70881054599056,-51.81474553359245
0.872933,-0.033451878,-0.17381015,139.08125204070956,97.70212017048368,-51.84950756592249
0.81248754,-0.046542034,-0.17874524,139.24374954625517,97.69281176340053,-51.8852566139171
0.77645266,-0.043813284,-0.092438884,139.39904007538706,97.68404910668949,-51.90374439147805
0.7360211,-0.0554308,-0.16442841,139.54624429568202,97.67296294637242,-51.93663007331585
0.6827828,-0.053503204,-0.08893845,139.68280086144358,97.66226230517248,-51.95441776452159
0.6340643,-0.07976347,-0.16511454,139.80961372181326,97.64630961001137,-51.98744067115282
0.4436983,-0.15981406,-0.1637662,139.8983533777252,97.6143467980645,-52.020193911469924
0.16917214,-0.40230662,-0.18346663,139.93218780532032,97.53388547480324,-52.05688723859881
-0.23701052,-0.8341244,-0.09338038,139.88478569909483,97.36706059754113,-52.07556331468319
-0.8568154,-1.3391675,0.18779902,139.7134226135865,97.09922709644059,-52.03800351110791
-1.5246398,-1.7254131,0.1627038,139.40849463864714,96.75414448559502,-52.00546275017356
-2.2449691,-2.1617088,0.22788875,138.9595008067742,96.32180273115853,-51.95988500056361
-2.7694604,-2.6540484,0.25904816,138.40560873075873,95.79099303066948,-51.90807536555027
-3.066684,-3.0086002,0.17851698,137.7922719292298,95.18927299559334,-51.87237196726297
-3.2143304,-3.1835458,0.0050863447,137.1494058541909,94.55256384194115,-51.87135469828305
-3.3459103,-3.3013873,-0.273191,136.48022379204184,93.89228635609368,-51.92599289779124
-3.4531512,-3.3150826,-0.33325303,135.78959353491217,93.22926985800484,-51.99264350448308
-3.427622,-3.289024,-0.54602236,135.10406913086325,92.57146501124123,-52.101847983044955
-3.4764686,-3.3310223,-0.51981294,134.40877540632636,91.90526055872658,-52.205810575825545
-3.4493809,-3.2592504,-0.45384836,133.71889920755774,91.25341045439461,-52.29658024672923
-3.4527805,-3.2278898,-0.43656352,133.02834309860617,90.60783248722771,-52.383892952544066
-3.427801,-3.2127967,-0.39492682,132.3427829317704,89.96527313769082,-52.46287831578908
-3.411522,-3.188838,-0.2414862,131.66047854944617,89.3275055247567,-52.51117555711922
-3.4200525,-3.1743739,-0.12377024,130.9764680437699,88.69263076365212,-52.53592960451302
-3.4376874,-3.1477785,-0.14818831,130.28893055244833,88.06307506144265,-52.565567265344235
-3.490428,-3.1414292,-0.069030106,129.59084494635016,87.43478923619011,-52.57937328711656
-3.5400913,-3.1329644,0.051928505,128.88282670303732,86.80819636166314,-52.568987585683736
-3.5726154,-3.1131747,-0.00082716113,128.16830362602622,86.18556141436318,-52.56915301790965
-3.6091368,-3.1280804,0.12703574,127.44647623821646,85.55994534075478,-52.543745871247175
-3.6230268,-3.1244264,0.18498391,126.72187085672766,84.93506007969597,-52.506749089421156
-3.6565447,-3.1206822,0.12885886,125.99056191965491,84.31092363178948,-52.48097731506956
-3.6839013,-3.1294434,0.23328477,125.25378163381964,83.68503492653588,-52.43432036003602
-3.7046657,-3.1177733,0.123830415,124.51284851356894,83.06148027956704,-52.409554276229265
-3.741251,-3.13715,0.19264871,123.76459832712561,82.43405025780419,-52.37102453372014
-3.7542484,-3.1521866,0.3202252,123.01374866291434,81.80361294329384,-52.30697949192059
-3.782401,-3.160353,0.24146123,122.25726844593436,81.17154234230736,-52.25868724620474
-3.7768412,-3.1709151,0.26278085,121.5019002132073,80.5373592931054,-52.206131074191454
-3.8004467,-3.1651711,0.23281384,120.74181087538153,79.90432506382683,-52.15956830567253
-3.8243046,-3.1690269,0.23276022,119.97694994732291,79.27051966965416,-52.113016262264374
-3.8373075,-3.1934106,0.28982115,119.20948846861273,78.63183754265526,-52.05505203417075
-3.845161,-3.219423,0.2912585,118.44045628830344,77.98795294344643,-51.99680032915008
-3.8426237,-3.2386081,0.3773049,117.67193152233511,77.34023129523018,-51.92133934384716
-3.8402843,-3.2434464,0.27691177,116.90387465282828,76.69154202521065,-51.86595699152482
-3.8375936,-3.2597485,0.28969508,116.13635595365912,76.03959232151726,-51.808017972470644
-3.8160453,-3.261217,0.27375048,115.3731469087258,75.38734888613442,-51.75326787641776
-3.8270288,-3.276547,0.2531233,114.60774113460928,74.73203950703362,-51.702643215270164
-3.8049662,-3.2733846,0.16121186,113.84674789234549,74.07736259281853,-51.67040084263814
-3.805161,-3.284476,0.19790903,113.08571566864401,73.42046737253884,-51.63081903717053
-3.7907531,-3.3038263,0.20221743,112.3275650314942,72.75970208227852,-51.59037554970515
-3.7671928,-3.3053885,0.10720033,111.57412643953711,72.09862440407494,-51.56893548330796
-3.7678008,-3.3040571,0.10345247,110.82056625410468,71.43781297981957,-51.548244990022305
-3.7753918,-3.310757,0.039441828,110.06548787876517,70.775661583545,-51.540356624485376
-3.782761,-3.3198547,-0.02727399,109.3089356593743,70.11169063627938,-51.545811422714415
-3.7912347,-3.325967,-0.09000208,108.55068870111853,69.44649719774941,-51.56381183917207
-3.7914555,-3.3316126,-0.029799342,107.79239757582098,68.78017466843346,-51.56977170760316
-3.7791393,-3.307557,-0.10766083,107.03656973167807,68.11866324722985,-51.5913038743524
-3.792805,-3.3086228,-0.1455951,106.27800871654898,67.45693867981652,-51.62042289654297
-3.7962866,-3.3279572,-0.16154228,105.51875139995963,66.79134726107338,-51.6527313520996
-3.804524,-3.3330977,-0.15109861,104.75784661098868,66.12472772181252,-51.68295107463879
-3.8075552,-3.3111668,-0.19643737,103.99633558317572,65.46249436915139,-51.7222385486452
-3.8250237,-3.279275,-0.14503843,103.23133082910925,64.80663936913231,-51.75124623308462
-3.8234143,-3.2647943,-0.127011,102.46664794012457,64.15368049919823,-51.77664843256158
-3.8194423,-3.2728398,-0.19195022,101.70275946184546,63.49911254227379,-51.815038476684514
-3.814136,-3.2896175,-0.21327206,100.93993224426657,62.841189022662434,-51.85769289041442
-3.8136404,-3.2939897,-0.20968422,100.17720414921195,62.18239110291222,-51.899629735001746
-3.811412,-3.2914722,-0.04611563,99.4149217180863,61.524096663596424,-51.90885286087674
-3.8283947,-3.2922635,-0.11617839,98.64924277588278,60.86564397394875,-51.93208853954953
-3.8297286,-3.2936444,-0.125623,97.88329704328925,60.206915076377186,-51.95721314156932
-3.8231533,-3.3078382,-0.09509668,97.11866636797339,59.54534744799355,-51.976232477077666
-3.8296711,-3.2834928,-0.08085176,96.3527321390763,58.88864886343697,-51.99240282977504
-3.8129544,-3.2770162,-0.113292634,95.59014125391394,58.23324560702065,-52.01506135667247
-3.7961206,-3.2841566,-0.2187864,94.83091713711173,57.576414282920155,-52.058818638869944
-3.780443,-3.3063684,-0.17315187,94.07482852264792,56.91514062464455,-52.09344901199025
-3.7674003,-3.3448865,-0.06708687,93.32134844585806,56.246163304450306,-52.10686638540161
-3.7608767,-3.3582156,-0.058356732,92.56917311474234,55.57452016651848,-52.118537732013884
-3.7741268,-3.3323488,-0.039428424,91.8143477611199,54.90805041372994,-52.12642341720444
-3.7617843,-3.3383577,-0.002305815,91.0619908742562,54.24037885248879,-52.126884580203715
-3.74151,-3.3346324,0.042667676,90.31368889137656,53.57345234930733,-52.11835104467851
-3.7533538,-3.2935739,0.0011811475,89.56301810070426,52.91473757803658,-52.11811481517312
-3.772514,-3.2777815,0.020278988,88.8085152678147,52.259181256892475,-52.11405901758504
-3.7692,-3.3032255,0.1351746,88.05467523857504,51.59853612959603,-52.087024097876075
-3.7760913,-3.3069992,0.091055796,87.29945697113425,50.937136288287434,-52.06881293802095
-3.763766,-3.3082476,0.019168565,86.54670377298743,50.275486763121876,-52.06497922477816
-3.7672918,-3.3016632,0.11463914,85.79324539228827,49.615154142977985,-52.04205139664506
-3.7649648,-3.301294,0.16999747,85.04025240465552,48.95489531338433,-52.008051901436794
-3.7808464,-3.308119,0.055028964,84.28408314510733,48.29327147782067,-51.997046108669984
-3.7814713,-3.2912426,0.039502855,83.52778889461905,47.63502293408135,-51.98914553721939
-3.792291,-3.2873085,0.021081744,82.7693306975022,46.97756123125771,-51.984929188467014
-3.7923436,-3.2632983,0.029481314,82.01086195036322,46.3249015766404,-51.97903292564248
-3.7888174,-3.2665882,-0.015637258,81.25309844538123,45.671583946349415,-51.98216037716289
-3.8067732,-3.2548318,-0.022776956,80.49174382015616,45.02061760008553,-51.986715768310624
-3.8013856,-3.266894,0.060571007,79.7314666680947,44.36723875582436,-51.97460156663825
-3.8131623,-3.275368,-0.043814313,78.96883417889029,43.71216517269829,-51.98336442917158
-3.8111322,-3.2694361,0.08512813,78.2066077165261,43.05827796042183,-51.96633880383839
-3.808439,-3.284373,0.033042043,77.44491990133673,42.40140336334923,-51.95973039496263
-3.7972333,-3.2860272,-0.012655381,76.68547322079093,41.74419790089348,-51.96226147127842
-3.78879,-3.27234,-0.038952738,75.92771519943625,41.08972990095833,-51.97005201907401
-3.7811773,-3.292669,-0.055858105,75.17147971912772,40.43119608938912,-51.98122364034449
-3.7762108,-3.2965815,-0.000499459,74.41623755022437,39.77187978804329,-51.9813235321412
-3.7769818,-3.2892594,0.02376342,73.66084118410498,39.114027913214954,-51.97657084822227
-3.7860045,-3.2985842,0.011359835,72.90364028736502,38.45431106865624,-51.974298881213564
-3.7945237,-3.313515,0.026502458,72.14473553224951,37.79160809099892,-51.96899838963096
-3.8058472,-3.3343897,0.04303971,71.38356609865576,37.124730165602955,-51.960390447951305
-3.817042,-3.31524,-0.05868547,70.62015767618567,36.46168219626168,-51.97212754221206
-3.832269,-3.286362,-0.061322678,69.85370387360007,35.804409797789845,-51.98439207797443
-3.8310163,-3.2927332,-0.001004145,69.08750058933646,35.145863171222004,-51.98459290697743
-3.82146,-3.2812703,0.10873668,68.32320858761221,34.48960911810616,-51.962845571185845
-3.816928,-3.2708588,0.13263564,67.55982299372107,33.83543735325554,-51.93631844207217
-3.8181365,-3.2873726,0.07215062,66.79619570299536,33.17796283543328,-51.92188831775953
-3.8230097,-3.2581234,-0.03376583,66.03159375711829,32.52633815586785,-51.92864148396571
-3.8113139,-3.2500348,-0.13226016,65.26933099552542,31.876331205966267,-51.95509351495226
-3.8210342,-3.2703116,-0.1400684,64.50512416883856,31.222268875243458,-51.9831071950825
-3.8250961,-3.2575033,-0.3243767,63.740104930843415,30.570768232943806,-52.04798253703435
-3.8213506,-3.2715056,-0.2684126,62.975834804023805,29.916467126014027,-52.10166505429466
-3.8222983,-3.3004212,-0.18812446,62.21137513443381,29.256382878424915,-52.139289946142036
-3.8312404,-3.3069696,-0.052179284,61.44512702747733,28.594988937976154,-52.14972580302079
-3.857602,-3.320968,-0.083405636,60.67360665127188,27.930795367362293,-52.16640693027099
-3.8411012,-3.283545,-0.073273756,59.90538640543372,27.274086351992878,-52.18106168120672
-3.720098,-3.19175,-0.14783348,59.16136677786261,26.635736342074665,-52.21062837898304
-3.5507536,-3.015561,0.06645869,58.451216059173646,26.032624121310505,-52.197336640987
-3.372235,-2.9025505,0.059391685,57.77676905914694,25.452114041449818,-52.18545830420722
-3.263184,-2.8069437,0.11212073,57.12413223310858,24.89072531044701,-52.16303415767421
-3.0360198,-2.5567272,0.35042304,56.51692827268988,24.37937986433724,-52.09294954858293
-2.7927437,-2.3447466,0.49713722,55.95837952419669,23.91043054640511,-51.993522101859945
-2.5498388,-2.1034393,0.4797808,55.44841177984625,23.4897426921151,-51.89756594024171
-2.336693,-1.899588,0.53209686,54.98107315822989,23.109825100304874,-51.79114657066335
-2.1256554,-1.713095,0.5783289,54.55594204589278,22.767206098439488,-51.67548078469505
-1.939782,-1.5731802,0.58050925,54.16798563524634,22.452570046784672,-51.55937893114557
-1.7450708,-1.4701016,0.59609866,53.818971472229066,22.158549721839222,-51.44015919588079
-1.5898743,-1.3887413,0.4724534,53.50099660679251,21.880801464917454,-51.34566851876249
-1.4742001,-1.2781222,0.33991224,53.20615656896979,21.625177021624836,-51.277686068634885
-1.3860084,-1.2121637,0.25367415,52.92895488664061,21.382744278313908,-51.226951235752004
-1.3007771,-1.1584209,0.10934701,52.6687994770661,21.15106008529881,-51.20508183337321
-1.2385677,-1.1157882,-0.046715595,52.42108592614085,20.927902426125797,-51.21442495271136
-1.1797016,-1.0664232,-0.13538429,52.18514560386092,20.71461778462151,-51.24150181173851
-1.119893,-1.0091754,-0.08354448,51.961167009915414,20.512782688739094,-51.25821070730259
-1.0527627,-0.9563843,-0.30930334,51.750614451612535,20.32150582552174,-51.320071376706856
-0.98128414,-0.9132723,-0.29960802,51.5543576203242,20.138851355316433,-51.37999298035671
-0.9024304,-0.8487434,-0.31444103,51.373871537293496,19.96910267651299,-51.44288118540813
-0.84006053,-0.779393,-0.2823627,51.20585942491442,19.813224073054585,-51.49935372530987
-0.77922386,-0.7066723,-0.31265143,51.05001464709193,19.671889613868984,-51.56188401191999
-0.7490132,-0.6424061,-0.2884323,50.900212007011476,19.543408389689716,-51.61957047491838
-0.71692955,-0.5972928,-0.31000084,50.75682609006316,19.423949833514484,-51.68157064154317
-0.6676568,-0.55215937,-0.2805103,50.623294728244844,19.31351795375565,-51.73767270132472
-0.63902104,-0.517405,-0.22252245,50.49549052342326,19.210036959054264,-51.78217719107439
-0.59396684,-0.48438048,-0.2462296,50.37669714763314,19.113160859348568,-51.83142311110665
-0.5588239,-0.4538033,-0.19303018,50.264932373906674,19.022400196196827,-51.87002914756109
-0.52561814,-0.43931246,-0.20266719,50.159808742250505,18.93453770458916,-51.91056258588602
-0.4797776,-0.4327399,-0.17162018,50.0638532213822,18.84798971891621,-51.944886620934504
-0.44677934,-0.4074581,-0.15480551,49.97449735030085,18.766498099567684,-51.97584772467186
-0.41907793,-0.385599,-0.109131314,49.890681760753694,18.6893783020995,-51.997673988189
-0.28801176,-0.43829158,-0.17479034,49.83307940735966,18.60171998620251,-52.03263205647041
-0.034368172,-0.6627811,-0.12570068,49.82620577271581,18.469163756372723,-52.05777219295074
0.4830325,-1.0407381,-0.13849498,49.922812273162606,18.26101612627724,-52.085471190358895
1.1469855,-1.5196145,-0.19410567,50.15220939125419,17.95709323466042,-52.12429232507517
1.7305624,-1.8897903,-0.15294185,50.49832188095451,17.579135175349506,-52.15488069489171
2.355857,-2.2245293,-0.18175898,50.96949326004386,17.134229328038487,-52.19123249113132
2.7903354,-2.6084433,-0.1390829,51.52756034340263,16.61254068792084,-52.219049069877165
3.0311868,-2.8634155,-0.12782502,52.133797695297005,16.039857591988834,-52.244614075716036
3.3197534,-3.1312542,-0.15240431,52.79774837698341,15.413606728913578,-52.275094937379855
3.474066,-3.2877533,-0.4462078,53.49256156887412,14.75605603635529,-52.36433649420311
3.628689,-3.3356512,-0.8610618,54.21829937900901,14.08892580449799,-52.53654885649254
3.6433532,-3.25019,-0.69480836,54.94697003569007,13.438887800576481,-52.675510529275435
3.6479404,-3.169984,-0.5906516,55.676558127063515,12.804890956284794,-52.79364084064533
3.622508,-3.148458,-0.3422473,56.40105973686576,12.175199355485233,-52.86209030061533
3.648286,-3.1351032,-0.08605972,57.130716969627144,11.548178698422703,-52.87930224448015
3.6693554,-3.1184053,0.04831461,57.86458807196021,10.924497630002293,-52.86963932293971
3.6874676,-3.1143796,0.22828966,58.60208158697486,10.301621701123509,-52.82398139018138
3.728479,-3.04216,0.24475932,59.347777356761696,9.6931897062085,-52.77502952593883
3.7406673,-3.0765295,0.45188746,60.095910837310555,9.07788380563477,-52.684652031246024
3.772535,-2.9875817,0.31803375,60.850417842525246,8.480367447736057,-52.621045277300674
3.792608,-3.038288,0.54479796,61.60893945898414,7.872709836365971,-52.512085684421855
3.792223,-3.0337942,0.52238697,62.36738406624198,7.265951003434452,-52.40760828632434
3.8141654,-3.0170736,0.3393151,63.13021712507606,6.662536289098057,-52.33974526900371
3.8069859,-3.0104651,0.34533444,63.891614308017495,6.060443248154911,-52.27067837941964
3.817649,-3.047141,0.46525013,64.65514408554435,5.451015021207127,-52.17762835401614
3.823316,-3.0524375,0.38526925,65.41980730499625,4.840527500512394,-52.10057450163682
3.8305204,-3.0809734,0.41025046,66.18591140713096,4.224332835080418,-52.01852440911849
3.8388126,-3.116174,0.32799107,66.9536739489019,3.601098026635441,-51.95292619693597
3.8495114,-3.1094074,0.21844743,67.72357623781562,2.9792165416500893,-51.909236711296636
3.8749435,-3.1162405,0.30262044,68.4985649486959,2.3559684413693276,-51.84871262389739
3.863509,-3.0990896,0.19156398,69.27126674856544,1.7361505287907448,-51.810399827394086
3.889158,-3.1246688,0.22486128,70.04909836258292,1.1112167495510903,-51.76542757156809
3.8984725,-3.123773,0.34120664,70.82879286016822,0.48646214187363057,-51.69718624356707
3.878254,-3.131579,0.2557568,71.60444365944267,-0.13985363065978618,-51.646034885975915
3.8880506,-3.0988622,0.19038904,72.38205378260017,-0.7596260648944053,-51.607957077059346
3.9088163,-3.0904684,0.2223122,73.16381703819633,-1.3777197343089256,-51.563494638386565
3.9150486,-3.0866764,0.13603093,73.94682674612403,-1.9950549942233238,-51.53628845218142
3.9183602,-3.0721343,0.08162716,74.73049878086448,-2.609481845495907,-51.51996301937421
3.9274943,-3.0660074,0.12624937,75.51599763836265,-3.2226833444811973,-51.494713143292266
3.9309876,-3.0984704,0.2180566,76.30219518150687,-3.8423774582125816,-51.451101821693975
3.920809,-3.1001475,0.22525246,77.08635698761344,-4.462406967280117,-51.40605132732113
3.9135509,-3.0960288,0.11712,77.86906718220115,-5.0816127401568565,-51.38262732777317
3.9221327,-3.110207,0.13187207,78.65349375213981,-5.70365414440414,-51.35625291320999
3.9296045,-3.0989954,0.15437195,79.43941467012763,-6.323453221914974,-51.325378523054916
3.9362717,-3.0571368,0.10883724,80.22666900362373,-6.934880588648525,-51.303611074421006
3.944725,-3.0564108,0.05459516,81.01561402286887,-7.546162758467403,-51.2926920418026
3.934678,-3.062887,0.031070065,81.80254965032935,-8.15874013721725,-51.286478028945076
3.9200113,-3.0790744,0.04560827,82.58655189480186,-8.774555001852718,-51.277356374389875
3.928044,-3.0897443,-0.004421952,83.37216072286964,-9.39250389158508,-51.27824076482599
3.9346647,-3.0998974,-0.03858894,84.1590936681211,-10.012483392355648,-51.28595855304544
3.9400568,-3.109577,-0.17151631,84.94710504021049,-10.634398792383877,-51.32026181587522
3.9537466,-3.112363,-0.173744,85.73785435165763,-11.25687143623611,-51.355010615974116
3.9683573,-3.0954192,-0.18526684,86.53152584041953,-11.87595525800964,-51.39206398495977
3.981122,-3.0996242,-0.20707509,87.32775025572181,-12.49588010132095,-51.43347900205796
3.9963222,-3.0951324,-0.21413203,88.12701468672157,-13.114906583426205,-51.47630540871565
3.988341,-3.0807712,-0.25097942,88.92468290533424,-13.731060836909023,-51.526501292675185
3.9744306,-3.070581,-0.26147896,89.71956901754737,-14.345177028773037,-51.57879708552306
3.9731572,-3.072138,-0.2843332,90.51420043911338,-14.959604654906002,-51.635663727610755
3.9834654,-3.0676305,-0.21342042,91.31089352573753,-15.57313076078674,-51.67834781327789
3.9888453,-3.053261,-0.34758,92.10866259540916,-16.183782969114986,-51.747863808959174
3.9974263,-3.0445073,-0.34459016,92.9081478616178,-16.792684410212246,-51.81678184339349
4.026101,-3.0451434,-0.26826522,93.71336810793281,-17.4017131072261,-51.870434886156964
4.042194,-3.050387,-0.252128,94.52180694546104,-18.011790488360134,-51.92086048641746
4.0297236,-3.065902,-0.35983664,95.32775168623328,-18.624970887301174,-51.9928278125221
4.02593,-3.0771754,-0.36986074,96.13293771948219,-19.240405951140133,-52.066799963205504
4.036649,-3.0898416,-0.2963484,96.94026755298972,-19.85837427198669,-52.12606964105313
4.0498633,-3.1120274,-0.21557121,97.75024019684196,-20.480779741404262,-52.169183882265735
4.049387,-3.110532,-0.08604277,98.56011759247184,-21.102886174318996,-52.186392436116385
4.051203,-3.1171248,-0.034500476,99.37035815920234,-21.726311121580807,-52.19329253149723
4.034269,-3.1109264,0.009678798,100.17721193041206,-22.34849641144058,-52.191356771937954
4.04856,-3.0954504,0.102698706,100.98692398275733,-22.96758649170181,-52.170817029974806
4.0375423,-3.0705318,0.06229375,101.7944325109899,-23.581692848799435,-52.15835827992802
4.002921,-3.0679524,-0.113051385,102.59501670803428,-24.19528332769653,-52.1809685568655
4.015559,-3.093151,-0.03470632,103.39812855924964,-24.813913558123318,-52.187909821360755
4.031279,-3.1008353,-0.0786756,104.20438443626762,-25.434080634710995,-52.20364494094198
4.0511203,-3.1215477,0.025983185,105.01460855211616,-26.058390174505917,-52.19844830393364
4.0477843,-3.1018672,0.17962785,105.82416539396644,-26.678763602373806,-52.16252273305823
4.0429807,-3.096451,0.03529765,106.63276158775687,-27.298053835032192,-52.155463202703196
4.004869,-3.075464,0.15494548,107.43373542036414,-27.91314664900085,-52.12447410713454
3.9856818,-3.0625465,0.028963218,108.23087178673148,-28.525655959246365,-52.118681463725316
3.9916387,-3.0749383,0.11081945,109.0291995307386,-29.14064363062164,-52.096517573423135
3.964312,-3.0724409,0.0693543,109.82206194605232,-29.755131815073696,-52.082646712973165
4.0022717,-3.070721,0.055614978,110.62251632418037,-30.369276021120754,-52.07152371698563
4.0494356,-3.1058872,0.21678555,111.432403494972,-30.99045345604202,-52.028166605472016
4.067185,-3.07159,0.23808552,112.2458405395925,-31.604771469233242,-51.98054950156753
4.0243673,-3.0344405,0.12882733,113.0507140060842,-32.21165958463928,-51.95478403413241
3.963838,-3.0299723,0.13522814,113.84348165001273,-32.8176540476062,-51.927738404213834
3.9572852,-3.0568495,0.07681501,114.63493870701194,-33.429023955462185,-51.91237540201788
3.9378378,-3.098778,0.20401052,115.42250626291633,-34.04877958118698,-51.871573299481916
3.9795842,-3.0940762,0.115599275,116.21842311825156,-34.66759482443115,-51.848453443809795
4.0172467,-3.1276684,0.16784582,117.02187245096565,-35.29312852442047,-51.81488427923565
3.9963238,-3.1190493,-0.09029418,117.82113723959327,-35.91693839847824,-51.83294311569576
3.994682,-3.116964,-0.028693462,118.62007366623283,-36.54033121883651,-51.8386818080539
4.004241,-3.1095815,-0.039046787,119.42092185224891,-37.162247512934414,-51.84649116577153
3.9990156,-3.114195,-0.031373948,120.22072499002815,-37.78508654653808,-51.852765955343294
3.9778826,-3.1245425,-0.028879419,121.01630150284171,-38.40999505340835,-51.858541839137125
3.9708319,-3.1318665,-0.07434049,121.81046788896919,-39.03636834442398,-51.87340993744825
3.9708116,-3.1030247,-0.07001038,122.60463022198081,-39.656973276732174,-51.887412013798404
3.9643214,-3.096082,-0.08438576,123.39749448503852,-40.27618965923568,-51.9042891658241
3.9759793,-3.1179676,-0.06532393,124.19269036259055,-40.89978316843292,-51.91735395168458
3.9946172,-3.116919,-0.15917255,124.99161379541755,-41.523166988489834,-51.94918846090828
4.0132494,-3.1349473,0.052055772,125.7942637106359,-42.15015647232315,-51.93877730642949
4.0188594,-3.1119733,0.016016293,126.59803562368751,-42.772551153300014,-51.93557404757981
4.0036254,-3.0958614,0.09402858,127.39876072611213,-43.39172342836639,-51.91676833139305
3.9927819,-3.0482316,0.1671024,128.1973171135366,-44.00136974870941,-51.8833478506053
3.9851692,-3.027976,0.21218427,128.99435095991493,-44.60696497976562,-51.84091099755411
3.9809537,-3.0151513,0.22361135,129.7905416985929,-45.209995244143215,-51.79618872733359
4.003068,-3.0422728,0.13463372,130.59115528072715,-45.81844982921859,-51.76926198260431
3.9783573,-3.0639324,-0.032425825,131.38682674373985,-46.43123630106231,-51.77574714770113
3.8580844,-2.9753015,-0.25383964,132.15844361986518,-47.02629658996841,-51.826515076063025
3.670288,-2.8351574,-0.07326467,132.89250122513175,-47.593328092692104,-51.84116801091974
3.4813445,-2.6879225,-0.0013985042,133.58877014126182,-48.13091257631561,-51.84144771176894
3.2346194,-2.4885483,-0.04422277,134.2356940409124,-48.62862223803779,-51.850292265261906
2.9372945,-2.262274,-0.045972675,134.82315294947028,-49.08107704341194,-51.859486800465184
2.6777952,-2.0754158,-0.0643947,135.35871200765968,-49.49616021334907,-51.8723657409059
2.4445431,-1.9078519,0.19245975,135.84762062634826,-49.8777306121566,-51.83387379146685
2.1966672,-1.766275,0.20136997,136.28695409502387,-50.23098561584732,-51.79359979725947
2.0242152,-1.6679705,0.27799425,136.69179712738395,-50.56457972943565,-51.73800094969143
1.8942213,-1.5946864,0.09131763,137.07064138855338,-50.88351700126907,-51.71973742343058
1.7498928,-1.4903374,0.16108474,137.42061995472312,-51.18158448159477,-51.68752047590484
1.6234064,-1.3861417,0.24829704,137.74530123676658,-51.45881280720016,-51.6378610672759
1.4935911,-1.2856139,0.17923932,138.0440194508016,-51.71593559205314,-51.60201320223083
1.4082679,-1.2034516,0.1950309,138.3256730338514,-51.95662592768451,-51.56300702116956
1.3224103,-1.129583,0.20884031,138.59015511478782,-52.182542521951405,-51.52123895830979
1.2565317,-1.0685787,0.20933524,138.84146146978736,-52.39625826895019,-51.47937191076149
1.2026063,-1.026282,0.19369958,139.08198273684383,-52.60151465654155,-51.44063199482431
1.1246403,-0.9579271,0.1503561,139.30691081787944,-52.79310007810375,-51.41056077353229
1.0737807,-0.8932516,0.13404392,139.52166696395278,-52.97175039768001,-51.38375199012031
1.0196795,-0.83424205,0.069431305,139.7256028702438,-53.13859880387565,-51.369865729320246
0.9346424,-0.7746891,0.016830571,139.91253135110736,-53.29353662252208,-51.36649961521422
0.86289656,-0.70473915,-0.08221183,140.08511066939235,-53.43448445617935,-51.3829419811586
0.8230704,-0.6501767,-0.22337946,140.2497247507751,-53.56451979696533,-51.427617875240195
0.77844137,-0.5976334,-0.21914946,140.40541302170158,-53.68404648124954,-51.47144776707088
0.72033167,-0.54572785,-0.18119164,140.54947935547233,-53.79319204807064,-51.50768609469329
0.69371504,-0.52713674,-0.23884243,140.68822236861587,-53.89861940264484,-51.555454579494345
0.6487975,-0.5229534,-0.18020697,140.817981874007,-54.00321008682033,-51.59149597337042
0.6017892,-0.5068577,-0.14539197,140.9383397078097,-54.10458162843963,-51.620574367545
0.5642452,-0.46254143,-0.21470217,141.05118875707984,-54.19708991467735,-51.66351480161344
0.53886247,-0.44093445,-0.23393422,141.15896125640273,-54.285276804564205,-51.710301646343815
0.52733535,-0.42306697,-0.1682069,141.2644283300221,-54.36989020228168,-51.7439430256704
0.50030005,-0.41229174,-0.30912855,141.36448833848834,-54.45234854936382,-51.805768736950505
0.46646622,-0.39451823,-0.26295787,141.45778158064485,-54.53125219464084,-51.858360314122784
0.3250025,-0.37678695,-0.32236683,141.52278207744956,-54.60660958707115,-51.922833682350266
0.11780479,-0.40600634,-0.19093029,141.5463430354327,-54.68781085729381,-51.96101974075233
-0.35231328,-0.4388626,-0.22468136,141.47588037643135,-54.77558337569019,-52.00595601399933
