Vn,Ve,Vd,Pn,Pe,Pd
1.7228158,0.027201623,0.25501156,135.82281437568352,97.72937718815004,-52.20377604728976
1.5952779,0.024395004,0.30240816,136.14186996273682,97.73425618874674,-52.143294417024045
1.498834,0.02962893,0.19130787,136.44163677148507,97.74018197496255,-52.10503284326234
1.4069235,0.02795983,0.12431741,136.72302147798226,97.74577394070869,-52.08016936174074
1.3044708,0.04877003,0.106658526,136.9839156275241,97.75552794652825,-52.05883765658775
1.2572366,0.05508087,0.1326901,137.23536294750855,97.76654411981647,-52.03229963472524
1.2040312,0.054737464,0.077199854,137.47616918437168,97.77749161272143,-52.01685966430643
1.130205,0.035270683,0.081893265,137.70221018843338,97.78454574978744,-52.00048101200202
1.1001401,0.018413592,-0.042039603,137.92223820142434,97.7882284683997,-52.008888932601
1.0567324,-0.011456758,-0.07547083,138.13358469359562,97.78593711684292,-52.02398309829125
1.0326755,-0.02844506,-0.08910593,138.3401197945325,97.7802481049562,-52.04180428358206
1.0013348,-0.027129576,-0.19221424,138.54038675181553,97.77482218983417,-52.080247129969685
0.95482147,-0.030279212,-0.09162076,138.73135104827568,97.76876634768044,-52.098571281604855
0.89931995,-0.028471999,-0.105184376,138.91121503762886,97.76307194809263,-52.11960815610775
0.8459779,-0.04283862,-0.18981232,139.08041061513111,97.75450422464704,-52.15757061886081
0.7996494,-0.05177565,-0.16266796,139.24034050159142,97.74414909480905,-52.19010421233663
0.7583122,-0.05280982,-0.12773034,139.3920029406993,97.73358713126575,-52.21565027879962
0.7155018,-0.057366572,-0.11370901,139.5351032917945,97.72211381642913,-52.238392080836384
0.6851809,-0.05800382,-0.13349043,139.67213946633026,97.71051305196082,-52.265090167247145
0.61312073,-0.116783,-0.16046065,139.79476361773894,97.68715645222758,-52.297182298921435
0.39546284,-0.22193731,-0.17943144,139.87385618738816,97.64276898874735,-52.33306858661064
0.09400745,-0.5143881,-0.18078446,139.89265767723307,97.53989137186502,-52.36922547938713
-0.4270665,-1.0138607,0.040687524,139.80724437773213,97.3371192313621,-52.36108797481695
-1.0411657,-1.4871864,0.18723534,139.59901122987256,97.0396819509456,-52.32364090597668
-1.742283,-1.8807657,0.15163147,139.25055463850484,96.66352880968546,-52.29331461033264
-2.4052513,-2.325928,0.25697407,138.7695043855904,96.19834319724535,-52.2419197975699
-2.8715537,-2.8015323,0.25207138,138.19519366562352,95.63803676738237,-52.19150552219191
-3.1006243,-3.0757842,0.13648136,137.57506878912434,95.02287993802523,-52.164209251016764
-3.2348678,-3.2289827,-0.063073345,136.92809523880467,94.37708340062593,-52.176823919363706
-3.3813252,-3.3169913,-0.30074742,136.25183017790303,93.71368513478731,-52.2369734064717
-3.4336164,-3.3088229,-0.3815869,135.5651068860291,93.05192057265734,-52.313290791310756
-3.4524157,-3.320327,-0.5480665,134.87462373316274,92.38785515202974,-52.42290409068057
-3.4620357,-3.3251266,-0.51228535,134.18221660196767,91.72282979859804,-52.5253611595411
-3.4704802,-3.2657914,-0.4482857,133.4881205731629,91.06967149152254,-52.61501830229947
-3.4464135,-3.2440093,-0.41017938,132.7988378578423,90.42086962832903,-52.69705417911002
-3.421146,-3.2080207,-0.32531875,132.11460866272435,89.7792655028293,-52.762117931344
-3.4095235,-3.169099,-0.23582451,131.432703989148,89.1454456843326,-52.80928283343503
-3.4256248,-3.1729836,-0.09687795,130.74757899582372,88.5108489788959,-52.828658422179906
-3.4545648,-3.150356,-0.13073854,130.05666603386388,87.88077775611376,-52.85480613047668
-3.5066237,-3.1359541,-0.060705222,129.35534127295003,87.2535869277904,-52.8669471747283
-3.550004,-3.1291575,0.05494088,128.64534045994267,86.62775544299578,-52.855958998859315
-3.5745022,-3.1156266,-0.026180275,127.93044002592549,86.00463012828325,-52.86119505362996
-3.6186755,-3.1403995,0.14942995,127.20670493185506,85.37655023707842,-52.831309064947455
-3.6288798,-3.1320963,0.21437444,126.48092897474751,84.75013099088167,-52.788434177361815
-3.6623132,-3.1286728,0.13281734,125.74846633017049,84.12439642323946,-52.76187070804128
-3.6990678,-3.1349947,0.20215815,125.0086527639626,83.49739746226763,-52.72143907817492
-3.722127,-3.1170475,0.1087006,124.26422734796986,82.87398795260881,-52.69969895827064
-3.7540946,-3.1402793,0.2792951,123.5134084397553,82.24593208207583,-52.64383994015345
-3.7653809,-3.1517336,0.28505677,122.76033224403844,81.61558536662554,-52.586828585438816
-3.7826588,-3.1755116,0.2969256,122.00380046904073,80.9804830349872,-52.52744346457013
-3.787343,-3.1684232,0.22645971,121.24633188784108,80.34679839982485,-52.482151522957174
-3.8021302,-3.1701198,0.20297976,120.48590584337697,79.71277443541979,-52.44155557053575
-3.8261497,-3.1835675,0.257761,119.72067590296254,79.07606093062853,-52.39000336798319
-3.8428392,-3.211625,0.29003873,118.95210804283604,78.43373588695025,-52.3319956210483
-3.8412437,-3.2372463,0.35442823,118.18385930597768,77.78628663196062,-52.2611099776853
-3.844028,-3.2472296,0.3270888,117.41505368292317,77.13684074058031,-52.19569221856484
-3.8409028,-3.2540345,0.25045538,116.64687313377843,76.4860338367412,-52.14560114564785
-3.8293524,-3.2616768,0.28157094,115.88100268185124,75.83369849099611,-52.089286956660835
-3.8284407,-3.2694829,0.3192663,115.11531456053243,75.17980192079042,-52.025433700256436
-3.8179727,-3.275701,0.1968612,114.35172005236134,74.5246616996715,-51.98606146099457
-3.7977662,-3.283471,0.14572048,113.59216679871068,73.86796746625399,-51.956917363875
-3.8064983,-3.290447,0.21591626,112.8308671289681,73.20987806691622,-51.913734111659615
-3.7965462,-3.3088865,0.13211673,112.07155789673314,72.54810074939226,-51.887310765408365
-3.764511,-3.3099713,0.11344511,111.31865568697438,71.88610647096132,-51.86462174328455
-3.778446,-3.3128743,0.11927839,110.56296648323521,71.22353158368563,-51.84076606454739
-3.7755208,-3.3119204,0.003941839,109.80786229908452,70.56114749087786,-51.83997769672835
-3.786798,-3.3183975,-0.017471055,109.05050267517552,69.89746801032518,-51.84347190773526
-3.7893949,-3.3264947,-0.11288669,108.2926237159966,69.23216907157396,-51.86604924565592
-3.78576,-3.337812,-0.024749521,107.53547175467,68.56460670604204,-51.870999149702875
-3.7881508,-3.3174343,-0.07231132,106.77784158527837,67.90111986770128,-51.88546141302624
-3.7975643,-3.30509,-0.18218932,106.01832874357686,67.24010185374712,-51.92189927464762
-3.7995245,-3.3260913,-0.15754081,105.25842382252202,66.57488361968493,-51.953407437265305
-3.8088756,-3.3320882,-0.16620997,104.49664868652806,65.90846596135592,-51.98664943194428
-3.804133,-3.3037753,-0.16499981,103.73582209885106,65.2477109230945,-52.01964939451256
-3.8268435,-3.2697213,-0.16062833,102.9704533988236,64.593766669173,-52.05177506125012
-3.830646,-3.2675257,-0.076034114,102.20432420313344,63.940261522669545,-52.06698188344428
-3.8202658,-3.2796242,-0.27243638,101.44027103722081,63.284336666006794,-52.121469156541316
-3.8168516,-3.2938752,-0.21219194,100.67690070211873,62.625561634440174,-52.163907544412105
-3.8177207,-3.2948709,-0.15509881,99.91335655987248,61.96658746375536,-52.1949273065705
-3.813536,-3.2957437,-0.0701919,99.15064938604817,61.307438711066,-52.20896568587461
-3.8334618,-3.2931473,-0.088008404,98.38395704567418,60.64880923404192,-52.22656736588517
-3.8230553,-3.2986183,-0.11120157,97.61934598028645,59.9890855945537,-52.24880768051782
-3.8128123,-3.3041716,-0.118986405,96.85678352653966,59.328251282114735,-52.272604961604266
-3.8128507,-3.2762475,-0.045567766,96.09421338379369,58.673001805681935,-52.28171851458439
-3.815832,-3.285154,-0.17780301,95.33104701578603,58.01597098483538,-52.317279115043966
-3.7880125,-3.2933185,-0.22743115,94.57344450294957,57.3573072947452,-52.36276534544715
-3.7720072,-3.315109,-0.11161085,93.81904305756078,56.694285491842976,-52.385087515883534
-3.7712762,-3.344551,-0.078170136,93.06478782236562,56.02537528647875,-52.40072154226193
-3.765465,-3.350074,-0.055689506,92.31169481813893,55.355360487837544,-52.411859443135945
-3.7797203,-3.3359017,-0.009730994,91.5557507449387,54.68818012847399,-52.41380564188996
-3.755248,-3.336108,-0.00011087395,90.80470110714421,54.02095852269625,-52.41382781668046
-3.7379308,-3.328066,0.026950803,90.05711497604833,53.355345288653126,-52.40843765596339
-3.7538266,-3.2883883,0.007539538,89.30634965240941,52.697667638201466,-52.4069297483232
-3.7682784,-3.2828298,0.09306727,88.55269398033604,52.04110167397951,-52.38831629436874
-3.7645612,-3.3112478,0.13025421,87.79978175699696,51.378852108855,-52.36226545107031
-3.7726388,-3.3086684,0.04488635,87.04525400936589,50.71711842193102,-52.35328818131649
-3.7585866,-3.2999065,0.030052565,86.29353668034062,50.057137111563435,-52.34727766849512
-3.7662091,-3.2975543,0.1569621,85.54029484331593,49.39762626065706,-52.31588525064701
-3.766495,-3.3120131,0.119997896,84.7869958454369,48.73522363080477,-52.291885671396194
-3.7793303,-3.3074646,0.054649096,84.03112979471669,48.073730687041035,-52.28095585219973
-3.785017,-3.2970567,0.050041024,83.27412636816487,47.41431937589144,-52.27094764747137
-3.795888,-3.2800066,0.00076693716,82.51494880259023,46.75831804646944,-52.27079426004031
-3.7927623,-3.2660303,0.029131826,81.75639637052998,46.105111996073475,-52.264967894837646
-3.7848997,-3.2679858,-0.060035843,80.9994164282082,45.45151481999849,-52.27697506333181
-3.8013225,-3.2554479,0.0324521,80.23915191233144,44.80042527093386,-52.270484643713026
-3.8039494,-3.2769804,0.024527669,79.47836204111562,44.14502916707491,-52.26557910973617
-3.8126364,-3.2687547,0.040422324,78.71583475410924,43.49127821101641,-52.257494644917934
-3.8056471,-3.2775688,0.049238645,77.95470531523213,42.83576444758867,-52.2476469163824
-3.8073988,-3.2885659,0.004002313,77.19322557985768,42.17805127276873,-52.246846453709914
-3.791181,-3.2844913,-0.025973143,76.43498935043797,41.52115301265215,-52.25204108232112
-3.7814224,-3.2801661,-0.03749676,75.67870487511144,40.8651197947452,-52.25954043441863
-3.781409,-3.2941618,-0.05029615,74.92242308199391,40.206287423510304,-52.269599664448215
-3.7749505,-3.3001473,0.017997392,74.16743298113332,39.54625795258974,-52.26600018628353
-3.7797585,-3.2991395,0.016777782,73.41148127853856,38.88643006457781,-52.262644629883034
-3.7886956,-3.3007405,-0.011448399,72.65374215185628,38.22628198041414,-52.26493430971579
-3.7916994,-3.3270037,0.07490207,71.8954022699593,37.560881236929646,-52.24995389483349
-3.8123846,-3.3356998,-0.013999091,71.13292534887776,36.89374128951525,-52.25275371312575
-3.816338,-3.3043501,-0.0479495,70.36965771257863,36.23287127389406,-52.2623436133884
-3.8272953,-3.2955894,0.0007308717,69.60419865190968,35.573753396410694,-52.26219743905069
-3.8300824,-3.2996774,0.032495428,68.8381821686028,34.91381792201494,-52.255698353475346
-3.8278213,-3.270943,0.08875761,68.07261790573583,34.2596293486545,-52.23794683111311
-3.8149438,-3.2804666,0.11224577,67.3096291595696,33.603536049265614,-52.21549767670633
-3.8214147,-3.281486,0.042471666,66.54534621775136,32.94723884238695,-52.20700334334226
-3.8176491,-3.2490327,-0.057496246,65.78181638061986,32.297432283301106,-52.218502592718615
-3.8110197,-3.2508097,-0.17026977,65.01961244881139,31.64727036132311,-52.25255654794575
-3.819415,-3.264967,-0.19761416,64.25572945415959,30.994276980299702,-52.29207938206793
-3.82241,-3.2622387,-0.30607826,63.491247432827805,30.34182922019457,-52.35329503235818
-3.8190224,-3.2815826,-0.23296502,62.72744293749318,29.685512701411,-52.39988803533317
-3.8183856,-3.3006644,-0.16534162,61.96376581728444,29.02537981643175,-52.43295635697843
-3.8391445,-3.3107328,-0.013559058,61.19593693554387,28.36323324813341,-52.43566816854702
-3.8727655,-3.3166628,-0.13898236,60.42138381540761,27.69990066661333,-52.46346463817583
-3.8054037,-3.2501001,-0.087595,59.660303073525284,27.049880663294545,-52.4809836390935
-3.6683207,-3.1433356,-0.038676295,58.926638918518876,26.421213547129383,-52.48871889799313
-3.4823391,-2.968309,0.083905675,58.230171101689194,25.82755176200365,-52.47193776346223
-3.3431382,-2.89657,0.101385154,57.56154348194585,25.24823776854967,-52.45166073269622
-3.2002869,-2.7379007,0.14258984,56.92148609697804,24.70065764560198,-52.42314276374356
-2.9485776,-2.4778798,0.42653427,56.331770556568955,24.205081710953465,-52.33783591068761
-2.722804,-2.276283,0.5127856,55.787209766507004,23.749825099844685,-52.23527878798024
-2.4788694,-2.0321276,0.50897175,55.29143588483319,23.343399593968144,-52.13348444081323
-2.2654757,-1.8289568,0.48965728,54.8383407169579,22.977608213562718,-52.03555298126714
-2.060916,-1.6521313,0.59215325,54.42615752160535,22.647181937832585,-51.9171223295428
-1.877997,-1.5386933,0.6114369,54.05055810749516,22.339443276066532,-51.79483494437711
-1.6845341,-1.4360886,0.55935794,53.713651286959504,22.052225569624653,-51.68296335912721
-1.5449221,-1.340612,0.4580176,53.40466685831532,21.784103164810887,-51.59135984159486
-1.4405595,-1.2467027,0.32105243,53.116554962992524,21.53476263060068,-51.52714935220258
-1.3551092,-1.1871315,0.1874735,52.84553312003598,21.29733633472418,-51.48965465180056
-1.2804317,-1.14015,0.08078165,52.589446770548676,21.069306338567486,-51.47349832109587
-1.220401,-1.099147,-0.0772618,52.345366554856156,20.849476943154087,-51.48895068089889
-1.1616569,-1.0441251,-0.127519,52.11303518950925,20.640651921171894,-51.514454480218156
-1.0911496,-0.98859966,-0.13889356,51.894805284738396,20.442931989569416,-51.542233191388114
-1.0207058,-0.9358025,-0.29695126,51.69066411495194,20.255771482724896,-51.60162344198154
-0.95358163,-0.89138216,-0.34201714,51.49994778871522,20.077495048184147,-51.67002687226461
-0.8775548,-0.8320219,-0.30605757,51.32443683087811,19.91109066678976,-51.73123838748263
-0.81326956,-0.75559914,-0.29353043,51.16178292274461,19.75997083856558,-51.78994447361158
-0.77059096,-0.68577516,-0.28343078,51.00766472756848,19.622815812368145,-51.846630629109605
-0.73723423,-0.62549764,-0.321101,50.86021788656697,19.49771628751253,-51.910850834058984
-0.69874996,-0.5816233,-0.2895076,50.720467897653435,19.3813916243503,-51.968752354341014
-0.65301013,-0.5418457,-0.2514807,50.58986586570725,19.273022482533207,-52.01904849703835
-0.6223547,-0.502532,-0.2676012,50.46539492398486,19.17251608743166,-52.07256873320268
-0.58646214,-0.47507977,-0.21369584,50.34810249000773,19.077500129480114,-52.115307901012166
-0.5451216,-0.44478148,-0.2075662,50.23907816648469,18.988543833036175,-52.156821142839654
-0.50943446,-0.4342968,-0.18181694,50.1371912682055,18.901684472698918,-52.19318452845739
-0.4699603,-0.42527825,-0.1635033,50.043199206292485,18.81662882341837,-52.22588519002722
-0.4369024,-0.3944613,-0.19758022,49.955818722545956,18.7377365626285,-52.26540123294519
-0.39338744,-0.38503474,-0.10168251,49.87714123219237,18.660729611654034,-52.28573773424552
-0.22502728,-0.49754506,-0.15935473,49.832135776579236,18.561220595974675,-52.31760868053363
0.12631436,-0.7760971,-0.060519535,49.857398648336385,18.406001175184002,-52.32971258736627
0.69959724,-1.1961428,-0.16502836,49.99731809325502,18.166772613663426,-52.36271826080458
1.3632331,-1.6548774,-0.14641812,50.26996469922349,17.835797140736332,-52.392001884946986
1.9547582,-2.008067,-0.1987692,50.66091633267686,17.434183756251088,-52.431755724320574
2.5221963,-2.4125674,-0.15404016,51.165355567410444,16.951670268912068,-52.462563755879565
2.8658543,-2.717682,-0.1044802,51.73852640815065,16.40813390387987,-52.48345979578273
3.1216483,-2.9621398,-0.20583627,52.362856094315504,15.81570593490099,-52.52462704754846
3.3827055,-3.207058,-0.20820186,53.0393971843271,15.174294332403889,-52.56626741863267
3.5280218,-3.3244867,-0.56397665,53.74500155873582,14.509397009749165,-52.67906274176614
3.6604688,-3.3288434,-0.86452836,54.477095310166334,13.84362832679247,-52.85196841038243
3.6320024,-3.190224,-0.68322694,55.203495804741834,13.205583552260151,-52.988613801965876
3.6296215,-3.1564775,-0.51065457,55.929420117810224,12.57428805007433,-53.090744721660776
3.637364,-3.1435232,-0.2201589,56.656892899945234,11.94558338298296,-53.134776501873894
3.6564069,-3.1179178,-0.023915377,57.3881742996721,11.321999827761402,-53.13955957717673
3.6730962,-3.1125376,0.06781267,58.12279355950639,10.699492315191975,-53.125997044103606
3.698586,-3.0958378,0.28380328,58.862510745003675,10.080324748892536,-53.06923639025019
3.723687,-3.0415869,0.25759587,59.607248131707166,9.472007373709431,-53.01771721612142
3.7521963,-3.0466268,0.4279423,60.35768741793916,8.862682024378529,-52.93212875347064
3.7812219,-2.9898908,0.36746237,61.113931779339765,8.264703849692097,-52.85863627861665
3.8004637,-3.0261467,0.5426846,61.87402451463029,7.65947453155016,-52.750099357175095
3.7910607,-3.034875,0.5239898,62.63223666377351,7.052499572176686,-52.6453013978474
3.8029325,-2.9985735,0.30049485,63.39282316394136,6.4527848757693675,-52.58520242940114
3.8138285,-3.0291274,0.43111837,64.15558886952684,5.846959391970387,-52.498978752600415
3.81063,-3.0370774,0.38359642,64.91771489806459,5.239543894667378,-52.4222594685428
3.8346765,-3.0522726,0.3939342,65.68465018697069,4.629089394945851,-52.34347263346837
3.8300986,-3.0936155,0.42313236,66.45066988892839,4.010366300482502,-52.25884615998195
3.846352,-3.1273675,0.25968328,67.21994030900285,3.3848928011844066,-52.2069095037453
3.8454926,-3.11089,0.22937042,67.98903882928178,2.7627148426959423,-52.16103542219327
3.8792157,-3.1038089,0.22185825,68.76488197274492,2.141953090567341,-52.116663772570355
3.8818321,-3.1093943,0.234175,69.54124838538453,1.5200742281863597,-52.06982877473758
3.8971376,-3.129709,0.26755187,70.32067591376588,0.8941324151942638,-52.01631840314196
