Vn,Ve,Vd,Pn,Pe,Pd
1.887011,0.022031602,0.34891665,135.49463173737303,97.69867913310634,-51.90181672976856
1.7536862,0.028564569,0.25176722,135.8453689812638,97.70439204692127,-51.85146328465586
1.6402388,0.030314622,0.38994494,136.17341673364416,97.71045497131752,-51.773474295004654
1.5242133,0.027868802,0.1771637,136.4782593845345,97.71602873156996,-51.7380415539587
1.4324062,0.029402,0.117894545,136.76474061598554,97.72190913164275,-51.71446264566426
1.325244,0.048147,0.11074802,137.0297894178845,97.73153853208976,-51.692313041850376
1.2795763,0.05385869,0.11900425,137.28570467223898,97.74231027045505,-51.668512191935825
1.2213652,0.054918423,0.06996912,137.5299777238585,97.75329395548658,-51.654518368035006
1.1608329,0.044651203,0.092707574,137.76214431216493,97.76222419624435,-51.6359768531615
1.1174293,0.020234488,0.010014303,137.98563016941324,97.76627109364824,-51.63397399250922
1.0704185,-0.0061190734,-0.07917443,138.1997138707854,97.76504727897452,-51.649808879089925
1.0400022,-0.025985716,-0.08469429,138.4077143072106,97.75985013579236,-51.66674773682413
1.0202928,-0.027061742,-0.16799256,138.6117728649594,97.75443778724627,-51.700346249235245
0.9664928,-0.031027338,-0.1070845,138.8050714134194,97.74823231973903,-51.72176314805207
0.91676503,-0.03315386,-0.13546768,138.98842442025915,97.74160154701428,-51.74885668520388
0.86771965,-0.035352413,-0.16804494,139.16196835031286,97.73453106430577,-51.78246567313132
0.8110477,-0.0471906,-0.19204126,139.3241778909184,97.72509294447707,-51.82087392647323
0.7813478,-0.049422793,-0.08835232,139.48044745614305,97.715208385859,-51.83854439024386
0.73352844,-0.053815216,-0.1802127,139.6271531431891,97.70444534232126,-51.87458693150935
0.6916617,-0.04874898,-0.08509897,139.76548548033014,97.69469554607974,-51.891606724900576
0.6342515,-0.08761345,-0.16388081,139.89233577241674,97.67717285712467,-51.92438288692889
0.42843497,-0.17822413,-0.18484645,139.9780227689959,97.64152803157674,-51.961352176112506
0.14748675,-0.4385453,-0.17257227,140.00752011863068,97.55381897722589,-51.995866629374596
-0.29375303,-0.89165455,-0.047539897,139.94876951155737,97.37548806403981,-52.00537460864094
-0.914176,-1.3714968,0.15779114,139.7659343200691,97.10118871067868,-51.97381638184694
-1.6043594,-1.7713428,0.16366428,139.4450624304779,96.74692015980588,-51.941083526318344
-2.296832,-2.2072918,0.245355,138.98569598970488,96.30546178554403,-51.892012527292046
-2.8015115,-2.6967945,0.25722936,138.4253936725624,95.76610287164556,-51.84056665570048
-3.0746374,-3.0321553,0.1492346,137.81046620187834,95.15967180465566,-51.81071973786262
-3.2195969,-3.1947246,-0.015467913,137.1665468531616,94.52072688077794,-51.81381332044062
-3.361205,-3.3053603,-0.26251873,136.49430582103804,93.85965480541097,-51.866317066443536
-3.4451292,-3.3103976,-0.36518526,135.80528000173643,93.197575292338,-51.93935411710796
-3.4385781,-3.2984245,-0.54482937,135.11756435213164,92.53789039586889,-52.04831999082622
-3.468073,-3.3298182,-0.5447496,134.4239497500427,91.87192674611913,-52.157269912851426
-3.451297,-3.2564282,-0.45037436,133.73369035301283,91.22064109777318,-52.24734478731212
-3.4473124,-3.2267537,-0.43142214,133.0442278700836,90.57529034351217,-52.33362921614704
-3.4223518,-3.2059803,-0.38073266,132.3597575145729,89.93409427141057,-52.40977574427185
-3.4048245,-3.168326,-0.250759,131.6787926274307,89.30042906736242,-52.45992754314599
-3.416982,-3.1646676,-0.115379825,130.99539622840956,88.66749556993352,-52.48300350744781
-3.437017,-3.1431434,-0.14363734,130.30799284753874,88.03886689876424,-52.51173097555098
-3.4904873,-3.1352572,-0.054726347,129.60989538011626,87.41181542610036,-52.52267624538896
-3.5401845,-3.1263652,0.048964098,128.9018584805496,86.78654237722264,-52.51288342576978
-3.5685806,-3.1132243,0.004415768,128.18814233121947,86.16389753555165,-52.512000272130045
-3.602983,-3.12554,0.103075355,127.46754571971968,85.53878953193532,-52.49138520107177
-3.6269455,-3.1218882,0.20644881,126.74215659675673,84.91441192363607,-52.45009543940929
-3.6557302,-3.1195245,0.1590292,126.01101055917815,84.29050703977452,-52.418289600019726
-3.681179,-3.1276207,0.22482418,125.2747747617729,83.66498287652837,-52.373324764972004
-3.7105787,-3.1150482,0.1322879,124.53265902576521,83.04197325443135,-52.34686718330291
-3.7432683,-3.1325717,0.20018342,123.7840053754814,82.41545893882619,-52.30683049753812
-3.764153,-3.1475327,0.32394212,123.03117475090102,81.78595241044866,-52.24204207405952
-3.7826083,-3.15983,0.23364592,122.27465310869292,81.15398641561376,-52.19531288937238
-3.7831278,-3.1667292,0.28016803,121.51802757558897,80.52064057325231,-52.139279285525355
-3.7971952,-3.1601567,0.19757387,120.7585885244377,79.88860925172673,-52.09976451293138
-3.824819,-3.1716897,0.26676533,119.99362471876219,79.254271290053,-52.0464114454439
-3.8360808,-3.1990101,0.29078332,119.22640857276991,78.61446925138341,-51.98825478002933
-3.849667,-3.2243168,0.31100488,118.45647517023161,77.96960588430272,-51.92605380163101
-3.8412201,-3.2350423,0.36396924,117.68823114214018,77.32259740566121,-51.853259952818426
-3.8360167,-3.2424936,0.26940614,116.92102781114653,76.67409869169103,-51.7993787248483
-3.8373709,-3.2636485,0.28732938,116.15355363664702,76.02136900161611,-51.741912847464356
-3.8216293,-3.2607796,0.29197666,115.38922777948454,75.3692130658518,-51.68351751760152
-3.8265285,-3.2726786,0.19646469,114.6239220815666,74.71467735504018,-51.64422457859424
-3.8023233,-3.2759783,0.15908709,113.86345741329268,74.05948170160161,-51.61240716100243
-3.805509,-3.2868865,0.22475795,113.1023555713661,73.40210439895498,-51.56745556936172
-3.7889197,-3.3029923,0.16038112,112.34457162199095,72.74150594209539,-51.535379344677004
-3.7666237,-3.308439,0.11520596,111.59124687490538,72.07981815074788,-51.512338152234825
-3.7681704,-3.3048346,0.12083104,110.83761277971342,71.4188512179743,-51.48817194447425
-3.7773862,-3.3107743,0.037503153,110.08213553009108,70.75669636463033,-51.48067131367085
-3.7822704,-3.3207383,-0.03125724,109.32568141994551,70.09254868959295,-51.48692276150492
-3.787501,-3.3243225,-0.09364519,108.56818118867949,69.42768420909749,-51.50565180004147
-3.7899156,-3.3339972,-0.03915605,107.81019810018614,68.7608847830187,-51.513483010311994
-3.7811992,-3.3092794,-0.09239757,107.05395826873854,68.09902890657293,-51.53196252517906
-3.7959683,-3.3060932,-0.18261461,106.2947646099098,67.43781026338445,-51.568485446353826
-3.80332,-3.3315935,-0.13611369,105.53410062370375,66.77149154876577,-51.59570818402377
-3.8032815,-3.3339853,-0.16222134,104.77344432649687,66.10469450687276,-51.62815245248881
-3.8071308,-3.3084483,-0.18983169,104.01201817569807,65.44300486778127,-51.66611878954378
-3.8238323,-3.2757044,-0.15986232,103.24725172100142,64.78786399101125,-51.69809125371781
-3.8239934,-3.265318,-0.10568388,102.48245302019194,64.1348003957163,-51.719228029330644
-3.8160148,-3.2752717,-0.21691516,101.71925005493239,63.47974606489049,-51.762611061414155
-3.8185785,-3.2924998,-0.21229786,100.95553437051848,62.82124610875951,-51.80507063128558
-3.8099103,-3.2926047,-0.20756716,100.19355228719786,62.16272517179357,-51.846584063102874
-3.8147216,-3.290633,-0.031863533,99.43060794649199,61.50459857915746,-51.852956770067486
-3.8274927,-3.2934406,-0.11098927,98.6651094275482,60.84591045116292,-51.87515462384132
-3.8252335,-3.2940722,-0.115375444,97.90006271181181,60.187096020926106,-51.89822971269992
-3.8236692,-3.3120933,-0.10835105,97.13532886085585,59.524677357424366,-51.91989992380646
-3.8207674,-3.285521,-0.062343705,96.37117538032606,58.86757316326009,-51.93236866508183
-3.8150516,-3.2808948,-0.12994783,95.60816505727843,58.21139421199666,-51.95835823108015
-3.7937996,-3.2868412,-0.23232134,94.84940514144972,57.55402596925603,-52.00482249919829
-3.7769494,-3.3122025,-0.1419747,94.09401527223662,56.891585490454304,-52.03321744043884
-3.7660742,-3.3502002,-0.06751007,93.34080043611601,56.22154547904836,-52.04671945430842
-3.7622287,-3.3603525,-0.0678577,92.58835467872694,55.549474975813496,-52.06029099327085
-3.7718155,-3.3334298,-0.040582824,91.83399155912474,54.88278903697835,-52.068407557984266
-3.7576656,-3.3401814,0.0019018655,91.08245840845183,54.21475275491582,-52.068027184890035
-3.7406573,-3.3360214,0.054481942,90.33432695446089,53.54754849408971,-52.05713079644871
-3.7537143,-3.2908778,-0.013997904,89.58358410177306,52.8893729064356,-52.059930377253714
-3.7715814,-3.2819798,0.041412264,88.82926783142165,52.23297693466054,-52.05164792443198
-3.7680473,-3.3053734,0.13595787,88.07565835294798,51.5719022366892,-52.024456352540675
-3.7706277,-3.3070662,0.08952636,87.32153281745985,50.91048898433553,-52.006551079997244
-3.7584841,-3.3100839,0.024418846,86.56983599243239,50.24847223495351,-52.00166731102896
-3.7664366,-3.300952,0.13907157,85.81654867706374,49.588281831492054,-51.97385299725962
-3.7681775,-3.3038864,0.14907315,85.0629131513603,48.92750456069814,-51.94403836651278
-3.7798264,-3.310108,0.08182229,84.30694785890654,48.26548298333989,-51.927673907564404
-3.775248,-3.295499,0.016426593,83.55189827261046,47.60638316606389,-51.92438858895135
-3.7912276,-3.2834747,0.009061636,82.79365274486616,46.949688217390644,-51.922576261763844
-3.793119,-3.2659068,0.0273813,82.03502896604613,46.296506843317616,-51.917100001671734
-3.7898257,-3.272646,-0.008642501,81.27706381855086,45.64197762941228,-51.918828501911285
-3.7990525,-3.2571626,-0.021821344,80.51725331125334,44.99054511522161,-51.923192770765546
-3.8011036,-3.26699,0.044698976,79.75703260479048,44.337147137869465,-51.91425297556949
-3.8148136,-3.276228,-0.020702012,78.99406990585402,43.681901535738575,-51.91839337775988
-3.8087382,-3.2775226,0.082867816,78.2323222476013,43.02639701103078,-51.90181981454176
-3.8073459,-3.2884512,0.022827031,77.47085306224898,42.36870678399907,-51.89725440841672
-3.793216,-3.2873847,-0.01441496,76.71220985231474,41.71122982238637,-51.90013740033415
-3.7870142,-3.2770422,-0.041011676,75.95480701503828,41.055821380365956,-51.90833973520008
-3.7796166,-3.2948134,-0.04928068,75.19888368425444,40.39685871337758,-51.91819587171582
-3.7744408,-3.3014247,0.009300452,74.44399550733641,39.73657377694951,-51.91633578141724
-3.7788188,-3.2940006,0.014563236,73.68823173818663,39.07777365182744,-51.913423134093556
-3.7859173,-3.2992954,-0.014622502,72.93104830560759,38.41791459058629,-51.916347634592476
-3.794971,-3.3162518,0.057644065,72.17205408392027,37.754664263476,-51.90481882131231
-3.8090973,-3.3400466,0.004480957,71.4102346020706,37.08665492271291,-51.903922629855025
-3.8134038,-3.3110213,-0.049387187,70.64755383310393,36.42445065711843,-51.91380006758069
-3.8377879,-3.2914248,-0.04924369,69.87999627170637,35.76616569494115,-51.92364880566989
-3.8339367,-3.291179,0.026104683,69.11320892152861,35.107929906595814,-51.9184278690586
-3.8216672,-3.2756414,0.093299076,68.34887549457625,34.45280160640584,-51.899768053866374
-3.817712,-3.273339,0.120251015,67.5853330808647,33.798133811701405,-51.875717851645696
-3.82213,-3.287847,0.0842863,66.820907087899,33.14056440328466,-51.858860590807545
-3.8169467,-3.2546875,-0.037908647,66.05751773891524,32.48962690566884,-51.866442320249426
-3.8067367,-3.2452044,-0.16565286,65.29617038545683,31.84058602784978,-51.89957289149557
-3.8267083,-3.2745647,-0.1489375,64.5308287459381,31.185673079241383,-51.92936039095317
-3.8222969,-3.2607446,-0.33224118,63.76636937437132,30.533524176825154,-51.995808624974835
-3.820115,-3.2670605,-0.26610324,63.00234636840895,29.8801120731722,-52.049029273293364
-3.8238466,-3.304522,-0.1753195,62.237577052689346,29.21920766567098,-52.084093173346865
-3.8298383,-3.307548,-0.03769249,61.47160938558653,28.55769803260671,-52.091631671726155
-3.8643088,-3.323147,-0.10404039,60.69874760685042,27.89306863283025,-52.11243975007479
-3.8258452,-3.2695603,-0.0679837,59.93357858238295,27.23915656541692,-52.126036490626085
-3.709157,-3.1812153,-0.12258908,59.19174716053084,26.602913520086872,-52.15055430618619
-3.5260673,-3.003811,0.07737466,58.4865337329872,26.00215133165227,-52.13507937484925
-3.358954,-2.8993857,0.06928356,57.814742954350265,25.422274193514454,-52.12122266212051
-3.248351,-2.788322,0.1330435,57.16507271108702,24.864609799135792,-52.09461396405046
-3.0097103,-2.5268135,0.35546863,56.56313064870909,24.359247109640705,-52.02352024087255
-2.7689662,-2.3257046,0.5254297,56.009337397194656,23.894106170881855,-51.91843429425304
-2.522089,-2.0754182,0.47664657,55.504919620133194,23.479022524107563,-51.82310497978275
-2.3100853,-1.872424,0.5346868,55.04290256080702,23.10453771685468,-51.716167616038966
-2.1017754,-1.6924237,0.5806278,54.622547479248794,22.76605298255788,-51.600042054742026
-1.9178398,-1.5606132,0.5847515,54.23897952017859,22.453930339563954,-51.48309175142591
-1.7241722,-1.4575099,0.6131748,53.894145073271545,22.16242837046491,-51.36045679667537
-1.56832,-1.3702816,0.43621722,53.58048105416373,21.88837205504285,-51.27321335145776
-1.4598619,-1.2669462,0.34453934,53.288508685208114,21.634982815731632,-51.20430547961538
-1.3783958,-1.2047665,0.21661511,53.01282951412276,21.394029519308674,-51.160982458233285
-1.2893641,-1.1551627,0.103099644,52.754956694222244,21.162996983874905,-51.14036252939646
-1.2315159,-1.1126039,-0.07358343,52.508653523302826,20.94047621523248,-51.15507921514605
-1.1825466,-1.0620685,-0.12170957,52.27214420018271,20.72806253169881,-51.17942112994884
-1.1138883,-1.0069993,-0.09984195,52.04936655042246,20.526662683833706,-51.199389520413625
-1.0386212,-0.9493201,-0.31959638,51.84164230701998,20.336798674214947,-51.263308796412694
-0.97360253,-0.91033006,-0.32430047,51.64692180035189,20.154732665766346,-51.32816888702606
-0.8975503,-0.8501918,-0.30086035,51.46741174337939,19.984694308389294,-51.38834095684384
-0.8295682,-0.77588356,-0.28978765,51.3014981019266,19.829517594326603,-51.44629848686551
-0.7770362,-0.70126927,-0.30691037,51.14609086690024,19.68926373754846,-51.50768056077455
-0.74597186,-0.6398126,-0.3053699,50.99689649221972,19.561301222790348,-51.568754545725334
-0.7087941,-0.5964041,-0.30155814,50.85513766286448,19.442020407665837,-51.629066172368276
-0.67222285,-0.55092263,-0.257256,50.72069309828356,19.33183588718282,-51.68051737485026
-0.62686795,-0.5210496,-0.230913,50.59531951127127,19.227625957478153,-51.72669997376894
-0.5909004,-0.47456637,-0.2210134,50.47713943002299,19.132712683428394,-51.7709026516745
-0.5525231,-0.45364684,-0.22705385,50.366634817696365,19.04198331271516,-51.816313422597396
-0.5176866,-0.44101253,-0.16907126,50.26309749660567,18.953780806411373,-51.85012767402028
-0.47272322,-0.42645907,-0.19109598,50.1685528549321,18.868488988627064,-51.888346868879545
-0.44708425,-0.4045341,-0.17633669,50.079136008299145,18.78758216534959,-51.923614207036245
-0.41253343,-0.38756692,-0.101666614,49.996629321850094,18.710068783510792,-51.943947530663955
-0.2736374,-0.45259082,-0.16126502,49.94190184203461,18.61955062185632,-51.976200535274494
0.007198169,-0.701456,-0.11523569,49.94334147581384,18.479259422768223,-51.99924767327999
0.5454573,-1.0943855,-0.15924679,50.05243293651864,18.2603823307644,-52.03109703151082
1.2122555,-1.560606,-0.15715903,50.294884023159,17.94826111828195,-52.062528836853254
1.7949538,-1.9184408,-0.17537268,50.653874781816455,17.564572966445553,-52.09760337261056
2.392824,-2.2726212,-0.15432987,51.13243955084607,17.11004874740945,-52.12846934733485
2.8060613,-2.6499152,-0.16199417,51.6936517924957,16.580065703738796,-52.16086818215941
3.061728,-2.9028282,-0.1180131,52.305997368782016,15.999500072349178,-52.1844708019266
3.3242688,-3.1586852,-0.20283586,52.97085112044141,15.36776301895486,-52.22503797275518
3.4935503,-3.3066964,-0.45251918,53.669561204402896,14.706423735965359,-52.315541806943166
3.6438956,-3.3341556,-0.8650552,54.39834034153745,14.039592600215542,-52.48855284167026
3.6280856,-3.230034,-0.66022146,55.123957452266666,13.393585777629482,-52.620597127206075
3.6347964,-3.1680665,-0.600779,55.850916740386936,12.759972489226925,-52.74075292361473
3.6204576,-3.1522822,-0.3005798,56.57500827023313,12.129516041625607,-52.800868883110034
3.646828,-3.1323864,-0.059285037,57.304373857467624,11.503038740504849,-52.812725890740204
3.663002,-3.1154299,0.07175281,58.036974248378726,10.879952764857876,-52.798375329315114
3.698909,-3.1152961,0.2584606,58.77675604531095,10.256893551696407,-52.74668320858424
3.708908,-3.0265727,0.2398754,59.518537637680026,9.651578998912441,-52.69870812663381
3.7481918,-3.075255,0.4563759,60.268176016300174,9.036528027404415,-52.60743294873779
3.7712443,-2.9848754,0.34797755,61.02242487379834,8.439552939284908,-52.53783744046037
3.7885585,-3.0292192,0.538633,61.78013658234403,7.833709097255337,-52.43011083671396
3.7913237,-3.0332658,0.49239057,62.53840130278394,7.227055943359005,-52.33163272061889
3.8058841,-3.0073943,0.31819564,63.29957812735364,6.625577068675625,-52.26799359390085
3.816102,-3.0287952,0.37753698,64.06279855677411,6.019818044055569,-52.192486198931384
3.806535,-3.0415835,0.42317826,64.824105557888,5.411501324523556,-52.107850546329665
3.8310108,-3.0542326,0.4096678,65.59030770966336,4.800654805053341,-52.02591698834245
3.8235023,-3.0810428,0.4135014,66.35500818201825,4.184446251739132,-51.94321670600717
3.8461483,-3.1258621,0.30813992,67.12423783251569,3.559273815501797,-51.881588721960235
3.839717,-3.1062412,0.22156346,67.89218121477887,2.938025570262539,-51.83727602878158
3.8735814,-3.1079438,0.27522492,68.66689747282788,2.3164368036876795,-51.78223104619925
3.8708022,-3.1024861,0.21553409,69.44105791756436,1.6959395769725916,-51.73912422949021
3.8925166,-3.126129,0.25773406,70.21956121632383,1.0707137945781824,-51.68757741743271
3.890112,-3.1193976,0.3353281,70.99758362480924,0.4468342426906702,-51.620511798500466
3.8772664,-3.1283305,0.24114355,71.7730368942909,-0.1788318392146948,-51.57228308761065
3.8884828,-3.0993903,0.21629408,72.55073344418332,-0.7987098928798559,-51.52902427160685
3.90777,-3.0959406,0.2097752,73.33228742787168,-1.417898022781742,-51.48706923270171
3.910278,-3.0811472,0.13041638,74.11434304425046,-2.0341274377216223,-51.46098595702593
3.9197242,-3.073604,0.09831708,74.89828788945005,-2.6488482591022375,-51.441322541176724
3.9319108,-3.068408,0.17014465,75.68467002817914,-3.262529873501194,-51.40729361244981
3.9236355,-3.1053138,0.19735886,76.46939712473676,-3.8835926290859106,-51.36782184088175
3.920529,-3.0989573,0.20346275,77.25350290247724,-4.503384077202213,-51.32712929168289
3.9177704,-3.100042,0.13324587,78.03705697962567,-5.123392486225498,-51.300480118333745
3.9183683,-3.1102705,0.10764249,78.82073062369153,-5.745446586262119,-51.27895162099545
3.9305453,-3.0957963,0.19416827,79.60683971354291,-6.364605867515934,-51.240117965578484
3.9315724,-3.0587528,0.05513618,80.39315420100019,-6.976356410633457,-51.229090729109394
3.944744,-3.0526474,0.035164192,81.1821030349426,-7.586885892998112,-51.22205789045935
3.9440274,-3.071253,0.062531225,81.97090851971433,-8.201136493336094,-51.2095516448239
3.9147258,-3.0815458,0.047275454,82.75385367581174,-8.817445659290684,-51.20009655443524
3.9228568,-3.0876744,-0.01895628,83.53842502543256,-9.434980535160435,-51.20388781031166
3.9453511,-3.10276,-0.027250215,84.32749527403638,-10.055532538544071,-51.209337853207636
3.9353142,-3.112114,-0.19273557,85.11455809780881,-10.677955352913273,-51.247884966745424
3.9584923,-3.1058774,-0.16338073,85.90625655361936,-11.29913082088126,-51.280561112179804
3.9725745,-3.0941005,-0.20725474,86.70077144810483,-11.917950892101658,-51.32201205970292
3.9819505,-3.1024656,-0.1607293,87.49716156431958,-12.538444006096256,-51.354157921239185
3.9904318,-3.0931602,-0.26879102,88.29524790951535,-13.157076024662388,-51.40791612522249
3.9861875,-3.0796843,-0.23686332,89.09248542496488,-13.77301290000571,-51.455288786753464
3.9772925,-3.0731368,-0.27427036,89.88794392058179,-14.387640261303318,-51.51014285565858
3.9756463,-3.0732698,-0.27872887,90.68307316014096,-15.002294206272495,-51.565888632401276
3.9767666,-3.0611882,-0.23513696,91.47842645355985,-15.614531838547123,-51.612916022851515
3.996472,-3.0525925,-0.31720436,92.27772080609128,-16.22505035365714,-51.676356897070455
4.0013604,-3.04629,-0.36112142,93.07799291321561,-16.834308349739445,-51.74858117879872
4.0316744,-3.046812,-0.26793912,93.88432776638791,-17.443670773159397,-51.80216900290494
4.0411158,-3.0520093,-0.2464546,94.6925508947067,-18.054072641979587,-51.85145992071872
4.029004,-3.0649037,-0.3449498,95.49835174986646,-18.66705336536063,-51.92044988305812
4.0207415,-3.0753038,-0.37390083,96.30250006624982,-19.2821141120304,-51.99523004920726
4.0347753,-3.0890763,-0.28023666,97.10945510575101,-19.899929368149174,-52.051277380749035
4.0551643,-3.1111908,-0.19670121,97.92048793741986,-20.52216752732886,-52.09061762349253
4.049302,-3.1132088,-0.07809753,98.73034840533063,-21.144809269558323,-52.10623712962066
4.048853,-3.1170516,-0.015097628,99.54011898943708,-21.768219613682163,-52.109256655290174
4.0342445,-3.108889,-0.014355231,100.34696787306592,-22.38999744619025,-52.1121277015986
4.0521464,-3.0953743,0.11340371,101.15739714810178,-23.009072327267063,-52.08944696079512
4.032363,-3.0755901,0.047525756,101.96386974760816,-23.62419035400046,-52.079941809955436
3.995775,-3.0630794,-0.14036863,102.7630247444801,-24.236806237350834,-52.10801553431471
4.0185575,-3.0906591,-0.06620138,103.56673621842191,-24.85493805373801,-52.12125581115057
4.036896,-3.111084,-0.03395845,104.37411546417997,-25.477154874454868,-52.12804750151505
4.048436,-3.1188908,0.02955772,105.18380272099301,-26.100933038841617,-52.12213595754971
4.045248,-3.0977871,0.15940844,105.99285232731626,-26.72049047912253,-52.09025427124967
4.039577,-3.0919647,0.054090127,106.80076771685407,-27.33888342345847,-52.07943624615242
4.002778,-3.0734327,0.15808201,107.60132330366895,-27.95356997216834,-52.04781984522511
3.985055,-3.0671406,0.033486303,108.39833432146833,-28.566998088013065,-52.04112258445044
3.991498,-3.071135,0.10365125,109.1966339320831,-29.181225084911716,-52.02039233486672
3.9690754,-3.0721087,0.061319463,109.99044900843427,-29.79564681018485,-52.00812844264825
4.0090885,-3.0794158,0.08673525,110.79226672360227,-30.41152998174323,-51.99078139368017
4.0430555,-3.1053724,0.23440512,111.60087787815854,-31.032604479442966,-51.94390036988576
4.064272,-3.0709515,0.20873916,112.41373228737638,-31.646794759880436,-51.9021525390776
4.012183,-3.0320356,0.12996936,113.21616893717572,-32.253201865803135,-51.8761586666437
3.9669645,-3.0235276,0.12036608,114.00956183382795,-32.857907378326786,-51.852085449579555
3.9484546,-3.0594065,0.097281575,114.79925274559781,-33.469788694034946,-51.83262913379391
3.947763,-3.10694,0.21060444,115.58880531498716,-34.0911767121662,-51.79050824496468
3.9695892,-3.092033,0.08419053,116.38272314974591,-34.70958330596579,-51.773670137706596
4.0130672,-3.1250181,0.14183146,117.18533658692166,-35.334586941849125,-51.74530384767373
4.002997,-3.118123,-0.06517624,117.98593598315045,-35.95821156467093,-51.758339095707434
3.9922657,-3.1179402,-0.06231029,118.78438913533017,-36.58179959024085,-51.77080115381201
4.0133424,-3.1201873,-0.019108783,119.5870576471977,-37.20583703483237,-51.77462291050275
3.9916258,-3.1187901,-0.02857958,120.38538282820508,-37.829595052849186,-51.780338826436
3.974631,-3.1286824,-0.023773037,121.18030905434415,-38.45533152784003,-51.7850934340017
3.9667795,-3.1261394,-0.06407106,121.97366493651197,-39.08055939639701,-51.797907645660835
3.967208,-3.1063423,-0.08311258,122.76710653015897,-39.70182784761084,-51.814530162918764
3.976952,-3.104596,-0.064561464,123.56249695727155,-40.322747015606296,-51.82744245588352
3.9753175,-3.1156769,-0.07561761,124.35756045290753,-40.94588240350379,-51.84256597872396
3.9906569,-3.1080258,-0.15790693,125.15569179961011,-41.56748756135596,-51.87414736564775
4.025971,-3.1373706,0.07818507,125.96088599869535,-42.19496169055594,-51.85851035158654
4.023866,-3.1141062,0.00650932,126.76565926977918,-42.81778290237082,-51.85720848765728
3.994965,-3.0882528,0.10169411,127.56465226122663,-43.43543347085608,-51.83686966550109
3.9975953,-3.0489419,0.20130363,128.36417132326886,-44.0452218290676,-51.79660894077775
3.9843493,-3.0228705,0.23236738,129.1610411972694,-44.64979591334952,-51.75013546374199
3.9848053,-3.0141902,0.23486087,129.95800226637647,-45.252633952747715,-51.703163289544555
3.9986017,-3.0412302,0.12805617,130.7577226133041,-45.860879981171024,-51.67755205657837
3.9615047,-3.0478146,-0.038259737,131.55002355286405,-46.470442914616,-51.68520400401709
3.8326695,-2.9532552,-0.25583267,132.31655746409223,-47.06109394992484,-51.736370538440916
3.6360693,-2.8101668,-0.08117588,133.04377132365033,-47.62312730516089,-51.75260571491477
3.4500077,-2.666288,0.002602936,133.7337728709869,-48.15638490880622,-51.75208512771447
3.190715,-2.4563243,-0.042130962,134.37191587397382,-48.64764978850974,-51.76051131993105
2.8941343,-2.2336433,-0.07459613,134.95074271866605,-49.09437843526496,-51.775430545988876
2.6480553,-2.059332,-0.044581443,135.48035376974866,-49.50624480212821,-51.78434683460315
2.407011,-1.8925219,0.18837455,135.9617559880905,-49.88474916781081,-51.74667192328294
2.1672645,-1.7504174,0.19611803,136.39520889231488,-50.23483263815535,-51.70744831937869
2.0029542,-1.6584779,0.27449703,136.795799759119,-50.5665282245983,-51.652548913690644
1.8667911,-1.5873934,0.08586053,137.169157978981,-50.88400691116942,-51.635376808080274
1.7226421,-1.4764704,0.14848225,137.51368638583943,-51.17930098737372,-51.60568035844286
1.5974861,-1.3754588,0.26314995,137.8331836135082,-51.45439275468482,-51.553050369802314
1.4761248,-1.2755644,0.20252886,138.12840857812688,-51.70950564111365,-51.51254459548314
1.3856146,-1.1928464,0.20943977,138.405531492918,-51.94807491565837,-51.47065664160569
1.3089125,-1.1198546,0.1564138,138.66731399008557,-52.172045820604694,-51.43937388140281
1.2464095,-1.0598003,0.21252576,138.91659588822648,-52.3840058829893,-51.39686872887929
1.1907058,-1.0191787,0.16038516,139.1547370524101,-52.58784162367476,-51.36479169580658
1.1194007,-0.954684,0.14177397,139.37861720928476,-52.77877842749251,-51.33643690201958
1.0634155,-0.88520163,0.13119563,139.59130032071397,-52.955818751107586,-51.31019777509888
1.0042019,-0.8283698,0.07008121,139.7921406895809,-53.12149270738257,-51.296181533332366
0.9220295,-0.7683831,0.003653391,139.97654658266828,-53.27516932154788,-51.295450855126056
0.8562308,-0.70395947,-0.1062499,140.14779273876474,-53.41596121455325,-51.31670083486048
0.8162552,-0.63994956,-0.20884198,140.31104378113076,-53.543951132546795,-51.35846922927109
0.76563585,-0.5855769,-0.23289262,140.46417094477937,-53.66106651092662,-51.405047752042684
0.7147181,-0.5398962,-0.18451405,140.60711456546113,-53.76904574895991,-51.441950559695634
0.68790483,-0.5241537,-0.19898763,140.74469552645013,-53.873876490842235,-51.48174808554855
0.63419753,-0.52022386,-0.19122496,140.87153503009603,-53.97792125607623,-51.519993078043136
0.59728014,-0.5024035,-0.15883684,140.99099106052444,-54.07840196157588,-51.551760446359786
0.5577061,-0.458159,-0.20403832,141.1025322795801,-54.17003376151217,-51.592568110754165
0.53004974,-0.43535888,-0.18234402,141.2085422248535,-54.25710553790225,-51.629036914636764
0.5201581,-0.4215061,-0.22223236,141.3125738472633,-54.34140675629271,-51.673483386715326
0.499154,-0.41220173,-0.32224488,141.41240464606807,-54.42384710277213,-51.73793236174193
0.4600757,-0.3975261,-0.251831,141.50441978582666,-54.50335232282771,-51.78829856224862
0.3019376,-0.37886286,-0.30854517,141.56480730780885,-54.5791248914112,-51.85000759743658
0.068226986,-0.41254073,-0.20588213,141.57845270530805,-54.661633038174045,-51.89118402459231
-0.42491466,-0.44305688,-0.24439922,141.49346977369413,-54.75024441743983,-51.94006386779753
