Vn,Ve,Vd,Pn,Pe,Pd
1.6705428,0.025913028,0.3377878,136.01571287173763,97.68214367785325,-51.88333460893893
1.5467813,0.02473413,0.23250894,136.32506914395825,97.68709050387909,-51.8368328196969
1.4650357,0.029138837,0.12553723,136.61807627934948,97.69291827118789,-51.81172537263894
1.3582451,0.042111583,0.13332276,136.88972531218067,97.70134058817123,-51.785060821291445
1.2900422,0.055253066,0.11023013,137.14773373264805,97.71239120176827,-51.76301479544902
1.236264,0.053692535,0.09265675,137.3949865396692,97.72312970868145,-51.74448344689274
1.1750698,0.04837392,0.1002885,137.63000050146118,97.73280449247753,-51.72442574631834
1.1276342,0.024868399,0.015015526,137.8555273409559,97.73777817225849,-51.7214226412628
1.0791823,0.0009731669,-0.07100652,138.07136379141346,97.73797280563807,-51.73562394613811
1.044977,-0.0177114,-0.077390395,138.28035919327274,97.73443052581345,-51.751102025345354
1.0259379,-0.024113618,-0.14165802,138.48554678220287,97.72960780224597,-51.77943362920025
0.98061013,-0.032066964,-0.16471429,138.6816688026859,97.72319440952336,-51.812376486793546
0.9295768,-0.028779492,-0.106006175,138.86758416850105,97.71743851098066,-51.83357772110441
0.88546073,-0.034851633,-0.16340762,139.04467631835476,97.71046818456446,-51.86625924585798
0.82500803,-0.04493937,-0.16835207,139.20967791933552,97.70148031077181,-51.89992966009715
0.78844917,-0.050526068,-0.12948978,139.36736775893704,97.69137509762143,-51.92582761748174
0.7432752,-0.05706896,-0.1709325,139.5160228009893,97.6799613054732,-51.96001411853769
0.6851965,-0.058767155,-0.04944685,139.6530621047689,97.66820787488317,-51.96990348836818
0.64479524,-0.07018714,-0.16969903,139.78202114958302,97.65417044832205,-52.00384329324999
0.4841659,-0.13886458,-0.1843414,139.87885433394447,97.6263975337038,-52.04071157491246
0.22622012,-0.35256112,-0.18111475,139.92409835714832,97.55588531344031,-52.07693452453652
-0.1377463,-0.7655459,-0.13101579,139.89654909592107,97.40277613549327,-52.10313768377939
-0.7423908,-1.2615411,0.13396712,139.74807093065218,97.15046791582202,-52.07634425973931
-1.401403,-1.68077,0.20019114,139.4677903405948,96.81431390194987,-52.036306031704335
-2.1142178,-2.0885305,0.21475524,139.0449467651172,96.39660779981708,-51.99335498428383
-2.6897202,-2.5771694,0.2891386,138.5070027462764,95.88117389230823,-51.935527265727906
-3.0211897,-2.9850054,0.16366869,137.90276483219102,95.2841728165636,-51.90279352730551
-3.1937647,-3.1605554,0.07356716,137.26401189487413,94.65206174402331,-51.888080095597
-3.3176146,-3.2987692,-0.23509777,136.60048899572328,93.99230788498019,-51.93509964803645
-3.439727,-3.3286972,-0.30239502,135.91254357021288,93.32656846790408,-51.9955786519725
-3.4154341,-3.2972121,-0.56445324,135.2294567577167,92.66712604312991,-52.10846929783413
-3.4754503,-3.3476784,-0.5392124,134.534366702251,91.99759034662341,-52.216311780460565
-3.4352565,-3.277999,-0.47815755,133.84731540601686,91.34199057369327,-52.31194329047987
-3.4512784,-3.2382631,-0.42341113,133.15705970447496,90.69433794765567,-52.3966255166609
-3.4204423,-3.216158,-0.39532498,132.47297123592332,90.051106376935,-52.47569051171133
-3.4059992,-3.1793735,-0.2859178,131.79177138727144,89.41523168830966,-52.532874071695296
-3.4148984,-3.1821802,-0.09917402,131.10879168432191,88.77879564313983,-52.55270887697527
-3.422568,-3.1436515,-0.13858981,130.4242780558391,88.1500653460512,-52.58042683983633
-3.4726791,-3.1303942,-0.11805625,129.72974220436052,87.52398650198077,-52.60403809110114
-3.5333338,-3.1354337,0.04729172,129.02307543676332,86.89689974336719,-52.59457974760273
-3.5564604,-3.1090002,-0.021238877,128.31178334873155,86.2750996783266,-52.59882752290407
-3.601039,-3.1224463,0.087962165,127.59157553832964,85.65061043052768,-52.58123508906403
-3.6290855,-3.1294491,0.21942927,126.8657584540172,85.02472059278583,-52.537349235922484
-3.6564457,-3.1209817,0.13218515,126.13446930568651,84.40052424221133,-52.51091220667997
-3.6862516,-3.1328483,0.23359594,125.39721897762254,83.77395461349582,-52.46419302067199
-3.7061372,-3.1249237,0.10399385,124.65599152963594,83.14896987228488,-52.44339425182381
-3.7480152,-3.1382036,0.25429788,123.90638849657014,82.52132914810275,-52.392534677595286
-3.755809,-3.1488588,0.29836947,123.15522668283418,81.89155737905597,-52.33286078339854
-3.7872756,-3.1696548,0.22244427,122.39777157228426,81.25762639789676,-52.28837192869225
-3.784998,-3.1764069,0.25221092,121.6407719604297,80.62234501390552,-52.237929743439345
-3.801479,-3.161806,0.24001336,120.88047615211443,79.98998378067111,-52.18992707198897
-3.816942,-3.1673048,0.20525774,120.11708775680498,79.3565228417406,-52.14887552401462
-3.8385391,-3.1969652,0.26514456,119.34937993209795,78.71712981014346,-52.09584661266246
-3.852171,-3.2237296,0.28785637,118.57894573133424,78.07238386421298,-52.03827533936539
-3.8450458,-3.2432222,0.40476048,117.80993655841783,77.42373941688632,-51.95732324636021
-3.8406916,-3.2469585,0.28204525,117.04179826896623,76.77434770612811,-51.900914196581034
-3.8398547,-3.2621608,0.29116893,116.27382734935716,76.12191556243991,-51.842680410206704
-3.8242652,-3.2637463,0.27690542,115.50897428911165,75.4691663220415,-51.787299328208356
-3.8227048,-3.268936,0.27927116,114.74443331878618,74.81537912635898,-51.7314450970892
-3.8065875,-3.275323,0.15908642,113.9831158272548,74.16031454353427,-51.69962781360784
-3.7988691,-3.2865298,0.16723567,113.22334197681383,73.50300858764743,-51.666180678368
-3.8013048,-3.3028877,0.22429481,112.46308103721574,72.84243105201816,-51.62132171607056
-3.7767825,-3.3045244,0.10323876,111.70772454660371,72.18152616767978,-51.6006739630405
-3.7662082,-3.3067074,0.14259753,110.95448288839296,71.52018467931842,-51.57215445926824
-3.7781787,-3.308786,0.05557952,110.19884715002016,70.8584275081644,-51.56103855530211
-3.7865157,-3.3137658,-0.014292183,109.44154403131441,70.19567434339618,-51.56389699196854
-3.7850883,-3.3185732,-0.08134478,108.68452635925249,69.53195969610309,-51.58016594937482
-3.794105,-3.3313031,-0.05501509,107.92570534866289,68.86569909601306,-51.59116896773168
-3.7827919,-3.3169732,-0.07237361,107.1691469899936,68.20230446605777,-51.60564369028845
-3.7926981,-3.3122005,-0.12760186,106.41060737293199,67.53986434488391,-51.63116406342426
-3.7931042,-3.3218899,-0.1735151,105.65198651473955,66.87548635749911,-51.665867083430676
-3.8037882,-3.3306417,-0.16243386,104.89122888963655,66.20935802011584,-51.698353857458024
-3.809835,-3.3136795,-0.21039905,104.12926188629106,65.54662214069461,-51.740433667511134
-3.8217907,-3.2823813,-0.14145754,103.36490372341112,64.89014588146304,-51.768725176066546
-3.8204231,-3.2668283,-0.14545625,102.60081908624605,64.23678020982837,-51.79781642621794
-3.8152165,-3.26862,-0.19586733,101.83777580182985,63.583056195069304,-51.83698989144006
-3.8189456,-3.2908561,-0.24206752,101.07398668449358,62.92488495855426,-51.885403395355134
-3.8105237,-3.299663,-0.23838563,100.31188193481401,62.264952345181456,-51.93308052113691
-3.820788,-3.3014047,-0.008735841,99.54772434156374,61.604671402264586,-51.934827689271806
-3.8221385,-3.2942817,-0.13071902,98.78329662006334,60.94581506996249,-51.96097149346435
-3.8291051,-3.2861562,-0.09502651,98.01747558038667,60.2885838583002,-51.97997679580414
-3.827586,-3.3043962,-0.13698518,97.25195840518907,59.627704603959074,-52.00737383235657
-3.823626,-3.2896783,-0.10443768,96.4872331969066,58.96976892500018,-52.02826136742198
-3.8141468,-3.285893,-0.06582352,95.7244038335605,58.312590344239226,-52.0414260711562
-3.801763,-3.2802148,-0.21267457,94.96405122201875,57.656547410775175,-52.083960985023914
-3.784535,-3.300661,-0.19114824,94.20714423578218,56.99641518144702,-52.12219063304776
-3.7633715,-3.338017,-0.055772923,93.45446995418504,56.32881180791949,-52.13334521763438
-3.7635686,-3.3573637,-0.08056158,92.70175621431306,55.65733907966708,-52.14945753403419
-3.7753775,-3.3314533,-0.055889085,91.9466806999965,54.99104843883609,-52.16063535139376
-3.765421,-3.3385193,0.0036420196,91.19359651725725,54.32334457187747,-52.159906947477175
-3.748106,-3.3384979,0.048597883,90.4439753047748,53.655644996453276,-52.150187370790555
-3.7508357,-3.295362,-0.016802076,89.69380817335085,52.99657259731387,-52.15354778613375
-3.76781,-3.276547,0.024517987,88.94024614017442,52.34126321821307,-52.14864418884219
-3.7757497,-3.3039591,0.14293852,88.18509617965654,51.68047140388583,-52.12005648245515
-3.7662587,-3.3094916,0.11571955,87.43184444826082,51.01857308893298,-52.09691257258357
-3.7648263,-3.3122725,0.012881043,86.67887917678789,50.35611860303973,-52.09433636391015
-3.7647727,-3.3011806,0.085784085,85.92592463415102,49.69588248281573,-52.077179546891166
-3.766781,-3.3018076,0.16959351,85.172568415813,49.03552095441913,-52.043260845778896
-3.780112,-3.313373,0.05235496,84.41654602210954,48.37284634857272,-52.03278985382469
-3.7775865,-3.2920127,0.075847894,83.66102871816591,47.7144437864313,-52.01762027522029
-3.7952926,-3.2917938,5.3483527e-05,82.90197018306688,47.056085033703795,-52.01760957851486
-3.7937937,-3.2632554,0.046703957,82.14321145933107,46.40343396215533,-52.00826878748314
-3.7924342,-3.2625816,-0.016303418,81.38472459238008,45.75091765670871,-52.01152947121711
-3.8039217,-3.2602582,-0.010929817,80.62394026439623,45.09886602907275,-52.013715434777005
-3.8025908,-3.2674732,0.04099541,79.86342207115129,44.445371372986784,-52.00551635208951
-3.8094444,-3.2794,-0.0004540314,79.1015332094951,43.789491339016905,-52.00560715836884
-3.8142383,-3.2694426,0.08029769,78.33868554752306,43.13560281543826,-51.98954762001933
-3.8031628,-3.276268,0.007386734,77.5780529729648,42.48034922628497,-51.988070273263766
-3.79596,-3.2858875,-0.0026180386,76.81886098306612,41.82317171840762,-51.988593880976005
-3.790472,-3.2778,-0.01654046,76.06076655309633,41.16761170177554,-51.991901973219974
-3.776801,-3.2857583,-0.07434237,75.30540630739168,40.510460062314024,-52.00677044778542
-3.7773204,-3.287919,0.018729439,74.54994223039583,39.85287622957324,-52.00302455989124
-3.7765214,-3.29492,0.01718418,73.79463795345262,39.19389222412204,-51.99958772394286
-3.7813997,-3.2981203,0.009563527,73.03835800807909,38.53426818399524,-51.99767501857543
-3.7933187,-3.3146753,0.035107378,72.2796942345424,37.871333105851164,-51.99065354299211
-3.7989259,-3.3360586,0.04843135,71.51990905921892,37.204121394444456,-51.980967272263406
-3.812171,-3.3098683,-0.04480123,70.75747487466768,36.54214773922061,-51.98992751837188
-3.8257072,-3.288247,-0.05629791,69.99233344715074,35.88449834137057,-52.00118710026556
-3.829644,-3.2966352,-0.04778679,69.22640464227632,35.22517131118869,-52.01074445825481
-3.8211143,-3.286991,0.06928292,68.46218178194002,34.56777314691638,-51.99688787497991
-3.8232458,-3.2683804,0.12569767,67.69753262918428,33.914097054291716,-51.97174834199661
-3.818295,-3.291214,0.05549901,66.93387362878755,33.255854232598296,-51.96064853966647
-3.8269382,-3.2621083,-0.0059301546,66.16848597448305,32.603432579327574,-51.96183457058334
-3.8145604,-3.248438,-0.08004142,65.40557387989,31.9537449911127,-51.97784285452628
-3.819047,-3.273796,-0.16939989,64.6417644969745,31.298985762883177,-52.0117228312459
-3.8241813,-3.2511709,-0.29555982,63.876928245238815,30.648751600075713,-52.070834795203446
-3.8241143,-3.2657683,-0.2803824,63.1121054045482,29.995597942162505,-52.12691127341652
-3.819028,-3.3012125,-0.21389766,62.34829983632997,29.335355444241515,-52.16969080474639
-3.8254807,-3.3029037,-0.08156738,61.58320370834306,28.674774689961424,-52.18600427937174
-3.8512232,-3.3244088,-0.09139646,60.81295905034975,28.009892924118986,-52.20428357106113
-3.8571022,-3.294275,-0.08171873,60.04153863113359,27.351037903119078,-52.22062731739545
-3.7409544,-3.2144647,-0.13673884,59.29334775131181,26.708144946385374,-52.24797508325839
-3.5900407,-3.0566907,0.048298605,58.57533959072069,26.096806807805052,-52.23831536267364
-3.4052038,-2.921221,0.06412568,57.89429882686571,25.512562616158476,-52.225490226600705
-3.2928398,-2.8455546,0.12305127,57.23573086183504,24.943451686192503,-52.20087997168714
-3.0819237,-2.5986073,0.2937802,56.61934611719087,24.423730237771025,-52.142123929415284
-2.826905,-2.376879,0.45909905,56.053965126685654,23.94835443644618,-52.05030412152821
-2.5872107,-2.1439488,0.5156321,55.53652301948503,23.519564671803465,-51.94717769995743
-2.3738904,-1.9405864,0.5113799,55.061744933537994,23.131447388220778,-51.844901717458306
-2.1522858,-1.7353659,0.5456488,54.63128778856233,22.784374220658293,-51.735771960769235
-1.9664758,-1.5894098,0.59636676,54.237992619685684,22.46649224906062,-51.6164986036759
-1.7790504,-1.493129,0.6267202,53.88218254368738,22.16786645202731,-51.49115456566626
-1.6073227,-1.4006348,0.5125273,53.56071800511316,21.887739492941847,-51.38864910528475
-1.4901311,-1.2853243,0.36408508,53.262691771201645,21.630674614001265,-51.31583209261709
-1.4027296,-1.2203234,0.25303,52.982145851068054,21.38660992531871,-51.265226095173894
-1.3177271,-1.1747417,0.14176972,52.718600427321945,21.151661588240614,-51.23687215075308
-1.2416917,-1.1213938,-0.0125712715,52.470262085608994,20.927382825304022,-51.239386405054866
-1.1960416,-1.0737401,-0.107572004,52.23105375986532,20.71263480036353,-51.26090080589467
-1.1290565,-1.019683,-0.07041177,52.005242472104584,20.508698193717947,-51.27498316038811
-1.0608094,-0.9630213,-0.28753275,51.79308058839277,20.316093935061446,-51.33248971049154
-0.99461025,-0.92366886,-0.32224867,51.5941585354133,20.13136015682315,-51.396939445477365
-0.919334,-0.86417544,-0.34500408,51.410291736535584,19.95852507500743,-51.465940263312696
-0.848366,-0.8001554,-0.27700418,51.24061853211359,19.798493994761458,-51.5213411005255
-0.7884613,-0.72335005,-0.31232116,51.082926263622795,19.65382398514842,-51.58380533401334
-0.7514756,-0.65746313,-0.2595427,50.93263115506605,19.522331355501166,-51.63571387175882
-0.72410977,-0.6066425,-0.33549744,50.78780919831232,19.401002852607718,-51.70281336103046
-0.6871196,-0.56505954,-0.25016987,50.65038528066114,19.287990941096297,-51.75284733642304
-0.63574934,-0.5316347,-0.25662825,50.5232354156299,19.18166400342082,-51.804172985446094
-0.6043366,-0.48177928,-0.22263527,50.40236808877424,19.085308147955885,-51.8487000392791
-0.56202596,-0.46249524,-0.24021454,50.289962892941986,18.99280910043811,-51.89674294758999
-0.5317512,-0.44599926,-0.18811075,50.1836126498504,18.903609244514456,-51.934365097623704
-0.4836856,-0.43678695,-0.15153295,50.08687552582458,18.816251857567778,-51.96467168648207
-0.45071197,-0.41397542,-0.153562,49.996733134202515,18.73345677404498,-51.99538408611381
-0.42520827,-0.39319813,-0.12645982,49.91169147711233,18.65481714754199,-52.020676050525545
-0.30994958,-0.4261794,-0.17754817,49.849701558761154,18.569581268716803,-52.05618568528855
-0.099241346,-0.61956495,-0.10479958,49.829853290282045,18.44566827862357,-52.07714560274446
0.37578467,-0.9935546,-0.15183435,49.90501022484139,18.246957360197058,-52.107512474250434
1.0075449,-1.4613479,-0.17734477,50.10651920881108,17.954687772680273,-52.14298142884338
1.6180743,-1.8435297,-0.1338283,50.43013407435254,17.58598184435462,-52.16974708829486
2.2364886,-2.1840234,-0.20454653,50.87743179645375,17.149177162338248,-52.210656393509744
2.7374232,-2.6053202,-0.14161922,51.42491643276051,16.628113119293204,-52.23898023758495
2.9802644,-2.8496547,-0.10942638,52.02096931781605,16.058182208229056,-52.260865513425706
3.2702649,-3.1096218,-0.17990245,52.67502229060963,15.43625786750411,-52.29684600253069
3.468393,-3.2868674,-0.34581152,53.36870090808705,14.77888437955474,-52.36600830424988
3.6026578,-3.3418584,-0.77795357,54.089232490919386,14.110512702156058,-52.52159901727402
3.6510596,-3.27395,-0.75728303,54.81944440450505,13.455722658325186,-52.673055626642345
3.6370435,-3.1557817,-0.600176,55.546853111646925,12.824566332984915,-52.793090820502876
3.619246,-3.143794,-0.41156438,56.27070228900746,12.19580754487609,-52.87540369499886
3.653755,-3.1559536,-0.09691585,57.00145326700047,11.564616827655783,-52.894786864709495
3.6571794,-3.1142135,0.0053973566,57.7328891619666,10.941774158168784,-52.893707393393306
3.6876483,-3.1197658,0.20179176,58.47041879739598,10.317820994544974,-52.853349039987116
3.7229981,-3.0384717,0.24995112,59.215018437765394,9.710126666713705,-52.8033588144038
3.7441995,-3.0749047,0.4002127,59.96385835256413,9.09514573066329,-52.72331627337673
3.759522,-2.9839382,0.3604491,60.715762720964705,8.498358099151602,-52.6512264522765
3.789953,-3.018788,0.4789371,61.47375331964329,7.894600479293814,-52.55543903140762
3.8038406,-3.0355482,0.5564747,62.23452143516377,7.2874908134231475,-52.44414409874418
3.8112516,-3.02708,0.35645777,62.99677173938588,6.682074813533774,-52.37285254775026
3.8104513,-3.0085185,0.33928427,63.75886200513676,6.080371110130301,-52.304995692059784
3.8196363,-3.051605,0.46829754,64.52278928603963,5.470050124813071,-52.211336186811714
3.8145647,-3.0380387,0.36829248,65.2857022150977,4.862442402530661,-52.13767769067028
3.8330512,-3.07179,0.45851922,66.05231247987584,4.2480843946227935,-52.04597384361961
3.8374476,-3.109076,0.33570275,66.8198020323737,3.626269190002432,-51.9788332941983
3.8569784,-3.1090808,0.24233954,67.59119771566228,3.0044530317077545,-51.93036538614371
3.871821,-3.1273458,0.2561492,68.3655618890746,2.3789838835487274,-51.87913554413655
3.8709025,-3.0983827,0.18101789,69.13974242057637,1.7593073531875518,-51.84293196602204
3.8935282,-3.1250093,0.25702226,69.91844807710484,1.1343055054435638,-51.79152751220801
3.8964865,-3.126863,0.34030917,70.69774536933735,0.5089329168090728,-51.72346567614415
3.8759675,-3.1305127,0.27386096,71.47293888177708,-0.11716964990998235,-51.668693481669216
3.8852339,-3.1008797,0.16175628,72.24998568143681,-0.7373456075897309,-51.636342226252346
3.9084148,-3.0924199,0.19487314,73.03166864957646,-1.3558295682182404,-51.597367598399906
3.9240754,-3.094623,0.19033787,73.81648372258977,-1.9747541859855744,-51.55930002658108
3.9200788,-3.0797071,0.062195294,74.60049949731663,-2.5906955912819,-51.54686096748748
3.9292,-3.0602283,0.09057318,75.38633947219685,-3.2027412369957062,-51.528746331766634
3.939898,-3.105745,0.2662041,76.17431907501057,-3.823890240501413,-51.47550551472643
3.91907,-3.0962827,0.13925004,76.95813308801488,-4.443146796535501,-51.44765550522545
3.9255795,-3.096941,0.1788608,77.74324898567036,-5.062535019229898,-51.41188334552982
3.9192443,-3.1010609,0.09324122,78.52709786739186,-5.68274721653367,-51.39323510108927
3.9234552,-3.0901914,0.12235662,79.31178890313939,-6.300785513233194,-51.36876377715209
3.9453573,-3.062701,0.11859545,80.1008603438361,-6.913325698684702,-51.34504468618372
3.9472318,-3.0568552,0.069925085,80.89030669774846,-7.52469673902894,-51.33105966980049
3.9359477,-3.056747,0.048355155,81.67749624099568,-8.136046142887125,-51.32138863923439
3.9190962,-3.0778394,0.019822659,82.46131549920872,-8.751614005874643,-51.317424107533334
3.9189672,-3.090985,0.025037315,83.24510894861058,-9.369811029743204,-51.31241664449164
3.9308074,-3.096697,-0.062873416,84.03127043094472,-9.98915043623353,-51.324991327435164
3.9445486,-3.107895,-0.12621947,84.82018016424016,-10.610729427646646,-51.35023522070089
3.945313,-3.1141124,-0.18304734,85.60924278344945,-11.233551891159067,-51.38684468781987
3.9676766,-3.0939124,-0.17804207,86.40277813520268,-11.852334351848612,-51.42245310238042
3.9833283,-3.0995038,-0.2374442,87.19944380369023,-12.472235114883432,-51.46994194453993
3.9977136,-3.1023374,-0.17337365,87.99898652877644,-13.092702598880777,-51.504616674691825
3.9830232,-3.081443,-0.24466789,88.79559116210774,-13.70899120123292,-51.5535502514843
3.9770916,-3.0682685,-0.24688953,89.59100948419407,-14.32264492065812,-51.60292815855184
3.9706156,-3.0685058,-0.32398286,90.38513259734944,-14.936346085380563,-51.66772473296562
3.9815807,-3.0646553,-0.20927978,91.18144874420003,-15.549277158092508,-51.7095806865994
3.9881732,-3.054151,-0.30028468,91.97908340539769,-16.160107345890054,-51.76963762259522
3.991715,-3.0448544,-0.3876534,92.77742640819386,-16.769078226398477,-51.847168304682164
4.028936,-3.0443463,-0.27693054,93.58321361388997,-17.377947480987558,-51.902554412097125
4.050176,-3.0569458,-0.24357094,94.39324884261922,-17.989336641143808,-51.951268599093346
4.0358,-3.0731745,-0.31384116,95.20040880288914,-18.603971512626657,-52.014036834896
4.02168,-3.0739138,-0.3919012,96.00474475469426,-19.218754263233194,-52.092417076886086
4.032323,-3.0879354,-0.3189017,96.81120930757359,-19.83634135277177,-52.156197414458184
4.0430503,-3.109035,-0.25546256,97.61981938924626,-20.45814833195115,-52.20728992363849
4.053234,-3.114393,-0.08014606,98.43046622123555,-21.08102694303895,-52.223319136262326
4.040523,-3.1177535,-0.028902456,99.23857079591588,-21.704577656101236,-52.22909962730893
4.02684,-3.1015096,0.034916926,100.04393886174992,-22.324879558395395,-52.22211624235326
4.041056,-3.0940077,0.08660596,100.8521501287444,-22.943681092571268,-52.204795050625144
4.0458145,-3.077321,0.081283584,101.66131298389271,-23.55914530308152,-52.18853833452278
4.003022,-3.0718822,-0.07370298,102.46191738691167,-24.173521728824625,-52.20327893104815
4.011372,-3.086221,-0.061896075,103.26419179286793,-24.790765912841806,-52.21565814614707
4.034869,-3.096863,-0.12393506,104.07116566743687,-25.410138519119272,-52.24044515863472
4.0454354,-3.120557,0.038850293,104.88025276508168,-26.03424993307496,-52.23267509993577
4.0548496,-3.1041768,0.1364211,105.69122265424565,-26.65508529693986,-52.20539088007474
4.0402937,-3.0985684,0.06580758,106.49928139295415,-27.27479896099473,-52.19222936332637
4.0106564,-3.0730948,0.121041626,107.30141268815831,-27.889417918037424,-52.16802103743368
3.9930806,-3.0631456,0.09930316,108.10002879943684,-28.502047033618936,-52.14816040471607
3.9906263,-3.0709436,0.07306425,108.89815406646565,-29.11623576433564,-52.13354755398297
3.9627728,-3.0721645,0.1032228,109.6907086237891,-29.73066869528199,-52.112902993526696
3.9941156,-3.0678394,0.017713692,110.48953174199895,-30.344236584018716,-52.10936025502571
4.0382032,-3.10276,0.24425039,111.29717241372899,-30.964788587402353,-52.060510176889984
4.054804,-3.0754163,0.21133083,112.10813318338231,-31.579871864627847,-52.018244009189694
4.0463033,-3.0416133,0.15663111,112.9173938497527,-32.18819454462434,-51.9869177860249
3.9735386,-3.035283,0.12595537,113.71210156526402,-32.795251162361154,-51.961726709925024
3.9515088,-3.053041,0.091641136,114.50240330543355,-33.40585938246156,-51.94339848282227
3.9325247,-3.0896628,0.16912876,115.28890822973088,-34.02379194052125,-51.909572731428234
3.9787002,-3.0905678,0.11130257,116.08464823808507,-34.641905517887125,-51.88731221827158
4.0049386,-3.1302867,0.15284984,116.88563595857457,-35.267962844680795,-51.856742251389115
4.0052943,-3.1321743,-0.06783442,117.68669484700993,-35.89439770729447,-51.87030913560131
3.9948573,-3.122009,-0.021496639,118.48566632118062,-36.51879951507951,-51.87460846333244
4.0068426,-3.1095817,-0.04238445,119.28703485574559,-37.14071586878205,-51.88308535302469
3.9925897,-3.1139967,-0.04640884,120.08555279817418,-37.7635152056923,-51.89236712055692
3.975735,-3.1219544,0.016167771,120.8806997999175,-38.38790610582734,-51.88913356648238
3.956833,-3.1220717,-0.11999555,121.67206637706593,-39.01232043058778,-51.91313267634661
3.9671743,-3.1060863,-0.049893748,122.46550123538807,-39.63353768141175,-51.92311142613591
3.9718466,-3.098756,-0.0694277,123.259870575331,-40.25328889639283,-51.9369969660923
3.9696481,-3.1148574,-0.100642234,124.05380021180943,-40.87626037151719,-51.95712541365476
3.9874885,-3.1198225,-0.16775927,124.8512979015334,-41.50022486002351,-51.99067726680489
4.0194936,-3.1373506,0.029286874,125.65519659366444,-42.12769499571229,-51.984819891820116
4.0210114,-3.129473,0.038233776,126.45939885225133,-42.75358960182572,-51.97717313650475
3.9993355,-3.1005654,0.09431195,127.2592659458144,-43.373702676605234,-51.958310745614035
3.9891956,-3.0431285,0.16109319,128.05710505094365,-43.98232838661576,-51.9260921068065
3.9837012,-3.0345318,0.20962656,128.8538452848418,-44.5892347410431,-51.88416679571794
3.9888473,-3.0151331,0.24522641,129.6516147121413,-45.19226136953736,-51.83512151237057
3.995792,-3.0257156,0.17414749,130.450773106478,-45.797404499362955,-51.80029201503323
3.9956691,-3.0654316,-0.008866526,131.24990694370106,-46.41049084217454,-51.80206532027052
3.8770783,-2.994052,-0.24689399,132.02532260265187,-47.009301216911325,-51.85144411768244
3.707352,-2.8577173,-0.16912399,132.76679299917058,-47.58084467203523,-51.88526891540216
3.5134516,-2.7050211,0.07033397,133.46948330249623,-48.121848912548074,-51.87120212051497
3.2759883,-2.5180032,-0.038452517,134.12468098249272,-48.62544956953431,-51.878892623776956
2.9881272,-2.2985878,-0.0037602591,134.72230641689137,-49.08516714126969,-51.87964467560352
2.708128,-2.0992198,-0.0931661,135.263932035826,-49.50501108319665,-51.898277895948304
2.488713,-1.9309008,0.16358398,135.76167465891675,-49.89119124562646,-51.86556110014619
2.2387547,-1.7875768,0.2014463,136.20942561473683,-50.24870661051179,-51.82527183969916
2.0516036,-1.6800201,0.27709734,136.61974631395177,-50.58471062929536,-51.76985237230958
1.9293246,-1.6018678,0.06478226,137.00561122741536,-50.90508419425393,-51.756895919753624
1.776494,-1.5116678,0.17669106,137.3609100445731,-51.20741775782014,-51.721557707948996
1.6470938,-1.3997353,0.225194,137.69032879319028,-51.48736483008767,-51.6765189072624
1.5220492,-1.2987442,0.18207096,137.9947386249526,-51.74711367638017,-51.640104716135575
1.430534,-1.2183437,0.18982035,138.28084542002514,-51.99078241140748,-51.6021406477824
1.3406749,-1.140348,0.19941734,138.54898040141896,-52.218851999949464,-51.562257179482295
1.2715262,-1.080325,0.2131049,138.80328564491109,-52.43491700441743,-51.51963620023282
1.2183075,-1.0394729,0.21761724,139.04694715287522,-52.64281158299352,-51.476112750782086
1.1411968,-0.973734,0.12942079,139.27518652524785,-52.837558390211115,-51.450228591872765
1.0877043,-0.9017571,0.10759447,139.49272738542393,-53.017909811448106,-51.42870969833286
1.0301886,-0.84520483,0.11877456,139.69876508560017,-53.18695077450181,-51.40495478497298
0.9557345,-0.78609043,-0.049208894,139.8899119808896,-53.34416885824109,-51.414796564219905
0.8867229,-0.72744215,-0.05456265,140.06725657131508,-53.48965728433038,-51.42570909434409
0.83884096,-0.66422117,-0.18884234,140.23502476658658,-53.62250152380372,-51.46347756260486
0.78693295,-0.60574955,-0.2450146,140.39241135265664,-53.74365143628026,-51.51248048195095
0.73225206,-0.5538733,-0.19516028,140.53886176791028,-53.8544261023512,-51.55151253887863
0.7022017,-0.5206015,-0.1997023,140.67930211272076,-53.95854640157128,-51.59145299666972
0.6613278,-0.5235457,-0.18015899,140.81156766559914,-54.063255535077104,-51.62748479419799
0.6065246,-0.5083167,-0.18277422,140.932872587405,-54.1649188712349,-51.66403963738532
0.57730144,-0.4666885,-0.16989353,141.04833287145928,-54.25825657100583,-51.69801834547372
0.5464955,-0.4401955,-0.21851349,141.15763197239474,-54.346295671175966,-51.74172104471774
0.5274662,-0.4235744,-0.19061726,141.26312520500258,-54.43101054580117,-51.77984449589105
0.50926256,-0.41600978,-0.2735421,141.36497771140174,-54.51421250553037,-51.834552917121364
0.47446805,-0.3971871,-0.26106206,141.4598713233693,-54.593649925302515,-51.886765326796485
0.36165214,-0.38482702,-0.34553045,141.53220175351933,-54.67061533183957,-51.95587141388507
0.17039624,-0.39738214,-0.17586127,141.5662809997423,-54.750091762851724,-51.99104366773219
-0.2465716,-0.44895425,-0.2132268,141.51696667965487,-54.839882613729486,-52.03368902528138
-0.8309332,-0.43149298,-0.21773481,141.35078003402785,-54.9261812135687,-52.07723598876448
-1.5567375,-0.40544018,-0.111551955,141.0394325196369,-55.00726924986745,-52.09954637983294
