Vn,Ve,Vd,Pn,Pe,Pd
-0.0020729052,-0.6484309,-0.09060943,42.165002436763984,5.430320892362587,-53.09027371112879
-0.12029599,-0.657647,-0.117319785,42.14094323982988,5.298791486649506,-53.11373766814049
-0.30495793,-0.6981729,-0.14920214,42.07995165457521,5.159156907229416,-53.143578096522646
-0.7268668,-0.7905423,-0.05552437,41.93457829525266,5.001048449306481,-53.15468297083552
-1.3812468,-0.7699848,-0.14752872,41.658328946135384,4.847051489977829,-53.18418871541198
-2.080573,-0.71424735,-0.22277421,41.24221431782041,4.7042020148324895,-53.22874355618532
-2.817318,-0.7187253,-0.21854691,40.67875074913297,4.560456950097077,-53.27245293860014
-3.3658786,-0.67951614,-0.36433563,40.005575056574685,4.424553725748055,-53.34532006387289
-4.0379896,-0.6412619,-0.4900722,39.19797712137495,4.296301353602402,-53.44333450053509
-4.5074353,-0.66721845,-0.43033308,38.296490068934304,4.162857670216553,-53.52940111909683
-4.787641,-0.6963962,-0.52721065,37.33896183540617,4.023578438787453,-53.63484324817236
-4.9058886,-0.74396545,-0.39475167,36.35778408815656,3.8747853523778844,-53.7137935787874
-4.8409705,-0.77949345,-0.45651022,35.389590020678384,3.7188866621541905,-53.80509562347706
-4.913391,-0.8125229,-0.3085988,34.406911786101205,3.5563820785570073,-53.8668153800505
-4.8980327,-0.8154292,-0.23941523,33.427305276892525,3.3932962304639744,-53.91469842497881
-4.9173927,-0.8360397,-0.06846124,32.44382673074995,3.2260882890510487,-53.92839067266013
-4.8932376,-0.8320544,0.061369173,31.46517920067106,3.059677410750382,-53.91611683764185
-4.9106755,-0.83039117,0.21238396,30.483044083617074,2.8935991710710454,-53.873640045753376
-4.886975,-0.84217715,0.19866338,29.505649085543496,2.7251637465047764,-53.83390736975397
-4.8794703,-0.85035336,0.28010574,28.529754992030007,2.5550930685090947,-53.777886219552414
-4.8466773,-0.8545209,0.35715216,27.560419555209023,2.384188879160874,-53.70645578973617
-4.8688183,-0.8711264,0.4233733,26.586655850909096,2.2099635935115742,-53.621781125894444
-4.8799047,-0.8491229,0.32614705,25.610674853823525,2.04013902309417,-53.55655171745147
-4.905401,-0.82293683,0.25719523,24.62959456016813,1.8755516594934392,-53.50511267059173
-4.9314194,-0.7947508,0.30792022,23.643310661814553,1.716601494579308,-53.44352863006915
-4.9447556,-0.7627165,0.31616685,22.654359574816567,1.5640582031297612,-53.38029526197042
-4.9410315,-0.723077,0.34163725,21.66615324785505,1.4194428062724995,-53.311967812708275
-4.937325,-0.67900926,0.46962583,20.678688223860604,1.2836409545230794,-53.21804264955844
-4.9384804,-0.6703308,0.40941095,19.690992112658364,1.1495747900295186,-53.13616045587386
-4.9840336,-0.67923236,0.26656312,18.69418537189756,1.013728324203484,-53.082847833863156
-4.7907834,-0.6563041,0.25202122,17.736028726599557,0.8824674970197606,-53.03244359069194
-4.651694,-0.6583977,0.2288324,16.80568998625074,0.7507879621076512,-52.98667711042489
-4.4027276,-0.6285019,0.39974666,15.925144489310128,0.625087577729218,-52.90672777616109
-4.129195,-0.58546007,0.48811737,15.099305446646554,0.5079955643701481,-52.80910430126514
-3.874848,-0.56778395,0.37511227,14.324335868857247,0.3944387769985127,-52.734081849685566
-3.5890384,-0.4798071,0.57056534,13.606528218291146,0.29847735527037855,-52.61996877961482
-3.3180609,-0.40299273,0.96858144,12.942916031382424,0.21787880721568342,-52.42625249200191
-3.128352,-0.36067075,0.6233623,12.317245657942635,0.14574465516089674,-52.30158002697553
-2.883479,-0.33607072,0.41931716,11.74054985811506,0.0785305089044499,-52.21771659725036
-2.652793,-0.30276176,0.29209906,11.209991271994454,0.017978154002420865,-52.159296788504975
-2.4637585,-0.29035726,0.26825178,10.71723955442701,-0.04009329912186388,-52.10564643167581
-2.2869265,-0.26679057,0.18657178,10.259854252837044,-0.09345141065240625,-52.068332076302426
-2.1132672,-0.26037338,0.17138438,9.837200816176278,-0.14552608516932253,-52.03405519970383
-1.9665092,-0.23279609,0.02890205,9.443898971579415,-0.1920853034865928,-52.028274789682285
-1.8444437,-0.20401685,-0.14848122,9.075010235808236,-0.23288867262125734,-52.05797103442873
-1.7250695,-0.20795819,-0.29903254,8.729996319315774,-0.2744803094577861,-52.117777541509525
-1.6179273,-0.21491855,-0.2828905,8.406410868666512,-0.31746402022362474,-52.174355641237156
-1.5158188,-0.23293388,-0.39282474,8.10324710180555,-0.36405079451323274,-52.252920590570824
-1.4115345,-0.23670675,-0.4516636,7.820940192244393,-0.4113921449792457,-52.34325331472482
-1.3210535,-0.23682955,-0.44428724,7.5567294912556235,-0.4587580562841964,-52.43211076431598
-1.2331082,-0.24232137,-0.33957377,7.3101078676203315,-0.5072223321807456,-52.50002551846828
-1.1387084,-0.2515561,-0.47441494,7.08236620893274,-0.5575335511279178,-52.59490850590791
-1.0348746,-0.25376338,-0.4770431,6.875391300223214,-0.6082862281513286,-52.690317124358074
-0.94256306,-0.23229666,-0.43297973,6.686878691814286,-0.6547455602598262,-52.77691306941833
-0.8655531,-0.22315197,-0.47798318,6.513768072626931,-0.6993759536457134,-52.872509703269856
-0.7865367,-0.21668771,-0.39650264,6.356460730932099,-0.7427134962093902,-52.9518102335247
-0.7287594,-0.21601287,-0.38660914,6.210708852312905,-0.7859160677802635,-53.02913206093635
-0.6784904,-0.19539842,-0.29379168,6.075010772250039,-0.8249957525444103,-53.087890397987024
-0.63636243,-0.1704295,-0.27355444,5.947738285563332,-0.8590816521358562,-53.14260128535952
-0.6029722,-0.16628176,-0.21011777,5.827143843672616,-0.8923380040836406,-53.18462483980383
-0.5452652,-0.1652891,-0.22271785,5.71809079816137,-0.9253958241355491,-53.22916841157402
-0.5228542,-0.15124613,-0.10863129,5.613519962332589,-0.9556450509738994,-53.2508946696731
-0.4946186,-0.11909943,0.2763113,5.514596241913182,-0.9794649371218753,-53.19563240580882
-0.45206928,-0.13578856,0.99096155,5.424182388387067,-1.0066226498496604,-52.99744009249534
-0.42802247,-0.1470137,1.5351921,5.338577892086846,-1.0360253901493621,-52.69040166609611
-0.37590325,-0.04006548,2.106059,5.263397242329461,-1.0440384858560634,-52.26918982737388
-0.3600709,0.00022136839,2.2040102,5.191383059523446,-1.04399421217785,-51.828387759855644
-0.33391976,-0.0646036,2.2884703,5.124599109790665,-1.056914930817939,-51.37069370620574
-0.3063223,-0.0948789,2.23028,5.063334647021634,-1.075890710232116,-50.924637697866814
-0.26460004,-0.10368385,2.0854135,5.0104146408060615,-1.0966274809365046,-50.507555030516045
-0.22192109,-0.1468092,1.9500829,4.966030422053677,-1.1259893212740195,-50.11753844492759
-0.27696198,-0.20051253,2.374437,4.910638022623402,-1.1660918254678023,-49.642651044062035
-0.35387936,-0.10933266,2.29558,4.839862148664338,-1.187958357510425,-49.18353506200637
-0.38571763,-0.12961909,2.2397118,4.762718621096951,-1.2138821758602631,-48.73559271567191
-0.50547904,-0.1699564,2.1447186,4.661622818014962,-1.2478734568034184,-48.30664899223174
-0.59504896,0.00013623387,2.0248106,4.542613025210244,-1.2478462100301755,-47.90168689959373
-0.5773572,-0.05605097,1.9139483,4.427141595087392,-1.259056403887726,-47.518897228172676
-0.63410306,-0.010675928,1.7962487,4.3003209861138885,-1.2611915894125474,-47.15964748733367
-0.6823003,0.11183871,1.6986288,4.163860920272214,-1.238823847499944,-46.819921724728005
-0.6142031,0.14580674,1.7242473,4.041020299694878,-1.209662498561002,-46.47507225745048
-0.49056268,0.13815542,2.4406977,3.9429077612379615,-1.1820314150576365,-45.98693271749343
-0.3557669,0.037007954,2.516496,3.871754381261212,-1.174629824356444,-45.48363354080047
-0.3079382,-0.016182497,2.3836594,3.8101667421082084,-1.1778663239714575,-45.00690167420234
-0.28392377,0.1268783,1.4174662,3.753381985626561,-1.1524906615999413,-44.72340845339622
-0.1277005,0.052098107,1.7833772,3.7278418870786254,-1.142071040467627,-44.36673300736274
-0.08746411,0.11817691,1.7438233,3.7103490656385247,-1.1184356586349082,-44.0179683493885
-0.0737043,0.04241176,2.1209292,3.6956082046175425,-1.1099533067357612,-43.59378250711288
-0.12294375,0.067000344,2.0760188,3.671019453942222,-1.0965532382291627,-43.17857872717704
-0.13504939,-0.0494257,2.58248,3.644009575634641,-1.106438377992518,-42.66208272450294
-0.07105719,0.02360669,2.2440362,3.6297981370383923,-1.10171704006315,-42.21327548497047
0.031316645,0.051850125,2.3997257,3.636061465754551,-1.0913470146519018,-41.73333036177482
-0.0019492675,0.04190566,2.3476772,3.635671612262172,-1.0829658826154542,-41.26379492156829
-0.013887454,-0.029778238,2.7819881,3.6328941214973156,-1.0889215302926374,-40.70739730470504
0.00475985,-0.14606044,2.3992124,3.6338460914934103,-1.1181336176854444,-40.227554820707695
-0.088704735,-0.16351962,2.047609,3.6161051452303354,-1.1508375426095796,-39.818033002546684
0.014482597,-0.12261084,2.1640327,3.619001664608163,-1.1753597093087507,-39.385226480892555
0.056054488,-0.046638213,2.1137054,3.63021256254558,-1.1846873519283605,-38.96248539560165
-0.0043849647,-0.09928071,2.0368574,3.6293355696046774,-1.204543493808515,-38.555113904407875
0.044007145,-0.15445206,1.9278514,3.638136998205823,-1.2354339064371658,-38.16954361670341
-0.005060276,-0.12742074,1.9484546,3.6371249430025046,-1.2609180548501087,-37.77985268109168
-0.016249739,-0.09760492,1.9095803,3.6338749950895135,-1.2804390398126912,-37.39793660514678
0.012416858,-0.08746311,1.6479311,3.6363583667347257,-1.297931661949761,-37.06835039728011
