Vn,Ve,Vd,Pn,Pe,Pd
1.7209982,0.025343878,0.25684738,135.73834198812008,97.74557617645544,-52.19772310643868
1.5964274,0.024833249,0.30683604,136.05762747028828,97.75054282614795,-52.13635589643793
1.4974521,0.025704615,0.19719931,136.3571178922987,97.75568374911157,-52.09691603198127
1.4033021,0.03058589,0.12198679,136.6377783129549,97.76180092723874,-52.07251867368297
1.3008696,0.04734669,0.11290087,136.89795222977162,97.77127026500014,-52.04993850081639
1.2557198,0.051577803,0.11973201,137.14909619191647,97.7815858257359,-52.025992100084586
1.1977996,0.053819533,0.07307355,137.38865609565735,97.79234973260967,-52.011377390431626
1.1396809,0.040040113,0.07686085,137.616592259202,97.8003577554023,-51.996005219364925
1.0998535,0.015034817,-0.044858783,137.836562962327,97.80336471892727,-52.0049769756891
1.0543253,-0.011001313,-0.08209374,138.04742802778244,97.80116445630622,-52.02139572329299
1.0293816,-0.02955236,-0.09407271,138.25330436328412,97.79525398429317,-52.04021026469247
1.0049527,-0.02662633,-0.19558565,138.45429490605355,97.7899287181331,-52.079327396074696
0.9473957,-0.03155606,-0.101755075,138.643774048481,97.78361750639809,-52.099678411106034
0.89864403,-0.034297384,-0.09464841,138.82350285449982,97.77675802972001,-52.11860809377806
0.8437853,-0.0385115,-0.18780622,138.9922599057293,97.76905572939498,-52.15616933904068
0.7998672,-0.049501248,-0.16452403,139.15223334828377,97.75915547985417,-52.18907414651887
0.75905615,-0.056554407,-0.13096033,139.3040445754862,97.74784459885043,-52.21526621184723
0.71707666,-0.051960386,-0.11182247,139.4474599073267,97.73745252158326,-52.23763070530669
0.6881661,-0.053785935,-0.12721422,139.585093126688,97.72669533420188,-52.263073551426096
0.61850333,-0.11259672,-0.15771098,139.70879379758597,97.70417598973793,-52.294615748295946
0.4023798,-0.21471037,-0.17789638,139.7892697612381,97.66123391654176,-52.33019502363579
0.097734585,-0.50741947,-0.15882102,139.80881667794645,97.55975002016706,-52.361959225455685
-0.4118352,-0.99556506,-0.009560124,139.72644963772953,97.36063700880689,-52.363871250259145
-1.0389407,-1.4626691,0.18550971,139.51866149814785,97.06810319389982,-52.32676930721329
-1.7334652,-1.8622134,0.15777452,139.17196845920742,96.6956605311839,-52.29521440337823
-2.405911,-2.2975843,0.262165,138.69078624160946,96.2361436780898,-52.24278140436338
-2.8726556,-2.7911618,0.25681746,138.1162551036662,95.67791131105108,-52.19141791384147
-3.109911,-3.0747058,0.1426762,137.49427288683117,95.06297013129873,-52.16288267444299
-3.2413542,-3.2316608,-0.06176475,136.84600204141796,94.41663798656148,-52.17523562438266
-3.3856952,-3.3205423,-0.29392993,136.16886299760998,93.75252953138036,-52.23402161053793
-3.4430695,-3.3145537,-0.3938145,135.48024910600842,93.08961877193136,-52.31278451434748
-3.4507065,-3.3245327,-0.55630434,134.79010778577984,92.42471221055669,-52.42404538295643
-3.4628496,-3.3273652,-0.5152401,134.0975378742999,91.75923916663808,-52.527093394617005
-3.4669828,-3.2693467,-0.4429011,133.40414130600155,91.10536983575506,-52.61567361555473
-3.4487107,-3.2473269,-0.41395563,132.71439915807903,90.4559044536559,-52.69846474281923
-3.4249034,-3.214276,-0.33851093,132.02941846759975,89.81304922666234,-52.7661669319071
-3.4034836,-3.1782403,-0.23234266,131.34872174175442,89.17740115489644,-52.812635465482636
-3.4273162,-3.172256,-0.0980124,130.66325849207104,88.54294994439763,-52.83223794675843
-3.4555328,-3.1522992,-0.117103755,129.97215193422497,87.91249009933156,-52.85565869785325
-3.5066662,-3.1341994,-0.06160282,129.27081870945156,87.28565022315664,-52.86797926198171
-3.552783,-3.1264112,0.04603738,128.56026208313168,86.66036799516363,-52.85877178605126
-3.5753884,-3.1200984,-0.013514659,127.84518438490093,86.03634831275625,-52.86147471792476
-3.6212268,-3.1393461,0.14835715,127.12093901546658,85.40847906436605,-52.83180328733699
-3.6314414,-3.133603,0.21881965,126.39465075643719,84.78175845708532,-52.78803935922162
-3.662889,-3.129877,0.1330614,125.66207295568645,84.15578302707357,-52.761427081147595
-3.6959,-3.133142,0.19555317,124.92289298685253,83.5291546281783,-52.72231644667165
-3.7278633,-3.118853,0.1142754,124.17732030065716,82.90538403358144,-52.69946136600749
-3.753599,-3.141742,0.27620342,123.42660051496685,82.2770356234519,-52.64422068274991
-3.7669873,-3.1506352,0.27710822,122.67320305021465,81.6469085511176,-52.5887990360655
-3.7882435,-3.1802657,0.30160466,121.9155543437785,81.01085540618581,-52.528478103647394
-3.7837312,-3.167665,0.22566558,121.15880811126888,80.37732240523977,-52.48334498606102
-3.8068304,-3.1711516,0.20718612,120.39744204195202,79.7430920895545,-52.44190776250736
-3.8267455,-3.1864145,0.2604487,119.63209295185268,79.1058091815917,-52.38981802291648
-3.8419585,-3.2106314,0.2848227,118.8637012234515,78.46368291940374,-52.33285348019974
-3.8470483,-3.239839,0.35840893,118.09429156692684,77.81571510400457,-52.261171697596474
-3.8395543,-3.2476757,0.32773644,117.3263807287997,77.16617998447103,-52.19562441013233
-3.8388677,-3.2533405,0.24875738,116.55860721977413,76.5155118998496,-52.145872934678955
-3.838203,-3.2673419,0.29568705,115.7909666291064,75.86204352941198,-52.08673552326338
-3.8224783,-3.2679477,0.3002238,115.02647095831097,75.20845398273153,-52.02669076524155
-3.819307,-3.2796326,0.19551063,114.26260954054058,74.55252745713872,-51.98758863932864
-3.8037477,-3.2876456,0.15493171,113.50186002166927,73.89499834146184,-51.956602296749516
-3.8071237,-3.2904868,0.22446653,112.74043530138195,73.23690095510167,-51.911708991000815
-3.791266,-3.308228,0.1341638,111.98218208463848,72.57525536384267,-51.884876231620474
-3.76842,-3.3108761,0.118443295,111.22849810035885,71.9130801257102,-51.86118757254855
-3.7710986,-3.3097484,0.114402436,110.47427838953197,71.25113043155355,-51.83830708540456
-3.7765079,-3.3147926,0.0030824076,109.71897679479778,70.58817192878408,-51.83769060387687
-3.7868216,-3.322325,-0.038526285,108.96161246212185,69.92370691861791,-51.84539586115108
-3.7907515,-3.330603,-0.095180705,108.2034621825999,69.25758632983846,-51.864432001443966
-3.7822824,-3.335633,-0.03101695,107.44700568826855,68.59045973386449,-51.870635391170545
-3.7843573,-3.3144343,-0.08953361,106.69013422640026,67.92757287587804,-51.8885421128519
-3.7993636,-3.3099973,-0.18900374,105.9302614918536,67.26557341184301,-51.9263428607531
-3.807163,-3.334158,-0.15856908,105.16882890375317,66.59874179925603,-51.95805667802171
-3.8088534,-3.3331141,-0.16739064,104.40705823810757,65.9321189817397,-51.991534807676835
-3.807609,-3.3046806,-0.16590975,103.6455364218539,65.27118286456746,-52.02471675812678
-3.820887,-3.2702634,-0.15797713,102.88135898025692,64.61713018979711,-52.056312185669704
-3.82752,-3.266757,-0.08249596,102.11585497768581,63.963778763672536,-52.0728113771923
-3.8204331,-3.2801888,-0.27402782,101.35176837356747,63.30774101581258,-52.12761693909244
-3.8185878,-3.296002,-0.20918204,100.58805084140957,62.648540645500844,-52.16945334612803
-3.8143349,-3.2976665,-0.15030934,99.82518386753262,61.98900732364339,-52.19951521321611
-3.8171923,-3.2947564,-0.05345679,99.06174540432156,61.33005604114217,-52.21020657099263
-3.830534,-3.2906673,-0.10177413,98.29563861997784,60.671922593971914,-52.230561396995945
-3.8179991,-3.298826,-0.1024822,97.53203880699337,60.012157410046285,-52.251057836184664
-3.8169405,-3.3087835,-0.116967246,96.76865070970715,59.35040071572942,-52.274451284626885
-3.812238,-3.2787495,-0.038938925,96.00620311411083,58.69465079869909,-52.2822390691884
-3.8140283,-3.2809422,-0.18033412,95.24339747341335,58.03846237029714,-52.31830589189605
-3.7902415,-3.2919323,-0.23143435,94.48534917743862,57.38007590140981,-52.36459276169018
-3.7760296,-3.3152149,-0.11163894,93.7301432481593,56.717032938858694,-52.386920549864335
-3.7736356,-3.3412027,-0.08078897,92.97541612299145,56.04879239167852,-52.40307834460811
-3.766782,-3.355348,-0.04008753,92.2220597258395,55.37772276963872,-52.411095850127204
-3.7765524,-3.3320432,-0.021583382,91.46674925001324,54.711314111611074,-52.415412526535256
-3.7551198,-3.3333035,-0.010113364,90.71572530182064,54.044653445145315,-52.4174351994455
-3.7394361,-3.3281837,0.022242581,89.96783804805935,53.37901672687215,-52.41298668315114
-3.754016,-3.2908823,0.008296922,89.217034875471,52.720840245148366,-52.41132729868816
-3.7752604,-3.2878394,0.10351068,88.46198278577984,52.06327238645238,-52.39062516387032
-3.7620986,-3.306974,0.13473347,87.70956307562054,51.401877611538595,-52.36367847021149
-3.770965,-3.3053625,0.04356695,86.95537006767452,50.74080511893911,-52.354965080464645
-3.7581322,-3.3013387,0.026215982,86.20374363573254,50.08053740825338,-52.349721884312494
-3.7673662,-3.3019886,0.13750121,85.45027041347683,49.42013969983739,-52.322221642317636
-3.7657018,-3.31247,0.14967503,84.6971300831622,48.75764569606466,-52.29228663626538
-3.7805939,-3.307641,0.066784985,83.94101130874813,48.09611746635122,-52.27892963863389
-3.7795048,-3.2951033,0.03825846,83.18511032970608,47.43709680404348,-52.27127794684322
-3.7901807,-3.2768393,0.0040167663,82.42707419307888,46.78172895278615,-52.27047459357829
-3.7926986,-3.2674136,0.02203487,81.66853445680798,46.12824621762914,-52.266067619393034
-3.7925324,-3.271916,-0.054431655,80.91002797992886,45.473863035103506,-52.276953950481875
-3.8008423,-3.2533665,-0.0028514396,80.14985954673946,44.82318976487798,-52.27752423840986
-3.8027213,-3.270724,0.05087955,79.38931530626476,44.1690449413268,-52.26734832856284
-3.8150778,-3.272469,0.04458505,78.62629973800838,43.514551132580465,-52.25843131910489
-3.8060486,-3.2780738,0.05715469,77.86509001167477,42.85893639888448,-52.24700038130806
-3.8054104,-3.2834525,-0.020660786,77.10400795849026,42.20224592055959,-52.2511325384997
-3.7902224,-3.282974,-0.005409436,76.34596347721279,41.545651107689565,-52.252214425666644
-3.7853897,-3.2851906,-0.01929643,75.588885544855,40.888613015076345,-52.25607371186317
-3.780765,-3.2940693,-0.052576505,74.83273255737484,40.229799180885976,-52.26658901242019
-3.772247,-3.2991643,0.024379916,74.078283130247,39.56996634568853,-52.26171302930863
-3.7827091,-3.2991219,0.01805812,73.32174128206432,38.91014197435064,-52.25810140553342
-3.7850902,-3.299942,0.009430083,72.56472325237453,38.250153571030324,-52.256215388844176
-3.7933648,-3.3229315,0.04516674,71.80605029972256,37.58556726541204,-52.24718204136418
-3.8101788,-3.3298254,-0.030738968,71.04401457222164,36.91960218515081,-52.25332983485834
-3.8140125,-3.3065166,-0.048542865,70.28121209057034,36.258298843762105,-52.26303840796874
-3.8339245,-3.2988033,0.00028952258,69.514427184183,35.59853818978948,-52.26298050345333
-3.8340452,-3.2981734,0.02152377,68.74761813791454,34.938903480431264,-52.258675749371214
-3.8232806,-3.2652159,0.101292394,67.98296201141537,34.28586032952947,-52.23841727055089
-3.813059,-3.2779508,0.08392669,67.2203502050227,33.63027015294713,-52.22163193202989
-3.8225422,-3.2847614,0.042107843,66.45584177883327,32.97331789102239,-52.213210363829894
-3.816445,-3.2539356,-0.048090257,65.69255274446667,32.322530775925344,-52.22282841518001
-3.8082795,-3.2496686,-0.1544886,64.93089681776226,31.672597080132192,-52.25372613310294
-3.8233733,-3.2673664,-0.19208059,64.16622215421856,31.0191238221137,-52.29214225053267
-3.8223288,-3.2607052,-0.30879718,63.401756404954796,30.36698278751058,-52.35390168889837
-3.817711,-3.2773223,-0.23543218,62.63821417005718,29.711518317124074,-52.40098812519984
-3.8192275,-3.3018746,-0.16520394,61.87436866672695,29.051143377682394,-52.4340289132245
-3.838073,-3.3096347,-0.012797143,61.10675406368435,28.38921645250005,-52.43658834179343
-3.8710623,-3.3212523,-0.15298544,60.33254158409298,27.72496595945043,-52.46718542878927
-3.8026402,-3.249707,-0.072168045,59.57201355608166,27.0750245746581,-52.48161903717966
-3.6745584,-3.14784,-0.043425232,58.8371018758601,26.445456593891805,-52.490304083986594
-3.4885821,-2.97161,0.08533768,58.13938546093166,25.851134568115896,-52.4732365472749
-3.34583,-2.8996148,0.105141014,57.470219492036705,25.271211594006246,-52.45220834524782
-3.2053115,-2.7419558,0.13673377,56.82915717275799,24.722820430657094,-52.42486159266384
-2.952126,-2.4830189,0.42898688,56.238731979448204,24.226216673514074,-52.339064215733124
-2.729135,-2.2803307,0.5084696,55.692904948312645,23.770150541922277,-52.237370302392556
-2.4812915,-2.035335,0.5049505,55.19664665969074,23.36308351125402,-52.136380200697495
-2.2701793,-1.8322275,0.490583,54.742610781509285,22.996638029476827,-52.03826360167415
-2.0638986,-1.6574098,0.5683631,54.32983109267414,22.665156066080755,-51.92459098757656
-1.8778946,-1.5378947,0.6122155,53.95425215275944,22.357577114960378,-51.80214787782581
-1.6884239,-1.4380941,0.5617341,53.61656737240017,22.069958299061483,-51.689801057292534
-1.5419614,-1.339655,0.43881822,53.30817508609951,21.80202728476209,-51.60203741253765
-1.4384614,-1.2497479,0.32883587,53.02048280747593,21.55207771029157,-51.53627023608835
-1.3571633,-1.19337,0.1912375,52.74905013950527,21.313403710385984,-51.498022736473395
-1.2754605,-1.1401429,0.087540634,52.493958055097465,21.085375114938444,-51.4805146096781
-1.2198483,-1.1001189,-0.07612436,52.24998839111984,20.865351348778432,-51.4957394827664
-1.1680636,-1.0465642,-0.12068884,52.016375674921875,20.656038507482236,-51.51987725166084
-1.0927284,-0.99065363,-0.13800712,51.797829999644165,20.457907780667966,-51.54747867626549
-1.0206984,-0.9422734,-0.29600298,51.59369030507267,20.26945310797376,-51.60667927232982
-0.95674986,-0.8923187,-0.35144132,51.4023403367585,20.090989365836805,-51.67696753559114
-0.8825462,-0.83696836,-0.30667517,51.225831105429535,19.92359569635076,-51.738302566534294
-0.8133096,-0.7600525,-0.29642168,51.063169180471306,19.771585195919698,-51.79758689967395
-0.7735205,-0.68638647,-0.27519318,50.90846507163704,19.63430790569467,-51.852625534361614
-0.73871887,-0.6266724,-0.31939763,50.76072129519642,19.508973434230512,-51.9165050615132
-0.7023266,-0.5845923,-0.28866765,50.62025597603977,19.392054974695867,-51.97423858982922
-0.65829366,-0.5451434,-0.23873311,50.48859724314869,19.283026292583173,-52.02198521090151
-0.6173489,-0.5066189,-0.26368544,50.36512746574343,19.1817025091855,-52.07472229791285
-0.58256125,-0.47018772,-0.21457255,50.248615211862926,19.08766496147794,-52.117636807686104
-0.5483292,-0.44487602,-0.21308267,50.138949378449325,18.998689755460447,-52.160253342664255
-0.5089687,-0.44129774,-0.1632555,50.03715564222992,18.91043020751161,-52.19290444297196
-0.4666317,-0.4255408,-0.18585956,49.94382929714382,18.825322046539014,-52.2300763544202
-0.44111735,-0.3939215,-0.18997163,49.855605824906235,18.746537744661993,-52.26807067958118
-0.3974138,-0.38800114,-0.07791394,49.776123068351154,18.668937518855756,-52.283653467385484
-0.24066281,-0.4910612,-0.17183222,49.72799050720394,18.57072527672929,-52.31801991113873
0.104862,-0.7733249,-0.06878254,49.748962906245,18.41606029834432,-52.33177641821505
0.6708561,-1.1794212,-0.15964074,49.883134123924975,18.180176049133962,-52.36370456633569
1.3299291,-1.6379296,-0.1445733,50.14911994064212,17.852590143343633,-52.39261922655107
1.9081789,-1.9826069,-0.19698642,50.53075572574497,17.456068753859228,-52.43201651093961
2.4901946,-2.3822298,-0.1604886,51.02879464352489,16.979622810742086,-52.46411423054935
2.8652356,-2.7031565,-0.10923695,51.60184174502254,16.438991516491598,-52.48596162018777
3.11043,-2.9519749,-0.1677737,52.223927733544116,15.848596542736715,-52.51951636043788
3.3656037,-3.194536,-0.23386753,52.89704847061992,15.209689348599142,-52.5662898649037
3.5287747,-3.3208716,-0.56364053,53.602803406361346,14.545515030285543,-52.679017968899025
3.6451385,-3.3268123,-0.8815307,54.33183109486461,13.880152552982992,-52.85532411230208
3.6268795,-3.1915557,-0.686447,55.05720698559642,13.241841405293172,-52.99261351717116
3.6399736,-3.1569233,-0.5143023,55.78520172560573,12.610456734558767,-53.09547398281695
3.6311996,-3.1485338,-0.22178042,56.51144164526821,11.980749994179433,-53.139830068177
3.6522765,-3.1191554,-0.019177375,57.24189692461849,11.356918900868124,-53.14366554324926
3.6654453,-3.1113265,0.056455404,57.9749860140121,10.734653621575063,-53.13237446216346
3.7025661,-3.1018815,0.26627326,58.71549921954036,10.114277332684225,-53.07911981312038
3.714051,-3.0390096,0.24984732,59.45830940926433,9.506475418469137,-53.0291503485799
3.7692857,-3.0635047,0.43113303,60.212166545037036,8.89377447929067,-52.942923743700995
3.7725945,-2.9905508,0.37538412,60.96668541157604,8.295664339920705,-52.86784691778423
3.79001,-3.023745,0.54298526,61.72468739474178,7.690915316006368,-52.759249870157255
3.7922142,-3.0409665,0.5236056,62.48313021386028,7.082722037693685,-52.654528756117834
3.80394,-2.9985008,0.30293655,63.24391823733211,6.483021884819692,-52.593941443091644
3.8166623,-3.0314314,0.44114804,64.00725072348476,5.876735597511953,-52.505711831575645
3.8100333,-3.0349624,0.39094624,64.76925736391902,5.269743114372915,-52.42752258521916
3.8261743,-3.0502238,0.39103177,65.53449219191432,4.659698336979574,-52.34931623232962
3.8320684,-3.0924585,0.4238866,66.30090588057399,4.041206627747243,-52.26453891438843
3.8429534,-3.128128,0.26385456,67.06949656927944,3.415581017395681,-52.211768001741184
3.8458896,-3.1147013,0.2354653,67.83867448294521,2.792640775105184,-52.164674941873564
3.8783536,-3.107986,0.23102342,68.61434519017101,2.171043604275411,-52.118470259434
3.8888545,-3.1172228,0.24366052,69.39211606705547,1.5475990470854697,-52.06973815379144
3.8904839,-3.122662,0.2638116,70.17021286213756,0.9230666455237326,-52.01697583538891
3.8831644,-3.1207247,0.3428967,70.94684576714397,0.2989217337576804,-51.94839649689795
3.8761287,-3.1177144,0.2220544,71.72207152569652,-0.3246211710961404,-51.9039856162429
3.895315,-3.1019988,0.17483944,72.50113451207042,-0.9450209442170205,-51.86901772809626
3.9140007,-3.0983448,0.22184955,73.2839346500671,-1.5646899047883096,-51.82464781818391
3.9174197,-3.0901363,0.14757095,74.06741857254863,-2.18271717462855,-51.79513362837435
3.9103904,-3.0716395,0.02812987,74.8494966598785,-2.797045082190806,-51.78950765445308
3.9335253,-3.0813417,0.24524139,75.63620173657299,-3.4133134189637246,-51.740459375972314
3.9216166,-3.1024413,0.17817058,76.4205250712669,-4.033801704982096,-51.70482526063399
3.9183762,-3.096216,0.1878967,77.20420032465816,-4.653044909575755,-51.667245921636386
3.92382,-3.102817,0.12214662,77.9889643164909,-5.273608297446543,-51.64281659662203
3.9170632,-3.1077328,0.036495756,78.77237695181728,-5.895154863932902,-51.63551744535045
3.9386022,-3.0928555,0.2299295,79.56009739363552,-6.513725966552073,-51.589531545484824
3.932215,-3.0639932,0.031756196,80.34654038870693,-7.126524597743327,-51.58318030643688
3.9399636,-3.0540717,0.016981103,81.1345331045425,-7.737338930705363,-51.57978408593164
3.9436274,-3.0677643,0.05957386,81.92325859988094,-8.350891799071604,-51.567869313950105
3.924453,-3.0836902,0.06580751,82.70814919197917,-8.967629820445353,-51.55470781303422
3.9228845,-3.0840201,-0.03136736,83.49272608483196,-9.584433824160868,-51.56098128571586
3.9463892,-3.1038024,-0.07282513,84.28200393641353,-10.205194324591929,-51.57554631117211
3.9402647,-3.113569,-0.17347422,85.07005685294033,-10.827908128836924,-51.610241154166324
3.9601514,-3.09581,-0.1877786,85.86208712780834,-11.447070092299754,-51.647796874823435
3.9766395,-3.0950153,-0.19673705,86.65741502964855,-12.066073149779612,-51.68714428502546
3.99333,-3.1008148,-0.18641898,87.45608103001476,-12.6862361136468,-51.724428081842525
3.9934244,-3.089483,-0.23728785,88.25476592505336,-13.304132730105692,-51.77188565018998
3.9809275,-3.0716052,-0.25852194,89.0509514185226,-13.918453783133799,-51.82359003830181
3.9666998,-3.0696166,-0.29839438,89.84429138625026,-14.53237709436732,-51.88326891693698
3.9739265,-3.0670836,-0.23809241,90.63907670700908,-15.145793825724894,-51.93088739919887
3.9878488,-3.060982,-0.25133467,91.43664645874858,-15.757990211585337,-51.98115433562027
3.9931526,-3.0570173,-0.30746746,92.23527699435115,-16.369393676856333,-52.04264782551156
3.9997675,-3.0493236,-0.3517821,93.03523051464916,-16.979258388617808,-52.11300424668418
4.0360184,-3.0488749,-0.28952816,93.84243422472835,-17.58903333578425,-52.1709098796867
4.0486546,-3.0632675,-0.22170903,94.65216517174602,-18.201686829665476,-52.21525168600903
4.0270686,-3.0649447,-0.43928367,95.45757889473796,-18.814675778487498,-52.3031084183179
4.02001,-3.0795054,-0.32946372,96.26158094132305,-19.430576891043955,-52.369001159401996
4.033806,-3.0926273,-0.2899766,97.06834208691478,-20.04910233650523,-52.42699647876845
4.056478,-3.1150067,-0.13334127,97.87963771546245,-20.67210367355662,-52.4536647330545
4.0389495,-3.1064937,-0.11834446,98.68742757761837,-21.293402403930003,-52.4773336257361
4.0492473,-3.113855,0.0233074,99.49727701866985,-21.916173369029337,-52.47267214577125
4.0377254,-3.116895,0.054196436,100.30482208454967,-22.539552361110026,-52.46183285857962
4.0530214,-3.0896015,0.096104756,101.11542641842723,-23.157472640612895,-52.44261190663503
4.028674,-3.0724535,-0.010391276,101.92116129124523,-23.771963328460032,-52.44469016180785
3.9975939,-3.068526,-0.0804124,102.72068005526424,-24.38566854629832,-52.46077264235766
4.0269814,-3.096848,-0.092992544,103.52607637369991,-25.005038172343546,-52.47937115044744
4.0310364,-3.1189468,-0.019621417,104.33228361332775,-25.628827542403513,-52.483295433646454
4.049335,-3.1110115,0.06578112,105.1421505781448,-26.251029819587046,-52.4701392105356
4.047224,-3.095009,0.13375507,105.95159542286754,-26.870031625369364,-52.44338819520028
4.03797,-3.0926008,0.06395325,106.75918942416072,-27.488551766017252,-52.43059754507096
3.9971023,-3.0706081,0.14651418,107.5586099001205,-28.10267338190394,-52.40129470960648
3.9837208,-3.064208,0.0048735216,108.35535406792522,-28.715514988044077,-52.40032000532785
3.9924834,-3.0703661,0.14184827,109.15385073149562,-29.329588204959208,-52.371950351357846
3.9727464,-3.0771992,0.041737225,109.94840001786113,-29.94502803716975,-52.363602906190245
4.0134964,-3.0880756,0.12474589,110.75109928572536,-30.562643140891367,-52.33865372809061
4.0421777,-3.1087267,0.19160187,111.55953484499813,-31.184388488868052,-52.30033335434684
4.054335,-3.0783782,0.22849971,112.37040185654521,-31.800064117053324,-52.25463341148981
3.999466,-3.024449,0.096615545,113.1702950569427,-32.40495392713862,-52.235310302772014
3.9518187,-3.0219512,0.09901259,113.9606587859428,-33.009344190696055,-52.21550778458306
3.954629,-3.0799844,0.15194362,114.75158458674312,-33.62534108791667,-52.185119060524194
3.95618,-3.1103623,0.18247747,115.5428206297195,-34.24741354618388,-52.14862356493661
3.9775755,-3.0958078,0.09438729,116.33833574974895,-34.866575092414195,-52.12974610710928
4.0087237,-3.1215281,0.05842084,117.14008050883174,-35.49088069830256,-52.11806193897912
4.0076604,-3.121978,-0.01889491,117.94161259854198,-36.11527630720454,-52.12184092095533
3.9954844,-3.120398,-0.04334751,118.74070948088527,-36.73935589227992,-52.13051042305717
3.9983628,-3.115039,-0.05990077,119.5403820248878,-37.36236372623759,-52.14249057760873
3.9901094,-3.1196,-0.021750573,120.33840393746257,-37.986283749678904,-52.146840692222504
3.9690695,-3.135282,-0.033311293,121.13221782172084,-38.6133401695283,-52.153502951100855
3.9723084,-3.129756,-0.0501016,121.92667948925853,-39.239291340449626,-52.16352327140459
3.9605002,-3.1102588,-0.062059626,122.71877956116558,-39.8613431159051,-52.175935196414976
3.9585972,-3.1009328,-0.1024445,123.51049899781108,-40.48152968321162,-52.19642409561613
3.9836488,-3.1125667,-0.10420248,124.30722874129177,-41.104043037036234,-52.217264591440944
4.0026774,-3.1259706,-0.100651346,125.10776424134136,-41.72923716936427,-52.237394860670356
4.0216107,-3.1401994,0.0552498,125.91208642447353,-42.35727706585246,-52.22634490086177
4.0274086,-3.1206512,0.026142523,126.71756809676052,-42.981407314875895,-52.22111639632323
3.9961195,-3.082819,0.11961305,127.51679199660182,-43.597971111872965,-52.197193785295276
3.98353,-3.0471816,0.22293212,128.3134980174339,-44.20740744505244,-52.15260736151078
3.9752638,-3.0194468,0.26400205,129.1085507842338,-44.81129679117518,-52.09980694828966
3.9872706,-3.013754,0.18791468,129.90600490296245,-45.41404756937342,-52.06222401066163
4.009724,-3.0546231,0.070813105,130.70794975483776,-46.024972170928294,-52.048061389200775
3.9409256,-3.0388741,-0.052328825,131.49613487446666,-46.632747024634654,-52.058527154572694
3.804278,-2.92688,-0.2813571,132.25699043000103,-47.218122989276225,-52.114798573501794
3.6002107,-2.783801,-0.026836604,132.97703253949047,-47.774883181193644,-52.120165894464044
3.4151301,-2.6360698,-0.017207194,133.66005855524898,-48.30209711227732,-52.12360733347425
3.1341462,-2.4137526,-0.034390356,134.28688782179714,-48.784847647288615,-52.130485404938845
2.8508093,-2.2042778,-0.06499047,134.8570497008598,-49.22570318017321,-52.143483498789756
2.6105242,-2.0312026,0.0001508533,135.3791545602119,-49.63194367323237,-52.14345332812929
2.3653884,-1.8577926,0.2193127,135.8522322448528,-50.00350219045001,-52.09959078785443
2.1431224,-1.7222799,0.20233274,136.28085672581554,-50.34795817766505,-52.0591242408421
1.9918709,-1.644687,0.24464133,136.67923089588047,-50.67689558897334,-52.0101959725883
1.8577534,-1.5699154,0.08958962,137.0507815750873,-50.99087867174464,-51.992278048959015
1.7059242,-1.4574151,0.1712586,137.39196639979244,-51.282361686566645,-51.958026329245804
1.5804958,-1.3506085,0.24778576,137.70806556666255,-51.55248338017779,-51.908469176110266
1.4739325,-1.256222,0.16598713,138.00285207951427,-51.80372777614909,-51.87527175080442
1.3809937,-1.1769814,0.20285614,138.27905082428813,-52.03912405703383,-51.83470052313471
1.3058197,-1.1066902,0.13900279,138.54021477425457,-52.26046209070998,-51.80689996686244
1.2435337,-1.0567046,0.24405794,138.7889215173757,-52.47180300984698,-51.75808837842607
1.1833789,-1.0097874,0.17244808,139.0255973162687,-52.67376050386744,-51.7235987616744
1.1150529,-0.9432281,0.11689624,139.24860790098072,-52.86240613494235,-51.7002195140388
1.0593349,-0.87753826,0.14897309,139.46047487581134,-53.03791378472167,-51.67042489555144
0.9918034,-0.81824195,0.015601322,139.65883555734516,-53.20156218145209,-51.66730463104734
0.9199104,-0.76528007,0.020053394,139.84281763160587,-53.354618192055995,-51.663293952312706
0.8550738,-0.6912184,-0.15734093,140.01383238757015,-53.49286186728793,-51.6947621388402
0.8151091,-0.62926286,-0.2279085,140.17685420537353,-53.618714437225634,-51.74034384098315
0.7550894,-0.5783581,-0.20981409,140.32787207985282,-53.734386056998545,-51.78230665829444
0.70912546,-0.5328935,-0.19853029,140.4696971746719,-53.84096474979239,-51.82201271709466
0.69095546,-0.5289937,-0.18506843,140.60788826370597,-53.94676350090819,-51.85902640428805
0.6279493,-0.5187761,-0.18139696,140.73347812617183,-54.050518721679026,-51.895305795785426
0.59780455,-0.48967034,-0.19891834,140.85303903097272,-54.148452788928324,-51.935089463558434
0.55484104,-0.44827342,-0.16281404,140.96400723332525,-54.2381074729951,-51.96765227076077
0.52929425,-0.43438977,-0.22758707,141.06986608082414,-54.324985429981524,-52.013169685569046
0.5249296,-0.42257577,-0.24810852,141.17485199594856,-54.40950058434325,-52.062791390534876
0.5086631,-0.40502518,-0.2856279,141.27658461505533,-54.49050562117415,-52.11991697382593
0.4527509,-0.3964033,-0.28210646,141.36713479185462,-54.56978628073054,-52.17633826490903
0.2795217,-0.37755585,-0.26413602,141.42303913557888,-54.645297453144366,-52.229165470417975
0.012991717,-0.41548347,-0.19177717,141.42563747899592,-54.72839415107089,-52.267520902868746
-0.50244737,-0.4323023,-0.23050055,141.3251480116135,-54.814854607322985,-52.313621012684344
