Vn,Ve,Vd,Pn,Pe,Pd
1.7960324,0.031607166,0.29263708,135.5641450742817,97.75784029172567,-52.02548711975516
1.6695094,0.024334062,0.3195998,135.89804695645333,97.76270710410384,-51.96156715830268
1.5484457,0.025557717,0.2617066,136.2077360908127,97.76781864756552,-51.90922583868207
1.4648825,0.023964345,0.11746144,136.5007125894165,97.77261151665655,-51.88573355083765
1.3685596,0.03544033,0.13011776,136.77442450920105,97.77969958273528,-51.85970999901594
1.2864352,0.052957293,0.10345043,137.03171156445504,97.79029104126451,-51.83901991178693
1.2415929,0.058451723,0.11194702,137.28003013232708,97.80198138592598,-51.81663050731124
1.174791,0.0521888,0.091963634,137.51498831907273,97.81241914549676,-51.798237780532254
1.1248776,0.029281778,0.053237505,137.73996383050442,97.81827550114897,-51.78759027966709
1.076416,0.0030973274,-0.05793206,137.95524704555035,97.81889496663419,-51.79917669152321
1.0423,-0.012776596,-0.100326575,138.16370703378678,97.81633964752612,-51.819242006590976
1.0232916,-0.027103461,-0.117979586,138.36836534837246,97.81091895526109,-51.84283792456092
0.9833732,-0.029181108,-0.19316293,138.56503999331952,97.80508273387161,-51.881470511159314
0.93197584,-0.024020545,-0.059298124,138.75143516162396,97.80027862464843,-51.89333013580592
0.8833012,-0.037972737,-0.17628321,138.92809540132046,97.79268407741395,-51.92858677865417
0.82818896,-0.043621205,-0.15773478,139.09373319247723,97.78395983682779,-51.96013373644502
0.7914131,-0.050331324,-0.16331846,139.2520158151722,97.77389357158748,-51.992797428233935
0.7455463,-0.05776208,-0.17117831,139.40112507441998,97.7623411557993,-52.02703309194596
0.69398713,-0.055733044,-0.049482115,139.5399225066042,97.75119454705921,-52.036929514682306
0.655348,-0.06423092,-0.15504703,139.67099210718632,97.73834836402742,-52.06793892053367
0.51685864,-0.1257243,-0.19163735,139.77436383912325,97.71320350387899,-52.10626639095546
0.27823675,-0.30350906,-0.15771477,139.83001118997097,97.65250169033018,-52.13780934405924
-0.052981667,-0.68483883,-0.11233717,139.81941485689939,97.51553392702547,-52.16027677846552
-0.64034015,-1.194509,0.08418199,139.69134682701886,97.27663211816756,-52.14344038111569
-1.2890003,-1.6356072,0.19389941,139.43354678438962,96.94951068157164,-52.10466050026418
-2.0036883,-2.0382628,0.22977798,139.03280914114774,96.54185812467543,-52.05870490563513
-2.6062667,-2.5053692,0.26078832,138.5115557937509,96.04078428739516,-52.00654723910095
-2.9692318,-2.9455187,0.16051915,137.91770941304028,95.45168052906004,-51.97444341001512
-3.1740162,-3.139471,0.1034417,137.28290617750943,94.82378630632368,-51.953755069947256
-3.2953248,-3.291495,-0.19246137,136.62384122895062,94.16548727745024,-51.99224734348656
-3.4364138,-3.335586,-0.27880716,135.93655848788083,93.4983700394055,-52.04800877389909
-3.415957,-3.306732,-0.5389191,135.25336706923306,92.83702366346327,-52.15579259065391
-3.4765034,-3.3494902,-0.5360066,134.55806637095273,92.16712563032118,-52.26299391356708
-3.4386883,-3.2934604,-0.51786715,133.870328727234,91.50843356842009,-52.36656734762193
-3.4635868,-3.255186,-0.4376924,133.1776113538629,90.85739635223356,-52.4541058283806
-3.4309802,-3.2366726,-0.40383175,132.49141532467664,90.21006183618513,-52.5348721784115
-3.41483,-3.1894083,-0.31719673,131.8084493307954,89.57218019956557,-52.598311525261416
-3.4241724,-3.1927679,-0.10425383,131.12361485050977,88.93362663978544,-52.61916229171158
-3.430134,-3.1550684,-0.120117106,130.43758803891004,88.30261294836012,-52.643185712820305
-3.4728754,-3.1380115,-0.121499985,129.7430129675752,87.67501066917387,-52.667485710656656
-3.5315955,-3.1406524,0.020539977,129.03669387387097,87.04688017362562,-52.66337771523224
-3.559315,-3.1201365,0.010639548,128.32483089255155,86.42285286182371,-52.66124980566503
-3.5985174,-3.1232524,0.026002597,127.60512739704907,85.79820238346068,-52.65604928643854
-3.634571,-3.13637,0.20068663,126.87821317004025,85.17092840665785,-52.615911958231045
-3.6491342,-3.128439,0.14517492,126.14838636206449,84.54524062866179,-52.58687697486432
-3.6823425,-3.1412501,0.1951791,125.41191786812604,83.91699062580076,-52.547841155393435
-3.7058477,-3.136543,0.15498629,124.67074829624951,83.28968201869932,-52.516843897713734
-3.7381783,-3.1368704,0.23264706,123.92311263369382,82.66230796569792,-52.47031448544414
-3.7522845,-3.1517553,0.27626273,123.17265570448697,82.03195689910856,-52.41506194086225
-3.7777982,-3.1741807,0.21151112,122.41709608124555,81.3971207618138,-52.37275971607716
-3.7830553,-3.1834388,0.26640335,121.66048503207028,80.76043300622908,-52.319479045881344
-3.797221,-3.171813,0.26499584,120.90104085491956,80.12607042783705,-52.26647987724693
-3.8114567,-3.1764557,0.2035562,120.13874954270185,79.49077926868407,-52.225768638266636
-3.839115,-3.198123,0.25293246,119.37092656182111,78.85115467304198,-52.17518214644344
-3.8474166,-3.222993,0.31746313,118.60144323395551,78.20655606979338,-52.11168952049167
-3.8420365,-3.251941,0.37108123,117.83303594874204,77.55616788858381,-52.037473273886754
-3.8383436,-3.2525506,0.3028081,117.06536722468198,76.90565775627104,-51.97691165418775
-3.8414643,-3.2638168,0.28275228,116.29707438038648,76.25289438957182,-51.920361196114136
-3.822722,-3.26472,0.27340704,115.53253001259625,75.59995042079893,-51.865679786963774
-3.826996,-3.2704365,0.28916714,114.76713079499066,74.94586311572996,-51.80784636126311
-3.8095794,-3.2847311,0.17006157,114.00521493243039,74.28891687387434,-51.77383404733093
-3.799261,-3.2934263,0.17242503,113.24536270188153,73.63023160690275,-51.73934904248865
-3.8032594,-3.3029106,0.19713455,112.48471081541837,72.96964948171583,-51.69992213086636
-3.7817721,-3.3100376,0.10210866,111.72835636423886,72.30764197105376,-51.67950039864929
-3.7644243,-3.3151581,0.1450433,110.97547149943173,71.64461033338515,-51.65049173818381
-3.774612,-3.3122609,0.05776668,110.2205491094476,70.98215817207304,-51.63893840224893
-3.7860637,-3.3151975,0.0006618467,109.46333635138333,70.31911866659132,-51.63880603290574
-3.7877533,-3.322877,-0.08388826,108.70578569458783,69.65454326862303,-51.65558368615286
-3.7947032,-3.3360786,-0.05739169,107.94684505747617,68.98732756370512,-51.667062023612125
-3.777525,-3.327246,-0.07408591,107.191340091694,68.32187836164442,-51.6818792065181
-3.7842064,-3.3169775,-0.111575335,106.43449878977597,67.65848283761946,-51.70419427282588
-3.7963548,-3.3178406,-0.19037688,105.67522782372296,66.99491469854323,-51.742269649127884
-3.8084722,-3.3355603,-0.12202749,104.91353339241803,66.32780264610258,-51.76667514718549
-3.8057077,-3.3161464,-0.20470223,104.15239185379804,65.6645733594319,-51.807615592101975
-3.8170915,-3.2885947,-0.14342922,103.38897353695691,65.00685440296141,-51.83630143753664
-3.8193097,-3.2741156,-0.14132036,102.62511158274472,64.35203127855269,-51.864565509329005
-3.82296,-3.26789,-0.13279177,101.86051959084332,63.69845329517332,-51.89112386382596
-3.8186984,-3.289789,-0.26046637,101.09677988575757,63.04049550289122,-51.94321713871734
-3.8101535,-3.2988036,-0.2385272,100.33474916504682,62.38073478931395,-51.99092257670538
-3.819353,-3.3018737,-0.016251596,99.57087856816113,61.7203600286862,-51.99417289575042
-3.818991,-3.292276,-0.15559806,98.80708039091886,61.061904835643446,-52.02529250686468
-3.828537,-3.2881851,-0.08160697,98.04137301729978,60.40426783555952,-52.041613901457204
-3.8271122,-3.3106828,-0.117878556,97.27595055388272,59.742131280841505,-52.06518961345257
-3.8238428,-3.2936554,-0.0977145,96.5111820130235,59.083400177898085,-52.08473251243533
-3.8128564,-3.282454,-0.049339198,95.74861073778928,58.42690937513319,-52.09460035195054
-3.8015542,-3.2786226,-0.20463303,94.98829990910352,57.77118484968153,-52.13552695741357
-3.7867668,-3.2972999,-0.22402124,94.23094654368222,57.1117249011418,-52.180331206372394
-3.763204,-3.3378906,-0.075938,93.4783057002908,56.444146799983656,-52.19551880606861
-3.7650943,-3.3557322,-0.084787965,92.72528684424222,55.773000347556746,-52.21247639828773
-3.7754285,-3.3332543,-0.042633135,91.9702011375314,55.10634945625273,-52.22100302526207
-3.77162,-3.338196,0.0037205452,91.21587711857617,54.43871026033369,-52.22025891622008
-3.746191,-3.3388958,0.024609022,90.46663892554105,53.77093111270872,-52.21533711203785
-3.7482324,-3.3053412,-0.009792063,89.71699244068921,53.109862852039015,-52.21729552462177
-3.760793,-3.2830527,0.032427266,88.96483385847867,52.45325230354277,-52.21081007128061
-3.772936,-3.2973778,0.119579196,88.21024662541211,51.793776738586104,-52.18689423283042
-3.7608895,-3.310113,0.12820795,87.45806873129666,51.1317541479489,-52.16125264247359
-3.7675047,-3.3147624,0.03242041,86.70456779288114,50.46880166524855,-52.154768560039265
-3.7650113,-3.3016315,0.068122804,85.9515655069238,49.808475363197005,-52.141143999020024
-3.7661698,-3.2992115,0.14677909,85.19833153771222,49.14863305086104,-52.11178818247692
-3.7746902,-3.3149242,0.083670355,84.44339353131116,48.485648202838576,-52.095054111401005
-3.7716393,-3.2986393,0.08234532,83.68906563805402,47.825920331420576,-52.07858504630105
-3.7923985,-3.2898502,0.01003357,82.9305859236604,47.16795026058165,-52.076578332301615
-3.7965825,-3.2625227,0.009010887,82.17126941965878,46.515445697250044,-52.074776154900356
-3.7935152,-3.2607987,0.030973963,81.4125663666612,45.863285946788466,-52.06858136221246
-3.8002393,-3.2639718,-0.034229696,80.65251851366818,45.210491585673964,-52.07542730118559
-3.8042376,-3.256571,0.04531882,79.89167100476087,44.55917738670317,-52.06636353764163
-3.8081324,-3.2789907,-0.014203677,79.13004452275098,43.90337924951521,-52.06920427312554
-3.8154542,-3.2640193,0.0585045,78.36695367382825,43.25057541126219,-52.05750337285401
-3.8053038,-3.2723675,0.032635856,77.60589289950192,42.59610192769972,-52.05097620138378
-3.800241,-3.2820728,-0.018068766,76.84584468888104,41.939687359275496,-52.054589954628064
-3.7901268,-3.2779076,-0.017196458,76.08781934069455,41.28410582536665,-52.05802924600841
-3.774288,-3.2880828,-0.04548271,75.33296174095929,40.626489269675886,-52.06712578838171
-3.7803988,-3.2876086,0.0023401342,74.57688194798291,39.96896754497496,-52.06665776153506
-3.7755237,-3.297279,0.0044297855,73.82177722739041,39.30951176876036,-52.06577180438155
-3.7835708,-3.291435,0.0037346827,73.06506306217969,38.65122478002516,-52.06502486784422
-3.7895238,-3.3092906,0.02974499,72.30715829418958,37.98936663860289,-52.05907586981022
-3.794292,-3.3373356,0.034827225,71.5482999114877,37.32189952129332,-52.05211042445564
-3.8165557,-3.315782,-0.03968623,70.78498876379788,36.65874313110319,-52.0600476704579
-3.826232,-3.299553,-0.032325603,70.0197423725015,35.99883257144896,-52.066512790698944
-3.8290477,-3.3022642,-0.028232656,69.25393283652127,35.338379728736555,-52.072159322169064
-3.8210583,-3.2860222,0.04692159,68.48972118185819,34.68117527955977,-52.0627750048455
-3.8243558,-3.265613,0.13765258,67.72485000180066,34.02805267566649,-52.035244491141675
-3.8158858,-3.289157,0.07723532,66.9616728453523,33.37022130483595,-52.019797426838814
-3.8277338,-3.2680912,-0.01760215,66.19612610625089,32.716603088321364,-52.023317856904505
-3.819616,-3.2409863,-0.056952342,65.43220287846387,32.06840579503981,-52.03470832501018
-3.812683,-3.2704377,-0.20462811,64.66966623352826,31.41431825155226,-52.07563394699657
-3.8301907,-3.2518787,-0.23831698,63.90362811373532,30.763942527713454,-52.12329734508359
-3.8225074,-3.2650998,-0.28241014,63.13912666128934,30.110922563018477,-52.17977937702501
-3.8178756,-3.295573,-0.20599732,62.37555152462781,29.45180796379057,-52.220978841375945
-3.8220901,-3.3021603,-0.07821359,61.61113351868451,28.791375923099196,-52.236621558856605
-3.8435068,-3.3170018,-0.08241668,60.84243214415372,28.127975571098006,-52.25310489554369
-3.874861,-3.3061957,-0.088047296,60.06745994376004,27.466736423911726,-52.27071435396039
-3.75836,-3.224874,-0.09308588,59.31578797386945,26.821761596145308,-52.28933152947986
-3.6175365,-3.0795121,-0.009512464,58.592280688751345,26.205859172286665,-52.29123402219677
-3.4237816,-2.9334583,0.078069635,57.907524350155,25.619167494716322,-52.27562009469086
-3.3191204,-2.873064,0.13062489,57.2437002687341,25.044554698409712,-52.24949511811548
-3.122976,-2.6420174,0.24608687,56.61910504387677,24.51615123743025,-52.20027774498278
-2.8616686,-2.4057255,0.4452172,56.04677135037244,24.03500612372366,-52.11123430654818
-2.623168,-2.1779213,0.5149991,55.52213776396573,23.599421876611387,-52.0082344852429
-2.4070241,-1.9665284,0.5083307,55.040732952821855,23.206116187514937,-51.9065683476668
-2.1872292,-1.7620403,0.5477942,54.603287103641634,22.853708136024153,-51.79700950459057
-1.9945556,-1.6096698,0.59400874,54.20437598513425,22.531774181070006,-51.67820775434786
-1.8056327,-1.5020714,0.62148845,53.84324944304288,22.231359916867888,-51.55391006842667
-1.6277196,-1.4151591,0.5223397,53.51770550297559,21.948328095616972,-51.44944213256651
-1.5079587,-1.3104446,0.37326235,53.216113778818254,21.686239170970595,-51.37478966191822
-1.4096131,-1.2322435,0.27438185,52.934191140401964,21.439790475310957,-51.31991329342538
-1.3299329,-1.1760448,0.11966299,52.668204548824434,21.20458150202242,-51.29598069489413
-1.2529883,-1.1307689,0.007870812,52.41760689305127,20.978427725972807,-51.294406532500325
-1.2065448,-1.0821258,-0.10847674,52.17629793571294,20.76200257533995,-51.3161018818658
-1.1446509,-1.032454,-0.08730028,51.947367745507364,20.555511760654127,-51.33356193751508
-1.0662001,-0.97250587,-0.22918981,51.73412771807969,20.36101058417765,-51.37939989865237
-1.0033939,-0.9256649,-0.33209354,51.533448937404756,20.17587760383097,-51.44581860602313
-0.927786,-0.8740181,-0.34365797,51.34789173590005,20.001073989214575,-51.51455019712859
-0.86190176,-0.80988574,-0.2912903,51.17551137791932,19.83909684711901,-51.57280825749451
-0.7948207,-0.7358158,-0.30116963,51.01654723571599,19.691933679523146,-51.633042182032405
-0.76343846,-0.6620348,-0.26376298,50.86385953711331,19.559526714625036,-51.685794777427255
-0.72630477,-0.61654025,-0.3141496,50.71859857724965,19.436218666972792,-51.74862469658667
-0.69181895,-0.56665534,-0.26150408,50.580234783757334,19.32288760239092,-51.80092551112586
-0.6410861,-0.5359935,-0.2784389,50.45201756345094,19.21568890208212,-51.8566132888239
-0.6114156,-0.48893,-0.23021385,50.32973443256677,19.117902907671606,-51.902656058971225
-0.57153815,-0.46524137,-0.2339791,50.215426805484896,19.024854633154547,-51.94945188165122
-0.54202133,-0.4463303,-0.21189442,50.10702254163087,18.93558857137171,-51.99183076546007
-0.49483728,-0.43755853,-0.12625994,50.00805508630336,18.84807686799971,-52.017082753781615
-0.45778942,-0.41677475,-0.19595775,49.916497203577165,18.764721918048537,-52.056274305288134
-0.42645848,-0.3953957,-0.09618711,49.831205505002146,18.685642781796133,-52.075511726741134
-0.33507955,-0.4161296,-0.14756593,49.76418959634364,18.60241686099974,-52.105024914447604
-0.14697982,-0.57962835,-0.13239849,49.73479363048435,18.486491191329634,-52.1315046131652
0.29466602,-0.93643034,-0.102768876,49.793726836386924,18.299205127300894,-52.1520583882969
0.9216171,-1.3979902,-0.18793803,49.9780502515471,18.019607070030844,-52.189645993713675
1.5422935,-1.8019392,-0.11580928,50.286508967224364,17.659219208302176,-52.21280784830862
2.153867,-2.110725,-0.22614086,50.717282374445205,17.237074229063666,-52.25803602040225
2.6910148,-2.5355365,-0.14120972,51.2554853158629,16.729966911616003,-52.28627796397024
2.9523313,-2.798594,-0.08103192,51.84595157677293,16.170248123945868,-52.30248434767538
3.228106,-3.051233,-0.22217907,52.491572757307296,15.560001525225317,-52.3469201616984
3.4581757,-3.2639456,-0.23939593,53.18320788914323,14.907212409319555,-52.39479934722596
3.591592,-3.3261287,-0.76585466,53.901526291910415,14.241986665072119,-52.547970275584994
3.6471114,-3.310115,-0.7561685,54.63094856316209,13.579963657202399,-52.69920397848302
3.6516175,-3.1649594,-0.62332445,55.361272056642775,12.946971747221625,-52.82386887371951
3.6211917,-3.1466844,-0.43450058,56.08551039272905,12.317634853663122,-52.910768988732634
3.6553397,-3.1614475,-0.11133846,56.816578348222976,11.685345324816382,-52.93303668052369
3.655805,-3.1243804,-0.014716294,57.5477393465674,11.06046924287287,-52.93597993925625
3.6824818,-3.1209528,0.19501007,58.28423567587495,10.43627867394892,-52.896977926794825
3.7213697,-3.0561,0.27331674,59.028509636465316,9.825058671774542,-52.84231458157712
3.7294354,-3.0550005,0.33341944,59.77439673716188,9.214058551134741,-52.77563069314176
3.7768755,-3.0047214,0.39139423,60.52977182442308,8.613114270510351,-52.69735184610301
3.7886958,-3.0086148,0.46934497,61.287511010710006,8.011391314806616,-52.6034828528803
3.8019516,-3.0184886,0.5184427,62.0479013519919,7.407693597616827,-52.499794314805804
3.8087413,-3.0191913,0.41872844,62.80964960629106,6.803855332674658,-52.41604862660581
3.8044333,-2.9955103,0.28656346,63.570536275449996,6.204753252806341,-52.35873593315893
3.8173041,-3.0402942,0.46265844,64.33399709040285,5.5966944425722716,-52.26620424464756
3.810535,-3.0363119,0.39467844,65.09610410505891,4.9894320696016905,-52.18726855442339
3.836398,-3.0647545,0.44437337,65.86338367039323,4.376481148543036,-52.09839387908989
3.8321576,-3.0986283,0.36200905,66.62981518084169,3.7567555039545653,-52.02599207237774
3.8490825,-3.1047006,0.23220006,67.39963169867158,3.135815414728796,-51.97955205962473
3.8677504,-3.125045,0.25807187,68.17318179184556,2.510806414427435,-51.92793768570238
3.8748262,-3.1017663,0.17488015,68.9481470184958,1.8904531329294798,-51.89296165779644
3.8910918,-3.1229327,0.2684797,69.72636540705324,1.2658666103502867,-51.83926571458989
3.888618,-3.1251445,0.303326,70.50408901745439,0.6408377020975706,-51.77860051319414
3.8842666,-3.1314754,0.31942996,71.28094234043718,0.01454261237589094,-51.7147145189386
3.879987,-3.1078024,0.18777183,72.05693974072099,-0.6070178419927004,-51.67716015428716
3.8971422,-3.0895493,0.21025248,72.83636816317201,-1.2249276906827333,-51.635109658543406
3.9218307,-3.0914118,0.19225484,73.62073429400087,-1.8432100684026125,-51.59665869102293
3.9134579,-3.0819345,0.09234663,74.4034258919394,-2.4595969588139894,-51.57818936482483
3.9241955,-3.0609345,0.060698874,75.18826498562456,-3.0717838675359133,-51.56604958996588
3.9338322,-3.087936,0.25772795,75.97503139549852,-3.689371076283777,-51.5145039998036
3.9217303,-3.0955315,0.1596531,76.75937743956209,-4.308477369008386,-51.48257338181549
3.925961,-3.0983045,0.15995623,77.54456963116289,-4.928138282952631,-51.450582134727775
3.9228892,-3.1035886,0.15801923,78.32914747768999,-5.548855987248743,-51.418978288028775
3.9184854,-3.0959554,0.07056221,79.11284454638124,-6.168047037778223,-51.40486584529692
3.942048,-3.0668874,0.15303978,79.90125413710237,-6.78142448967489,-51.37425788790399
3.9485872,-3.0596228,0.036554463,80.69097157293916,-7.393349018750513,-51.36694699544871
3.9374712,-3.0611823,0.08523308,81.47846581513048,-8.005585458932245,-51.34990037996733
3.919288,-3.0768514,0.008270741,82.26232339913011,-8.620955732522333,-51.34824623163269
3.9195256,-3.0845702,0.06495737,83.04622854763628,-9.237869766412103,-51.33525475762264
3.9336717,-3.0937276,-0.045352425,83.83296289021135,-9.856615272221887,-51.34432524252163
3.9472513,-3.1038501,-0.10143334,84.62241317803026,-10.477385309396112,-51.36461191061364
3.94565,-3.112804,-0.21495236,85.41154321009279,-11.099946108517969,-51.40760238278137
3.963685,-3.0913029,-0.20238088,86.2042802172339,-11.71820667093786,-51.44807855966912
3.981595,-3.0973063,-0.22202298,87.00059922510744,-12.337667909322107,-51.49248315575944
3.9992392,-3.0991364,-0.16081752,87.80044706637025,-12.95749517982992,-51.524646660270555
3.9899392,-3.084111,-0.25610855,88.59843488508821,-13.574317362962091,-51.575868369968994
3.9753513,-3.0662742,-0.24986225,89.3935051756537,-14.187572208104456,-51.625840822192295
3.9694304,-3.0626097,-0.31332552,90.1873912411368,-14.800094154534662,-51.68850592705832
3.990338,-3.065434,-0.23402616,90.9854588704741,-15.413180974183405,-51.73531115982161
3.9895103,-3.0582528,-0.23719043,91.78336091810823,-16.02483156031164,-51.782749244900806
3.9882162,-3.0449605,-0.3770076,92.58100416237474,-16.633823660073602,-51.85815076711999
4.0230627,-3.0467799,-0.30135024,93.38561673933626,-17.24317964619192,-51.91842081207262
4.04272,-3.0539277,-0.20988448,94.19416065985322,-17.85396519011053,-51.96039770725594
4.0309563,-3.0702326,-0.30624413,95.00035192543626,-18.4680117041448,-52.02164653498159
4.0179367,-3.068342,-0.3814951,95.80393930250764,-19.081680086312616,-52.09794555413948
4.0283074,-3.0822742,-0.35550848,96.60960080200792,-19.698134926019037,-52.16904724943863
4.0400014,-3.1052291,-0.2612344,97.41760106855989,-20.319180753884638,-52.22129412922488
4.0544596,-3.1164918,-0.075974256,98.2284929948485,-20.942479100880945,-52.236488980198665
4.037528,-3.1130118,-0.09053249,99.03599860245347,-21.56508144444021,-52.25459547802286
4.0378804,-3.1045077,0.0290771,99.84357472235322,-22.18598296946081,-52.24878005818875
4.0415025,-3.1016254,0.08569793,100.65187521750093,-22.806308057961786,-52.23164047250004
4.054607,-3.0761714,0.09610377,101.46279658848405,-23.421542313752497,-52.212419717995836
4.0141377,-3.0812006,-0.09218063,102.26562412554384,-24.037782457528436,-52.2308558444068
4.005692,-3.089429,-0.05317722,103.06676252657533,-24.65566822594198,-52.24149128836991
4.034199,-3.0906181,-0.13117284,103.87360235029817,-25.273791876492822,-52.26772585553528
4.0424805,-3.114846,-0.018621013,104.68209846789003,-25.89676108664068,-52.27145005804898
4.0631256,-3.108221,0.14391872,105.49472357803941,-26.51840528553518,-52.24266631198527
4.048563,-3.1008053,0.11123426,106.30443616682649,-27.138566342053736,-52.22041945946814
4.0199404,-3.0790167,0.097033724,107.1084242659247,-27.75436970299276,-52.20101271425785
3.9924212,-3.0568435,0.105553925,107.90690847212434,-28.365738418755853,-52.17990192999543
4.003318,-3.072495,0.06691604,108.70757200295091,-28.980237391648615,-52.1665187212214
3.96305,-3.0687168,0.07594387,109.50018199259401,-29.59398075645956,-52.151329947127415
3.9805174,-3.0619798,0.07202197,110.29628547007204,-30.20637669867071,-52.13692555339487
4.0424333,-3.0886004,0.1977442,111.10477211052537,-30.824096766171778,-52.09737671302111
4.052518,-3.0852125,0.20260827,111.91527565294862,-31.44113924807104,-52.0568550577894
4.0578055,-3.0563664,0.17215131,112.72683676058412,-32.052412536797846,-52.02242479608805
3.9755595,-3.0305772,0.16872393,113.52194865519166,-32.65852799719366,-51.98868001015337
3.944571,-3.0358264,0.025165819,114.31086285883546,-33.2656932741979,-51.983646846333905
3.9435382,-3.0907874,0.23537485,115.09957047278047,-33.883850780186975,-51.93657187647597
3.9715827,-3.0912945,0.108594224,115.89388700300813,-34.50210967367681,-51.91485303170459
3.999504,-3.1289816,0.13106132,116.69378783280015,-35.12790599173101,-51.88864076785223
4.0095963,-3.1357784,-0.032540143,117.49570711428285,-35.75506165331396,-51.895148795986934
4.0008802,-3.12469,-0.025535384,118.29588319832445,-36.37999966448339,-51.90025587282555
4.0066795,-3.1112292,-0.049232766,119.09721906954408,-37.002245512662256,-51.91010242603199
4.0024633,-3.113707,-0.05005114,119.89771171385408,-37.62498691385778,-51.92011265452431
3.9682937,-3.1190715,-0.022389185,120.691370447222,-38.248801198659265,-51.92459049164729
3.9665926,-3.1208634,-0.06499301,121.48468895727754,-38.87297388618978,-51.93758909400032
3.966235,-3.108647,-0.070611656,122.27793594175935,-39.49470331972631,-51.951711424583955
3.9719725,-3.0909352,-0.04262082,123.07233043486238,-40.112890389619196,-51.96023558821009
3.9679596,-3.1092315,-0.12527326,123.8659223514235,-40.73473670786413,-51.98529024045394
3.9859807,-3.1208735,-0.14446215,124.66311850124956,-41.35891142195257,-52.01418267186211
4.0114107,-3.1383047,0.004243845,125.465400596205,-41.98657235210928,-52.01333390288466
4.023395,-3.1345975,0.04217259,126.27007963234544,-42.613491860089624,-52.00489938557559
4.006902,-3.1082475,0.09382054,127.07146008783937,-43.23514136379751,-51.98613527715617
3.9848504,-3.0472305,0.17596957,127.86843015724779,-43.84458747213873,-51.950941364471255
3.9797583,-3.0289354,0.18692952,128.66438182169557,-44.45037457054647,-51.9135554611724
3.984098,-3.010316,0.26589894,129.46120138937593,-45.052437749562586,-51.860375675563155
3.9882498,-3.0153093,0.1460181,130.2588513689673,-45.65549960440191,-51.8311720557552
4.008183,-3.0660412,0.030489523,131.06048800522447,-46.26870783871206,-51.82507415134871
3.8923395,-3.0063224,-0.20476207,131.83895589882493,-46.869972315488184,-51.866026565622924
3.7197943,-2.8784032,-0.18624736,132.58291472965837,-47.445652929005945,-51.90327603761518
3.5268292,-2.7247934,0.041591413,133.2882805662787,-47.990611639676416,-51.894957754951356
3.3091488,-2.5554445,-0.048539992,133.95011033589006,-48.501700547395075,-51.90466575343573
3.0144558,-2.329799,-0.03930925,134.55300148302675,-48.96766033476385,-51.912527603287636
2.7429688,-2.1294355,-0.07259955,135.1015952425635,-49.39354744261297,-51.927047513615726
2.5171447,-1.9528937,0.13176143,135.60502417856813,-49.784126189408624,-51.90069522727692
2.258781,-1.8073916,0.19950467,136.05678038770318,-50.14560451811346,-51.860794291090606
2.0651476,-1.6944755,0.294885,136.4698099094069,-50.484499630389536,-51.80181729067528
1.9383917,-1.617945,0.07467611,136.85748823458314,-50.80808862751516,-51.786882069152234
1.7881968,-1.530918,0.18255147,137.21512760693193,-51.114272233901346,-51.75037177298629
1.6594131,-1.4091445,0.19359438,137.54701023275018,-51.39610114401373,-51.71165289748871
1.5318944,-1.3089137,0.18290094,137.85338913375497,-51.65788387959989,-51.67507271115148
1.441783,-1.2242002,0.17900483,138.1417457359469,-51.90272393530401,-51.639271743785976
1.3454285,-1.1524454,0.2155687,138.4108314412272,-52.13321302538904,-51.59615800176227
1.2773275,-1.0861241,0.19623622,138.66629694873453,-52.350437831936205,-51.55691075716579
1.2192134,-1.0437198,0.23320466,138.91013962501646,-52.55918177670034,-51.51026982460582
1.1518806,-0.98445004,0.15898539,139.14051574939847,-52.75607178813013,-51.47847274709904
1.0864136,-0.9116996,0.1340098,139.35779846185804,-52.938411709723795,-51.45167078841889
1.0350542,-0.8470536,0.10981083,139.56480931216836,-53.10782243019136,-51.42970862258637
0.9647527,-0.78821504,0.00032100827,139.7577598440087,-53.26546543544325,-51.429644420933364
0.8866269,-0.73258805,-0.016136376,139.9350852268374,-53.41198304003271,-51.43287169626394
0.83957464,-0.6748258,-0.22891703,140.10300015384317,-53.546948191581095,-51.4786551042501
0.7910692,-0.6152127,-0.21335015,140.26121399277807,-53.66999073034319,-51.52132513439694
0.73833,-0.5641931,-0.21510355,140.40888000005842,-53.782829356251085,-51.56434584474602
0.7039562,-0.51763165,-0.2221007,140.5496712374127,-53.88635568028482,-51.608765986472754
0.6700376,-0.53364944,-0.18800277,140.68367876583696,-53.9930855751613,-51.646366540998606
0.6114981,-0.5106804,-0.15528673,140.805978384856,-54.095221650657976,-51.67742388761082
0.579311,-0.47353536,-0.18643765,140.92184058303,-54.189928722439134,-51.714711417168765
0.5449217,-0.44333294,-0.21622762,141.03082491928697,-54.27859531050714,-51.75795694133678
0.52548,-0.42477196,-0.16945478,141.1359209167397,-54.36354970639738,-51.79184789648691
0.5140661,-0.4218419,-0.25394785,141.23873413825393,-54.447918084321344,-51.84263746878543
0.4872435,-0.40026778,-0.28986898,141.33618283743024,-54.527971637306536,-51.900611263424544
0.39297882,-0.39114064,-0.3180987,141.41477860236526,-54.60619976824316,-51.964231003731875
0.20573911,-0.3893605,-0.17588802,141.4559264230168,-54.684071865735376,-51.999408607095866
-0.17704725,-0.44157064,-0.23995298,141.42051697248579,-54.77238599663767,-52.047399204880385
-0.73937964,-0.42553222,-0.22521639,141.27264103764654,-54.857492443976724,-52.09244248336592
